file,labels,ID
mp-28891.cif,4.7144,871
mp-764344.cif,3.2946,872
mp-756757.cif,4.3196,873
mp-18502.cif,3.9242,874
mp-757371.cif,3.5521,875
mp-29970.cif,0.975,876
mp-1113681.cif,3.0615,877
mp-755517.cif,3.3786,878
mp-11694.cif,1.9624,879
mp-558497.cif,3.4192,880
mp-1181929.cif,2.3508,881
mp-755597.cif,2.5229,882
mp-554061.cif,2.1228,883
mp-849742.cif,1.3207,884
mvc-9654.cif,4.6905,885
mp-1078470.cif,2.9216,886
mp-558383.cif,2.0245,887
mp-27576.cif,4.1645,888
mp-541041.cif,3.8898,889
mp-758845.cif,2.4188,890
mp-679930.cif,1.0484,891
mp-673705.cif,1.3765,892
mp-557448.cif,2.2094,893
mp-1019808.cif,4.8329,894
mp-557837.cif,5.6449,895
mp-1142909.cif,1.18,896
mp-554855.cif,4.0846,897
mp-774622.cif,1.8277,898
mvc-9584.cif,2.4022,899
mp-1019803.cif,4.1537,900
mp-766370.cif,2.6181,901
mp-756253.cif,3.3879,902
mp-758838.cif,3.648,903
mp-28217.cif,2.2462,904
mp-764900.cif,4.1919,905
mp-754329.cif,1.0761,906
mp-559150.cif,3.9988,907
mp-557224.cif,2.6045,908
mp-755176.cif,2.0481,909
mp-769129.cif,3.3517,910
mp-546790.cif,1.1839,911
mp-766015.cif,3.7106,912
mp-772613.cif,3.3178,913
mp-754081.cif,3.1227,914
mp-755839.cif,3.3503,915
mp-780440.cif,3.4917,916
mp-756551.cif,2.5508,917
mp-779906.cif,3.7994,918
mp-772486.cif,2.0985,919
mp-1254792.cif,2.9063,920
mp-680183.cif,2.1325,921
mp-554269.cif,3.2413,922
mp-1192630.cif,5.122,923
mp-556307.cif,4.5382,924
mp-558707.cif,2.4824,925
mp-755190.cif,3.1453,926
mp-556826.cif,5.4568,927
mp-675295.cif,3.0378,928
mp-28216.cif,3.7403,929
mp-752897.cif,2.0497,930
mp-18925.cif,2.3379,931
mp-14722.cif,6.9854,932
mvc-10044.cif,3.7822,933
mp-753535.cif,4.4378,934
mp-766301.cif,3.4988,935
mp-6922.cif,5.7266,936
mp-5152.cif,4.5548,937
mp-1204412.cif,2.5906,938
mp-559185.cif,3.4499,939
mp-27418.cif,2.6338,940
mp-570738.cif,2.4616,941
mp-1021431.cif,3.5626,942
mp-776090.cif,3.9672,943
mp-569348.cif,3.5826,944
mp-541775.cif,1.3662,945
mp-30979.cif,2.4848,946
mp-768533.cif,2.3542,947
mp-752408.cif,3.444,948
mp-1192378.cif,3.496,949
mp-775876.cif,4.9023,950
mp-778152.cif,2.3081,951
mp-755319.cif,3.5398,952
mp-769329.cif,2.7728,953
mp-27389.cif,4.1657,954
mp-23151.cif,5.333,955
mp-600111.cif,5.5173,956
mvc-8457.cif,2.5208,957
mp-646633.cif,3.3314,958
mp-1191872.cif,2.5514,959
mp-22007.cif,1.6559,960
mp-28708.cif,3.0693,961
mp-16136.cif,3.9307,962
mp-23250.cif,1.5857,963
mp-1192137.cif,1.6608,964
mp-555700.cif,5.484,965
mp-1105212.cif,2.6265,966
mp-27775.cif,1.8393,967
mp-971712.cif,1.3686,968
mp-557464.cif,2.8127,969
mp-29148.cif,2.4401,970
mp-1205371.cif,3.0565,971
mp-557522.cif,5.0647,972
mp-540950.cif,4.0338,973
mp-705001.cif,5.1272,974
mp-1228067.cif,3.9573,975
mp-1223393.cif,3.5742,976
mp-962057.cif,1.426,977
mp-686702.cif,2.4767,978
mp-752726.cif,3.6167,979
mp-989615.cif,2.5234,980
mp-554310.cif,0.5534,981
mp-1019591.cif,2.0208,982
mp-1112402.cif,2.337,983
mp-756131.cif,3.6493,984
mp-23063.cif,4.4625,985
mp-15108.cif,2.5585,986
mp-757182.cif,3.4241,987
mp-677245.cif,0.569,988
mp-849515.cif,3.9971,989
mp-778633.cif,5.8019,990
mp-778754.cif,3.4735,991
mp-545399.cif,2.5683,992
mp-1239291.cif,3.2868,993
mp-772396.cif,2.5519,994
mp-758046.cif,1.5729,995
mp-675556.cif,2.517,996
mp-1079156.cif,1.495,997
mp-770516.cif,4.841,998
mp-2998.cif,1.8191,999
mp-6702.cif,3.7255,1000
mp-554682.cif,5.7174,1001
mp-776537.cif,2.2855,1002
mp-653429.cif,3.0822,1003
mp-762063.cif,0.8359,1004
mp-558318.cif,4.0952,1005
mp-10336.cif,0.9689,1006
mp-559427.cif,2.0717,1007
mp-8727.cif,1.8605,1008
mp-505697.cif,3.5798,1009
mvc-10598.cif,2.0165,1010
mp-555490.cif,3.2079,1011
mp-504532.cif,2.8715,1012
mvc-5841.cif,2.3668,1013
mp-1227861.cif,2.5628,1014
mp-1194079.cif,5.0005,1015
mp-26493.cif,5.0906,1016
mp-557177.cif,5.6492,1017
mp-18073.cif,1.0401,1018
mp-569491.cif,1.643,1019
mp-695850.cif,3.5682,1020
mp-28145.cif,1.9891,1021
mp-530524.cif,3.4235,1022
mp-1193649.cif,0.6778,1023
mp-866741.cif,1.0942,1024
mp-18878.cif,2.9259,1025
mp-770872.cif,2.5237,1026
mp-780239.cif,3.463,1027
mp-758689.cif,0.9735,1028
mp-557809.cif,1.7743,1029
mp-1029595.cif,0.7704,1030
mp-998612.cif,4.215,1031
mp-850961.cif,2.2043,1032
mp-760052.cif,2.2679,1033
mp-768230.cif,4.344,1034
mp-779987.cif,1.5479,1035
mp-9687.cif,1.5762,1036
mp-754728.cif,2.7557,1037
mp-759554.cif,4.4492,1038
mp-17750.cif,2.0837,1039
mp-753732.cif,3.0113,1040
mp-554083.cif,2.8736,1041
mp-554873.cif,3.2782,1042
mp-752576.cif,2.2452,1043
mvc-1626.cif,3.1898,1044
mp-557074.cif,2.0607,1045
mp-561328.cif,2.6103,1046
mp-6793.cif,3.7943,1047
mp-1228367.cif,4.3552,1048
mp-23501.cif,3.1129,1049
mp-19992.cif,2.2036,1050
mp-582753.cif,0.6483,1051
mp-771126.cif,3.2097,1052
mp-756144.cif,4.3212,1053
mp-779719.cif,2.8715,1054
mp-558042.cif,2.0105,1055
mp-21228.cif,1.1975,1056
mp-1190453.cif,2.2859,1057
mp-31013.cif,2.376,1058
mp-40873.cif,1.7294,1059
mp-1111092.cif,1.9158,1060
mp-768398.cif,3.0979,1061
mp-41331.cif,1.3122,1062
mp-772395.cif,2.8041,1063
mp-772034.cif,2.2282,1064
mp-558483.cif,2.088,1065
mp-757381.cif,4.8386,1066
mp-33857.cif,1.5575,1067
mp-18770.cif,3.1815,1068
mp-763149.cif,6.6125,1069
mp-19174.cif,3.0831,1070
mvc-546.cif,3.7338,1071
mp-756451.cif,2.9891,1072
mp-683966.cif,3.9061,1073
mp-772188.cif,3.1579,1074
mp-1217825.cif,3.7427,1075
mp-8624.cif,3.339,1076
mp-1192609.cif,0.9505,1077
mp-27199.cif,1.1792,1078
mp-29107.cif,1.0159,1079
mp-31275.cif,1.3593,1080
mp-15547.cif,3.9818,1081
mp-775287.cif,1.8,1082
mp-754466.cif,2.3191,1083
mp-556026.cif,3.6857,1084
mp-8065.cif,2.91,1085
mp-1226138.cif,3.232,1086
mp-28557.cif,1.2954,1087
mp-14588.cif,2.0752,1088
mp-776474.cif,3.0859,1089
mp-1191389.cif,3.6882,1090
mp-759524.cif,3.039,1091
mp-768330.cif,2.8384,1092
mp-770570.cif,3.8578,1093
mp-695215.cif,2.4673,1094
mp-861866.cif,2.4076,1095
mp-557840.cif,4.2002,1096
mp-754808.cif,3.1685,1097
mp-685014.cif,2.1468,1098
mp-760261.cif,4.7951,1099
mp-1190131.cif,1.6446,1100
mp-776408.cif,2.5063,1101
mp-766530.cif,2.5237,1102
mp-571636.cif,4.5465,1103
mp-9619.cif,1.4298,1104
mp-553923.cif,1.0996,1105
mp-8873.cif,5.5617,1106
mp-14635.cif,1.3647,1107
mp-757176.cif,6.517,1108
mp-977351.cif,3.4955,1109
mp-759895.cif,1.4538,1110
mp-541758.cif,1.4527,1111
mp-707060.cif,2.5165,1112
mp-617543.cif,2.8375,1113
mp-14726.cif,3.3737,1114
mp-765687.cif,4.1687,1115
mp-758779.cif,5.8234,1116
mvc-10339.cif,4.8837,1117
mp-764672.cif,1.4556,1118
mp-559703.cif,3.5638,1119
mp-1060281.cif,7.1558,1120
mp-9481.cif,1.3805,1121
mp-755016.cif,3.4659,1122
mp-1206723.cif,2.5285,1123
mp-8644.cif,5.9345,1124
mp-556522.cif,0.5756,1125
mp-505076.cif,3.8285,1126
mp-1190160.cif,3.0952,1127
mp-759173.cif,1.3464,1128
mp-1095294.cif,3.5678,1129
mp-558883.cif,4.7318,1130
mp-560139.cif,2.8379,1131
mp-27178.cif,2.4587,1132
mp-1223799.cif,3.6149,1133
mvc-5676.cif,2.5973,1134
mp-768175.cif,3.047,1135
mp-565597.cif,1.6309,1136
mp-760301.cif,1.1247,1137
mp-6741.cif,5.0016,1138
mp-758601.cif,2.9758,1139
mp-559849.cif,2.9861,1140
mp-37091.cif,2.7038,1141
mp-760276.cif,5.0682,1142
mp-6426.cif,3.7902,1143
mp-776075.cif,2.4785,1144
mp-756544.cif,3.5436,1145
mp-765142.cif,1.7507,1146
mp-767675.cif,2.5109,1147
mp-34770.cif,1.0973,1148
mp-19446.cif,3.2811,1149
mp-12199.cif,1.4792,1150
mp-698567.cif,2.1063,1151
mp-1102545.cif,1.3334,1152
mp-559879.cif,2.6486,1153
mp-38684.cif,5.3212,1154
mp-559426.cif,3.5833,1155
mp-11695.cif,1.7721,1156
mp-559818.cif,4.6067,1157
mp-768604.cif,3.487,1158
mp-9569.cif,0.9988,1159
mp-14039.cif,2.6021,1160
mp-567472.cif,0.88,1161
mp-756266.cif,4.5781,1162
mp-558332.cif,1.882,1163
mp-1020025.cif,6.1899,1164
mp-1112591.cif,1.9335,1165
mp-770491.cif,3.5906,1166
mp-1192531.cif,0.9664,1167
mp-756785.cif,4.3385,1168
mp-7905.cif,6.0578,1169
mp-766025.cif,2.1952,1170
mp-768110.cif,2.5381,1171
mp-754325.cif,1.636,1172
mp-1968.cif,4.3237,1173
mp-779300.cif,2.2924,1174
mp-759654.cif,5.128,1175
mp-772210.cif,3.8615,1176
mp-10337.cif,1.1111,1177
mp-1020056.cif,2.5097,1178
mp-556492.cif,2.2863,1179
mp-26241.cif,5.7016,1180
mp-1191444.cif,3.3336,1181
mp-8622.cif,1.8628,1182
mp-753908.cif,4.2639,1183
mp-570875.cif,1.9872,1184
mp-768429.cif,3.9955,1185
mp-558564.cif,5.5113,1186
mp-1111526.cif,3.0683,1187
mp-770663.cif,2.8444,1188
mp-1103744.cif,1.4051,1189
mp-1105239.cif,1.6956,1190
mp-621930.cif,4.0936,1191
mp-1080507.cif,2.6392,1192
mp-540204.cif,0.5585,1193
mp-558891.cif,5.6791,1194
mp-774557.cif,3.0442,1195
mp-16590.cif,2.6065,1196
mp-620029.cif,2.4724,1197
mp-1191290.cif,3.1377,1198
mp-1179477.cif,2.6419,1199
mp-756077.cif,2.9508,1200
mp-640341.cif,1.6946,1201
mp-781615.cif,2.9926,1202
mp-29200.cif,2.6336,1203
mp-555234.cif,4.2163,1204
mp-607436.cif,1.8882,1205
mp-606313.cif,2.7876,1206
mp-755096.cif,2.5342,1207
mp-771971.cif,2.891,1208
mp-756871.cif,1.6659,1209
mp-1007922.cif,0.9594,1210
mp-28542.cif,5.5044,1211
mp-767605.cif,5.7453,1212
mp-754285.cif,4.5685,1213
mp-570231.cif,1.0364,1214
mp-15318.cif,6.5301,1215
mp-558504.cif,3.8305,1216
mp-676694.cif,2.9839,1217
mp-754445.cif,2.9255,1218
mp-4578.cif,2.339,1219
mp-27332.cif,3.3656,1220
mp-38695.cif,1.5368,1221
mp-1196616.cif,3.5479,1222
mp-1114343.cif,3.0413,1223
mp-569970.cif,1.9372,1224
mp-554905.cif,4.0895,1225
mp-1114482.cif,2.3603,1226
mp-18455.cif,3.1564,1227
mp-1067154.cif,2.9636,1228
mp-559832.cif,1.7568,1229
mp-758858.cif,4.0317,1230
mp-552008.cif,1.6046,1231
mp-767576.cif,4.2817,1232
mp-568690.cif,2.978,1233
mvc-6446.cif,2.8583,1234
mp-567228.cif,2.177,1235
mp-554750.cif,2.4053,1236
mp-29221.cif,7.1556,1237
mp-764056.cif,1.7131,1238
mp-758094.cif,1.7081,1239
mp-776388.cif,3.6519,1240
mp-866651.cif,2.4519,1241
mp-542210.cif,3.0452,1242
mp-10246.cif,2.4815,1243
mp-1029705.cif,0.6963,1244
mp-770408.cif,3.2141,1245
mp-28559.cif,3.6459,1246
mp-554142.cif,4.0475,1247
mp-30284.cif,3.8382,1248
mp-765596.cif,2.1571,1249
mp-761141.cif,2.5386,1250
mp-641.cif,2.312,1251
mp-574909.cif,1.3204,1252
mp-757349.cif,3.222,1253
mp-649676.cif,2.9226,1254
mp-780231.cif,2.0081,1255
mvc-8553.cif,2.4653,1256
mp-510625.cif,3.3773,1257
mp-772440.cif,4.3878,1258
mp-764428.cif,2.4968,1259
mp-694958.cif,3.2401,1260
mp-18935.cif,2.8997,1261
mp-27169.cif,3.1997,1262
mp-13694.cif,3.3231,1263
mp-40519.cif,2.0415,1264
mp-756342.cif,1.3362,1265
mp-30091.cif,3.9381,1266
mp-559554.cif,4.3542,1267
mp-560571.cif,2.5477,1268
mp-34081.cif,6.9274,1269
mp-557679.cif,4.2837,1270
mp-641112.cif,3.2955,1271
mp-505750.cif,1.0449,1272
mp-1190721.cif,0.6489,1273
mp-706279.cif,2.0165,1274
mp-8313.cif,3.5962,1275
mp-997585.cif,3.458,1276
mp-674333.cif,3.9204,1277
mp-556576.cif,2.0639,1278
mp-30099.cif,1.323,1279
mp-555903.cif,3.4313,1280
mp-755886.cif,3.9926,1281
mp-761283.cif,4.6809,1282
mp-569175.cif,3.6839,1283
mp-760927.cif,2.7971,1284
mp-9922.cif,1.2238,1285
mp-774933.cif,2.0143,1286
mp-1111952.cif,6.3979,1287
mp-1379.cif,2.8674,1288
mp-569764.cif,2.0766,1289
mp-1218389.cif,3.0361,1290
mvc-675.cif,3.5851,1291
mp-1019746.cif,5.195,1292
mp-1205806.cif,3.3121,1293
mp-638104.cif,1.1014,1294
mp-776825.cif,6.1382,1295
mp-752414.cif,3.3965,1296
mp-9837.cif,2.7004,1297
mp-554421.cif,1.178,1298
mp-684872.cif,2.3176,1299
mp-680240.cif,2.3257,1300
mp-560553.cif,3.8872,1301
mp-775822.cif,1.715,1302
mp-541569.cif,2.3554,1303
mp-760254.cif,1.3946,1304
mp-779444.cif,3.5717,1305
mp-862773.cif,1.1423,1306
mp-1228384.cif,2.8578,1307
mp-1019570.cif,4.6094,1308
mp-3281.cif,5.5804,1309
mp-568189.cif,1.5921,1310
mp-1078696.cif,2.4777,1311
mp-684705.cif,3.3417,1312
mp-1027890.cif,2.3393,1313
mp-867992.cif,0.9386,1314
mp-1206435.cif,3.3837,1315
mp-540850.cif,7.2202,1316
mp-557467.cif,4.7775,1317
mp-10166.cif,2.4441,1318
mp-561009.cif,1.8934,1319
mp-766489.cif,2.2531,1320
mp-770111.cif,0.5492,1321
mp-16882.cif,3.6675,1322
mp-553934.cif,3.3687,1323
mp-1104062.cif,2.4003,1324
mvc-9675.cif,2.3383,1325
mp-1079096.cif,3.8472,1326
mp-559417.cif,4.38,1327
mp-18911.cif,4.2946,1328
mp-561232.cif,2.9239,1329
mp-767467.cif,1.0523,1330
mp-997009.cif,1.7708,1331
mp-766485.cif,1.0016,1332
mp-6456.cif,3.6255,1333
mp-770840.cif,2.9379,1334
mp-18435.cif,3.2932,1335
mp-8200.cif,1.2625,1336
mp-583454.cif,3.0785,1337
mp-30937.cif,3.2346,1338
mp-569561.cif,3.1954,1339
mp-1224851.cif,0.7335,1340
mp-560656.cif,2.9449,1341
mp-17979.cif,4.8026,1342
mp-761156.cif,1.9402,1343
mp-1216119.cif,1.691,1344
mp-29205.cif,5.5738,1345
mp-754712.cif,3.0131,1346
mp-29584.cif,1.0175,1347
mp-769617.cif,4.1047,1348
mp-28126.cif,1.1202,1349
mp-865934.cif,6.7331,1350
mp-30106.cif,1.49,1351
mp-1180484.cif,0.9959,1352
mp-776658.cif,3.2178,1353
mp-1080295.cif,1.3395,1354
mp-25422.cif,1.5883,1355
mp-756667.cif,3.6717,1356
mp-542054.cif,2.2822,1357
mp-554264.cif,2.4322,1358
mp-1500.cif,3.4561,1359
mp-605646.cif,4.2851,1360
mp-561307.cif,3.2438,1361
mp-769404.cif,2.0784,1362
mp-1111763.cif,1.1257,1363
mp-1192556.cif,3.6965,1364
mp-1078630.cif,1.5542,1365
mp-651814.cif,2.443,1366
mp-1194132.cif,1.5681,1367
mp-554245.cif,3.538,1368
mp-1018097.cif,2.504,1369
mp-1023939.cif,2.6592,1370
mp-759174.cif,1.2666,1371
mp-777465.cif,5.5832,1372
mvc-16422.cif,2.7512,1373
mp-28067.cif,2.6951,1374
mp-759725.cif,3.2147,1375
mp-558268.cif,3.6056,1376
mp-5558.cif,3.6046,1377
mp-1025663.cif,2.4357,1378
mp-29596.cif,3.0109,1379
mp-780898.cif,4.9099,1380
mp-1238961.cif,3.3371,1381
mvc-2225.cif,3.4283,1382
mp-26949.cif,4.2155,1383
mp-770562.cif,4.7517,1384
mp-756068.cif,3.9543,1385
mp-760461.cif,4.4191,1386
mp-541654.cif,4.0186,1387
mp-680756.cif,2.9083,1388
mp-556163.cif,2.7162,1389
mp-867743.cif,5.8558,1390
mp-557824.cif,1.7658,1391
mp-778872.cif,3.4025,1392
mp-7074.cif,5.1035,1393
mp-752406.cif,2.2046,1394
mp-753433.cif,3.0793,1395
mp-556553.cif,5.1758,1396
mp-769032.cif,1.4111,1397
mp-762279.cif,2.8806,1398
mp-18827.cif,3.2134,1399
mp-754662.cif,3.7251,1400
mp-1009755.cif,1.9041,1401
mp-849511.cif,2.6972,1402
mvc-10628.cif,5.1454,1403
mp-733790.cif,5.593,1404
mp-555104.cif,4.3708,1405
mvc-7384.cif,2.7113,1406
mp-18147.cif,4.0602,1407
mp-684591.cif,3.3433,1408
mp-22997.cif,4.0176,1409
mp-863678.cif,2.7607,1410
mp-510.cif,0.6983,1411
mp-567498.cif,5.2006,1412
mp-866662.cif,4.6655,1413
mp-23293.cif,3.9597,1414
mp-1190564.cif,4.7116,1415
mp-999489.cif,1.9748,1416
mp-754680.cif,3.6113,1417
mp-504552.cif,2.6375,1418
mp-756355.cif,1.2772,1419
mvc-10197.cif,2.8677,1420
mp-777824.cif,1.3102,1421
mp-776207.cif,1.8144,1422
mp-2667.cif,5.9564,1423
mp-20187.cif,2.8477,1424
mp-14659.cif,2.3069,1425
mp-1014013.cif,0.8924,1426
mvc-9140.cif,3.4704,1427
mp-778376.cif,3.2477,1428
mp-559145.cif,5.662,1429
mp-559702.cif,3.1696,1430
mp-6118.cif,0.6294,1431
mp-770551.cif,4.2869,1432
mp-758432.cif,3.9571,1433
mp-677716.cif,1.8835,1434
mp-569207.cif,1.7118,1435
mp-753595.cif,2.7487,1436
mp-30321.cif,5.6488,1437
mp-34326.cif,2.2688,1438
mvc-7842.cif,2.7033,1439
mp-5141.cif,3.3838,1440
mp-6276.cif,3.6963,1441
mp-582042.cif,2.5018,1442
mp-560334.cif,4.5993,1443
mp-3614.cif,2.728,1444
mp-756406.cif,3.6612,1445
mp-1105406.cif,1.7711,1446
mp-759883.cif,4.3879,1447
mp-772671.cif,4.3948,1448
mp-755428.cif,1.3329,1449
mp-29705.cif,2.1193,1450
mp-9308.cif,5.9638,1451
mp-754455.cif,4.6639,1452
mp-541619.cif,4.1846,1453
mp-6115.cif,4.3746,1454
mp-1080821.cif,1.6852,1455
mp-1227309.cif,3.7294,1456
mp-23215.cif,3.9687,1457
mp-761066.cif,3.8275,1458
mp-30952.cif,4.2887,1459
mp-1101265.cif,3.8833,1460
mp-754908.cif,3.3798,1461
mp-1163932.cif,2.7142,1462
mp-775320.cif,2.7531,1463
mp-19942.cif,1.0325,1464
mp-555065.cif,5.9384,1465
mp-36600.cif,0.7425,1466
mp-29863.cif,2.6036,1467
mp-20028.cif,2.137,1468
mp-759061.cif,2.12,1469
mp-768410.cif,4.143,1470
mp-759718.cif,2.3772,1471
mp-556454.cif,5.5652,1472
mp-13820.cif,0.9657,1473
mvc-1220.cif,0.7658,1474
mp-755297.cif,3.271,1475
mp-758338.cif,2.884,1476
mp-27749.cif,2.3044,1477
mp-1191914.cif,2.0002,1478
mp-996941.cif,2.5058,1479
mp-558879.cif,0.5957,1480
mp-1194239.cif,0.7482,1481
mp-8081.cif,4.9678,1482
mp-1027551.cif,1.991,1483
mp-27770.cif,1.9283,1484
mp-555023.cif,4.6175,1485
mp-14334.cif,2.3487,1486
mp-28781.cif,5.8993,1487
mp-568224.cif,0.6788,1488
mp-999474.cif,3.0888,1489
mp-754470.cif,2.4564,1490
mvc-6570.cif,1.9951,1491
mp-570552.cif,2.5031,1492
mp-28421.cif,2.0411,1493
mp-770517.cif,2.8558,1494
mp-767597.cif,3.9782,1495
mp-558212.cif,3.6229,1496
mp-673669.cif,0.8969,1497
mp-41837.cif,3.5539,1498
mp-1227380.cif,0.6115,1499
mp-555941.cif,5.6919,1500
mp-7.cif,3.1444,1501
mp-761241.cif,1.8237,1502
mp-756608.cif,1.5697,1503
mp-760812.cif,1.3141,1504
mp-2452.cif,5.2021,1505
mp-31263.cif,1.4409,1506
mp-998155.cif,4.8305,1507
mp-1221282.cif,1.5766,1508
mp-19793.cif,0.5657,1509
mp-780303.cif,1.4157,1510
mp-759985.cif,3.6891,1511
mp-561472.cif,3.3974,1512
mp-22877.cif,5.3259,1513
mp-676422.cif,3.2135,1514
mp-5960.cif,2.175,1515
mp-540615.cif,1.0962,1516
mp-638685.cif,4.5469,1517
mp-34210.cif,3.082,1518
mp-561480.cif,5.2844,1519
mp-755677.cif,1.3779,1520
mp-867557.cif,4.2773,1521
mp-36252.cif,1.4225,1522
mp-572741.cif,2.42,1523
mp-867611.cif,3.8001,1524
mp-27132.cif,4.3116,1525
mp-1189962.cif,1.8377,1526
mp-812.cif,3.9687,1527
mp-756268.cif,3.2629,1528
mp-770722.cif,3.7169,1529
mp-768449.cif,3.1934,1530
mvc-3272.cif,5.5721,1531
mp-1020620.cif,4.4909,1532
mp-559093.cif,2.2111,1533
mp-30240.cif,1.0934,1534
mp-560647.cif,3.7117,1535
mp-224.cif,2.6237,1536
mp-996965.cif,2.4006,1537
mp-771411.cif,2.5648,1538
mp-6694.cif,5.0964,1539
mp-30303.cif,1.414,1540
mp-1105094.cif,2.8045,1541
mp-7849.cif,4.826,1542
mp-622203.cif,5.8815,1543
mp-567907.cif,4.2945,1544
mp-558943.cif,2.5458,1545
mp-768865.cif,3.7416,1546
mp-757167.cif,3.6176,1547
mp-861937.cif,3.1822,1548
mp-771828.cif,4.0903,1549
mp-763299.cif,1.7622,1550
mp-1028654.cif,2.4186,1551
mp-557176.cif,4.5351,1552
mp-22655.cif,3.47,1553
mp-615746.cif,2.8776,1554
mp-557953.cif,0.6009,1555
mp-1216730.cif,2.7019,1556
mp-754352.cif,1.2846,1557
mp-694056.cif,3.8674,1558
mp-29976.cif,3.2267,1559
mp-765076.cif,4.2152,1560
mvc-7709.cif,2.7226,1561
mp-16771.cif,3.0277,1562
mp-773008.cif,4.8308,1563
mp-570539.cif,1.6557,1564
mp-25.cif,7.4605,1565
mp-6557.cif,4.402,1566
mp-777489.cif,3.3232,1567
mp-2242.cif,1.237,1568
mp-571593.cif,2.4396,1569
mp-555752.cif,1.7823,1570
mp-1257155.cif,2.0135,1571
mp-676300.cif,2.261,1572
mp-568386.cif,0.8961,1573
mp-1001034.cif,0.7432,1574
mp-770833.cif,1.4066,1575
mp-556902.cif,3.825,1576
mp-562836.cif,2.657,1577
mp-754816.cif,3.7552,1578
mp-768552.cif,3.6498,1579
mp-1028931.cif,2.3405,1580
mp-766256.cif,4.0821,1581
mp-1193554.cif,3.6644,1582
mp-756180.cif,4.7667,1583
mp-13196.cif,2.346,1584
mp-557669.cif,4.6169,1585
mp-672223.cif,3.0493,1586
mp-559356.cif,1.9399,1587
mp-35717.cif,1.5622,1588
mp-23370.cif,2.3187,1589
mp-689940.cif,1.3222,1590
mp-756984.cif,3.091,1591
mp-1114283.cif,5.6179,1592
mp-559982.cif,5.6882,1593
mp-556031.cif,4.3599,1594
mp-23341.cif,0.9675,1595
mp-18853.cif,2.3309,1596
mp-1189305.cif,1.1456,1597
mp-753404.cif,3.9923,1598
mp-758202.cif,3.4364,1599
mp-1192524.cif,3.7315,1600
mp-767661.cif,5.9283,1601
mp-560036.cif,5.7682,1602
mp-770417.cif,2.5664,1603
mvc-8885.cif,3.1412,1604
mp-581967.cif,2.0024,1605
mp-559627.cif,5.5524,1606
mp-758141.cif,3.5222,1607
mp-13060.cif,3.8342,1608
mp-19410.cif,3.7301,1609
mp-777525.cif,3.5493,1610
mp-29936.cif,1.1296,1611
mp-752829.cif,6.6464,1612
mp-12494.cif,1.5231,1613
mp-759877.cif,1.6293,1614
mp-1003483.cif,3.4153,1615
mp-778861.cif,4.2051,1616
mp-780240.cif,3.355,1617
mp-754343.cif,0.7485,1618
mp-17250.cif,3.939,1619
mp-557189.cif,5.5752,1620
mp-1195324.cif,3.4333,1621
mvc-8847.cif,0.8005,1622
mp-38951.cif,2.4358,1623
mp-23099.cif,0.9458,1624
mp-562345.cif,4.2397,1625
mp-19403.cif,2.5505,1626
mp-571607.cif,2.4361,1627
mp-5214.cif,2.7512,1628
mp-776642.cif,3.5172,1629
mp-557236.cif,1.577,1630
mp-780407.cif,4.0802,1631
mp-7812.cif,3.2912,1632
mp-540330.cif,4.1172,1633
mp-1192007.cif,0.8852,1634
mp-19112.cif,4.3514,1635
mp-13292.cif,1.3883,1636
mp-31220.cif,1.3846,1637
mp-9813.cif,3.1533,1638
mp-556735.cif,2.6469,1639
mp-559558.cif,1.8581,1640
mp-5503.cif,4.327,1641
mp-680683.cif,5.4822,1642
mp-37509.cif,1.848,1643
mp-40161.cif,5.0467,1644
mp-774950.cif,2.4454,1645
mp-768313.cif,3.0527,1646
mp-775823.cif,1.6972,1647
mp-769263.cif,2.5935,1648
mvc-680.cif,1.076,1649
mp-778460.cif,4.2503,1650
mp-555070.cif,5.4715,1651
mp-997052.cif,1.4301,1652
mp-1190030.cif,0.7065,1653
mp-571102.cif,5.8766,1654
mp-560861.cif,5.3059,1655
mp-19087.cif,1.2506,1656
mp-867535.cif,3.9902,1657
mp-31369.cif,3.1067,1658
mp-777669.cif,3.5624,1659
mp-756503.cif,4.0581,1660
mp-14439.cif,1.4926,1661
mp-773511.cif,1.6254,1662
mp-558026.cif,1.603,1663
mp-695366.cif,0.5752,1664
mp-556665.cif,2.4157,1665
mvc-7245.cif,4.0286,1666
mp-753042.cif,0.8605,1667
mp-561108.cif,3.7786,1668
mp-555191.cif,3.8737,1669
mp-558521.cif,4.1463,1670
mp-780192.cif,3.1158,1671
mp-558073.cif,1.4103,1672
mvc-875.cif,1.8356,1673
mp-849583.cif,2.4955,1674
mp-549706.cif,3.2865,1675
mp-1244815.cif,2.8547,1676
mp-758252.cif,7.0504,1677
mp-1193997.cif,1.067,1678
mp-12903.cif,1.3115,1679
mp-1033632.cif,3.8067,1680
mp-541956.cif,3.0155,1681
mp-560549.cif,1.7145,1682
mp-762657.cif,3.7734,1683
mp-778734.cif,1.6863,1684
mp-780499.cif,3.5027,1685
mp-556771.cif,5.0706,1686
mp-35822.cif,5.0907,1687
mp-1205388.cif,1.7515,1688
mp-504482.cif,2.4415,1689
mp-3397.cif,4.2385,1690
mp-28619.cif,2.063,1691
mp-17043.cif,2.3802,1692
mvc-8045.cif,3.3507,1693
mp-752555.cif,3.5687,1694
mp-1018737.cif,1.6958,1695
mp-752826.cif,4.0173,1696
mp-1112467.cif,2.2451,1697
