file,labels,ID
mp-610917.cif,6.5894,4900
mp-755718.cif,3.8233,4901
mp-758448.cif,3.276,4902
mp-27544.cif,2.5988,4903
mp-1111544.cif,2.2384,4904
mp-28021.cif,4.9638,4905
mp-555763.cif,2.0615,4906
mp-755685.cif,4.3722,4907
mp-556767.cif,2.682,4908
mp-12244.cif,2.9759,4909
mp-777129.cif,3.4,4910
mp-849230.cif,5.1322,4911
mp-18293.cif,5.4653,4912
mp-573710.cif,2.0994,4913
mp-772724.cif,3.4512,4914
mp-18157.cif,5.7993,4915
mp-628643.cif,0.7984,4916
mp-1193015.cif,3.5681,4917
mp-17538.cif,2.4394,4918
mp-761501.cif,2.3163,4919
mp-780439.cif,4.8932,4920
mp-19320.cif,2.7482,4921
mp-532315.cif,1.8701,4922
mp-755684.cif,3.5115,4923
mp-554474.cif,1.8513,4924
mp-632927.cif,2.4328,4925
mp-759793.cif,2.6366,4926
mp-772109.cif,4.0178,4927
mp-1101173.cif,1.2837,4928
mp-13151.cif,7.0967,4929
mp-22877.cif,5.3259,4930
mp-1019708.cif,4.8878,4931
mp-556319.cif,5.2116,4932
mp-11625.cif,5.1899,4933
mp-755895.cif,4.289,4934
mp-27374.cif,1.2044,4935
mp-746071.cif,3.6027,4936
mp-27809.cif,0.6222,4937
mp-8217.cif,6.0356,4938
mp-760920.cif,2.0581,4939
mp-768758.cif,2.3037,4940
mp-28855.cif,1.906,4941
mp-622619.cif,1.6476,4942
mp-772925.cif,3.0153,4943
mp-555087.cif,4.5484,4944
mp-768243.cif,3.2277,4945
mp-17891.cif,4.4322,4946
mp-567975.cif,3.9367,4947
mp-616026.cif,1.405,4948
mp-554636.cif,2.9707,4949
mp-17065.cif,4.8728,4950
mp-571569.cif,2.4394,4951
mp-29591.cif,3.3392,4952
mp-504825.cif,2.4246,4953
mp-26711.cif,4.2666,4954
mp-693857.cif,2.989,4955
mp-18869.cif,2.0827,4956
mp-556723.cif,2.3637,4957
mp-27878.cif,2.7701,4958
mp-849481.cif,3.1365,4959
mp-680387.cif,0.82,4960
mp-1218095.cif,4.8602,4961
mp-767609.cif,4.2343,4962
mp-560733.cif,1.9572,4963
mp-760247.cif,1.0974,4964
mp-28432.cif,1.946,4965
mp-23251.cif,4.5151,4966
mp-17853.cif,2.9043,4967
mp-556014.cif,4.3616,4968
mp-554657.cif,4.2454,4969
mp-1020125.cif,4.5985,4970
mp-754525.cif,2.5358,4971
mvc-9858.cif,2.852,4972
mp-776970.cif,1.6066,4973
mp-22734.cif,2.716,4974
mvc-8418.cif,2.1382,4975
mp-756460.cif,1.5529,4976
mp-149.cif,2.6786,4977
mp-779593.cif,2.0255,4978
mp-23403.cif,0.5522,4979
mp-777751.cif,2.4838,4980
mp-2633.cif,1.4678,4981
mp-675142.cif,0.6209,4982
mvc-6782.cif,2.3654,4983
mp-505424.cif,1.8536,4984
mp-755656.cif,5.1533,4985
mp-753160.cif,4.0712,4986
mp-756274.cif,2.7461,4987
mp-559994.cif,1.6272,4988
mp-557761.cif,1.5137,4989
mp-550008.cif,4.7957,4990
mp-541601.cif,5.7235,4991
mp-1080842.cif,1.4681,4992
mvc-6728.cif,3.1194,4993
mp-753242.cif,5.1656,4994
mvc-10629.cif,6.4666,4995
mp-556894.cif,1.6679,4996
mp-1196692.cif,0.6637,4997
mp-16956.cif,4.7387,4998
mp-17975.cif,5.0926,4999
mp-1189600.cif,1.2749,5000
mp-34584.cif,2.5622,5001
mp-567743.cif,1.5716,5002
mp-14506.cif,1.3905,5003
mp-770655.cif,2.5475,5004
mp-763517.cif,1.3861,5005
mp-622026.cif,1.5038,5006
mp-776669.cif,1.576,5007
mp-776692.cif,3.4235,5008
mp-11660.cif,1.0259,5009
mp-31518.cif,1.7475,5010
mp-582663.cif,1.1757,5011
mp-867665.cif,4.3568,5012
mp-695170.cif,4.1212,5013
mp-774715.cif,2.4458,5014
mp-18582.cif,3.5363,5015
mp-565692.cif,4.356,5016
mp-553880.cif,2.031,5017
mp-753710.cif,2.4895,5018
mp-556983.cif,3.3732,5019
mp-546111.cif,1.975,5020
mp-757575.cif,4.1616,5021
mp-779456.cif,1.4082,5022
mp-758116.cif,3.737,5023
mp-1206332.cif,3.3857,5024
mp-23474.cif,1.4456,5025
mp-5431.cif,3.8945,5026
mp-1094076.cif,3.5145,5027
mp-13774.cif,4.4775,5028
mp-556774.cif,2.4799,5029
mp-550998.cif,2.7987,5030
mp-561974.cif,2.8034,5031
mp-22255.cif,2.0136,5032
mp-777848.cif,5.4805,5033
mp-771825.cif,3.2195,5034
mp-765630.cif,3.7134,5035
mp-1020628.cif,4.307,5036
mp-555710.cif,3.4611,5037
mp-753568.cif,5.767,5038
mp-763191.cif,5.7493,5039
mp-756803.cif,1.8491,5040
mp-554108.cif,3.2654,5041
mp-757990.cif,3.5437,5042
mp-555918.cif,2.5773,5043
mp-25861.cif,5.308,5044
mp-554351.cif,1.7205,5045
mp-541283.cif,3.0032,5046
mp-775430.cif,2.2534,5047
mp-1028772.cif,2.1775,5048
mp-757490.cif,3.7893,5049
mp-555893.cif,2.1908,5050
mp-694911.cif,3.9242,5051
mp-5572.cif,3.2996,5052
mp-760331.cif,2.2084,5053
mp-18562.cif,2.4989,5054
mp-1020011.cif,4.1268,5055
mp-757346.cif,4.6211,5056
mp-770880.cif,1.6419,5057
mp-504230.cif,3.2168,5058
mp-32581.cif,0.9424,5059
mp-768425.cif,0.7587,5060
mp-555026.cif,8.0648,5061
mp-32516.cif,4.1282,5062
mp-1028843.cif,1.6651,5063
mp-778284.cif,2.1059,5064
mp-1190574.cif,1.0667,5065
mp-770950.cif,2.3399,5066
mp-1112186.cif,2.354,5067
mp-554412.cif,3.5182,5068
mp-761214.cif,1.5383,5069
mp-6692.cif,3.7896,5070
mp-766313.cif,3.6455,5071
mp-761694.cif,2.5894,5072
mp-754537.cif,4.9936,5073
mp-550070.cif,1.1507,5074
mvc-6184.cif,0.6279,5075
mp-759062.cif,3.1024,5076
mp-657338.cif,4.3815,5077
mp-4736.cif,5.3904,5078
mp-557004.cif,5.6075,5079
mp-779783.cif,3.5468,5080
mp-567836.cif,1.8539,5081
mp-1027269.cif,2.2573,5082
mp-36465.cif,2.7499,5083
mp-10074.cif,1.6881,5084
mp-557293.cif,2.8632,5085
mp-556287.cif,2.4791,5086
mp-29185.cif,3.6236,5087
mp-559723.cif,3.5604,5088
mp-15622.cif,0.77,5089
mp-752411.cif,0.9137,5090
mp-773953.cif,4.4201,5091
mp-29027.cif,1.0828,5092
mp-18108.cif,5.6145,5093
mp-5694.cif,3.6386,5094
mp-1191223.cif,1.0125,5095
mp-17360.cif,3.3722,5096
mp-558183.cif,0.7775,5097
mp-973185.cif,3.1123,5098
mp-18943.cif,2.5163,5099
mp-754269.cif,3.0757,5100
mp-768763.cif,4.6154,5101
mp-776159.cif,2.3587,5102
mp-769580.cif,5.0811,5103
mp-754950.cif,4.2574,5104
mp-1228935.cif,1.0686,5105
mp-22914.cif,0.8018,5106
mvc-7961.cif,3.1093,5107
mp-1191023.cif,3.2241,5108
mp-770765.cif,3.7242,5109
mp-699008.cif,2.7146,5110
mp-755707.cif,2.8256,5111
mp-570511.cif,2.3951,5112
mp-30989.cif,3.652,5113
mp-2948.cif,4.2038,5114
mp-777477.cif,3.4319,5115
mp-756834.cif,2.7458,5116
mp-774621.cif,4.1391,5117
mp-27776.cif,1.2151,5118
mp-6287.cif,0.7558,5119
mp-17268.cif,0.739,5120
mp-581834.cif,1.7936,5121
mp-759609.cif,3.6773,5122
mp-1029584.cif,3.4175,5123
mp-542164.cif,2.374,5124
mp-556393.cif,5.1924,5125
mp-8201.cif,2.3016,5126
mp-13634.cif,7.3345,5127
mp-12490.cif,1.5468,5128
mp-755742.cif,1.9385,5129
mp-1178414.cif,2.667,5130
mp-1095139.cif,2.2725,5131
mp-8374.cif,1.6823,5132
mp-28247.cif,0.8983,5133
mp-1210613.cif,1.745,5134
mp-541000.cif,1.5206,5135
mp-1028586.cif,2.3743,5136
mp-764654.cif,1.4058,5137
mvc-9860.cif,1.6665,5138
mp-561446.cif,4.3768,5139
mp-532538.cif,3.9963,5140
mp-561369.cif,3.5642,5141
mp-677217.cif,1.3954,5142
mp-675275.cif,2.1174,5143
mp-7123.cif,2.1346,5144
mvc-9892.cif,4.1276,5145
mp-778404.cif,3.8832,5146
mp-1251059.cif,3.5624,5147
mp-768884.cif,5.0613,5148
mp-779975.cif,2.093,5149
mp-677262.cif,2.5931,5150
mp-14389.cif,5.2445,5151
mp-757313.cif,5.3461,5152
mp-36209.cif,1.247,5153
mp-769658.cif,1.4392,5154
mp-31314.cif,2.186,5155
mp-573373.cif,1.8256,5156
mp-758931.cif,3.7413,5157
mp-505168.cif,2.0719,5158
mp-30518.cif,2.6575,5159
mp-769397.cif,5.3893,5160
mp-867359.cif,1.845,5161
mp-675953.cif,2.7811,5162
mp-685291.cif,1.4649,5163
mp-4829.cif,6.6004,5164
mp-6669.cif,5.2359,5165
mp-554355.cif,5.734,5166
mp-849223.cif,1.5726,5167
mp-1193554.cif,3.6644,5168
mp-567913.cif,2.0184,5169
mp-758590.cif,1.7267,5170
mp-1027645.cif,2.3575,5171
mp-780978.cif,1.2427,5172
mp-770906.cif,4.3646,5173
mp-1191914.cif,2.0002,5174
mp-1028441.cif,2.6664,5175
mp-8075.cif,3.3966,5176
mp-9124.cif,0.5518,5177
mp-1113525.cif,2.9448,5178
mp-560308.cif,4.3865,5179
mp-558298.cif,3.5845,5180
mp-560531.cif,2.6998,5181
mp-555214.cif,1.5973,5182
mp-8230.cif,4.7016,5183
mvc-8012.cif,2.0442,5184
mp-570173.cif,2.4713,5185
mp-1102255.cif,1.8199,5186
mp-779276.cif,0.5385,5187
mp-556603.cif,1.8345,5188
mp-5893.cif,4.8844,5189
mp-714944.cif,2.7842,5190
mp-754472.cif,3.2414,5191
mp-765709.cif,1.7345,5192
mp-541692.cif,0.7123,5193
mp-1025787.cif,2.6474,5194
mp-771303.cif,4.3211,5195
mp-37430.cif,3.0794,5196
mp-764557.cif,2.8933,5197
mp-754669.cif,5.5537,5198
mp-769870.cif,1.7396,5199
mp-22483.cif,1.7514,5200
mp-23434.cif,1.021,5201
mp-754190.cif,3.4893,5202
mp-752853.cif,3.6288,5203
mp-776125.cif,0.5749,5204
mp-690568.cif,2.486,5205
mp-28338.cif,1.8193,5206
mp-863435.cif,1.8825,5207
mp-680374.cif,4.6996,5208
mp-3647.cif,2.9659,5209
mvc-4843.cif,4.2658,5210
mp-1228943.cif,2.2393,5211
mp-19276.cif,4.4217,5212
mp-765195.cif,2.017,5213
mp-753680.cif,4.1492,5214
mp-1192032.cif,5.4619,5215
mp-753476.cif,3.948,5216
mp-558667.cif,2.3379,5217
mvc-1725.cif,4.1292,5218
mp-17380.cif,1.6095,5219
mp-560530.cif,2.7937,5220
mp-760137.cif,4.493,5221
mp-8387.cif,2.5604,5222
mp-21767.cif,2.6294,5223
mp-1079705.cif,3.4089,5224
mp-29195.cif,5.5612,5225
mp-568692.cif,2.3557,5226
mp-769297.cif,3.0048,5227
mp-556469.cif,5.7197,5228
mp-568811.cif,1.0766,5229
mp-638685.cif,4.5469,5230
mp-753290.cif,2.7233,5231
mp-2064.cif,6.2488,5232
mp-753712.cif,3.7195,5233
mp-560786.cif,0.5026,5234
mp-37995.cif,2.0274,5235
mp-779738.cif,2.1421,5236
mp-1104166.cif,0.6239,5237
mp-756298.cif,2.7639,5238
mp-28431.cif,0.83,5239
mp-758639.cif,3.17,5240
mp-770642.cif,4.4669,5241
mp-559243.cif,3.1689,5242
mp-759216.cif,2.8088,5243
mp-10953.cif,1.1854,5244
mp-13001.cif,3.3828,5245
mp-557226.cif,3.8845,5246
mp-1170.cif,2.2188,5247
mvc-7086.cif,4.006,5248
mp-558170.cif,3.6739,5249
mp-758045.cif,3.2355,5250
mp-778734.cif,1.6863,5251
mp-776500.cif,1.9034,5252
mp-757054.cif,3.7527,5253
mp-755802.cif,2.5286,5254
mp-760077.cif,0.8193,5255
mp-16905.cif,1.7502,5256
mp-1188449.cif,1.2159,5257
mp-755519.cif,3.3813,5258
mp-699401.cif,2.2765,5259
mp-9764.cif,2.0423,5260
mvc-10203.cif,3.9308,5261
mp-1029733.cif,2.2944,5262
mp-1020108.cif,3.2933,5263
mp-28218.cif,3.3343,5264
mp-27426.cif,5.7121,5265
mp-1078132.cif,1.477,5266
mvc-8433.cif,1.8807,5267
mp-15079.cif,6.0897,5268
mp-1228926.cif,2.1827,5269
mp-5769.cif,3.063,5270
mp-23147.cif,4.6098,5271
mp-754913.cif,3.2803,5272
mp-10543.cif,1.96,5273
mp-759844.cif,7.7564,5274
mp-571181.cif,1.5589,5275
mp-573495.cif,1.3107,5276
mp-23651.cif,3.4006,5277
mp-9366.cif,3.3786,5278
mp-26982.cif,3.0023,5279
mp-779072.cif,3.5033,5280
mvc-6090.cif,2.212,5281
mp-23335.cif,2.8742,5282
mp-555313.cif,3.7204,5283
mp-1114693.cif,6.2281,5284
mvc-6076.cif,1.4861,5285
mp-7738.cif,1.7244,5286
mp-756757.cif,4.3196,5287
mp-680148.cif,2.3987,5288
mp-19085.cif,3.2283,5289
mp-1095273.cif,0.8281,5290
mp-781048.cif,1.36,5291
mp-752943.cif,1.4382,5292
mp-542317.cif,2.0894,5293
mp-1106352.cif,2.5006,5294
mp-779893.cif,5.4353,5295
mp-770679.cif,4.6865,5296
mp-756056.cif,3.9271,5297
mp-8188.cif,4.5263,5298
mp-755926.cif,1.9193,5299
mp-770392.cif,3.1622,5300
mp-29415.cif,1.9576,5301
mp-560459.cif,4.418,5302
mp-763174.cif,2.6906,5303
mp-1172870.cif,1.2438,5304
mp-752602.cif,3.0288,5305
mp-29657.cif,1.2172,5306
mp-1244761.cif,4.2237,5307
mp-779217.cif,2.5376,5308
mp-699888.cif,2.6353,5309
mp-17964.cif,1.4321,5310
mp-9856.cif,1.4588,5311
mp-752405.cif,4.8724,5312
mp-768848.cif,4.1549,5313
mp-772060.cif,1.3083,5314
mp-684090.cif,4.0432,5315
mp-559808.cif,3.5737,5316
mp-14988.cif,2.1096,5317
mp-768330.cif,2.8384,5318
mp-22192.cif,0.5494,5319
mp-781505.cif,4.177,5320
mp-600049.cif,5.6769,5321
mp-753418.cif,3.8507,5322
mp-764928.cif,4.0284,5323
mp-37381.cif,6.0784,5324
mp-504482.cif,2.4415,5325
mp-777082.cif,2.171,5326
mp-559937.cif,1.8294,5327
mp-19473.cif,3.7815,5328
mp-6788.cif,3.3946,5329
mp-1029743.cif,2.5305,5330
mp-17151.cif,0.5875,5331
mp-753333.cif,2.2478,5332
mp-572634.cif,3.4407,5333
mp-650619.cif,0.8433,5334
mp-770406.cif,3.8046,5335
mp-752907.cif,3.1188,5336
mp-13187.cif,3.9499,5337
mp-756893.cif,2.5333,5338
mp-638005.cif,3.6222,5339
mp-38695.cif,1.5368,5340
mp-553930.cif,2.7033,5341
mp-558964.cif,2.5524,5342
mp-1193141.cif,1.9163,5343
mp-771570.cif,3.4344,5344
mp-556273.cif,2.1953,5345
mp-554359.cif,3.7933,5346
mp-1178247.cif,2.3436,5347
mp-14862.cif,1.8004,5348
mp-758807.cif,4.1532,5349
mp-13725.cif,5.9164,5350
mp-1217104.cif,3.6204,5351
mp-770570.cif,3.8578,5352
mp-556430.cif,2.0361,5353
mp-18216.cif,4.5879,5354
mp-23550.cif,3.5669,5355
mp-33569.cif,1.8829,5356
mp-975577.cif,3.8888,5357
mp-699543.cif,2.5477,5358
mp-1191022.cif,3.6292,5359
mp-10930.cif,1.2582,5360
mp-673837.cif,1.6574,5361
mp-555003.cif,5.3621,5362
mp-755396.cif,2.6188,5363
mp-567441.cif,2.1069,5364
mp-16690.cif,2.4659,5365
mp-630329.cif,3.6185,5366
mp-766025.cif,2.1952,5367
mp-558118.cif,8.1631,5368
mp-756993.cif,3.6799,5369
mp-557902.cif,3.1904,5370
mp-777483.cif,2.4694,5371
mp-761222.cif,1.6994,5372
mp-4644.cif,4.4756,5373
mp-768469.cif,2.9377,5374
mp-754711.cif,1.0796,5375
mp-3448.cif,7.2765,5376
mp-26728.cif,1.8344,5377
mp-1221402.cif,2.622,5378
mp-8974.cif,3.3616,5379
mp-777347.cif,1.7043,5380
mp-505212.cif,2.1277,5381
mp-628588.cif,2.5338,5382
mp-779609.cif,4.3636,5383
mp-562428.cif,2.9615,5384
mp-31292.cif,1.0375,5385
mp-758926.cif,3.5666,5386
mp-758935.cif,3.3447,5387
mp-773082.cif,2.9384,5388
mp-757046.cif,4.7822,5389
mp-653062.cif,2.1131,5390
mp-766275.cif,1.7004,5391
mp-769734.cif,2.4044,5392
mp-557110.cif,3.843,5393
mp-21880.cif,1.1049,5394
mp-581024.cif,0.8614,5395
mp-2956.cif,0.5883,5396
mp-22208.cif,2.9538,5397
mp-638009.cif,2.8586,5398
mp-765917.cif,4.7394,5399
mp-758933.cif,3.2765,5400
mp-1239404.cif,1.3888,5401
mvc-7989.cif,2.5801,5402
mp-867687.cif,4.1143,5403
mp-669381.cif,2.3632,5404
mp-1208330.cif,1.2266,5405
mp-1223812.cif,0.9897,5406
mp-559318.cif,0.9991,5407
mp-773187.cif,3.1703,5408
mp-757345.cif,4.5347,5409
mp-561090.cif,5.5506,5410
mp-1244754.cif,3.8851,5411
mp-690542.cif,3.3673,5412
mp-560835.cif,1.4532,5413
mp-758899.cif,2.2003,5414
mp-758091.cif,5.636,5415
mp-776654.cif,3.5577,5416
mp-757584.cif,2.5012,5417
mp-8611.cif,2.7902,5418
mp-27692.cif,5.169,5419
mp-771908.cif,2.6148,5420
mp-556198.cif,4.3304,5421
mp-1027273.cif,2.235,5422
mp-754400.cif,3.0877,5423
mp-556709.cif,4.0054,5424
mp-13230.cif,6.7456,5425
mvc-5863.cif,4.6903,5426
mp-769073.cif,2.365,5427
mvc-16447.cif,1.0401,5428
mp-759325.cif,4.9388,5429
mp-7461.cif,3.4619,5430
mp-763976.cif,1.916,5431
mp-10233.cif,2.9265,5432
mp-652220.cif,3.1229,5433
mp-677029.cif,4.888,5434
mp-1191636.cif,1.8519,5435
mp-560260.cif,4.3723,5436
mp-774656.cif,2.3109,5437
mp-1251112.cif,3.4597,5438
mp-762287.cif,3.7948,5439
mp-765076.cif,4.2152,5440
mp-754312.cif,1.834,5441
mp-5621.cif,2.3873,5442
mp-780092.cif,3.0505,5443
mp-558816.cif,3.3387,5444
mp-676737.cif,0.9961,5445
mp-1205611.cif,3.7453,5446
mp-755953.cif,3.5851,5447
mp-653554.cif,1.345,5448
mp-667295.cif,2.9424,5449
mp-556583.cif,4.3504,5450
mp-759624.cif,4.0914,5451
mp-758279.cif,4.3166,5452
mp-752439.cif,3.8301,5453
mvc-10608.cif,5.4603,5454
mp-14652.cif,1.5282,5455
mp-777569.cif,2.347,5456
mp-573281.cif,3.3565,5457
mp-755698.cif,5.5763,5458
mp-600041.cif,5.4651,5459
mp-757854.cif,3.2721,5460
mp-758321.cif,3.9032,5461
mp-17048.cif,2.23,5462
mp-558004.cif,3.9498,5463
mp-683949.cif,3.6551,5464
mp-768095.cif,3.177,5465
mp-1001012.cif,0.8259,5466
mp-759469.cif,1.5549,5467
mp-1205388.cif,1.7515,5468
mp-863286.cif,1.701,5469
mp-1193611.cif,0.7793,5470
mp-18104.cif,3.5961,5471
mp-1192379.cif,2.9404,5472
mp-770213.cif,0.6988,5473
mp-720098.cif,2.6143,5474
mp-541619.cif,4.1846,5475
mp-556409.cif,2.1301,5476
mp-1025740.cif,2.1954,5477
mp-569059.cif,2.3701,5478
mp-23199.cif,5.1116,5479
mp-10537.cif,3.3954,5480
mp-867697.cif,3.3466,5481
mp-758429.cif,5.2918,5482
mp-32933.cif,2.0688,5483
mp-1020624.cif,5.3728,5484
mp-773003.cif,5.3698,5485
mp-555605.cif,1.3975,5486
mp-1009733.cif,2.2641,5487
mp-867300.cif,3.0133,5488
mp-850971.cif,4.6793,5489
mp-555596.cif,3.1515,5490
mp-768788.cif,4.4404,5491
mp-861942.cif,2.3669,5492
mp-778079.cif,6.4525,5493
mp-542117.cif,3.0782,5494
mp-555680.cif,3.7302,5495
mp-17895.cif,7.0074,5496
mp-675555.cif,4.4048,5497
mp-3821.cif,3.1487,5498
mp-760226.cif,0.6148,5499
mp-672302.cif,1.0605,5500
mp-558243.cif,2.3361,5501
mp-29080.cif,4.2588,5502
mp-567471.cif,2.6431,5503
mp-753520.cif,2.3709,5504
mp-1104810.cif,3.2038,5505
mp-17989.cif,2.7739,5506
mp-22968.cif,5.7281,5507
mp-669367.cif,5.6266,5508
mp-558608.cif,2.7667,5509
mp-766207.cif,2.0774,5510
mp-777540.cif,3.3296,5511
mp-555955.cif,3.8548,5512
mvc-261.cif,3.1868,5513
mp-755139.cif,2.7191,5514
mp-30275.cif,1.4956,5515
mp-861944.cif,3.7436,5516
mp-768634.cif,3.326,5517
mvc-10140.cif,0.6412,5518
mp-26783.cif,4.5365,5519
mvc-6043.cif,4.0889,5520
mp-654301.cif,2.606,5521
mp-9915.cif,2.0936,5522
mp-406.cif,1.2285,5523
mp-776991.cif,3.003,5524
mp-558674.cif,4.4629,5525
mp-11603.cif,2.8753,5526
mp-558501.cif,2.2881,5527
mvc-1211.cif,3.6528,5528
mp-1028483.cif,1.848,5529
mp-754654.cif,2.3626,5530
mp-31289.cif,2.6827,5531
mp-1023933.cif,3.0527,5532
mp-1220712.cif,0.9102,5533
mp-752456.cif,1.6792,5534
mp-673168.cif,3.4255,5535
mp-6268.cif,3.0526,5536
mp-850533.cif,2.5304,5537
mp-17791.cif,1.3934,5538
mvc-16360.cif,2.7687,5539
mp-555867.cif,3.3006,5540
mp-557584.cif,3.2537,5541
mp-780706.cif,4.1736,5542
mp-22903.cif,3.9541,5543
mp-19131.cif,4.1964,5544
mp-6476.cif,0.892,5545
mp-753655.cif,3.467,5546
mp-756206.cif,5.0834,5547
mp-553082.cif,1.4995,5548
mp-1226891.cif,1.2987,5549
mvc-7972.cif,3.0568,5550
mp-777427.cif,2.6887,5551
mp-584742.cif,1.3003,5552
mp-18495.cif,5.6482,5553
mp-554749.cif,2.3698,5554
mp-755597.cif,2.5229,5555
mp-1143.cif,6.044,5556
mp-7477.cif,3.6779,5557
mp-16799.cif,3.7449,5558
mp-765964.cif,3.0618,5559
mp-989516.cif,2.5378,5560
mp-28302.cif,1.0335,5561
mp-776339.cif,3.6366,5562
mp-680144.cif,2.4036,5563
mp-556859.cif,1.7011,5564
mp-971837.cif,2.7174,5565
mp-989579.cif,1.5623,5566
mp-1228030.cif,2.0378,5567
mp-674972.cif,3.1415,5568
mp-547792.cif,2.8504,5569
mp-781049.cif,4.4165,5570
mp-760004.cif,4.308,5571
mp-23261.cif,2.9794,5572
mp-558568.cif,2.4868,5573
mp-764744.cif,4.4506,5574
mp-1345.cif,1.1666,5575
mp-530429.cif,5.5174,5576
mp-1219736.cif,2.3701,5577
mp-33297.cif,2.5916,5578
mp-3667.cif,4.0832,5579
mp-551629.cif,4.5665,5580
mp-775001.cif,2.9774,5581
mp-568628.cif,2.7783,5582
mp-779905.cif,3.6531,5583
mp-531006.cif,3.1472,5584
mp-667343.cif,1.9106,5585
mp-771545.cif,3.0987,5586
mp-1016108.cif,3.014,5587
mp-30847.cif,1.5029,5588
mp-1020023.cif,4.8904,5589
mp-14591.cif,1.5909,5590
mp-764409.cif,2.6888,5591
mp-1204604.cif,0.6878,5592
mp-558760.cif,0.5512,5593
mp-1179840.cif,6.8959,5594
mp-8890.cif,2.3228,5595
mp-615850.cif,2.5916,5596
mp-34376.cif,1.8691,5597
mp-2133.cif,0.7316,5598
mp-685146.cif,0.6224,5599
mp-771043.cif,4.1169,5600
mp-34903.cif,1.5433,5601
mp-655105.cif,3.1054,5602
mp-997089.cif,2.6382,5603
mp-17832.cif,4.9987,5604
mp-555514.cif,2.7638,5605
mp-531792.cif,5.5183,5606
mp-768746.cif,4.8939,5607
mp-695449.cif,1.7429,5608
mp-12797.cif,5.8779,5609
mp-558325.cif,2.2914,5610
mp-16337.cif,2.2723,5611
mp-684470.cif,4.4543,5612
mp-567398.cif,1.4132,5613
mp-638104.cif,1.1014,5614
mp-769280.cif,3.0332,5615
mp-14099.cif,2.3216,5616
mp-569595.cif,2.4718,5617
mp-4843.cif,1.7555,5618
mp-550714.cif,2.8741,5619
mp-772590.cif,2.8982,5620
mp-28377.cif,4.7844,5621
mp-696871.cif,3.7631,5622
mp-756400.cif,1.1018,5623
mp-677732.cif,2.3224,5624
mp-27506.cif,1.5783,5625
mp-607467.cif,2.0063,5626
mvc-12587.cif,1.3537,5627
mp-675757.cif,2.0123,5628
mp-13602.cif,1.7178,5629
mp-1030354.cif,1.7949,5630
mp-755020.cif,3.8204,5631
mp-705516.cif,1.2201,5632
mp-752874.cif,5.1912,5633
mp-542463.cif,5.1767,5634
mp-510341.cif,1.2993,5635
mp-763784.cif,5.4115,5636
mp-560270.cif,2.8179,5637
mp-560378.cif,3.9783,5638
mp-5857.cif,4.9755,5639
mvc-7996.cif,3.0804,5640
mp-667305.cif,2.6225,5641
mp-705116.cif,2.4841,5642
mvc-10394.cif,5.2427,5643
mp-769649.cif,2.4888,5644
mp-778715.cif,5.4661,5645
mvc-1004.cif,2.15,5646
mp-558030.cif,3.2996,5647
mp-30156.cif,2.2078,5648
mp-776362.cif,1.6773,5649
mp-759785.cif,4.6052,5650
mp-2651.cif,7.6323,5651
mp-28005.cif,4.6432,5652
mp-777452.cif,2.541,5653
mp-555942.cif,4.0849,5654
mp-3236.cif,3.504,5655
mp-996984.cif,0.6588,5656
mp-19785.cif,1.5725,5657
mp-1200502.cif,2.6493,5658
mp-557826.cif,1.9377,5659
mp-755959.cif,1.9336,5660
mp-1226490.cif,2.4597,5661
mp-570552.cif,2.5031,5662
mp-16684.cif,1.3786,5663
mp-614951.cif,3.1363,5664
mp-14780.cif,2.2915,5665
mp-27256.cif,4.2678,5666
mp-762996.cif,1.9185,5667
mp-753445.cif,3.0677,5668
mp-30983.cif,5.3506,5669
mvc-2652.cif,3.842,5670
mp-17439.cif,5.7012,5671
mp-753470.cif,1.5144,5672
mp-27154.cif,3.874,5673
mp-623862.cif,1.9139,5674
mp-704637.cif,2.0421,5675
mp-17307.cif,1.4204,5676
mp-677017.cif,1.5767,5677
mp-559309.cif,3.3079,5678
mp-755084.cif,1.9734,5679
mp-644492.cif,3.4854,5680
mp-755142.cif,3.8209,5681
mp-19287.cif,4.3165,5682
mp-35986.cif,6.3504,5683
mp-777655.cif,6.2043,5684
mvc-8596.cif,1.6389,5685
mp-768222.cif,7.8984,5686
mp-554755.cif,5.617,5687
mp-777392.cif,2.73,5688
mp-13995.cif,1.0213,5689
mp-775257.cif,3.5029,5690
mp-540645.cif,0.6578,5691
mp-676410.cif,2.3985,5692
mp-1264049.cif,4.6991,5693
mp-756012.cif,5.9606,5694
mvc-9630.cif,2.5637,5695
mp-756166.cif,4.4138,5696
mp-555621.cif,5.4632,5697
mp-770883.cif,1.5282,5698
mp-27823.cif,4.8783,5699
mp-998603.cif,3.1903,5700
mp-582080.cif,4.5852,5701
mvc-9648.cif,1.612,5702
mp-33363.cif,1.9597,5703
mp-771981.cif,3.4758,5704
mp-19137.cif,4.754,5705
mp-555364.cif,1.8207,5706
mp-33606.cif,1.729,5707
mp-758555.cif,3.7157,5708
mp-754070.cif,4.7132,5709
mp-8002.cif,3.9846,5710
mp-1028917.cif,2.1313,5711
mp-756372.cif,2.2799,5712
mp-504908.cif,1.081,5713
mp-770755.cif,3.5507,5714
mp-755652.cif,3.6747,5715
mp-28537.cif,3.5146,5716
mp-755703.cif,4.7442,5717
mp-559539.cif,2.3729,5718
mp-568397.cif,1.9343,5719
