file,labels,ID
mb-mp-gap-019439.cif,0.7909,7495
mb-mp-gap-019440.cif,0.8007,7496
mb-mp-gap-019441.cif,0.8064,7497
mb-mp-gap-019442.cif,1.0722,7498
mb-mp-gap-019443.cif,0.8043,7499
mb-mp-gap-019444.cif,0.4174,7500
mb-mp-gap-019445.cif,0.7762,7501
mb-mp-gap-019446.cif,0.4509,7502
mb-mp-gap-019447.cif,0.9017,7503
mb-mp-gap-019448.cif,1.006,7504
mb-mp-gap-019449.cif,0.9765,7505
mb-mp-gap-019451.cif,0.8968,7506
mb-mp-gap-019452.cif,0.5328,7507
mb-mp-gap-019453.cif,0.8387,7508
mb-mp-gap-019454.cif,0.7655,7509
mb-mp-gap-019457.cif,0.8146,7510
mb-mp-gap-019458.cif,0.6662,7511
mb-mp-gap-019459.cif,0.7896,7512
mb-mp-gap-019462.cif,0.6142,7513
mb-mp-gap-019463.cif,0.4962,7514
mb-mp-gap-019464.cif,0.5377,7515
mb-mp-gap-019466.cif,0.578,7516
mb-mp-gap-019470.cif,0.477,7517
mb-mp-gap-019472.cif,0.6453,7518
mb-mp-gap-019474.cif,0.5292,7519
mb-mp-gap-019475.cif,0.6997,7520
mb-mp-gap-019477.cif,0.5909,7521
mb-mp-gap-019478.cif,0.6161,7522
mb-mp-gap-019479.cif,0.8065,7523
mb-mp-gap-019480.cif,0.6982,7524
mb-mp-gap-019481.cif,0.7475,7525
mb-mp-gap-019482.cif,0.4655,7526
mb-mp-gap-019484.cif,0.8187,7527
mb-mp-gap-019485.cif,0.844,7528
mb-mp-gap-019489.cif,1.0062,7529
mb-mp-gap-019491.cif,0.9423,7530
mb-mp-gap-019492.cif,1.44,7531
mb-mp-gap-019493.cif,0.7023,7532
mb-mp-gap-019494.cif,0.189,7533
mb-mp-gap-019496.cif,1.8185,7534
mb-mp-gap-019498.cif,3.3119,7535
mb-mp-gap-019499.cif,3.2986,7536
mb-mp-gap-019501.cif,0.5432,7537
mb-mp-gap-019502.cif,1.5902,7538
mb-mp-gap-019503.cif,1.903,7539
mb-mp-gap-019504.cif,0.1651,7540
mb-mp-gap-019505.cif,1.3228,7541
mb-mp-gap-019506.cif,1.6735,7542
mb-mp-gap-019507.cif,2.389,7543
mb-mp-gap-019508.cif,1.3787,7544
mb-mp-gap-019509.cif,2.5498,7545
mb-mp-gap-019510.cif,1.4599,7546
mb-mp-gap-019512.cif,0.4533,7547
mb-mp-gap-019513.cif,0.2356,7548
mb-mp-gap-019515.cif,1.1878,7549
mb-mp-gap-019516.cif,1.3917,7550
mb-mp-gap-019517.cif,1.6547,7551
mb-mp-gap-019518.cif,1.3258,7552
mb-mp-gap-019520.cif,0.2606,7553
mb-mp-gap-019521.cif,0.6068,7554
mb-mp-gap-019525.cif,0.745,7555
mb-mp-gap-019526.cif,0.4636,7556
mb-mp-gap-019528.cif,1.3376,7557
mb-mp-gap-019530.cif,0.1274,7558
mb-mp-gap-019533.cif,2.162,7559
mb-mp-gap-019537.cif,4.2179,7560
mb-mp-gap-019538.cif,1.815,7561
mb-mp-gap-019539.cif,2.9825,7562
mb-mp-gap-019541.cif,2.1054,7563
mb-mp-gap-019563.cif,0.4757,7564
mb-mp-gap-019566.cif,0.7335,7565
mb-mp-gap-019567.cif,5.4176,7566
mb-mp-gap-019569.cif,0.768,7567
mb-mp-gap-019572.cif,4.5351,7568
mb-mp-gap-019573.cif,3.1282,7569
mb-mp-gap-019575.cif,1.0304,7570
mb-mp-gap-019579.cif,0.269,7571
mb-mp-gap-019580.cif,0.4822,7572
mb-mp-gap-019583.cif,0.254,7573
mb-mp-gap-019584.cif,0.1019,7574
mb-mp-gap-019585.cif,0.4405,7575
mb-mp-gap-019587.cif,0.6945,7576
mb-mp-gap-019588.cif,0.1074,7577
mb-mp-gap-019589.cif,2.7789,7578
mb-mp-gap-019590.cif,4.8036,7579
mb-mp-gap-019592.cif,0.6052,7580
mb-mp-gap-019594.cif,5.3269,7581
mb-mp-gap-019595.cif,5.2102,7582
mb-mp-gap-019596.cif,1.7957,7583
mb-mp-gap-019599.cif,4.436,7584
mb-mp-gap-019600.cif,4.9477,7585
mb-mp-gap-019605.cif,0.5704,7586
mb-mp-gap-019607.cif,0.9137,7587
mb-mp-gap-019610.cif,0.9563,7588
mb-mp-gap-019626.cif,4.8268,7589
mb-mp-gap-019628.cif,4.8329,7590
mb-mp-gap-019629.cif,2.1652,7591
mb-mp-gap-019631.cif,4.5396,7592
mb-mp-gap-019639.cif,2.6042,7593
mb-mp-gap-019655.cif,1.3059,7594
mb-mp-gap-019659.cif,0.2874,7595
mb-mp-gap-019663.cif,2.9632,7596
mb-mp-gap-019670.cif,1.6095,7597
mb-mp-gap-019678.cif,1.9982,7598
mb-mp-gap-019682.cif,4.3579,7599
mb-mp-gap-019687.cif,0.7609,7600
mb-mp-gap-019689.cif,0.3167,7601
mb-mp-gap-019696.cif,0.9183,7602
mb-mp-gap-019697.cif,0.5711,7603
mb-mp-gap-019698.cif,0.2859,7604
mb-mp-gap-019700.cif,0.2387,7605
mb-mp-gap-019703.cif,2.0004,7606
mb-mp-gap-019715.cif,1.9757,7607
mb-mp-gap-019726.cif,1.5975,7608
mb-mp-gap-019731.cif,2.1795,7609
mb-mp-gap-019733.cif,1.9103,7610
mb-mp-gap-019734.cif,0.787,7611
mb-mp-gap-019736.cif,0.3183,7612
mb-mp-gap-019745.cif,3.125,7613
mb-mp-gap-019747.cif,1.5604,7614
mb-mp-gap-019749.cif,2.1971,7615
mb-mp-gap-019757.cif,4.3334,7616
mb-mp-gap-019759.cif,2.0544,7617
mb-mp-gap-019760.cif,2.8924,7618
mb-mp-gap-019762.cif,0.7488,7619
mb-mp-gap-019781.cif,0.1491,7620
mb-mp-gap-019786.cif,3.298,7621
mb-mp-gap-019788.cif,5.5589,7622
mb-mp-gap-019790.cif,1.2783,7623
mb-mp-gap-019791.cif,4.4303,7624
mb-mp-gap-019792.cif,2.7978,7625
mb-mp-gap-019793.cif,3.5338,7626
mb-mp-gap-019795.cif,2.2427,7627
mb-mp-gap-019804.cif,0.4043,7628
mb-mp-gap-019805.cif,0.6661,7629
mb-mp-gap-019809.cif,2.7839,7630
mb-mp-gap-019810.cif,3.4911,7631
mb-mp-gap-019811.cif,5.0135,7632
mb-mp-gap-019815.cif,4.3253,7633
mb-mp-gap-019817.cif,2.9317,7634
mb-mp-gap-019819.cif,2.6827,7635
mb-mp-gap-019820.cif,0.7339,7636
mb-mp-gap-019823.cif,4.4932,7637
mb-mp-gap-019824.cif,1.1076,7638
mb-mp-gap-019826.cif,5.7983,7639
mb-mp-gap-019829.cif,4.3389,7640
mb-mp-gap-019836.cif,1.1978,7641
mb-mp-gap-019837.cif,1.1238,7642
mb-mp-gap-019838.cif,4.3165,7643
mb-mp-gap-019839.cif,4.5052,7644
mb-mp-gap-019840.cif,0.7758,7645
mb-mp-gap-019841.cif,2.7378,7646
mb-mp-gap-019842.cif,2.4621,7647
mb-mp-gap-019843.cif,0.4716,7648
mb-mp-gap-019844.cif,2.7925,7649
mb-mp-gap-019847.cif,4.2686,7650
mb-mp-gap-019850.cif,1.2702,7651
mb-mp-gap-019855.cif,1.4967,7652
mb-mp-gap-019856.cif,0.5424,7653
mb-mp-gap-019857.cif,3.4665,7654
mb-mp-gap-019859.cif,3.3754,7655
mb-mp-gap-019860.cif,2.879,7656
mb-mp-gap-019863.cif,3.038,7657
mb-mp-gap-019864.cif,2.1794,7658
mb-mp-gap-019865.cif,2.6409,7659
mb-mp-gap-019866.cif,1.0812,7660
mb-mp-gap-019868.cif,1.7957,7661
mb-mp-gap-019869.cif,3.6868,7662
mb-mp-gap-019878.cif,5.6154,7663
mb-mp-gap-019879.cif,3.5668,7664
mb-mp-gap-019881.cif,3.0965,7665
mb-mp-gap-019883.cif,2.4866,7666
mb-mp-gap-019885.cif,4.3278,7667
mb-mp-gap-019886.cif,2.5981,7668
mb-mp-gap-019889.cif,3.2886,7669
mb-mp-gap-019894.cif,0.1389,7670
mb-mp-gap-019895.cif,1.7336,7671
mb-mp-gap-019896.cif,3.1533,7672
mb-mp-gap-019897.cif,2.9062,7673
mb-mp-gap-019899.cif,2.6484,7674
mb-mp-gap-019900.cif,1.2724,7675
mb-mp-gap-019903.cif,1.7436,7676
mb-mp-gap-019904.cif,2.7269,7677
mb-mp-gap-019905.cif,0.7693,7678
mb-mp-gap-019906.cif,2.5609,7679
mb-mp-gap-019907.cif,0.1862,7680
mb-mp-gap-019908.cif,1.2198,7681
mb-mp-gap-019911.cif,0.6202,7682
mb-mp-gap-019914.cif,0.4199,7683
mb-mp-gap-019916.cif,2.6321,7684
mb-mp-gap-019918.cif,2.2924,7685
mb-mp-gap-019919.cif,1.5007,7686
mb-mp-gap-019921.cif,1.9798,7687
mb-mp-gap-019922.cif,0.3165,7688
mb-mp-gap-019927.cif,4.7007,7689
mb-mp-gap-019932.cif,0.7877,7690
mb-mp-gap-019934.cif,1.7595,7691
mb-mp-gap-019937.cif,2.84,7692
mb-mp-gap-019938.cif,0.9242,7693
mb-mp-gap-019939.cif,1.308,7694
mb-mp-gap-019940.cif,2.5942,7695
mb-mp-gap-019943.cif,0.9629,7696
mb-mp-gap-019944.cif,2.2487,7697
mb-mp-gap-019946.cif,1.8512,7698
mb-mp-gap-019947.cif,1.0166,7699
mb-mp-gap-019950.cif,0.1669,7700
mb-mp-gap-019952.cif,0.2615,7701
mb-mp-gap-019954.cif,2.3211,7702
mb-mp-gap-019955.cif,2.5865,7703
mb-mp-gap-019956.cif,0.6398,7704
mb-mp-gap-019960.cif,1.6684,7705
mb-mp-gap-019961.cif,1.2487,7706
mb-mp-gap-019963.cif,1.37,7707
mb-mp-gap-019964.cif,1.5153,7708
mb-mp-gap-019968.cif,2.5003,7709
mb-mp-gap-019970.cif,0.8076,7710
mb-mp-gap-019973.cif,0.6706,7711
mb-mp-gap-019974.cif,2.6486,7712
mb-mp-gap-019975.cif,1.4157,7713
mb-mp-gap-019976.cif,2.4813,7714
mb-mp-gap-019978.cif,3.5262,7715
mb-mp-gap-019979.cif,1.2683,7716
mb-mp-gap-019980.cif,1.6384,7717
mb-mp-gap-019981.cif,0.2744,7718
mb-mp-gap-019982.cif,1.4879,7719
mb-mp-gap-019984.cif,1.1267,7720
mb-mp-gap-019986.cif,2.8871,7721
mb-mp-gap-019987.cif,2.2558,7722
mb-mp-gap-019988.cif,3.3138,7723
mb-mp-gap-019990.cif,0.6737,7724
mb-mp-gap-019991.cif,0.1109,7725
mb-mp-gap-019992.cif,1.5875,7726
mb-mp-gap-019993.cif,2.2589,7727
mb-mp-gap-019996.cif,2.3316,7728
mb-mp-gap-019998.cif,1.0142,7729
mb-mp-gap-020001.cif,0.5717,7730
mb-mp-gap-020005.cif,1.3453,7731
mb-mp-gap-020006.cif,3.5026,7732
mb-mp-gap-020008.cif,0.9208,7733
mb-mp-gap-020009.cif,2.1645,7734
mb-mp-gap-020011.cif,1.203,7735
mb-mp-gap-020012.cif,0.4359,7736
mb-mp-gap-020013.cif,0.8097,7737
mb-mp-gap-020014.cif,0.7765,7738
mb-mp-gap-020015.cif,1.9197,7739
mb-mp-gap-020016.cif,0.7287,7740
mb-mp-gap-020017.cif,2.8253,7741
mb-mp-gap-020018.cif,0.6911,7742
mb-mp-gap-020019.cif,2.0159,7743
mb-mp-gap-020020.cif,2.318,7744
mb-mp-gap-020023.cif,2.5445,7745
mb-mp-gap-020024.cif,0.8142,7746
mb-mp-gap-020027.cif,3.2025,7747
mb-mp-gap-020030.cif,3.6381,7748
mb-mp-gap-020031.cif,1.2363,7749
mb-mp-gap-020032.cif,3.2584,7750
mb-mp-gap-020033.cif,3.7764,7751
mb-mp-gap-020034.cif,3.7242,7752
mb-mp-gap-020035.cif,4.1571,7753
mb-mp-gap-020036.cif,0.2357,7754
mb-mp-gap-020037.cif,0.7599,7755
mb-mp-gap-020039.cif,2.502,7756
mb-mp-gap-020040.cif,0.3041,7757
mb-mp-gap-020042.cif,2.6582,7758
mb-mp-gap-020043.cif,2.1716,7759
mb-mp-gap-020044.cif,1.2594,7760
mb-mp-gap-020045.cif,1.4081,7761
mb-mp-gap-020046.cif,3.6651,7762
mb-mp-gap-020047.cif,0.3655,7763
mb-mp-gap-020048.cif,0.4477,7764
mb-mp-gap-020049.cif,3.0596,7765
mb-mp-gap-020050.cif,1.406,7766
mb-mp-gap-020051.cif,1.2701,7767
mb-mp-gap-020053.cif,2.0751,7768
mb-mp-gap-020056.cif,0.9153,7769
mb-mp-gap-020064.cif,1.7758,7770
mb-mp-gap-020068.cif,0.7296,7771
mb-mp-gap-020069.cif,3.6174,7772
mb-mp-gap-020070.cif,4.3641,7773
mb-mp-gap-020071.cif,1.9196,7774
mb-mp-gap-020072.cif,0.7195,7775
mb-mp-gap-020076.cif,1.4361,7776
mb-mp-gap-020077.cif,4.2429,7777
mb-mp-gap-020078.cif,3.5974,7778
mb-mp-gap-020080.cif,2.6293,7779
mb-mp-gap-020081.cif,5.0946,7780
mb-mp-gap-020083.cif,2.3955,7781
mb-mp-gap-020084.cif,2.9163,7782
mb-mp-gap-020085.cif,2.0524,7783
mb-mp-gap-020087.cif,3.1434,7784
mb-mp-gap-020091.cif,3.2087,7785
mb-mp-gap-020094.cif,2.7109,7786
mb-mp-gap-020095.cif,0.6513,7787
mb-mp-gap-020097.cif,2.1452,7788
mb-mp-gap-020100.cif,1.0095,7789
mb-mp-gap-020104.cif,0.1262,7790
mb-mp-gap-020105.cif,1.6523,7791
mb-mp-gap-020106.cif,1.8866,7792
mb-mp-gap-020108.cif,3.3284,7793
mb-mp-gap-020109.cif,1.1851,7794
mb-mp-gap-020112.cif,0.7702,7795
mb-mp-gap-020115.cif,2.4243,7796
mb-mp-gap-020116.cif,2.1377,7797
mb-mp-gap-020117.cif,0.6176,7798
mb-mp-gap-020119.cif,2.2646,7799
mb-mp-gap-020120.cif,1.3893,7800
mb-mp-gap-020121.cif,4.6182,7801
mb-mp-gap-020122.cif,1.9051,7802
mb-mp-gap-020123.cif,3.6683,7803
mb-mp-gap-020124.cif,0.262,7804
mb-mp-gap-020125.cif,0.2257,7805
mb-mp-gap-020130.cif,0.5207,7806
mb-mp-gap-020131.cif,3.3555,7807
mb-mp-gap-020132.cif,2.3764,7808
mb-mp-gap-020133.cif,0.3483,7809
mb-mp-gap-020135.cif,0.303,7810
mb-mp-gap-020136.cif,1.6527,7811
mb-mp-gap-020140.cif,1.1403,7812
mb-mp-gap-020141.cif,0.5587,7813
mb-mp-gap-020142.cif,2.6116,7814
mb-mp-gap-020143.cif,0.5883,7815
mb-mp-gap-020144.cif,3.0694,7816
mb-mp-gap-020146.cif,0.5357,7817
mb-mp-gap-020148.cif,1.5174,7818
mb-mp-gap-020149.cif,2.1966,7819
mb-mp-gap-020156.cif,0.221,7820
mb-mp-gap-020157.cif,2.6208,7821
mb-mp-gap-020160.cif,3.1544,7822
mb-mp-gap-020163.cif,1.7248,7823
mb-mp-gap-020176.cif,1.4752,7824
mb-mp-gap-020177.cif,1.9314,7825
mb-mp-gap-020178.cif,4.0037,7826
mb-mp-gap-020179.cif,0.3031,7827
mb-mp-gap-020183.cif,2.5601,7828
mb-mp-gap-020186.cif,0.4272,7829
mb-mp-gap-020187.cif,0.3985,7830
mb-mp-gap-020188.cif,0.2431,7831
mb-mp-gap-020190.cif,1.7642,7832
mb-mp-gap-020193.cif,0.9272,7833
mb-mp-gap-020194.cif,0.2231,7834
mb-mp-gap-020196.cif,2.9095,7835
mb-mp-gap-020197.cif,1.7754,7836
mb-mp-gap-020200.cif,3.2718,7837
mb-mp-gap-020202.cif,2.6311,7838
mb-mp-gap-020205.cif,0.7144,7839
mb-mp-gap-020210.cif,2.4423,7840
mb-mp-gap-020214.cif,3.6768,7841
mb-mp-gap-020226.cif,3.3514,7842
mb-mp-gap-020227.cif,1.0882,7843
mb-mp-gap-020228.cif,2.8834,7844
mb-mp-gap-020231.cif,1.6228,7845
mb-mp-gap-020233.cif,1.3364,7846
mb-mp-gap-020237.cif,4.2211,7847
mb-mp-gap-020240.cif,0.9269,7848
mb-mp-gap-020241.cif,3.0446,7849
mb-mp-gap-020242.cif,2.2511,7850
mb-mp-gap-020243.cif,1.8806,7851
mb-mp-gap-020246.cif,0.2337,7852
mb-mp-gap-020248.cif,1.0623,7853
mb-mp-gap-020249.cif,1.7229,7854
mb-mp-gap-020251.cif,1.1772,7855
mb-mp-gap-020275.cif,0.124,7856
mb-mp-gap-020280.cif,1.5235,7857
mb-mp-gap-020287.cif,1.2911,7858
mb-mp-gap-020288.cif,2.6979,7859
mb-mp-gap-020289.cif,2.9159,7860
mb-mp-gap-020290.cif,3.0631,7861
mb-mp-gap-020293.cif,0.1639,7862
mb-mp-gap-020294.cif,4.3245,7863
mb-mp-gap-020295.cif,0.6561,7864
mb-mp-gap-020296.cif,0.4602,7865
mb-mp-gap-020301.cif,0.3886,7866
mb-mp-gap-020302.cif,1.9825,7867
mb-mp-gap-020303.cif,1.3139,7868
mb-mp-gap-020304.cif,1.6599,7869
mb-mp-gap-020305.cif,1.9831,7870
mb-mp-gap-020306.cif,1.7049,7871
mb-mp-gap-020308.cif,3.0543,7872
mb-mp-gap-020309.cif,1.3317,7873
mb-mp-gap-020310.cif,1.1707,7874
mb-mp-gap-020311.cif,0.1229,7875
mb-mp-gap-020313.cif,2.0229,7876
mb-mp-gap-020315.cif,0.2798,7877
mb-mp-gap-020316.cif,1.6636,7878
mb-mp-gap-020317.cif,1.4124,7879
mb-mp-gap-020318.cif,0.5314,7880
mb-mp-gap-020320.cif,1.5277,7881
mb-mp-gap-020321.cif,1.6327,7882
mb-mp-gap-020322.cif,3.409,7883
mb-mp-gap-020323.cif,0.324,7884
mb-mp-gap-020324.cif,1.3326,7885
mb-mp-gap-020325.cif,0.4767,7886
mb-mp-gap-020329.cif,0.2789,7887
mb-mp-gap-020340.cif,2.6052,7888
mb-mp-gap-020344.cif,1.5802,7889
mb-mp-gap-020356.cif,1.6192,7890
mb-mp-gap-020362.cif,0.6061,7891
mb-mp-gap-020365.cif,0.659,7892
mb-mp-gap-020370.cif,0.6058,7893
mb-mp-gap-020373.cif,0.3382,7894
mb-mp-gap-020374.cif,0.2541,7895
mb-mp-gap-020381.cif,0.2973,7896
mb-mp-gap-020382.cif,0.9225,7897
mb-mp-gap-020383.cif,4.541,7898
mb-mp-gap-020384.cif,3.8451,7899
mb-mp-gap-020385.cif,4.8264,7900
mb-mp-gap-020386.cif,3.3444,7901
mb-mp-gap-020387.cif,3.9531,7902
mb-mp-gap-020389.cif,3.4347,7903
mb-mp-gap-020390.cif,2.9488,7904
mb-mp-gap-020391.cif,4.1258,7905
mb-mp-gap-020392.cif,4.3114,7906
mb-mp-gap-020393.cif,3.0972,7907
mb-mp-gap-020394.cif,0.5593,7908
mb-mp-gap-020395.cif,2.0094,7909
mb-mp-gap-020397.cif,1.9087,7910
mb-mp-gap-020400.cif,1.5442,7911
mb-mp-gap-020402.cif,0.2827,7912
mb-mp-gap-020403.cif,3.3138,7913
mb-mp-gap-020405.cif,0.6066,7914
mb-mp-gap-020406.cif,1.8984,7915
mb-mp-gap-020407.cif,1.488,7916
mb-mp-gap-020411.cif,1.0251,7917
mb-mp-gap-020413.cif,2.8401,7918
mb-mp-gap-020414.cif,1.5426,7919
mb-mp-gap-020415.cif,2.0923,7920
mb-mp-gap-020416.cif,1.931,7921
mb-mp-gap-020420.cif,0.3364,7922
mb-mp-gap-020421.cif,0.2812,7923
mb-mp-gap-020422.cif,0.2906,7924
mb-mp-gap-020423.cif,0.4104,7925
mb-mp-gap-020424.cif,0.695,7926
mb-mp-gap-020425.cif,0.8043,7927
mb-mp-gap-020427.cif,0.6955,7928
mb-mp-gap-020428.cif,0.6616,7929
mb-mp-gap-020429.cif,0.9273,7930
mb-mp-gap-020430.cif,0.5836,7931
mb-mp-gap-020432.cif,0.4098,7932
mb-mp-gap-020433.cif,0.2725,7933
mb-mp-gap-020434.cif,0.8934,7934
mb-mp-gap-020435.cif,0.6797,7935
mb-mp-gap-020436.cif,0.6326,7936
mb-mp-gap-020438.cif,0.9374,7937
mb-mp-gap-020439.cif,0.87,7938
mb-mp-gap-020440.cif,0.9247,7939
mb-mp-gap-020441.cif,0.9403,7940
mb-mp-gap-020442.cif,0.9291,7941
mb-mp-gap-020443.cif,0.8654,7942
mb-mp-gap-020444.cif,0.6131,7943
mb-mp-gap-020445.cif,0.5825,7944
mb-mp-gap-020447.cif,0.5384,7945
mb-mp-gap-020448.cif,0.6409,7946
mb-mp-gap-020449.cif,0.62,7947
mb-mp-gap-020450.cif,0.4603,7948
mb-mp-gap-020453.cif,0.6479,7949
mb-mp-gap-020455.cif,0.3297,7950
mb-mp-gap-020456.cif,0.1644,7951
mb-mp-gap-020463.cif,1.6539,7952
mb-mp-gap-020464.cif,1.632,7953
mb-mp-gap-020465.cif,0.7908,7954
mb-mp-gap-020467.cif,0.1475,7955
mb-mp-gap-020473.cif,0.782,7956
mb-mp-gap-020474.cif,0.2397,7957
mb-mp-gap-020476.cif,1.2639,7958
mb-mp-gap-020477.cif,1.4629,7959
mb-mp-gap-020481.cif,0.1244,7960
mb-mp-gap-020483.cif,1.2369,7961
mb-mp-gap-020486.cif,1.4403,7962
mb-mp-gap-020487.cif,0.5451,7963
mb-mp-gap-020491.cif,1.6832,7964
mb-mp-gap-020495.cif,3.5745,7965
mb-mp-gap-020520.cif,0.852,7966
mb-mp-gap-020533.cif,3.2088,7967
mb-mp-gap-020537.cif,0.6977,7968
mb-mp-gap-020543.cif,0.3854,7969
mb-mp-gap-020544.cif,0.2338,7970
mb-mp-gap-020545.cif,0.126,7971
mb-mp-gap-020548.cif,3.1196,7972
mb-mp-gap-020549.cif,0.5521,7973
mb-mp-gap-020550.cif,4.3281,7974
mb-mp-gap-020551.cif,3.8839,7975
mb-mp-gap-020555.cif,2.7279,7976
mb-mp-gap-020556.cif,3.24,7977
mb-mp-gap-020557.cif,4.4692,7978
mb-mp-gap-020558.cif,3.1669,7979
mb-mp-gap-020560.cif,1.1803,7980
mb-mp-gap-020561.cif,1.5966,7981
mb-mp-gap-020562.cif,0.3979,7982
mb-mp-gap-020568.cif,1.4943,7983
mb-mp-gap-020569.cif,0.284,7984
mb-mp-gap-020570.cif,2.3338,7985
mb-mp-gap-020583.cif,5.7745,7986
mb-mp-gap-020584.cif,0.9512,7987
mb-mp-gap-020586.cif,0.184,7988
mb-mp-gap-020589.cif,7.2199,7989
mb-mp-gap-020593.cif,3.3707,7990
mb-mp-gap-020600.cif,0.2768,7991
mb-mp-gap-020601.cif,2.4472,7992
mb-mp-gap-020602.cif,3.3158,7993
mb-mp-gap-020623.cif,1.5026,7994
mb-mp-gap-020631.cif,0.5879,7995
mb-mp-gap-020643.cif,2.4109,7996
mb-mp-gap-020646.cif,2.2347,7997
mb-mp-gap-020647.cif,0.2412,7998
mb-mp-gap-020648.cif,1.7523,7999
mb-mp-gap-020650.cif,0.7492,8000
mb-mp-gap-020652.cif,3.4671,8001
mb-mp-gap-020660.cif,3.5811,8002
mb-mp-gap-020666.cif,2.0628,8003
mb-mp-gap-020669.cif,0.815,8004
mb-mp-gap-020671.cif,3.8369,8005
mb-mp-gap-020674.cif,1.7289,8006
mb-mp-gap-020675.cif,0.5871,8007
mb-mp-gap-020679.cif,2.1135,8008
mb-mp-gap-020683.cif,0.8071,8009
mb-mp-gap-020687.cif,3.2479,8010
mb-mp-gap-020690.cif,0.1002,8011
mb-mp-gap-020691.cif,4.2394,8012
mb-mp-gap-020698.cif,0.5281,8013
mb-mp-gap-020700.cif,3.2729,8014
mb-mp-gap-020702.cif,2.4684,8015
mb-mp-gap-020710.cif,4.2979,8016
mb-mp-gap-020713.cif,3.24,8017
mb-mp-gap-020714.cif,1.4359,8018
mb-mp-gap-020715.cif,2.531,8019
mb-mp-gap-020717.cif,1.7504,8020
mb-mp-gap-020719.cif,1.0147,8021
mb-mp-gap-020721.cif,1.4068,8022
mb-mp-gap-020722.cif,2.833,8023
mb-mp-gap-020726.cif,3.1407,8024
mb-mp-gap-020728.cif,5.2754,8025
mb-mp-gap-020732.cif,0.4384,8026
mb-mp-gap-020735.cif,0.9416,8027
mb-mp-gap-020736.cif,1.6482,8028
mb-mp-gap-020739.cif,0.1249,8029
mb-mp-gap-020741.cif,1.7514,8030
mb-mp-gap-020746.cif,1.2991,8031
mb-mp-gap-020749.cif,5.0103,8032
mb-mp-gap-020750.cif,5.2442,8033
mb-mp-gap-020751.cif,0.892,8034
mb-mp-gap-020752.cif,1.0066,8035
mb-mp-gap-020758.cif,2.6161,8036
mb-mp-gap-020759.cif,0.1404,8037
mb-mp-gap-020761.cif,1.7233,8038
mb-mp-gap-020762.cif,1.818,8039
mb-mp-gap-020763.cif,3.0104,8040
mb-mp-gap-020765.cif,2.8242,8041
mb-mp-gap-020767.cif,1.5662,8042
mb-mp-gap-020768.cif,2.2858,8043
mb-mp-gap-020769.cif,4.0103,8044
mb-mp-gap-020770.cif,3.8282,8045
mb-mp-gap-020771.cif,4.246,8046
mb-mp-gap-020772.cif,0.2926,8047
mb-mp-gap-020775.cif,3.2562,8048
mb-mp-gap-020777.cif,0.2237,8049
mb-mp-gap-020780.cif,1.8382,8050
mb-mp-gap-020785.cif,2.6771,8051
mb-mp-gap-020792.cif,2.3688,8052
mb-mp-gap-020803.cif,0.7476,8053
mb-mp-gap-020804.cif,2.5108,8054
mb-mp-gap-020806.cif,0.2927,8055
mb-mp-gap-020808.cif,2.4202,8056
mb-mp-gap-020809.cif,4.7293,8057
mb-mp-gap-020810.cif,3.2319,8058
mb-mp-gap-020811.cif,2.3592,8059
mb-mp-gap-020812.cif,0.681,8060
mb-mp-gap-020813.cif,2.2234,8061
mb-mp-gap-020819.cif,3.7179,8062
mb-mp-gap-020820.cif,2.8307,8063
mb-mp-gap-020821.cif,1.9031,8064
mb-mp-gap-020825.cif,0.5629,8065
mb-mp-gap-020826.cif,4.7738,8066
mb-mp-gap-020827.cif,1.0066,8067
mb-mp-gap-020830.cif,2.4053,8068
mb-mp-gap-020833.cif,0.2328,8069
mb-mp-gap-020835.cif,3.1249,8070
mb-mp-gap-020837.cif,2.5307,8071
mb-mp-gap-020838.cif,2.0718,8072
mb-mp-gap-020839.cif,3.159,8073
mb-mp-gap-020840.cif,3.6126,8074
mb-mp-gap-020841.cif,1.2302,8075
mb-mp-gap-020842.cif,1.6134,8076
mb-mp-gap-020843.cif,2.6608,8077
mb-mp-gap-020845.cif,0.2334,8078
mb-mp-gap-020850.cif,0.2269,8079
mb-mp-gap-020851.cif,0.5833,8080
mb-mp-gap-020852.cif,3.7863,8081
mb-mp-gap-020854.cif,4.8761,8082
mb-mp-gap-020855.cif,1.8653,8083
mb-mp-gap-020856.cif,0.6514,8084
mb-mp-gap-020857.cif,3.0222,8085
mb-mp-gap-020862.cif,3.3347,8086
mb-mp-gap-020863.cif,3.1816,8087
mb-mp-gap-020864.cif,4.2207,8088
mb-mp-gap-020865.cif,2.8494,8089
mb-mp-gap-020866.cif,2.4135,8090
mb-mp-gap-020868.cif,3.3324,8091
mb-mp-gap-020869.cif,2.7333,8092
mb-mp-gap-020870.cif,3.3281,8093
mb-mp-gap-020871.cif,2.6029,8094
mb-mp-gap-020873.cif,2.2264,8095
mb-mp-gap-020874.cif,3.2618,8096
mb-mp-gap-020875.cif,1.0304,8097
mb-mp-gap-020878.cif,2.8086,8098
mb-mp-gap-020879.cif,0.2107,8099
mb-mp-gap-020880.cif,3.1685,8100
mb-mp-gap-020882.cif,3.3519,8101
mb-mp-gap-020884.cif,0.7098,8102
mb-mp-gap-020885.cif,0.2938,8103
mb-mp-gap-020886.cif,0.5546,8104
