file,labels,ID
mp-600023.cif,5.488,5581
mp-649253.cif,3.3046,5582
mp-7204.cif,2.6853,5583
mp-28251.cif,3.5117,5584
mp-20986.cif,2.5752,5585
mp-1342.cif,3.857,5586
mp-752756.cif,4.5439,5587
mp-14704.cif,4.7399,5588
mp-29001.cif,5.3991,5589
mp-777584.cif,2.8356,5590
mp-755566.cif,3.2888,5591
mp-1104171.cif,2.2746,5592
mp-17149.cif,2.3656,5593
mp-600060.cif,5.6832,5594
mp-22908.cif,3.53,5595
mp-556548.cif,4.5498,5596
mp-754609.cif,4.3676,5597
mvc-9477.cif,2.4875,5598
mp-570609.cif,4.3338,5599
mp-562072.cif,3.6756,5600
mp-18786.cif,3.918,5601
mp-558732.cif,2.4503,5602
mp-776644.cif,2.4932,5603
mp-775921.cif,4.1247,5604
mp-777788.cif,3.8256,5605
mp-774403.cif,3.301,5606
mp-15214.cif,2.5433,5607
mp-772178.cif,3.5929,5608
mp-35785.cif,1.3473,5609
mp-1227044.cif,5.144,5610
mp-1188981.cif,0.7914,5611
mp-8323.cif,2.1701,5612
mp-6413.cif,5.9483,5613
mp-1078353.cif,2.9077,5614
mp-10834.cif,2.8077,5615
mp-753644.cif,3.2173,5616
mp-554059.cif,2.3256,5617
mp-570219.cif,2.9274,5618
mp-556066.cif,4.8853,5619
mp-850196.cif,1.7029,5620
mp-568949.cif,5.8454,5621
mp-634.cif,1.7498,5622
mp-1220867.cif,1.4604,5623
mp-559493.cif,2.664,5624
mp-766462.cif,2.3563,5625
mp-753541.cif,1.1491,5626
mp-1026911.cif,1.9865,5627
mp-982366.cif,2.5705,5628
mp-560628.cif,2.5189,5629
mp-9775.cif,0.8069,5630
mp-1220387.cif,1.6323,5631
mp-1105888.cif,1.855,5632
mp-7617.cif,6.0387,5633
mp-754991.cif,1.4854,5634
mp-765646.cif,3.2612,5635
mp-770679.cif,4.6865,5636
mp-759870.cif,2.9081,5637
mp-561086.cif,4.703,5638
mp-3370.cif,2.9568,5639
mp-16919.cif,1.2257,5640
mp-754237.cif,4.3349,5641
mp-561102.cif,2.6558,5642
mp-27614.cif,3.0687,5643
mp-777444.cif,3.8806,5644
mp-850529.cif,3.4307,5645
mp-4618.cif,3.6558,5646
mp-510539.cif,1.4475,5647
mp-759082.cif,4.0242,5648
mp-774425.cif,1.8466,5649
mp-6531.cif,5.3559,5650
mp-754290.cif,2.9972,5651
mp-21575.cif,0.6862,5652
mp-560886.cif,4.0548,5653
mp-572763.cif,2.1405,5654
mp-675569.cif,7.211,5655
mp-3038.cif,1.4322,5656
mp-777961.cif,4.9167,5657
mp-558509.cif,2.7564,5658
mp-29878.cif,1.3994,5659
mp-771570.cif,3.4344,5660
mp-1190352.cif,1.4508,5661
mp-560869.cif,4.0533,5662
mp-28485.cif,2.8897,5663
mp-540188.cif,3.9785,5664
mp-756251.cif,3.3675,5665
mp-30940.cif,1.9986,5666
mp-676923.cif,1.9022,5667
mp-31931.cif,4.2283,5668
mp-752534.cif,1.5228,5669
mp-1095507.cif,1.7047,5670
mp-1192584.cif,5.6095,5671
mp-978844.cif,3.3723,5672
mp-559710.cif,2.3203,5673
mp-22925.cif,1.7236,5674
mp-541108.cif,4.1094,5675
mp-41219.cif,3.1382,5676
mp-1009083.cif,1.2147,5677
mp-756951.cif,2.8581,5678
mp-551830.cif,1.787,5679
mp-18348.cif,4.4875,5680
mp-867709.cif,3.7352,5681
mp-559085.cif,3.6995,5682
mp-695308.cif,2.6528,5683
mp-759441.cif,1.4954,5684
mp-16102.cif,2.1193,5685
mp-19183.cif,1.6759,5686
mp-1101885.cif,3.6458,5687
mp-554344.cif,4.6052,5688
mp-10851.cif,5.7262,5689
mp-505634.cif,0.9552,5690
mp-775326.cif,3.0099,5691
mp-754321.cif,3.7032,5692
mp-850194.cif,3.5417,5693
mp-14134.cif,3.3181,5694
mp-556229.cif,5.8164,5695
mp-9252.cif,1.7277,5696
mp-774423.cif,0.5558,5697
mp-764983.cif,3.1012,5698
mp-755674.cif,2.0235,5699
mp-1205512.cif,2.779,5700
mvc-10538.cif,2.1002,5701
mp-29825.cif,4.3281,5702
mp-773020.cif,5.4099,5703
mp-997036.cif,1.0302,5704
mp-777793.cif,2.8875,5705
mp-559871.cif,7.5231,5706
mp-680577.cif,4.5052,5707
mp-757208.cif,4.2365,5708
mp-996960.cif,2.218,5709
mp-38117.cif,2.1109,5710
mp-558642.cif,4.0249,5711
mp-559933.cif,4.1637,5712
mp-23131.cif,2.8751,5713
mp-766457.cif,1.6636,5714
mp-672012.cif,1.379,5715
mp-621945.cif,3.983,5716
mp-1244523.cif,2.8445,5717
mp-756430.cif,1.7099,5718
mp-29091.cif,2.0857,5719
mvc-9837.cif,1.3056,5720
mp-758730.cif,1.5451,5721
mp-16911.cif,2.0102,5722
mp-622171.cif,3.1591,5723
mp-557364.cif,5.4624,5724
mp-765768.cif,1.5483,5725
mvc-980.cif,3.8847,5726
mp-1080771.cif,1.3947,5727
mp-555387.cif,5.5477,5728
mp-572892.cif,2.2685,5729
mp-9366.cif,3.3786,5730
mp-757758.cif,2.5842,5731
mp-606393.cif,2.0095,5732
mp-755336.cif,3.7743,5733
mp-30953.cif,3.3735,5734
mp-777054.cif,4.0876,5735
mvc-16053.cif,3.3826,5736
mp-643749.cif,6.5991,5737
mp-753072.cif,2.0426,5738
mp-17546.cif,2.7424,5739
mp-3952.cif,3.5928,5740
mp-15079.cif,6.0897,5741
mp-557092.cif,4.6438,5742
mp-29758.cif,3.4338,5743
mp-1192085.cif,0.9265,5744
mp-2883.cif,2.9096,5745
mp-608071.cif,2.6607,5746
mp-769128.cif,1.3651,5747
mp-28207.cif,2.3422,5748
mp-556865.cif,5.939,5749
mp-631378.cif,1.2506,5750
mp-752941.cif,2.2381,5751
mp-26630.cif,2.8655,5752
mp-8291.cif,4.4332,5753
mp-686614.cif,1.7422,5754
mp-769210.cif,1.1022,5755
mp-775788.cif,1.3551,5756
mp-758062.cif,1.1064,5757
mvc-12040.cif,2.3046,5758
mp-26974.cif,3.0104,5759
mp-2853.cif,2.4981,5760
mp-675254.cif,5.353,5761
mp-754195.cif,1.9528,5762
mp-17839.cif,3.5721,5763
mp-11925.cif,2.0141,5764
mp-554303.cif,1.5772,5765
mp-779316.cif,4.0636,5766
mp-1019802.cif,5.202,5767
mp-571514.cif,2.4417,5768
mp-561144.cif,2.7556,5769
mp-1173387.cif,4.5239,5770
mp-10614.cif,1.0785,5771
mp-754308.cif,0.7994,5772
mp-13798.cif,3.6375,5773
mp-648053.cif,4.7804,5774
mp-752506.cif,2.6378,5775
mp-557724.cif,2.6644,5776
mp-18097.cif,1.9725,5777
mp-6527.cif,5.2896,5778
mp-867572.cif,3.5494,5779
mp-541574.cif,2.2666,5780
mp-560463.cif,3.7379,5781
mp-775991.cif,1.0912,5782
mp-1200025.cif,6.4717,5783
mp-758967.cif,4.1782,5784
mp-19224.cif,3.5016,5785
mp-542563.cif,3.5686,5786
mp-774336.cif,2.5309,5787
mp-559753.cif,3.1684,5788
mp-30989.cif,3.652,5789
mp-36699.cif,1.7577,5790
mp-1114456.cif,6.9076,5791
mp-1186277.cif,2.1124,5792
mp-760296.cif,4.4565,5793
mp-667315.cif,0.9745,5794
mp-763831.cif,3.3862,5795
mp-1197472.cif,1.9059,5796
mp-768343.cif,4.1125,5797
mp-554121.cif,7.1406,5798
mp-556916.cif,1.0205,5799
mp-650031.cif,2.0694,5800
mvc-8070.cif,1.8257,5801
mp-570186.cif,1.3226,5802
mp-780470.cif,3.5273,5803
mp-989513.cif,2.467,5804
mp-573581.cif,1.6168,5805
mp-557730.cif,5.5999,5806
mp-558317.cif,3.6513,5807
mp-1103823.cif,2.1254,5808
mp-752611.cif,1.8302,5809
mp-779877.cif,3.3117,5810
mp-568082.cif,1.9465,5811
mp-28066.cif,2.8983,5812
mp-776260.cif,1.6918,5813
mp-1029743.cif,2.5305,5814
mp-8376.cif,6.2337,5815
mp-759147.cif,5.4886,5816
mp-569563.cif,1.0387,5817
mp-1020637.cif,4.7986,5818
mp-13755.cif,5.3054,5819
mp-771315.cif,3.0254,5820
mp-776414.cif,4.0384,5821
mp-781753.cif,1.2218,5822
mp-753036.cif,4.6518,5823
mp-1215896.cif,3.5865,5824
mp-1207170.cif,3.7657,5825
mp-752602.cif,3.0288,5826
mp-6332.cif,3.5724,5827
mp-756923.cif,3.2785,5828
mp-686038.cif,0.8515,5829
mp-1183134.cif,7.1692,5830
mp-756339.cif,2.45,5831
mp-18880.cif,2.716,5832
mp-773512.cif,3.8568,5833
mp-754535.cif,2.8873,5834
mp-752875.cif,3.4685,5835
mp-550959.cif,2.5495,5836
mp-1029869.cif,1.372,5837
mp-1195028.cif,3.2321,5838
mp-561778.cif,3.0962,5839
mp-22196.cif,1.2806,5840
mp-672289.cif,2.1257,5841
mp-541772.cif,0.7103,5842
mp-757277.cif,3.0119,5843
mp-705134.cif,3.7072,5844
mp-560538.cif,2.9101,5845
mp-776152.cif,2.2589,5846
mp-774276.cif,3.5254,5847
mp-758195.cif,3.5504,5848
mp-1220373.cif,3.2038,5849
mp-675801.cif,2.1688,5850
mp-5547.cif,5.1667,5851
mp-26279.cif,4.6801,5852
mp-776044.cif,2.6424,5853
mp-557933.cif,5.6157,5854
mp-555755.cif,2.4485,5855
mp-504908.cif,1.081,5856
mp-776356.cif,1.7287,5857
mp-3768.cif,2.9119,5858
mp-759280.cif,4.5287,5859
mp-989629.cif,5.7008,5860
mp-755704.cif,1.8114,5861
mp-1112569.cif,6.7033,5862
mp-779904.cif,2.9442,5863
mp-1185232.cif,1.0259,5864
mp-554108.cif,3.2654,5865
mp-558739.cif,0.7259,5866
mp-755136.cif,4.505,5867
mp-1029331.cif,0.6088,5868
mp-531265.cif,2.4178,5869
mp-5226.cif,3.612,5870
mp-7621.cif,3.5066,5871
mp-780654.cif,3.6984,5872
mp-560833.cif,2.816,5873
mp-774191.cif,2.9663,5874
mp-1220821.cif,2.4171,5875
mp-756368.cif,1.8034,5876
mp-17508.cif,1.8251,5877
mp-756432.cif,1.5033,5878
mp-764645.cif,2.9271,5879
mp-36821.cif,1.918,5880
mp-1227886.cif,3.1637,5881
mp-27678.cif,1.0039,5882
mp-7118.cif,2.5129,5883
mp-777474.cif,3.3777,5884
mp-766472.cif,1.0988,5885
mp-767328.cif,3.099,5886
mp-540313.cif,4.2765,5887
mp-672253.cif,0.6391,5888
mp-770499.cif,4.4398,5889
mp-752452.cif,2.9459,5890
mp-556808.cif,3.4037,5891
mp-540438.cif,5.0655,5892
mp-776355.cif,3.9947,5893
mp-556258.cif,4.3275,5894
mp-22328.cif,1.7258,5895
mp-644424.cif,0.9573,5896
mp-768592.cif,1.8364,5897
mp-1244726.cif,1.9014,5898
mp-644514.cif,2.5981,5899
mp-754024.cif,3.4834,5900
mp-866298.cif,4.5949,5901
mp-4770.cif,5.0073,5902
mp-17057.cif,1.4546,5903
mp-614918.cif,2.6006,5904
mp-556937.cif,4.0441,5905
mvc-6507.cif,1.1018,5906
mp-554481.cif,1.895,5907
mp-1023924.cif,2.7669,5908
mp-28630.cif,1.785,5909
mp-755600.cif,5.0802,5910
mp-23140.cif,1.3679,5911
mp-555373.cif,2.1572,5912
mp-28234.cif,4.3195,5913
mp-756027.cif,3.1803,5914
mp-546266.cif,1.8154,5915
mp-775960.cif,1.9109,5916
mp-1225056.cif,3.0863,5917
mp-581413.cif,1.4172,5918
mp-27622.cif,2.4092,5919
mp-763253.cif,1.8733,5920
mp-608439.cif,2.0937,5921
mp-1001611.cif,3.3758,5922
mp-752965.cif,3.5312,5923
mp-773128.cif,1.5606,5924
mp-662547.cif,2.2821,5925
mp-1228963.cif,1.1072,5926
mp-554602.cif,1.9546,5927
mp-1119338.cif,1.6212,5928
mp-763780.cif,2.0599,5929
mp-775156.cif,3.6904,5930
mvc-9724.cif,1.822,5931
mp-757623.cif,1.7824,5932
mp-17507.cif,2.9622,5933
mp-757094.cif,3.7547,5934
mp-757241.cif,1.531,5935
mp-757224.cif,4.1911,5936
mp-22917.cif,0.9962,5937
mp-776758.cif,3.4786,5938
mp-555212.cif,2.167,5939
mp-4006.cif,5.9256,5940
mp-867544.cif,2.9692,5941
mp-30520.cif,1.8247,5942
mp-29237.cif,0.9887,5943
mp-4586.cif,3.0847,5944
mp-9138.cif,5.1083,5945
mp-6757.cif,2.6198,5946
mp-680148.cif,2.3987,5947
mp-772086.cif,2.7434,5948
mp-621112.cif,2.3118,5949
mp-778513.cif,4.1978,5950
mp-4156.cif,4.7537,5951
mp-766374.cif,3.408,5952
mp-1114452.cif,6.1651,5953
mp-755421.cif,4.2518,5954
mp-778119.cif,3.0115,5955
mp-675199.cif,3.7184,5956
mp-770212.cif,2.261,5957
mp-18099.cif,4.9764,5958
mp-26261.cif,1.0326,5959
mp-755189.cif,2.0513,5960
mp-1205924.cif,3.6963,5961
mp-779164.cif,1.89,5962
mp-18247.cif,2.4577,5963
mvc-1725.cif,4.1292,5964
mp-776151.cif,3.335,5965
mp-5308.cif,2.7593,5966
mp-1002083.cif,4.1574,5967
mp-753601.cif,4.5189,5968
mp-757722.cif,2.9431,5969
mp-756806.cif,5.0637,5970
mp-753615.cif,4.116,5971
mp-560614.cif,5.2782,5972
mp-759848.cif,2.5191,5973
mp-768946.cif,2.1116,5974
mp-639480.cif,5.6324,5975
mp-1188133.cif,0.5788,5976
mp-556048.cif,1.875,5977
mvc-6547.cif,1.6117,5978
mp-645592.cif,1.3408,5979
mp-555194.cif,2.9011,5980
mvc-10154.cif,3.2932,5981
mp-677733.cif,2.9571,5982
mp-7260.cif,2.7086,5983
mp-777674.cif,3.7748,5984
mp-17676.cif,2.0903,5985
mp-1006891.cif,2.8939,5986
mp-553896.cif,6.0209,5987
mp-753916.cif,2.4997,5988
mp-676684.cif,3.2698,5989
mp-7090.cif,1.1349,5990
mp-19397.cif,1.1259,5991
mp-752439.cif,3.8301,5992
mp-552191.cif,1.8466,5993
mp-554688.cif,0.8948,5994
mp-1191026.cif,1.0206,5995
mp-556587.cif,1.8347,5996
mp-1219943.cif,5.75,5997
mp-7841.cif,2.5051,5998
mvc-10544.cif,2.9916,5999
mp-758377.cif,5.4308,6000
mp-776662.cif,2.8483,6001
mp-1103604.cif,3.7562,6002
mp-1187888.cif,2.6871,6003
mp-569943.cif,2.5872,6004
mp-756166.cif,4.4138,6005
mp-559233.cif,2.4693,6006
mp-6057.cif,1.8753,6007
mp-759788.cif,2.5835,6008
mp-644497.cif,1.2117,6009
mp-563010.cif,2.5757,6010
mp-570140.cif,2.6175,6011
mp-776767.cif,2.0958,6012
mp-6164.cif,2.2801,6013
mp-753713.cif,3.7862,6014
mp-769049.cif,3.7853,6015
mp-758279.cif,4.3166,6016
mp-1191023.cif,3.2241,6017
mp-999448.cif,2.9302,6018
mp-542164.cif,2.374,6019
mp-675475.cif,2.7009,6020
mp-754159.cif,4.1668,6021
mp-677295.cif,1.2045,6022
mp-27195.cif,1.8422,6023
mp-768695.cif,2.9749,6024
mp-1095269.cif,1.1462,6025
mp-4104.cif,5.912,6026
mvc-12050.cif,1.3902,6027
mp-1103664.cif,1.183,6028
mp-5985.cif,4.3924,6029
mp-761081.cif,2.3273,6030
mp-1186980.cif,1.7051,6031
mp-557035.cif,6.0957,6032
mp-764799.cif,1.7867,6033
mp-974451.cif,4.3453,6034
mp-8275.cif,1.5714,6035
mp-998333.cif,4.2364,6036
mp-756930.cif,2.8157,6037
mp-761098.cif,1.1774,6038
mp-776460.cif,2.5471,6039
mp-780172.cif,3.1466,6040
mp-569843.cif,3.168,6041
mp-561424.cif,6.9087,6042
mp-754073.cif,3.1859,6043
mp-558186.cif,6.7557,6044
mp-14715.cif,1.7725,6045
mp-1147642.cif,3.3252,6046
mp-758316.cif,1.2953,6047
mp-27604.cif,3.9207,6048
mp-10402.cif,4.5042,6049
mp-752917.cif,4.2669,6050
mp-757369.cif,3.1434,6051
mp-1207695.cif,1.2731,6052
mp-753795.cif,3.7426,6053
mp-757051.cif,3.0619,6054
mp-556620.cif,3.258,6055
mp-22373.cif,2.2208,6056
mp-20944.cif,1.9758,6057
mp-29259.cif,1.1094,6058
mp-555561.cif,2.5785,6059
mp-3629.cif,4.8839,6060
mp-468.cif,7.7239,6061
mp-1026975.cif,2.1504,6062
mp-780207.cif,2.974,6063
mp-8869.cif,2.6211,6064
mp-756524.cif,1.959,6065
mp-40373.cif,2.2947,6066
mp-1023953.cif,2.1772,6067
mp-649492.cif,2.3839,6068
mp-3332.cif,1.6801,6069
mp-558607.cif,1.9535,6070
mp-758459.cif,3.7879,6071
mp-557381.cif,0.5334,6072
mp-759894.cif,3.0424,6073
mp-758214.cif,3.2633,6074
mp-760805.cif,2.5465,6075
mp-1200943.cif,1.2074,6076
mp-31073.cif,5.0024,6077
mp-18742.cif,3.2729,6078
mp-569826.cif,1.8266,6079
mp-560426.cif,2.5244,6080
mp-1105118.cif,3.5033,6081
mp-698605.cif,1.7314,6082
mp-554542.cif,5.4383,6083
mp-1205304.cif,3.195,6084
mp-1205690.cif,2.5635,6085
mp-23054.cif,1.1806,6086
mp-572670.cif,2.6984,6087
mp-554001.cif,1.1935,6088
mp-23618.cif,3.2932,6089
mp-779588.cif,0.6579,6090
mp-3404.cif,5.6489,6091
mp-13815.cif,6.4978,6092
mp-6987.cif,1.9585,6093
mp-22473.cif,1.2767,6094
mp-759726.cif,4.6227,6095
mp-39387.cif,3.9565,6096
mp-1025252.cif,4.02,6097
mp-777195.cif,1.516,6098
mp-753333.cif,2.2478,6099
mp-3615.cif,5.9158,6100
mp-3376.cif,4.1676,6101
mp-614013.cif,4.3118,6102
mp-554139.cif,2.3519,6103
mp-18856.cif,1.6489,6104
mp-753852.cif,5.1033,6105
mp-10381.cif,1.7979,6106
mp-3828.cif,4.1225,6107
mp-26649.cif,4.7532,6108
mp-13190.cif,5.8638,6109
mp-755463.cif,2.7687,6110
mp-558769.cif,6.3307,6111
mp-552454.cif,0.766,6112
mp-504179.cif,4.1502,6113
mp-1194355.cif,3.2256,6114
mvc-4843.cif,4.2658,6115
mp-6211.cif,5.2865,6116
mp-1113583.cif,2.7321,6117
mp-1820.cif,4.1193,6118
mp-9425.cif,0.5521,6119
mp-1114640.cif,5.1096,6120
mp-779698.cif,3.0118,6121
mp-15577.cif,3.6092,6122
mp-756162.cif,1.1098,6123
mp-9562.cif,1.3165,6124
mp-32736.cif,1.6754,6125
mp-758931.cif,3.7413,6126
mp-542972.cif,1.6095,6127
mp-769855.cif,1.7282,6128
mp-753863.cif,1.6662,6129
mp-13743.cif,3.0586,6130
mp-559184.cif,3.5161,6131
mp-558585.cif,2.7892,6132
mp-3594.cif,3.5135,6133
mp-1189125.cif,1.3601,6134
mp-637292.cif,1.9208,6135
mp-566131.cif,3.093,6136
mp-12237.cif,5.2931,6137
mp-769391.cif,3.1709,6138
mp-998713.cif,4.3761,6139
mp-758438.cif,3.0319,6140
mp-2460.cif,4.2159,6141
mp-849246.cif,2.6843,6142
mp-573812.cif,1.5181,6143
mp-1025732.cif,2.3295,6144
mp-753554.cif,3.0467,6145
mp-11023.cif,2.6597,6146
mp-690546.cif,3.1729,6147
mp-776961.cif,2.4388,6148
mp-559118.cif,3.5077,6149
mp-756505.cif,2.7287,6150
mp-17282.cif,1.4102,6151
mp-17138.cif,2.8634,6152
mp-23056.cif,2.0876,6153
mp-675472.cif,4.0335,6154
mp-553960.cif,0.9941,6155
mp-755821.cif,2.1924,6156
mp-761029.cif,1.2246,6157
mp-758394.cif,4.5646,6158
mp-862986.cif,2.8992,6159
mp-850409.cif,1.7412,6160
mp-766119.cif,3.3569,6161
mp-510725.cif,2.7617,6162
mvc-11726.cif,1.6628,6163
mp-774463.cif,4.3909,6164
mp-27252.cif,2.441,6165
mp-780402.cif,2.8383,6166
mp-556989.cif,2.0038,6167
mp-776479.cif,2.7611,6168
mp-1226891.cif,1.2987,6169
mp-769595.cif,4.091,6170
mp-6772.cif,5.8263,6171
mp-1227842.cif,1.9712,6172
mp-582259.cif,2.1877,6173
mp-772434.cif,4.4225,6174
mp-862772.cif,2.519,6175
mp-715493.cif,3.2391,6176
mp-780128.cif,1.41,6177
mp-757817.cif,4.6865,6178
mp-674482.cif,2.8246,6179
mp-555186.cif,2.2076,6180
mp-559459.cif,2.1755,6181
mp-771248.cif,2.9922,6182
mp-5470.cif,1.7875,6183
mvc-8388.cif,1.6257,6184
mp-757307.cif,4.6224,6185
mp-757574.cif,1.5378,6186
mp-30950.cif,0.5773,6187
mp-674490.cif,1.0248,6188
mp-777289.cif,3.0072,6189
mp-560228.cif,3.4674,6190
mp-558415.cif,2.3431,6191
mp-1205774.cif,5.3874,6192
mp-1019608.cif,2.4728,6193
mp-583712.cif,2.5391,6194
mp-763433.cif,5.6661,6195
mp-1106294.cif,1.0688,6196
mp-675683.cif,0.8018,6197
mp-8341.cif,2.3243,6198
mp-557266.cif,1.0812,6199
mp-572441.cif,1.7916,6200
mp-1239464.cif,4.9441,6201
mp-27127.cif,2.9296,6202
mp-690552.cif,3.2722,6203
mp-19295.cif,2.6237,6204
mp-22934.cif,2.6418,6205
mp-6125.cif,2.6645,6206
mp-757610.cif,3.053,6207
mp-759342.cif,2.2763,6208
mp-571595.cif,2.4519,6209
mp-674508.cif,4.2935,6210
mp-566717.cif,1.6987,6211
mp-26580.cif,3.8752,6212
mp-14241.cif,2.0008,6213
mp-572442.cif,2.2027,6214
mp-778608.cif,3.2286,6215
mp-754643.cif,3.0258,6216
mp-2146.cif,1.0939,6217
mp-1022.cif,2.4935,6218
mp-8001.cif,6.2429,6219
mvc-13972.cif,2.1363,6220
mp-27537.cif,1.8214,6221
mp-768831.cif,4.3717,6222
mp-4068.cif,2.4683,6223
mp-695000.cif,3.2175,6224
mp-560824.cif,1.1415,6225
mp-27896.cif,8.2025,6226
mp-690542.cif,3.3673,6227
mp-560860.cif,2.0254,6228
mp-861944.cif,3.7436,6229
mp-19075.cif,3.0417,6230
mp-19332.cif,1.3795,6231
mp-720244.cif,2.5873,6232
mp-758985.cif,1.429,6233
mp-1077811.cif,0.7404,6234
mp-6760.cif,4.0152,6235
mp-17792.cif,2.0238,6236
mp-10572.cif,5.157,6237
mp-20223.cif,3.4221,6238
mp-28602.cif,2.4613,6239
mp-559557.cif,4.7421,6240
mp-774781.cif,3.286,6241
mp-18308.cif,3.8332,6242
mp-774364.cif,4.2542,6243
mp-15081.cif,0.5062,6244
mp-759163.cif,1.2245,6245
mp-17128.cif,5.3938,6246
mp-556287.cif,2.4791,6247
mp-505263.cif,3.0605,6248
mp-4753.cif,4.8382,6249
mp-758106.cif,2.7521,6250
mp-3042.cif,7.2234,6251
mp-850191.cif,3.0056,6252
mp-10973.cif,1.0807,6253
mp-17159.cif,2.6719,6254
mp-761030.cif,1.5445,6255
mp-6198.cif,3.9158,6256
mp-29637.cif,3.4533,6257
mp-25879.cif,3.945,6258
mp-17857.cif,2.582,6259
mp-756550.cif,3.6123,6260
mp-680301.cif,3.4373,6261
mp-29369.cif,3.7577,6262
mp-559551.cif,0.653,6263
mp-675564.cif,3.081,6264
mp-560993.cif,5.3178,6265
mp-776444.cif,3.1523,6266
mp-758473.cif,2.8025,6267
mp-753035.cif,3.6366,6268
mp-867631.cif,4.3504,6269
mp-759229.cif,3.9877,6270
mp-557503.cif,3.1105,6271
mp-632403.cif,2.8987,6272
mp-28084.cif,1.5187,6273
mp-27345.cif,0.9732,6274
mp-759329.cif,3.7624,6275
mp-540482.cif,3.8247,6276
mvc-12587.cif,1.3537,6277
mp-694942.cif,2.882,6278
mp-25303.cif,1.5592,6279
mp-675778.cif,7.1277,6280
mp-763002.cif,1.3289,6281
mp-757342.cif,5.0024,6282
mp-769016.cif,3.2646,6283
mp-674993.cif,3.4719,6284
mp-13275.cif,1.2349,6285
mp-1191211.cif,1.4541,6286
mp-850969.cif,4.1595,6287
mp-773194.cif,3.2103,6288
mp-29174.cif,2.0459,6289
mp-763362.cif,5.9075,6290
mp-19421.cif,3.413,6291
mp-1215941.cif,5.1616,6292
mp-5616.cif,5.1125,6293
mp-780089.cif,4.0665,6294
mp-568024.cif,1.6037,6295
mp-1106254.cif,1.0627,6296
mp-768954.cif,4.767,6297
mp-753624.cif,4.9639,6298
mvc-7970.cif,1.5094,6299
mp-766051.cif,4.5899,6300
mp-27452.cif,1.7176,6301
mp-1029918.cif,1.6105,6302
mp-758563.cif,1.6661,6303
mp-30251.cif,2.9288,6304
mp-978846.cif,1.6507,6305
mp-37906.cif,2.2707,6306
mp-781505.cif,4.177,6307
mp-779162.cif,3.2391,6308
mp-770534.cif,3.4486,6309
mp-38162.cif,1.494,6310
mp-755632.cif,3.6956,6311
mp-1112555.cif,2.2606,6312
mp-1707.cif,3.8146,6313
mp-561383.cif,2.9653,6314
mp-768234.cif,4.0768,6315
mp-989191.cif,2.8362,6316
mp-1206825.cif,2.1057,6317
mp-760109.cif,4.3179,6318
mp-541740.cif,2.9803,6319
mp-5587.cif,2.4026,6320
mp-753084.cif,3.9224,6321
mp-9178.cif,3.2805,6322
mvc-1265.cif,4.3004,6323
mvc-417.cif,2.5454,6324
mp-757161.cif,2.0665,6325
mp-556926.cif,0.797,6326
mp-3032.cif,7.7727,6327
mp-583193.cif,1.8309,6328
mp-756546.cif,4.0674,6329
mp-4175.cif,0.7059,6330
mp-755874.cif,2.9501,6331
mp-9843.cif,1.3365,6332
mp-18199.cif,1.3679,6333
mp-1111481.cif,1.0479,6334
mp-28548.cif,3.4877,6335
mp-759167.cif,1.6289,6336
mp-1079718.cif,1.4682,6337
mp-1225594.cif,2.869,6338
mp-27441.cif,1.6517,6339
mvc-10595.cif,3.7209,6340
mp-6795.cif,3.5216,6341
mp-1016120.cif,3.6052,6342
mp-763100.cif,5.5754,6343
mp-755827.cif,1.9535,6344
mp-1019545.cif,4.3148,6345
mp-568855.cif,1.3922,6346
mp-685353.cif,2.5025,6347
mp-17691.cif,1.1613,6348
mp-553243.cif,1.6954,6349
mp-28275.cif,4.9002,6350
mp-33302.cif,4.2685,6351
mp-754222.cif,2.2886,6352
mp-556603.cif,1.8345,6353
mp-17447.cif,3.544,6354
mp-770632.cif,3.8085,6355
mp-1226511.cif,2.4378,6356
mp-540632.cif,3.6002,6357
mp-752515.cif,3.4611,6358
mp-989547.cif,3.2146,6359
mp-560349.cif,2.848,6360
mp-760164.cif,2.6976,6361
mp-561511.cif,0.9363,6362
mp-754528.cif,1.431,6363
mp-765496.cif,5.5075,6364
mp-1205415.cif,1.7976,6365
mp-30286.cif,2.1898,6366
mp-556500.cif,1.7747,6367
mp-752691.cif,4.1364,6368
mp-758562.cif,2.8306,6369
mp-1197193.cif,3.1759,6370
mp-551244.cif,2.6029,6371
mp-504723.cif,3.5997,6372
mp-1190962.cif,0.9342,6373
mp-761227.cif,1.3469,6374
mp-558834.cif,5.4042,6375
mp-531820.cif,2.8732,6376
mp-773785.cif,2.6698,6377
mvc-10625.cif,5.405,6378
mp-559088.cif,3.0157,6379
mp-1019546.cif,4.8412,6380
mp-757541.cif,3.2101,6381
mp-17715.cif,3.2307,6382
mp-752429.cif,0.928,6383
mp-769079.cif,3.2902,6384
mp-1020012.cif,2.7381,6385
mp-560170.cif,3.8053,6386
mp-567629.cif,2.0087,6387
mp-5955.cif,4.8827,6388
mp-672352.cif,1.7106,6389
mp-19146.cif,2.792,6390
mp-779446.cif,3.5803,6391
mp-849558.cif,5.0879,6392
mp-755161.cif,2.6054,6393
mp-7444.cif,0.5423,6394
mp-8263.cif,3.0801,6395
mp-556550.cif,1.8848,6396
mp-17034.cif,2.4061,6397
mp-697761.cif,4.0358,6398
mp-754743.cif,2.9185,6399
mp-23068.cif,4.4831,6400
