file,labels,ID
mp-1105202.cif,1.2328,2190
mp-1105212.cif,2.5925,2191
mp-1105213.cif,1.6195,2192
mp-1105223.cif,5.3624,2193
mp-1105225.cif,1.9369,2194
mp-1105229.cif,0.1034,2195
mp-1105235.cif,3.2687,2196
mp-1105239.cif,1.6596,2197
mp-1105248.cif,0.4797,2198
mp-1105252.cif,0.4241,2199
mp-1105268.cif,1.2472,2200
mp-1105272.cif,3.6452,2201
mp-1105273.cif,2.9012,2202
mp-1105276.cif,2.888,2203
mp-1105287.cif,2.5408,2204
mp-1105290.cif,2.6426,2205
mp-1105293.cif,0.5849,2206
mp-1105298.cif,1.554,2207
mp-1105300.cif,2.1806,2208
mp-1105302.cif,1.0181,2209
mp-1105333.cif,0.4735,2210
mp-1105350.cif,4.8298,2211
mp-1105354.cif,0.6761,2212
mp-1105368.cif,1.5739,2213
mp-1105386.cif,3.7618,2214
mp-1105392.cif,0.2574,2215
mp-1105399.cif,0.8532,2216
mp-1105400.cif,0.4351,2217
mp-1105406.cif,1.4852,2218
mp-1105409.cif,2.9936,2219
mp-1105440.cif,1.8467,2220
mp-1105449.cif,1.7062,2221
mp-1105453.cif,4.0802,2222
mp-1105456.cif,3.3498,2223
mp-1105484.cif,1.5864,2224
mp-1105496.cif,1.1214,2225
mp-11054.cif,0.9066,2226
mp-1105510.cif,1.8153,2227
mp-1105527.cif,0.4999,2228
mp-1105528.cif,3.4093,2229
mp-1105530.cif,4.885,2230
mp-1105535.cif,2.1014,2231
mp-1105542.cif,5.0008,2232
mp-1105549.cif,1.7716,2233
mp-1105550.cif,0.1631,2234
mp-1105560.cif,0.6373,2235
mp-1105573.cif,0.9123,2236
mp-1105578.cif,0.3749,2237
mp-1105583.cif,0.5066,2238
mp-1105593.cif,0.5505,2239
mp-1105594.cif,0.4256,2240
mp-1105595.cif,2.4498,2241
mp-11055.cif,0.7472,2242
mp-1105614.cif,1.8593,2243
mp-1105618.cif,6.0249,2244
mp-1105622.cif,0.7988,2245
mp-1105628.cif,0.9486,2246
mp-1105635.cif,1.8031,2247
mp-1105637.cif,0.1187,2248
mp-1105645.cif,0.2994,2249
mp-1105647.cif,1.384,2250
mp-1105650.cif,0.1567,2251
mp-1105681.cif,0.7885,2252
mp-1105684.cif,0.949,2253
mp-1105692.cif,1.5589,2254
mp-1105694.cif,1.8893,2255
mp-1105695.cif,0.7702,2256
mp-1105696.cif,1.0144,2257
mp-1105697.cif,3.3746,2258
mp-1105698.cif,2.0353,2259
mp-1105700.cif,2.3363,2260
mp-1105706.cif,0.3337,2261
mp-1105715.cif,0.3914,2262
mp-1105724.cif,0.5419,2263
mp-1105728.cif,1.3661,2264
mp-1105765.cif,1.8693,2265
mp-1105775.cif,0.692,2266
mp-1105779.cif,0.1458,2267
mp-1105780.cif,1.4875,2268
mp-1105788.cif,2.648,2269
mp-1105790.cif,2.05,2270
mp-1105808.cif,0.4386,2271
mp-1105811.cif,1.9021,2272
mp-1105819.cif,0.3223,2273
mp-1105821.cif,1.3525,2274
mp-1105822.cif,2.447,2275
mp-1105827.cif,0.3844,2276
mp-1105845.cif,1.7647,2277
mp-1105866.cif,0.2018,2278
mp-1105876.cif,0.3243,2279
mp-1105887.cif,1.7077,2280
mp-1105888.cif,1.855,2281
mp-1105890.cif,1.1824,2282
mp-1105893.cif,0.3808,2283
mp-1105915.cif,3.8827,2284
mp-1105917.cif,0.52,2285
mp-1105922.cif,0.5404,2286
mp-1105931.cif,1.0193,2287
mp-1105940.cif,0.3237,2288
mp-1105944.cif,5.8837,2289
mp-1105955.cif,0.4887,2290
mp-1105968.cif,6.3497,2291
mp-1105.cif,2.3165,2292
mp-1106019.cif,1.7526,2293
mp-1106049.cif,1.7652,2294
mp-1106051.cif,0.4569,2295
mp-1106068.cif,0.6248,2296
mp-1106074.cif,0.1659,2297
mp-1106080.cif,1.2636,2298
mp-1106089.cif,1.5622,2299
mp-1106094.cif,1.1572,2300
mp-1106095.cif,0.9872,2301
mp-1106096.cif,0.5766,2302
mp-1106099.cif,1.1121,2303
mp-1106114.cif,0.2442,2304
mp-1106127.cif,1.1264,2305
mp-1106146.cif,0.7492,2306
mp-1106155.cif,0.2715,2307
mp-1106156.cif,1.1954,2308
mp-1106172.cif,5.5228,2309
mp-1106181.cif,3.8541,2310
mp-1106201.cif,1.1448,2311
mp-1106224.cif,0.4494,2312
mp-1106227.cif,1.2425,2313
mp-1106228.cif,0.2425,2314
mp-1106233.cif,1.8291,2315
mp-1106239.cif,0.1916,2316
mp-1106241.cif,0.5965,2317
mp-1106249.cif,1.6467,2318
mp-1106254.cif,1.0627,2319
mp-1106265.cif,2.0224,2320
mp-1106277.cif,5.6869,2321
mp-1106282.cif,5.8092,2322
mp-1106290.cif,0.6267,2323
mp-1106292.cif,3.6221,2324
mp-1106294.cif,1.0688,2325
mp-1106310.cif,0.4011,2326
mp-1106352.cif,2.3346,2327
mp-1106356.cif,3.5365,2328
mp-1106358.cif,1.4827,2329
mp-1106363.cif,0.7979,2330
mp-1106374.cif,2.2322,2331
mp-1106381.cif,0.6199,2332
mp-1106386.cif,6.0882,2333
mp-1106389.cif,2.631,2334
mp-1106.cif,0.3434,2335
mp-1110636.cif,4.3762,2336
mp-11107.cif,3.7586,2337
mp-11108.cif,0.1438,2338
mp-1111000.cif,3.4532,2339
mp-1111026.cif,5.0397,2340
mp-1111036.cif,0.3604,2341
mp-1111045.cif,5.9981,2342
mp-1111047.cif,0.8005,2343
mp-1111048.cif,0.5489,2344
mp-1111050.cif,3.1644,2345
mp-1111051.cif,4.3379,2346
mp-1111052.cif,4.693,2347
mp-1111058.cif,2.2856,2348
mp-1111060.cif,5.1973,2349
mp-1111065.cif,0.2782,2350
mp-1111079.cif,6.1606,2351
mp-1111080.cif,5.7897,2352
mp-1111082.cif,0.2403,2353
mp-1111084.cif,1.3096,2354
mp-1111088.cif,0.9096,2355
mp-1111089.cif,1.5521,2356
mp-1111092.cif,1.9158,2357
mp-1111093.cif,2.8528,2358
mp-1111101.cif,5.9537,2359
mp-1111106.cif,5.952,2360
mp-1111108.cif,4.6637,2361
mp-1111114.cif,5.9978,2362
mp-1111144.cif,5.5929,2363
mp-1111145.cif,2.9367,2364
mp-11112.cif,5.3326,2365
mp-1111333.cif,3.9156,2366
mp-1111425.cif,2.6294,2367
mp-1111481.cif,1.0479,2368
mp-1111489.cif,5.2185,2369
mp-1111491.cif,4.6355,2370
mp-1111498.cif,2.1515,2371
mp-11114.cif,1.0646,2372
mp-1111501.cif,4.4716,2373
mp-1111513.cif,0.8416,2374
mp-1111520.cif,0.4037,2375
mp-1111521.cif,0.31,2376
mp-1111526.cif,2.5169,2377
mp-1111533.cif,1.0835,2378
mp-1111535.cif,1.5809,2379
mp-1111544.cif,2.2384,2380
mp-1111567.cif,4.741,2381
mp-1111571.cif,2.0421,2382
mp-1111575.cif,2.3448,2383
mp-1111579.cif,4.7403,2384
mp-1111587.cif,3.0494,2385
mp-11115.cif,1.0383,2386
mp-1111608.cif,4.2558,2387
mp-1111612.cif,5.9464,2388
mp-1111623.cif,4.1701,2389
mp-1111631.cif,5.9905,2390
mp-1111642.cif,3.5923,2391
mp-1111650.cif,4.9478,2392
mp-1111691.cif,4.0038,2393
mp-1111695.cif,4.4333,2394
mp-1111698.cif,1.38,2395
mp-11116.cif,2.0858,2396
mp-1111749.cif,0.1901,2397
mp-1111758.cif,2.3136,2398
mp-1111762.cif,1.5275,2399
mp-1111763.cif,1.1257,2400
mp-1111890.cif,2.2636,2401
mp-11118.cif,1.9668,2402
mp-1111907.cif,5.2517,2403
mp-1111909.cif,2.2526,2404
mp-1111912.cif,2.5296,2405
mp-1111919.cif,2.4598,2406
mp-1111920.cif,1.9201,2407
mp-1111940.cif,0.2214,2408
mp-1111944.cif,0.4225,2409
mp-1111945.cif,5.8908,2410
mp-1111949.cif,3.0699,2411
mp-1111950.cif,1.5098,2412
mp-1111952.cif,5.8344,2413
mp-1111954.cif,6.9151,2414
mp-1111960.cif,1.426,2415
mp-1111970.cif,6.7948,2416
mp-1111979.cif,1.9597,2417
mp-1112014.cif,2.3241,2418
mp-1112165.cif,1.1185,2419
mp-1112179.cif,3.6274,2420
mp-1112186.cif,2.354,2421
mp-1112188.cif,4.145,2422
mp-11121.cif,2.0651,2423
mp-11122.cif,2.0718,2424
mp-1112331.cif,1.7264,2425
mp-11123.cif,1.3946,2426
mp-1112402.cif,2.2765,2427
mp-1112403.cif,1.0834,2428
mp-1112420.cif,0.8261,2429
mp-1112426.cif,0.6752,2430
mp-1112431.cif,1.7987,2431
mp-1112433.cif,1.6144,2432
mp-1112441.cif,2.8866,2433
mp-1112447.cif,3.2884,2434
mp-1112449.cif,2.8699,2435
mp-1112454.cif,2.8216,2436
mp-1112462.cif,1.6274,2437
mp-1112463.cif,1.6696,2438
mp-1112467.cif,2.2451,2439
mp-1112487.cif,1.9843,2440
mp-11124.cif,1.4545,2441
mp-1112535.cif,4.4045,2442
mp-1112539.cif,1.3861,2443
mp-1112546.cif,3.0546,2444
mp-1112555.cif,2.2606,2445
mp-1112556.cif,5.5317,2446
mp-1112557.cif,1.8531,2447
mp-1112558.cif,0.6817,2448
mp-1112559.cif,1.3315,2449
mp-1112561.cif,3.1028,2450
mp-1112569.cif,6.7033,2451
mp-1112570.cif,5.8467,2452
mp-1112586.cif,4.7951,2453
mp-1112591.cif,1.9335,2454
mp-1112594.cif,0.7545,2455
mp-1112595.cif,2.0994,2456
mp-1112596.cif,4.6955,2457
mp-1112611.cif,0.9127,2458
mp-1112635.cif,0.4847,2459
mp-1112947.cif,0.9662,2460
mp-1113099.cif,3.7933,2461
mp-11131.cif,2.348,2462
mp-1113279.cif,2.4404,2463
mp-1113290.cif,3.1965,2464
mp-1113291.cif,2.2772,2465
mp-11132.cif,0.9717,2466
mp-1113309.cif,1.6083,2467
mp-1113369.cif,1.5096,2468
mp-1113422.cif,1.5326,2469
mp-1113425.cif,3.6829,2470
mp-1113433.cif,5.5912,2471
mp-1113441.cif,1.0162,2472
mp-1113446.cif,1.8562,2473
mp-1113448.cif,3.882,2474
mp-1113454.cif,1.9567,2475
mp-1113457.cif,1.4473,2476
mp-1113501.cif,0.7939,2477
mp-1113508.cif,6.0265,2478
mp-1113517.cif,4.7003,2479
mp-1113518.cif,4.3454,2480
mp-1113525.cif,1.4287,2481
mp-1113526.cif,1.5716,2482
mp-1113529.cif,1.6134,2483
mp-1113531.cif,1.4134,2484
mp-1113579.cif,0.5535,2485
mp-1113583.cif,2.7321,2486
mp-1113588.cif,2.1902,2487
mp-1113614.cif,3.4989,2488
mp-1113622.cif,1.4802,2489
mp-1113625.cif,3.5291,2490
mp-1113679.cif,2.9687,2491
mp-1113681.cif,3.0615,2492
mp-1113749.cif,1.5856,2493
mp-1113760.cif,2.4271,2494
mp-1113798.cif,3.3143,2495
mp-1113857.cif,3.2512,2496
mp-1113876.cif,1.4825,2497
mp-1113877.cif,3.2486,2498
mp-1113880.cif,1.274,2499
mp-1113885.cif,4.3036,2500
mp-1113886.cif,1.9812,2501
mp-1113887.cif,4.0259,2502
mp-1113899.cif,4.8591,2503
mp-1113946.cif,3.0831,2504
mp-1113957.cif,1.664,2505
mp-1113960.cif,4.9498,2506
mp-1113961.cif,3.5467,2507
mp-1113968.cif,1.927,2508
mp-1113969.cif,2.3985,2509
mp-1114030.cif,3.2313,2510
mp-1114094.cif,1.8571,2511
mp-1114156.cif,2.2333,2512
mp-1114157.cif,0.8497,2513
mp-1114282.cif,1.5749,2514
mp-1114283.cif,5.6179,2515
mp-1114330.cif,5.3573,2516
mp-1114331.cif,4.7182,2517
mp-1114333.cif,2.1392,2518
mp-1114334.cif,5.1282,2519
mp-1114343.cif,2.9422,2520
mp-1114347.cif,6.4284,2521
mp-1114363.cif,1.8803,2522
mp-1114365.cif,2.4044,2523
mp-1114366.cif,6.2143,2524
mp-1114374.cif,5.6871,2525
mp-1114376.cif,2.226,2526
mp-1114386.cif,4.4345,2527
mp-1114387.cif,2.4102,2528
mp-1114394.cif,3.9466,2529
mp-1114399.cif,2.1196,2530
mp-1114404.cif,2.5943,2531
mp-1114437.cif,0.2932,2532
mp-1114452.cif,6.1651,2533
mp-1114456.cif,6.9076,2534
mp-1114468.cif,5.5147,2535
mp-1114479.cif,2.3285,2536
mp-1114482.cif,2.0318,2537
mp-1114490.cif,6.1238,2538
mp-1114496.cif,4.64,2539
mp-1114640.cif,4.594,2540
mp-1114681.cif,3.0371,2541
mp-1114684.cif,4.9945,2542
mp-1114686.cif,2.9262,2543
mp-1114689.cif,5.3722,2544
mp-1114690.cif,2.6078,2545
mp-1114693.cif,6.2281,2546
mp-1114712.cif,4.438,2547
mp-11147.cif,1.6224,2548
mp-11151.cif,1.0562,2549
mp-11152.cif,0.2843,2550
mp-1115.cif,0.939,2551
mp-11165.cif,4.7395,2552
mp-11166.cif,4.8413,2553
mp-11168.cif,0.5198,2554
mp-11175.cif,3.1273,2555
mp-11178.cif,1.3209,2556
mp-11183.cif,5.5265,2557
mp-1118832.cif,0.3428,2558
mp-11189.cif,4.6771,2559
mp-11191.cif,0.5598,2560
mp-1119334.cif,0.7721,2561
mp-1119338.cif,1.6212,2562
mp-1120727.cif,2.0482,2563
mp-1120732.cif,1.6995,2564
mp-1120735.cif,1.4796,2565
mp-1120739.cif,5.0285,2566
mp-1120743.cif,2.9138,2567
mp-1120744.cif,1.749,2568
mp-1120755.cif,0.6661,2569
mp-1120780.cif,2.2743,2570
mp-1120788.cif,0.1132,2571
mp-1120803.cif,5.0495,2572
mp-1125.cif,4.0345,2573
mp-11265.cif,0.244,2574
mp-11321.cif,3.7212,2575
mp-11327.cif,2.0789,2576
mp-11335.cif,3.2397,2577
mp-1134185.cif,2.4201,2578
mp-1134210.cif,1.8806,2579
mp-11342.cif,1.362,2580
mp-11347.cif,8.0255,2581
mp-1138.cif,8.7195,2582
mp-11390.cif,1.1644,2583
mp-1142909.cif,1.0567,2584
mp-1143317.cif,2.8506,2585
mp-1143735.cif,3.6096,2586
mp-1143.cif,6.044,2587
mp-1146.cif,1.0336,2588
mp-1147547.cif,1.6976,2589
mp-1147551.cif,0.8747,2590
mp-1147577.cif,1.8952,2591
mp-1147586.cif,1.1226,2592
mp-1147642.cif,2.2321,2593
mp-1147745.cif,2.0297,2594
mp-1147749.cif,1.7459,2595
mp-11520.cif,1.2005,2596
mp-1153970.cif,0.9546,2597
mp-1153.cif,4.342,2598
mp-1154546.cif,3.3222,2599
mp-1154609.cif,1.5718,2600
mp-1154732.cif,3.2516,2601
mp-1154.cif,0.6185,2602
mp-1156.cif,0.4188,2603
mp-1157156.cif,2.6627,2604
mp-1157184.cif,3.6733,2605
mp-1157220.cif,2.6551,2606
mp-1157382.cif,3.3175,2607
mp-1157629.cif,2.9415,2608
mp-1157737.cif,3.1182,2609
mp-11582.cif,2.068,2610
mp-11583.cif,1.7102,2611
mp-11585.cif,4.3211,2612
mp-11601.cif,4.0701,2613
mp-11602.cif,1.1412,2614
mp-11603.cif,1.0944,2615
mp-11604.cif,1.123,2616
mp-11605.cif,1.107,2617
mp-11606.cif,1.1626,2618
mp-11607.cif,4.2108,2619
mp-11613.cif,0.3906,2620
mp-11623.cif,2.7459,2621
mp-11625.cif,5.1899,2622
mp-11634.cif,1.6367,2623
mp-1163932.cif,2.7142,2624
mp-1163933.cif,2.0105,2625
mp-1163949.cif,2.8729,2626
mp-11639.cif,2.3951,2627
mp-11641.cif,0.6107,2628
mp-11643.cif,1.8745,2629
mp-11646.cif,4.5956,2630
mp-11649.cif,0.1866,2631
mp-11651.cif,0.6917,2632
mp-11652.cif,0.7653,2633
mp-11653.cif,7.1418,2634
mp-11654.cif,3.9439,2635
mp-11659.cif,2.4258,2636
mp-11660.cif,1.0259,2637
mp-11661.cif,0.6862,2638
mp-11670.cif,2.862,2639
mp-11673.cif,3.5824,2640
mp-11674.cif,2.1845,2641
mp-11677.cif,0.9176,2642
mp-1167.cif,9.1112,2643
mp-11684.cif,5.9132,2644
mp-11691.cif,2.2534,2645
mp-11692.cif,0.8265,2646
mp-11694.cif,1.2564,2647
mp-11695.cif,1.3373,2648
mp-11703.cif,2.0164,2649
mp-11706.cif,2.1464,2650
mp-1170759.cif,2.3232,2651
mp-1170958.cif,2.3361,2652
mp-11709.cif,5.6194,2653
mp-1170.cif,1.8248,2654
mp-1171036.cif,3.9151,2655
mp-1171109.cif,3.9632,2656
mp-11711.cif,2.8356,2657
mp-1171327.cif,2.9623,2658
mp-1171394.cif,3.1024,2659
mp-11713.cif,3.2506,2660
mp-11714.cif,3.4144,2661
mp-11715.cif,3.7354,2662
mp-11718.cif,5.6896,2663
mp-11719.cif,1.1343,2664
mp-1172380.cif,2.3155,2665
mp-11725.cif,6.4419,2666
mp-1172825.cif,3.1974,2667
mp-1172828.cif,1.4679,2668
mp-1172831.cif,0.2682,2669
mp-1172870.cif,1.0659,2670
mp-1172873.cif,1.4596,2671
mp-1172905.cif,1.1397,2672
mp-1172932.cif,1.3495,2673
mp-1173041.cif,0.8117,2674
mp-1173043.cif,1.5218,2675
mp-1173060.cif,0.6052,2676
mp-1173065.cif,2.3319,2677
mp-1173084.cif,0.4029,2678
mp-1173104.cif,2.943,2679
mp-1173115.cif,1.6948,2680
mp-1173137.cif,5.1732,2681
mp-1173305.cif,2.8549,2682
mp-1173360.cif,0.9825,2683
mp-1173362.cif,2.2471,2684
mp-1173387.cif,3.6834,2685
mp-1173513.cif,0.9037,2686
mp-1173559.cif,2.3203,2687
mp-11737.cif,5.2182,2688
mp-11738.cif,2.8394,2689
mp-11739.cif,2.2268,2690
mp-11740.cif,2.0225,2691
mp-11742.cif,1.9936,2692
mp-1175.cif,1.2876,2693
mp-1176413.cif,0.4883,2694
mp-1176435.cif,1.9828,2695
mp-1176438.cif,0.3509,2696
mp-1176501.cif,3.3022,2697
mp-1176568.cif,0.7183,2698
mp-1176753.cif,2.8151,2699
mp-1176884.cif,0.181,2700
mp-11772.cif,2.4198,2701
mp-11773.cif,3.8084,2702
mp-1177418.cif,0.6975,2703
mp-11775.cif,0.5552,2704
mp-1178120.cif,0.7557,2705
mp-1178133.cif,3.997,2706
mp-1178135.cif,3.9404,2707
mp-1178141.cif,3.9736,2708
mp-1178160.cif,4.514,2709
mp-1178161.cif,2.5522,2710
mp-1178162.cif,3.3461,2711
mp-1178172.cif,0.6119,2712
mp-1178173.cif,2.1295,2713
mp-1178197.cif,2.9397,2714
mp-1178209.cif,2.4522,2715
mp-1178210.cif,1.5186,2716
mp-1178212.cif,1.206,2717
mp-1178224.cif,1.1034,2718
mp-1178229.cif,2.1357,2719
mp-1178247.cif,2.216,2720
mp-1178268.cif,2.317,2721
mp-1178300.cif,0.8315,2722
mp-1178350.cif,5.1904,2723
mp-1178355.cif,2.1176,2724
mp-1178361.cif,5.1946,2725
mp-1178362.cif,4.9292,2726
mp-1178368.cif,0.129,2727
mp-1178369.cif,0.7956,2728
mp-1178380.cif,3.5088,2729
mp-1178386.cif,0.6275,2730
mp-1178397.cif,2.8041,2731
mp-1178414.cif,2.3467,2732
mp-1178419.cif,0.5948,2733
mp-1178449.cif,2.994,2734
mp-1178491.cif,2.5284,2735
mp-1178513.cif,0.6651,2736
mp-1178514.cif,2.5403,2737
mp-1178547.cif,1.8378,2738
mp-1178549.cif,1.809,2739
mp-1178561.cif,3.0242,2740
mp-1178562.cif,2.5905,2741
mp-1178563.cif,0.2921,2742
mp-1178576.cif,2.5555,2743
mp-1178577.cif,2.4229,2744
mp-1178579.cif,0.6357,2745
mp-1178609.cif,1.9744,2746
mp-1178636.cif,3.4318,2747
mp-1178651.cif,1.6869,2748
mp-1178659.cif,1.8435,2749
mp-1178684.cif,0.471,2750
mp-1178698.cif,1.1788,2751
mp-1178765.cif,0.2227,2752
mp-1178789.cif,2.384,2753
mp-1178791.cif,0.4309,2754
mp-1178798.cif,1.603,2755
mp-1178799.cif,0.4571,2756
mp-1178800.cif,0.5215,2757
mp-1178804.cif,0.919,2758
mp-1178823.cif,2.0225,2759
mp-1178826.cif,1.6145,2760
mp-1178877.cif,0.7662,2761
mp-1178905.cif,0.6192,2762
mp-1178920.cif,1.3193,2763
mp-1178940.cif,0.8558,2764
mp-1178948.cif,0.3346,2765
mp-1178953.cif,0.2775,2766
mp-1178989.cif,0.6108,2767
mp-1179002.cif,0.5622,2768
mp-1179003.cif,1.5549,2769
mp-1179062.cif,3.5068,2770
mp-1179064.cif,1.6149,2771
mp-1179066.cif,1.6413,2772
mp-1179083.cif,0.8814,2773
mp-1179089.cif,2.889,2774
mp-1179094.cif,2.9051,2775
mp-11790.cif,0.8712,2776
mp-1179102.cif,0.6155,2777
mp-1179109.cif,0.7406,2778
mp-1179114.cif,0.5864,2779
mp-1179120.cif,0.1184,2780
mp-1179129.cif,0.6513,2781
mp-1179151.cif,3.3286,2782
mp-1179162.cif,2.1173,2783
mp-1179173.cif,2.023,2784
mp-1179212.cif,1.5176,2785
mp-1179236.cif,0.2226,2786
mp-1179241.cif,0.6962,2787
mp-1179247.cif,1.5456,2788
mp-1179267.cif,3.3035,2789
mp-11792.cif,0.7455,2790
mp-1179307.cif,0.2704,2791
mp-1179336.cif,0.4834,2792
mp-1179339.cif,2.4376,2793
mp-1179357.cif,1.0289,2794
mp-1179360.cif,2.2321,2795
mp-1179373.cif,2.0886,2796
mp-11793.cif,0.7716,2797
mp-1179400.cif,0.7888,2798
mp-1179409.cif,4.0325,2799
mp-1179419.cif,1.5265,2800
mp-1179443.cif,2.1382,2801
mp-1179477.cif,2.6419,2802
mp-11794.cif,1.0439,2803
mp-1179500.cif,5.478,2804
mp-1179554.cif,0.6526,2805
mp-1179566.cif,0.4493,2806
mp-1179570.cif,1.6851,2807
mp-1179592.cif,0.6324,2808
mp-1179601.cif,0.446,2809
mp-1179622.cif,3.095,2810
mp-1179653.cif,4.5243,2811
mp-1179671.cif,1.1617,2812
mp-1179680.cif,0.9411,2813
mp-1179708.cif,0.5106,2814
mp-1179716.cif,3.4584,2815
mp-1179722.cif,1.5549,2816
mp-1179724.cif,1.7776,2817
mp-1179734.cif,2.1151,2818
mp-1179768.cif,0.9472,2819
mp-1179769.cif,0.8549,2820
mp-1179786.cif,0.7232,2821
mp-1179788.cif,0.8385,2822
mp-1179817.cif,0.6139,2823
mp-1179819.cif,3.8972,2824
mp-1179822.cif,1.17,2825
mp-1179835.cif,3.3217,2826
mp-1179840.cif,0.8013,2827
mp-1179842.cif,2.3743,2828
mp-1179866.cif,0.7445,2829
mp-1179870.cif,0.9052,2830
mp-1179886.cif,6.946,2831
mp-1179921.cif,0.6038,2832
mp-1179937.cif,2.7615,2833
mp-1179963.cif,1.6267,2834
mp-1179985.cif,1.4572,2835
mp-1179990.cif,3.1538,2836
mp-1180006.cif,1.6399,2837
mp-1180036.cif,0.8807,2838
mp-1180037.cif,0.7138,2839
mp-1180046.cif,0.6954,2840
mp-1180050.cif,0.4421,2841
mp-1180053.cif,0.531,2842
mp-1180065.cif,0.2682,2843
mp-1180066.cif,3.1699,2844
mp-1180094.cif,0.1618,2845
mp-1180106.cif,0.431,2846
mp-1180117.cif,0.2187,2847
mp-1180119.cif,1.9217,2848
mp-1180133.cif,3.5372,2849
mp-1180138.cif,0.4289,2850
mp-1180142.cif,0.4246,2851
mp-1180160.cif,2.6229,2852
mp-1180166.cif,0.102,2853
mp-1180168.cif,2.2384,2854
mp-1180190.cif,0.6751,2855
mp-1180198.cif,2.1936,2856
mp-1180208.cif,4.3771,2857
mp-1180215.cif,0.9686,2858
mp-1180221.cif,5.798,2859
mp-1180228.cif,0.9207,2860
mp-1180240.cif,2.6366,2861
mp-1180294.cif,0.2206,2862
mp-1180300.cif,2.1745,2863
mp-1180310.cif,0.2482,2864
mp-1180313.cif,0.2659,2865
mp-1180335.cif,0.5288,2866
mp-1180345.cif,0.3659,2867
mp-1180362.cif,0.6134,2868
mp-1180366.cif,2.1228,2869
mp-1180379.cif,0.5694,2870
mp-1180391.cif,0.7873,2871
mp-1180453.cif,3.1115,2872
mp-1180459.cif,1.2781,2873
mp-1180460.cif,0.4603,2874
mp-1180467.cif,0.8522,2875
mp-1180470.cif,0.4888,2876
mp-1180473.cif,4.7431,2877
mp-1180484.cif,0.9959,2878
mp-1180496.cif,2.4934,2879
mp-1180502.cif,2.2799,2880
mp-1180588.cif,0.2048,2881
mp-1180616.cif,0.3317,2882
mp-1180648.cif,0.4269,2883
mp-1180659.cif,0.9679,2884
mp-1180667.cif,2.1405,2885
mp-1180693.cif,0.5832,2886
mp-1180738.cif,2.2177,2887
mp-1180739.cif,3.379,2888
mp-1180746.cif,2.1529,2889
mp-1180763.cif,0.7848,2890
mp-1180767.cif,1.5974,2891
mp-1180782.cif,0.1786,2892
mp-1180786.cif,0.669,2893
mp-1180805.cif,2.4756,2894
mp-1180854.cif,1.1361,2895
mp-1180864.cif,2.4698,2896
mp-1180902.cif,0.5254,2897
mp-1180911.cif,0.8156,2898
mp-1180920.cif,1.624,2899
mp-1180933.cif,0.4323,2900
mp-1180946.cif,2.3538,2901
mp-1180967.cif,1.4393,2902
mp-1181008.cif,0.3835,2903
mp-1181024.cif,1.425,2904
mp-1181025.cif,0.4673,2905
mp-1181027.cif,0.7648,2906
mp-1181039.cif,0.2339,2907
mp-1181057.cif,0.5758,2908
mp-1181058.cif,0.1837,2909
mp-1181066.cif,0.1884,2910
mp-1181083.cif,0.1154,2911
mp-1181119.cif,2.1663,2912
mp-1181124.cif,0.1102,2913
mp-1181161.cif,0.6405,2914
mp-1181188.cif,9.7333,2915
mp-1181189.cif,8.1932,2916
mp-1181198.cif,3.6129,2917
mp-1181214.cif,3.6238,2918
mp-1181224.cif,0.365,2919
mp-1181265.cif,2.8028,2920
mp-1181280.cif,2.5454,2921
mp-1181340.cif,1.2982,2922
mp-1181355.cif,1.3666,2923
mp-1181385.cif,1.7141,2924
mp-1181396.cif,1.5726,2925
mp-1181398.cif,3.3959,2926
mp-1181421.cif,1.7128,2927
mp-1181462.cif,1.6972,2928
mp-1181480.cif,1.741,2929
mp-1181491.cif,0.147,2930
mp-1181552.cif,1.425,2931
mp-1181561.cif,1.2272,2932
mp-1181615.cif,0.6606,2933
mp-1181620.cif,0.2424,2934
mp-1181645.cif,1.6053,2935
mp-1181664.cif,0.6595,2936
mp-1181682.cif,0.124,2937
mp-1181702.cif,3.5053,2938
mp-1181739.cif,0.8843,2939
mp-1181747.cif,1.1059,2940
mp-1181770.cif,1.8297,2941
mp-1181781.cif,1.3639,2942
mp-1181785.cif,0.1393,2943
mp-1181805.cif,0.2188,2944
mp-1181809.cif,0.2802,2945
mp-1181812.cif,5.4593,2946
mp-1181828.cif,2.243,2947
mp-1181848.cif,1.1015,2948
mp-1181862.cif,0.9714,2949
mp-1181891.cif,2.1049,2950
mp-1181913.cif,1.5607,2951
mp-1181926.cif,1.892,2952
mp-1181929.cif,2.3508,2953
mp-1181940.cif,3.1363,2954
mp-1181976.cif,1.0095,2955
mp-1181994.cif,6.0409,2956
mp-1182000.cif,1.4628,2957
mp-1182001.cif,3.6701,2958
mp-1182033.cif,0.7586,2959
mp-1182061.cif,3.4205,2960
mp-1182074.cif,1.0996,2961
mp-1182082.cif,0.2825,2962
mp-1182086.cif,6.4503,2963
mp-1182092.cif,3.5432,2964
mp-1182093.cif,0.8218,2965
mp-1182102.cif,2.7016,2966
mp-1182105.cif,0.1128,2967
mp-1182116.cif,3.4906,2968
mp-1182130.cif,2.0777,2969
mp-1182137.cif,3.6651,2970
mp-1182139.cif,1.8948,2971
mp-1182156.cif,1.3787,2972
mp-1182167.cif,1.4391,2973
mp-1182169.cif,0.1804,2974
mp-1182186.cif,0.5872,2975
mp-1182212.cif,3.7581,2976
