ID,file,labels
5597,mb-mp-gap-021896.cif,0.3101
5598,mb-mp-gap-058904.cif,3.2764
5599,mb-mp-gap-079942.cif,1.7475
5600,mb-mp-gap-095620.cif,1.5706
5601,mb-mp-gap-024310.cif,4.4469
5602,mb-mp-gap-032704.cif,1.1186
5603,mb-mp-gap-015881.cif,0.2103
5604,mb-mp-gap-037102.cif,0.7105
5605,mb-mp-gap-021914.cif,0.7453
5606,mb-mp-gap-094424.cif,2.1584
5607,mb-mp-gap-035052.cif,3.8064
5608,mb-mp-gap-083407.cif,3.0943
5609,mb-mp-gap-092401.cif,1.07
5610,mb-mp-gap-036014.cif,1.9363
5611,mb-mp-gap-019537.cif,4.2179
5612,mb-mp-gap-009485.cif,0.1457
5613,mb-mp-gap-098251.cif,0.2884
5614,mb-mp-gap-089828.cif,2.4498
5615,mb-mp-gap-026843.cif,4.4996
5616,mb-mp-gap-057770.cif,4.1372
5617,mb-mp-gap-057849.cif,3.2718
5618,mb-mp-gap-065833.cif,5.1375
5619,mb-mp-gap-004946.cif,0.1801
5620,mb-mp-gap-100227.cif,4.618
5621,mb-mp-gap-057964.cif,3.2387
5622,mb-mp-gap-006734.cif,1.7525
5623,mb-mp-gap-013393.cif,1.3674
5624,mb-mp-gap-091527.cif,3.2404
5625,mb-mp-gap-039025.cif,1.1982
5626,mb-mp-gap-096198.cif,2.2294
5627,mb-mp-gap-054050.cif,1.9766
5628,mb-mp-gap-000968.cif,1.832
5629,mb-mp-gap-043963.cif,2.8226
5630,mb-mp-gap-098760.cif,1.9337
5631,mb-mp-gap-027548.cif,3.3408
5632,mb-mp-gap-048108.cif,1.4152
5633,mb-mp-gap-096396.cif,4.173
5634,mb-mp-gap-058857.cif,5.2211
5635,mb-mp-gap-036297.cif,2.1745
5636,mb-mp-gap-012652.cif,0.6413
5637,mb-mp-gap-105406.cif,3.316
5638,mb-mp-gap-023659.cif,0.1723
5639,mb-mp-gap-067686.cif,0.4575
5640,mb-mp-gap-068886.cif,4.9974
5641,mb-mp-gap-066081.cif,1.8558
5642,mb-mp-gap-058474.cif,3.2468
5643,mb-mp-gap-049354.cif,1.217
5644,mb-mp-gap-073007.cif,1.317
5645,mb-mp-gap-091193.cif,4.5196
5646,mb-mp-gap-019843.cif,0.4716
5647,mb-mp-gap-074401.cif,3.4102
5648,mb-mp-gap-036488.cif,4.1488
5649,mb-mp-gap-049326.cif,4.9443
5650,mb-mp-gap-064136.cif,2.7735
5651,mb-mp-gap-003340.cif,1.8506
5652,mb-mp-gap-034675.cif,1.6563
5653,mb-mp-gap-008634.cif,2.2051
5654,mb-mp-gap-054122.cif,3.1107
5655,mb-mp-gap-043276.cif,2.9702
5656,mb-mp-gap-071909.cif,6.7335
5657,mb-mp-gap-065023.cif,5.2602
5658,mb-mp-gap-067767.cif,3.9301
5659,mb-mp-gap-058902.cif,2.5156
5660,mb-mp-gap-012374.cif,2.0772
5661,mb-mp-gap-007144.cif,1.577
5662,mb-mp-gap-042276.cif,0.9385
5663,mb-mp-gap-062458.cif,1.4825
5664,mb-mp-gap-036947.cif,4.3207
5665,mb-mp-gap-070090.cif,2.5366
5666,mb-mp-gap-072172.cif,1.3428
5667,mb-mp-gap-053990.cif,5.4506
5668,mb-mp-gap-066199.cif,0.2614
5669,mb-mp-gap-003808.cif,0.191
5670,mb-mp-gap-043824.cif,4.1045
5671,mb-mp-gap-075920.cif,5.6519
5672,mb-mp-gap-092784.cif,0.2899
5673,mb-mp-gap-100070.cif,1.9689
5674,mb-mp-gap-014947.cif,1.5367
5675,mb-mp-gap-099612.cif,6.7352
5676,mb-mp-gap-091623.cif,1.5488
5677,mb-mp-gap-093710.cif,3.3299
5678,mb-mp-gap-053273.cif,1.3491
5679,mb-mp-gap-072412.cif,4.8088
5680,mb-mp-gap-025409.cif,0.3278
5681,mb-mp-gap-076558.cif,3.6165
5682,mb-mp-gap-031584.cif,4.7655
5683,mb-mp-gap-026925.cif,1.3916
5684,mb-mp-gap-049548.cif,0.98
5685,mb-mp-gap-020803.cif,0.7476
5686,mb-mp-gap-090864.cif,5.1056
5687,mb-mp-gap-058729.cif,6.8161
5688,mb-mp-gap-030189.cif,1.0883
5689,mb-mp-gap-040928.cif,1.3475
5690,mb-mp-gap-066840.cif,1.5197
5691,mb-mp-gap-051523.cif,3.9642
5692,mb-mp-gap-076612.cif,3.4876
5693,mb-mp-gap-008526.cif,0.2829
5694,mb-mp-gap-035410.cif,0.7736
5695,mb-mp-gap-087278.cif,1.9539
5696,mb-mp-gap-058731.cif,1.6379
5697,mb-mp-gap-084388.cif,1.8863
5698,mb-mp-gap-047725.cif,0.1637
5699,mb-mp-gap-008647.cif,0.4139
5700,mb-mp-gap-050875.cif,0.6304
5701,mb-mp-gap-100010.cif,1.5795
5702,mb-mp-gap-105844.cif,2.142
5703,mb-mp-gap-074540.cif,0.2393
5704,mb-mp-gap-008990.cif,1.3864
5705,mb-mp-gap-092604.cif,1.8014
5706,mb-mp-gap-026515.cif,1.7986
5707,mb-mp-gap-059588.cif,1.7633
5708,mb-mp-gap-088165.cif,1.6917
5709,mb-mp-gap-087722.cif,3.5098
5710,mb-mp-gap-079202.cif,1.725
5711,mb-mp-gap-054562.cif,1.3814
5712,mb-mp-gap-034521.cif,3.6785
5713,mb-mp-gap-011907.cif,0.1523
5714,mb-mp-gap-099744.cif,0.3968
5715,mb-mp-gap-017335.cif,1.0197
5716,mb-mp-gap-017667.cif,1.9127
5717,mb-mp-gap-028076.cif,0.2069
5718,mb-mp-gap-044061.cif,1.1306
5719,mb-mp-gap-027593.cif,0.1467
5720,mb-mp-gap-038280.cif,1.4478
5721,mb-mp-gap-015056.cif,2.2539
5722,mb-mp-gap-101673.cif,3.483
5723,mb-mp-gap-007369.cif,0.869
5724,mb-mp-gap-060631.cif,2.5368
5725,mb-mp-gap-091325.cif,0.2601
5726,mb-mp-gap-015102.cif,3.6927
5727,mb-mp-gap-009913.cif,1.7471
5728,mb-mp-gap-047955.cif,0.211
5729,mb-mp-gap-044771.cif,2.2616
5730,mb-mp-gap-016409.cif,2.0553
5731,mb-mp-gap-016912.cif,1.0232
5732,mb-mp-gap-086476.cif,1.3508
5733,mb-mp-gap-025120.cif,3.4054
5734,mb-mp-gap-002596.cif,1.9878
5735,mb-mp-gap-018009.cif,2.6416
5736,mb-mp-gap-074855.cif,1.1271
5737,mb-mp-gap-097920.cif,4.3086
5738,mb-mp-gap-042584.cif,1.135
5739,mb-mp-gap-070688.cif,2.6832
5740,mb-mp-gap-057948.cif,2.8577
5741,mb-mp-gap-019035.cif,1.7009
5742,mb-mp-gap-054919.cif,3.1418
5743,mb-mp-gap-102564.cif,2.2703
5744,mb-mp-gap-104677.cif,2.5033
5745,mb-mp-gap-015007.cif,2.715
5746,mb-mp-gap-037150.cif,0.9772
5747,mb-mp-gap-061495.cif,4.5091
5748,mb-mp-gap-058546.cif,2.602
5749,mb-mp-gap-005924.cif,1.9681
5750,mb-mp-gap-086462.cif,1.4465
5751,mb-mp-gap-014188.cif,0.1859
5752,mb-mp-gap-094197.cif,1.2619
5753,mb-mp-gap-100830.cif,1.2351
5754,mb-mp-gap-008262.cif,5.8302
5755,mb-mp-gap-072376.cif,0.3996
5756,mb-mp-gap-057541.cif,0.4511
5757,mb-mp-gap-100028.cif,2.3292
5758,mb-mp-gap-096370.cif,3.6937
5759,mb-mp-gap-050623.cif,0.3771
5760,mb-mp-gap-017201.cif,1.4267
5761,mb-mp-gap-069083.cif,1.5875
5762,mb-mp-gap-063733.cif,0.5612
5763,mb-mp-gap-017895.cif,3.0903
5764,mb-mp-gap-055363.cif,0.7552
5765,mb-mp-gap-039041.cif,1.1058
5766,mb-mp-gap-044980.cif,2.2858
5767,mb-mp-gap-045011.cif,0.7614
5768,mb-mp-gap-003234.cif,0.8583
5769,mb-mp-gap-068401.cif,1.9143
5770,mb-mp-gap-014510.cif,1.5223
5771,mb-mp-gap-016470.cif,0.4415
5772,mb-mp-gap-056835.cif,2.8299
5773,mb-mp-gap-069130.cif,2.6031
5774,mb-mp-gap-040216.cif,2.9976
5775,mb-mp-gap-031189.cif,0.1133
5776,mb-mp-gap-040766.cif,1.1795
5777,mb-mp-gap-052899.cif,5.8154
5778,mb-mp-gap-008348.cif,0.6805
5779,mb-mp-gap-044860.cif,0.8928
5780,mb-mp-gap-056671.cif,1.4778
5781,mb-mp-gap-055785.cif,0.4761
5782,mb-mp-gap-105094.cif,1.5869
5783,mb-mp-gap-075214.cif,1.4763
5784,mb-mp-gap-093942.cif,3.5602
5785,mb-mp-gap-008171.cif,1.681
5786,mb-mp-gap-057066.cif,0.6272
5787,mb-mp-gap-017312.cif,2.3077
5788,mb-mp-gap-014243.cif,2.9141
5789,mb-mp-gap-039414.cif,0.9036
5790,mb-mp-gap-044821.cif,1.8602
5791,mb-mp-gap-069418.cif,1.9869
5792,mb-mp-gap-053893.cif,1.5973
5793,mb-mp-gap-011888.cif,1.5982
5794,mb-mp-gap-040127.cif,0.2097
5795,mb-mp-gap-029033.cif,0.8291
5796,mb-mp-gap-035530.cif,1.3058
5797,mb-mp-gap-079000.cif,3.4205
5798,mb-mp-gap-025013.cif,5.3947
5799,mb-mp-gap-072624.cif,0.8091
5800,mb-mp-gap-021422.cif,0.7173
5801,mb-mp-gap-091860.cif,4.2075
5802,mb-mp-gap-010245.cif,0.5999
5803,mb-mp-gap-035404.cif,0.9881
5804,mb-mp-gap-039789.cif,2.6082
5805,mb-mp-gap-075194.cif,5.8341
5806,mb-mp-gap-084410.cif,5.8537
5807,mb-mp-gap-035938.cif,1.6796
5808,mb-mp-gap-020946.cif,1.5066
5809,mb-mp-gap-026529.cif,0.5644
5810,mb-mp-gap-078322.cif,0.1667
5811,mb-mp-gap-059799.cif,5.0863
5812,mb-mp-gap-013080.cif,2.9964
5813,mb-mp-gap-092264.cif,2.5726
5814,mb-mp-gap-046558.cif,3.2498
5815,mb-mp-gap-034949.cif,2.3933
5816,mb-mp-gap-009600.cif,0.5434
5817,mb-mp-gap-094938.cif,1.9379
5818,mb-mp-gap-091873.cif,3.286
5819,mb-mp-gap-037012.cif,1.1016
5820,mb-mp-gap-017460.cif,0.5975
5821,mb-mp-gap-091326.cif,4.7747
5822,mb-mp-gap-098201.cif,0.7347
5823,mb-mp-gap-084103.cif,2.8813
5824,mb-mp-gap-032383.cif,0.5255
5825,mb-mp-gap-049005.cif,2.3731
5826,mb-mp-gap-084374.cif,2.7485
5827,mb-mp-gap-077788.cif,3.2079
5828,mb-mp-gap-083409.cif,3.5484
5829,mb-mp-gap-085817.cif,2.0802
5830,mb-mp-gap-046616.cif,0.7135
5831,mb-mp-gap-102155.cif,2.6738
5832,mb-mp-gap-044153.cif,1.7474
5833,mb-mp-gap-042689.cif,0.6869
5834,mb-mp-gap-036819.cif,2.3573
5835,mb-mp-gap-005408.cif,1.4471
5836,mb-mp-gap-078128.cif,2.0991
5837,mb-mp-gap-104694.cif,2.3865
5838,mb-mp-gap-040535.cif,0.6548
5839,mb-mp-gap-018451.cif,0.5921
5840,mb-mp-gap-069539.cif,4.7061
5841,mb-mp-gap-083405.cif,1.9121
5842,mb-mp-gap-012209.cif,2.8185
5843,mb-mp-gap-062021.cif,0.6152
5844,mb-mp-gap-055980.cif,5.5226
5845,mb-mp-gap-033394.cif,2.384
5846,mb-mp-gap-083557.cif,0.1103
5847,mb-mp-gap-079655.cif,0.7677
5848,mb-mp-gap-022981.cif,1.026
5849,mb-mp-gap-068243.cif,0.4685
5850,mb-mp-gap-011612.cif,1.4182
5851,mb-mp-gap-065302.cif,2.1636
5852,mb-mp-gap-049980.cif,2.5252
5853,mb-mp-gap-014968.cif,2.5573
5854,mb-mp-gap-024472.cif,1.1426
5855,mb-mp-gap-058515.cif,4.6145
5856,mb-mp-gap-094513.cif,0.7506
5857,mb-mp-gap-044522.cif,5.4077
5858,mb-mp-gap-096339.cif,2.7183
5859,mb-mp-gap-093698.cif,6.0585
5860,mb-mp-gap-103823.cif,4.351
5861,mb-mp-gap-097025.cif,0.8233
5862,mb-mp-gap-069476.cif,4.8362
5863,mb-mp-gap-000722.cif,0.6402
5864,mb-mp-gap-020988.cif,2.4723
5865,mb-mp-gap-016934.cif,2.6747
5866,mb-mp-gap-069696.cif,2.6053
5867,mb-mp-gap-003791.cif,1.7753
5868,mb-mp-gap-037084.cif,2.1542
5869,mb-mp-gap-015979.cif,1.3649
5870,mb-mp-gap-017474.cif,0.8555
5871,mb-mp-gap-072601.cif,0.7048
5872,mb-mp-gap-098171.cif,3.0121
5873,mb-mp-gap-093918.cif,1.964
5874,mb-mp-gap-100224.cif,0.7862
5875,mb-mp-gap-065037.cif,1.2267
5876,mb-mp-gap-057972.cif,5.5781
5877,mb-mp-gap-013387.cif,0.9856
5878,mb-mp-gap-089268.cif,5.3318
5879,mb-mp-gap-034247.cif,0.3671
5880,mb-mp-gap-001783.cif,0.2455
5881,mb-mp-gap-005580.cif,0.1662
5882,mb-mp-gap-088727.cif,2.6514
5883,mb-mp-gap-067309.cif,0.2063
5884,mb-mp-gap-021918.cif,3.8888
5885,mb-mp-gap-067197.cif,1.8227
5886,mb-mp-gap-083569.cif,2.6229
5887,mb-mp-gap-052884.cif,2.5753
5888,mb-mp-gap-028719.cif,1.7134
5889,mb-mp-gap-031764.cif,2.611
5890,mb-mp-gap-054956.cif,1.8375
5891,mb-mp-gap-101491.cif,4.6276
5892,mb-mp-gap-095415.cif,3.9373
5893,mb-mp-gap-057050.cif,2.0939
5894,mb-mp-gap-051329.cif,2.1347
5895,mb-mp-gap-042101.cif,1.1618
5896,mb-mp-gap-094636.cif,3.3851
5897,mb-mp-gap-039120.cif,0.6156
5898,mb-mp-gap-102833.cif,1.1236
5899,mb-mp-gap-025751.cif,2.0924
5900,mb-mp-gap-055897.cif,5.6009
5901,mb-mp-gap-016020.cif,0.9273
5902,mb-mp-gap-104521.cif,2.5838
5903,mb-mp-gap-072113.cif,2.2925
5904,mb-mp-gap-053673.cif,2.6169
5905,mb-mp-gap-056228.cif,4.949
5906,mb-mp-gap-082779.cif,0.68
5907,mb-mp-gap-050437.cif,0.2577
5908,mb-mp-gap-074877.cif,1.2579
5909,mb-mp-gap-018142.cif,1.039
5910,mb-mp-gap-049533.cif,3.2946
5911,mb-mp-gap-013834.cif,0.7931
5912,mb-mp-gap-070715.cif,2.9583
5913,mb-mp-gap-003775.cif,2.7948
5914,mb-mp-gap-046977.cif,1.9947
5915,mb-mp-gap-017596.cif,1.6223
5916,mb-mp-gap-064884.cif,3.6338
5917,mb-mp-gap-093229.cif,3.3286
5918,mb-mp-gap-012071.cif,2.3724
5919,mb-mp-gap-051268.cif,0.8846
5920,mb-mp-gap-070182.cif,1.1982
5921,mb-mp-gap-045739.cif,2.8747
5922,mb-mp-gap-083153.cif,6.7493
5923,mb-mp-gap-105526.cif,3.3328
5924,mb-mp-gap-061619.cif,0.6456
5925,mb-mp-gap-026801.cif,2.8659
5926,mb-mp-gap-103177.cif,1.9964
5927,mb-mp-gap-048409.cif,0.2013
5928,mb-mp-gap-047216.cif,0.4118
5929,mb-mp-gap-101494.cif,3.7255
5930,mb-mp-gap-068181.cif,0.4181
5931,mb-mp-gap-076051.cif,2.2794
5932,mb-mp-gap-031588.cif,0.8335
5933,mb-mp-gap-041122.cif,3.6935
5934,mb-mp-gap-039595.cif,4.5237
5935,mb-mp-gap-051029.cif,0.1022
5936,mb-mp-gap-060923.cif,2.1465
5937,mb-mp-gap-064148.cif,3.0889
5938,mb-mp-gap-034525.cif,5.4125
5939,mb-mp-gap-052165.cif,0.3288
5940,mb-mp-gap-099885.cif,1.4543
5941,mb-mp-gap-092060.cif,1.1632
5942,mb-mp-gap-058688.cif,2.712
5943,mb-mp-gap-010445.cif,0.1771
5944,mb-mp-gap-057996.cif,2.3925
5945,mb-mp-gap-017919.cif,2.8955
5946,mb-mp-gap-027521.cif,0.2412
5947,mb-mp-gap-019817.cif,2.9317
5948,mb-mp-gap-096029.cif,2.8711
5949,mb-mp-gap-026818.cif,1.5547
5950,mb-mp-gap-030859.cif,2.4953
5951,mb-mp-gap-099678.cif,3.3832
5952,mb-mp-gap-044084.cif,1.0881
5953,mb-mp-gap-022420.cif,0.9704
5954,mb-mp-gap-060640.cif,3.1643
5955,mb-mp-gap-026607.cif,1.1362
5956,mb-mp-gap-096793.cif,0.7786
5957,mb-mp-gap-071035.cif,2.4084
5958,mb-mp-gap-017242.cif,2.0446
5959,mb-mp-gap-067403.cif,3.5996
5960,mb-mp-gap-042749.cif,5.2341
5961,mb-mp-gap-021453.cif,1.872
5962,mb-mp-gap-059150.cif,3.081
5963,mb-mp-gap-064937.cif,2.6364
5964,mb-mp-gap-059927.cif,6.1615
5965,mb-mp-gap-014377.cif,0.5705
5966,mb-mp-gap-089597.cif,2.9093
5967,mb-mp-gap-015082.cif,0.7709
5968,mb-mp-gap-024556.cif,0.6433
5969,mb-mp-gap-014320.cif,0.2018
5970,mb-mp-gap-017515.cif,0.8469
5971,mb-mp-gap-029454.cif,3.7295
5972,mb-mp-gap-066695.cif,3.886
5973,mb-mp-gap-058882.cif,1.814
5974,mb-mp-gap-094659.cif,1.9503
5975,mb-mp-gap-099618.cif,4.0514
5976,mb-mp-gap-099708.cif,2.9189
5977,mb-mp-gap-002652.cif,1.1619
5978,mb-mp-gap-010459.cif,0.4497
5979,mb-mp-gap-034872.cif,4.8633
5980,mb-mp-gap-054251.cif,0.899
5981,mb-mp-gap-042996.cif,3.1698
5982,mb-mp-gap-079164.cif,2.3423
5983,mb-mp-gap-088574.cif,3.6208
5984,mb-mp-gap-009798.cif,2.3637
5985,mb-mp-gap-030953.cif,0.6529
5986,mb-mp-gap-084509.cif,4.0181
5987,mb-mp-gap-049076.cif,3.2426
5988,mb-mp-gap-009993.cif,1.7943
5989,mb-mp-gap-029157.cif,1.0145
5990,mb-mp-gap-047004.cif,0.1137
5991,mb-mp-gap-047361.cif,1.4127
5992,mb-mp-gap-060506.cif,4.6415
5993,mb-mp-gap-042895.cif,2.0
5994,mb-mp-gap-075866.cif,0.6117
5995,mb-mp-gap-064997.cif,4.7243
5996,mb-mp-gap-049040.cif,2.277
5997,mb-mp-gap-075585.cif,0.87
5998,mb-mp-gap-069538.cif,6.7218
5999,mb-mp-gap-100006.cif,4.0713
6000,mb-mp-gap-054948.cif,5.8945
6001,mb-mp-gap-090896.cif,7.0491
6002,mb-mp-gap-020405.cif,0.6066
6003,mb-mp-gap-022839.cif,3.0267
6004,mb-mp-gap-050112.cif,4.3805
6005,mb-mp-gap-048361.cif,0.454
6006,mb-mp-gap-007534.cif,2.174
6007,mb-mp-gap-104590.cif,0.1989
6008,mb-mp-gap-010121.cif,1.2092
6009,mb-mp-gap-028365.cif,2.3589
6010,mb-mp-gap-058645.cif,3.3579
6011,mb-mp-gap-052496.cif,2.5139
6012,mb-mp-gap-096039.cif,5.383
6013,mb-mp-gap-075129.cif,1.383
6014,mb-mp-gap-035055.cif,3.3706
6015,mb-mp-gap-065061.cif,2.0393
6016,mb-mp-gap-062393.cif,2.8809
6017,mb-mp-gap-025092.cif,0.4086
6018,mb-mp-gap-051118.cif,3.288
6019,mb-mp-gap-033235.cif,1.7216
6020,mb-mp-gap-095440.cif,2.9538
6021,mb-mp-gap-067707.cif,4.9577
6022,mb-mp-gap-031376.cif,3.112
6023,mb-mp-gap-068009.cif,5.176
6024,mb-mp-gap-063668.cif,1.1774
6025,mb-mp-gap-033965.cif,0.4386
6026,mb-mp-gap-021795.cif,1.6897
6027,mb-mp-gap-067773.cif,2.6123
6028,mb-mp-gap-101477.cif,1.0458
6029,mb-mp-gap-024425.cif,0.4575
6030,mb-mp-gap-054015.cif,3.0682
6031,mb-mp-gap-048898.cif,2.8749
6032,mb-mp-gap-057916.cif,0.9168
6033,mb-mp-gap-031824.cif,2.2015
6034,mb-mp-gap-024441.cif,0.7935
6035,mb-mp-gap-106010.cif,3.906
6036,mb-mp-gap-001615.cif,1.8855
6037,mb-mp-gap-087761.cif,1.4873
6038,mb-mp-gap-092628.cif,3.5961
6039,mb-mp-gap-065032.cif,2.7518
6040,mb-mp-gap-098869.cif,1.0042
6041,mb-mp-gap-087332.cif,1.3822
6042,mb-mp-gap-104738.cif,0.6214
6043,mb-mp-gap-018833.cif,0.1782
6044,mb-mp-gap-051094.cif,4.2958
6045,mb-mp-gap-085781.cif,5.742
6046,mb-mp-gap-040353.cif,1.2942
6047,mb-mp-gap-061590.cif,0.9927
6048,mb-mp-gap-104100.cif,1.5876
6049,mb-mp-gap-096306.cif,2.8643
6050,mb-mp-gap-100536.cif,4.2591
6051,mb-mp-gap-030207.cif,0.5469
6052,mb-mp-gap-036425.cif,1.8925
6053,mb-mp-gap-056555.cif,0.2582
6054,mb-mp-gap-058106.cif,0.8301
6055,mb-mp-gap-049648.cif,3.0204
6056,mb-mp-gap-076571.cif,3.432
6057,mb-mp-gap-020540.cif,0.2568
6058,mb-mp-gap-045584.cif,0.895
6059,mb-mp-gap-056329.cif,4.008
6060,mb-mp-gap-037429.cif,5.9617
6061,mb-mp-gap-041884.cif,2.3096
6062,mb-mp-gap-071498.cif,2.0885
6063,mb-mp-gap-008866.cif,0.8618
6064,mb-mp-gap-047174.cif,1.7597
6065,mb-mp-gap-066822.cif,2.7048
6066,mb-mp-gap-044037.cif,0.2219
6067,mb-mp-gap-066067.cif,2.7686
6068,mb-mp-gap-060813.cif,3.1373
6069,mb-mp-gap-030699.cif,3.3935
6070,mb-mp-gap-072940.cif,0.4616
6071,mb-mp-gap-061801.cif,2.6242
6072,mb-mp-gap-086868.cif,4.4878
6073,mb-mp-gap-052980.cif,2.2675
6074,mb-mp-gap-021483.cif,0.4514
6075,mb-mp-gap-009325.cif,1.5666
6076,mb-mp-gap-082330.cif,1.3778
6077,mb-mp-gap-080122.cif,4.2701
6078,mb-mp-gap-005025.cif,2.294
6079,mb-mp-gap-049688.cif,1.0273
6080,mb-mp-gap-003992.cif,1.201
6081,mb-mp-gap-095768.cif,1.4561
6082,mb-mp-gap-101081.cif,3.7411
6083,mb-mp-gap-056876.cif,0.6358
6084,mb-mp-gap-084900.cif,1.565
6085,mb-mp-gap-022307.cif,1.9456
6086,mb-mp-gap-045217.cif,4.072
6087,mb-mp-gap-098995.cif,2.2799
6088,mb-mp-gap-094216.cif,6.9952
6089,mb-mp-gap-064809.cif,1.4499
6090,mb-mp-gap-064300.cif,0.2302
6091,mb-mp-gap-019184.cif,1.4527
6092,mb-mp-gap-086895.cif,2.9456
6093,mb-mp-gap-040828.cif,3.098
6094,mb-mp-gap-046390.cif,1.3892
6095,mb-mp-gap-082483.cif,4.0427
6096,mb-mp-gap-073492.cif,2.7125
6097,mb-mp-gap-007010.cif,0.1842
6098,mb-mp-gap-045897.cif,4.996
6099,mb-mp-gap-071667.cif,2.2399
6100,mb-mp-gap-017535.cif,0.4012
6101,mb-mp-gap-101601.cif,2.9081
6102,mb-mp-gap-074805.cif,4.4442
6103,mb-mp-gap-047882.cif,4.9906
6104,mb-mp-gap-070328.cif,2.9312
6105,mb-mp-gap-067849.cif,0.1315
6106,mb-mp-gap-104880.cif,2.3887
6107,mb-mp-gap-002400.cif,0.1293
6108,mb-mp-gap-013977.cif,1.7613
6109,mb-mp-gap-083949.cif,1.5265
6110,mb-mp-gap-040967.cif,1.1814
6111,mb-mp-gap-081479.cif,2.2284
6112,mb-mp-gap-092507.cif,3.3919
6113,mb-mp-gap-087213.cif,0.9069
6114,mb-mp-gap-005584.cif,0.399
6115,mb-mp-gap-092917.cif,2.1843
6116,mb-mp-gap-000569.cif,0.6409
6117,mb-mp-gap-065411.cif,2.811
6118,mb-mp-gap-013889.cif,2.0709
6119,mb-mp-gap-059077.cif,5.6427
6120,mb-mp-gap-041909.cif,2.4349
6121,mb-mp-gap-044670.cif,1.2915
6122,mb-mp-gap-011910.cif,2.6902
6123,mb-mp-gap-060119.cif,2.296
6124,mb-mp-gap-051067.cif,0.1019
6125,mb-mp-gap-013174.cif,0.4047
6126,mb-mp-gap-010343.cif,2.1774
6127,mb-mp-gap-087299.cif,2.5331
6128,mb-mp-gap-015112.cif,2.6291
6129,mb-mp-gap-064914.cif,2.0469
6130,mb-mp-gap-070420.cif,2.6693
6131,mb-mp-gap-004900.cif,1.2703
6132,mb-mp-gap-044054.cif,2.5197
6133,mb-mp-gap-047109.cif,1.3211
6134,mb-mp-gap-058213.cif,5.599
6135,mb-mp-gap-011977.cif,0.1032
6136,mb-mp-gap-028882.cif,1.4918
6137,mb-mp-gap-038821.cif,2.502
6138,mb-mp-gap-011245.cif,0.2671
6139,mb-mp-gap-099640.cif,0.1662
6140,mb-mp-gap-073799.cif,2.4369
6141,mb-mp-gap-009736.cif,0.2555
6142,mb-mp-gap-015753.cif,3.637
6143,mb-mp-gap-095164.cif,2.0186
6144,mb-mp-gap-094542.cif,3.0081
6145,mb-mp-gap-005518.cif,3.8983
6146,mb-mp-gap-074122.cif,3.1538
6147,mb-mp-gap-066564.cif,1.7074
6148,mb-mp-gap-061303.cif,3.6459
6149,mb-mp-gap-005016.cif,3.1199
6150,mb-mp-gap-088298.cif,4.736
6151,mb-mp-gap-075010.cif,1.2328
6152,mb-mp-gap-091116.cif,2.3136
6153,mb-mp-gap-010056.cif,2.9327
6154,mb-mp-gap-067788.cif,2.2892
6155,mb-mp-gap-070994.cif,4.0939
6156,mb-mp-gap-096612.cif,4.8193
6157,mb-mp-gap-104993.cif,3.8205
6158,mb-mp-gap-049504.cif,3.4518
6159,mb-mp-gap-052414.cif,2.8699
6160,mb-mp-gap-056503.cif,1.9672
6161,mb-mp-gap-095595.cif,5.2178
6162,mb-mp-gap-021584.cif,4.3794
6163,mb-mp-gap-080562.cif,3.1829
6164,mb-mp-gap-069009.cif,4.1881
6165,mb-mp-gap-064799.cif,3.2248
6166,mb-mp-gap-102602.cif,3.0417
6167,mb-mp-gap-080061.cif,3.8473
6168,mb-mp-gap-026974.cif,1.3886
6169,mb-mp-gap-093951.cif,3.8916
6170,mb-mp-gap-057981.cif,1.0705
6171,mb-mp-gap-031082.cif,1.0088
6172,mb-mp-gap-099268.cif,0.4004
6173,mb-mp-gap-002591.cif,3.2213
6174,mb-mp-gap-078794.cif,0.2769
6175,mb-mp-gap-093583.cif,3.9576
6176,mb-mp-gap-083529.cif,0.6119
6177,mb-mp-gap-059572.cif,0.7683
6178,mb-mp-gap-094983.cif,5.7503
6179,mb-mp-gap-013480.cif,0.2561
6180,mb-mp-gap-041395.cif,3.2148
6181,mb-mp-gap-076947.cif,1.9281
6182,mb-mp-gap-048728.cif,1.1777
6183,mb-mp-gap-013478.cif,0.65
6184,mb-mp-gap-041048.cif,1.2536
6185,mb-mp-gap-019518.cif,1.3258
6186,mb-mp-gap-031133.cif,3.7784
6187,mb-mp-gap-083772.cif,2.4468
6188,mb-mp-gap-062234.cif,1.2525
6189,mb-mp-gap-074576.cif,2.4793
6190,mb-mp-gap-100549.cif,3.9677
6191,mb-mp-gap-056702.cif,1.1916
6192,mb-mp-gap-042391.cif,3.2505
6193,mb-mp-gap-078571.cif,6.1514
6194,mb-mp-gap-045990.cif,2.8487
6195,mb-mp-gap-100101.cif,2.1614
6196,mb-mp-gap-063443.cif,0.8488
6197,mb-mp-gap-075409.cif,1.4474
6198,mb-mp-gap-023787.cif,3.9837
6199,mb-mp-gap-031830.cif,4.1806
6200,mb-mp-gap-055305.cif,1.8707
6201,mb-mp-gap-078505.cif,2.4113
6202,mb-mp-gap-020403.cif,3.3138
6203,mb-mp-gap-055473.cif,5.3114
6204,mb-mp-gap-046052.cif,1.0602
6205,mb-mp-gap-087774.cif,1.6115
6206,mb-mp-gap-054554.cif,1.2203
6207,mb-mp-gap-041035.cif,0.3024
