ID,file,labels
8409,mb-mp-e-form-042632.cif,-0.6051594558823522
8410,mb-mp-e-form-042641.cif,-0.6117874587020005
8411,mb-mp-e-form-042647.cif,-0.6070359883110862
8412,mb-mp-e-form-042650.cif,-0.6110815015238709
8413,mb-mp-e-form-042658.cif,-0.6101132524207962
8414,mb-mp-e-form-042679.cif,-0.6176097552413786
8415,mb-mp-e-form-042682.cif,-0.602566976
8416,mb-mp-e-form-042683.cif,-0.6063170901136362
8417,mb-mp-e-form-042687.cif,-0.612547464375
8418,mb-mp-e-form-042692.cif,-0.598940907083333
8419,mb-mp-e-form-042699.cif,-0.6113749611666672
8420,mb-mp-e-form-042707.cif,-0.6124801649999997
8421,mb-mp-e-form-042709.cif,-0.5973385537199993
8422,mb-mp-e-form-042717.cif,-0.5996273550551224
8423,mb-mp-e-form-042722.cif,-0.6166803086805549
8424,mb-mp-e-form-042726.cif,-0.6136159258980001
8425,mb-mp-e-form-042729.cif,-0.6164262321428576
8426,mb-mp-e-form-042732.cif,-0.6031472147569453
8427,mb-mp-e-form-042743.cif,-0.6075720397058826
8428,mb-mp-e-form-042752.cif,-0.6171043758928576
8429,mb-mp-e-form-042755.cif,-0.6001350716666659
8430,mb-mp-e-form-042759.cif,-0.5975841646507355
8431,mb-mp-e-form-042762.cif,-0.6069086911363631
8432,mb-mp-e-form-042767.cif,-0.6158341716666664
8433,mb-mp-e-form-042768.cif,-0.6014883413807137
8434,mb-mp-e-form-042775.cif,-0.6003189695833319
8435,mb-mp-e-form-042776.cif,-0.6052312245833337
8436,mb-mp-e-form-042777.cif,-0.6033756851736116
8437,mb-mp-e-form-042784.cif,-0.6087496033333331
8438,mb-mp-e-form-042787.cif,-0.6143087064285707
8439,mb-mp-e-form-042795.cif,-0.6017087799519999
8440,mb-mp-e-form-042799.cif,-0.6049823379999999
8441,mb-mp-e-form-042800.cif,-0.5983186899999993
8442,mb-mp-e-form-042802.cif,-0.6045486088571422
8443,mb-mp-e-form-042805.cif,-0.6027179918749995
8444,mb-mp-e-form-042807.cif,-0.6181181600000003
8445,mb-mp-e-form-042809.cif,-0.6007452616666669
8446,mb-mp-e-form-042810.cif,-0.5986116812499995
8447,mb-mp-e-form-042814.cif,-0.6146507687499998
8448,mb-mp-e-form-042837.cif,-0.6183637074288895
8449,mb-mp-e-form-042843.cif,-0.6133174925755279
8450,mb-mp-e-form-042846.cif,-0.6058147362500002
8451,mb-mp-e-form-042850.cif,-0.6045567487499994
8452,mb-mp-e-form-042851.cif,-0.597868631875
8453,mb-mp-e-form-042858.cif,-0.5993417744444448
8454,mb-mp-e-form-042861.cif,-0.6023977468749999
8455,mb-mp-e-form-042868.cif,-0.5980787474999998
8456,mb-mp-e-form-042869.cif,-0.5981606074999988
8457,mb-mp-e-form-042871.cif,-0.6028813825000001
8458,mb-mp-e-form-042877.cif,-0.6024329647500004
8459,mb-mp-e-form-042883.cif,-0.6114015512499997
8460,mb-mp-e-form-042887.cif,-0.6127383730952379
8461,mb-mp-e-form-042888.cif,-0.6103818174999995
8462,mb-mp-e-form-042891.cif,-0.6027225412499995
8463,mb-mp-e-form-042893.cif,-0.61445159740625
8464,mb-mp-e-form-042894.cif,-0.6094429449519992
8465,mb-mp-e-form-042896.cif,-0.6268990009374997
8466,mb-mp-e-form-042898.cif,-0.6219970827330001
8467,mb-mp-e-form-042906.cif,-0.6356953368750009
8468,mb-mp-e-form-042912.cif,-0.6272278277777789
8469,mb-mp-e-form-042914.cif,-0.638770517333333
8470,mb-mp-e-form-042919.cif,-0.6392533682377781
8471,mb-mp-e-form-042926.cif,-0.6346042950000003
8472,mb-mp-e-form-042929.cif,-0.623353751964286
8473,mb-mp-e-form-042932.cif,-0.6306500341071423
8474,mb-mp-e-form-042940.cif,-0.618931514821428
8475,mb-mp-e-form-042943.cif,-0.6357382111458334
8476,mb-mp-e-form-042945.cif,-0.6284262147569445
8477,mb-mp-e-form-042948.cif,-0.6275598914236125
8478,mb-mp-e-form-042949.cif,-0.6381277916666667
8479,mb-mp-e-form-042954.cif,-0.6287258889583344
8480,mb-mp-e-form-042957.cif,-0.6384256066666664
8481,mb-mp-e-form-042966.cif,-0.6298712923958334
8482,mb-mp-e-form-042967.cif,-0.6287433139583337
8483,mb-mp-e-form-042976.cif,-0.6350936356250001
8484,mb-mp-e-form-042978.cif,-0.6256868660714281
8485,mb-mp-e-form-042979.cif,-0.6222815602631583
8486,mb-mp-e-form-042982.cif,-0.6350012054761903
8487,mb-mp-e-form-042983.cif,-0.6273630614285705
8488,mb-mp-e-form-042986.cif,-0.6329285716666663
8489,mb-mp-e-form-042991.cif,-0.6300676540000005
8490,mb-mp-e-form-042992.cif,-0.6324981190000003
8491,mb-mp-e-form-042993.cif,-0.6228082291666664
8492,mb-mp-e-form-043002.cif,-0.6391073030468752
8493,mb-mp-e-form-043003.cif,-0.6313140633333316
8494,mb-mp-e-form-043018.cif,-0.6366897850000006
8495,mb-mp-e-form-043036.cif,-0.6367416333333336
8496,mb-mp-e-form-043045.cif,-0.6393366674999994
8497,mb-mp-e-form-043047.cif,-0.6326364548697926
8498,mb-mp-e-form-043051.cif,-0.6238596285708328
8499,mb-mp-e-form-043054.cif,-0.6253069372727272
8500,mb-mp-e-form-043071.cif,-0.6296345714285708
8501,mb-mp-e-form-043076.cif,-0.635517170178571
8502,mb-mp-e-form-043080.cif,-0.6242042113876922
8503,mb-mp-e-form-043085.cif,-0.6345835984181548
8504,mb-mp-e-form-043087.cif,-0.6293116860848216
8505,mb-mp-e-form-043092.cif,-0.6274203370833331
8506,mb-mp-e-form-043094.cif,-0.6377986691534387
8507,mb-mp-e-form-043096.cif,-0.6341056500000001
8508,mb-mp-e-form-043098.cif,-0.6303511375999999
8509,mb-mp-e-form-043111.cif,-0.6206508890476184
8510,mb-mp-e-form-043112.cif,-0.6380576114062508
8511,mb-mp-e-form-043117.cif,-0.620380541878
8512,mb-mp-e-form-043118.cif,-0.6295525128240738
8513,mb-mp-e-form-043119.cif,-0.6366563810227274
8514,mb-mp-e-form-043125.cif,-0.621235638074286
8515,mb-mp-e-form-043128.cif,-0.6379325245256408
8516,mb-mp-e-form-043142.cif,-0.6323280871551724
8517,mb-mp-e-form-043144.cif,-0.6337151125
8518,mb-mp-e-form-043150.cif,-0.63919497375
8519,mb-mp-e-form-043152.cif,-0.6271266474999999
8520,mb-mp-e-form-043153.cif,-0.6316225625000005
8521,mb-mp-e-form-043155.cif,-0.635664496875
8522,mb-mp-e-form-043161.cif,-0.6313036070833329
8523,mb-mp-e-form-043163.cif,-0.6293921137499998
8524,mb-mp-e-form-043175.cif,-0.630209435416667
8525,mb-mp-e-form-043179.cif,-0.6309415344062493
8526,mb-mp-e-form-043185.cif,-0.6230733377777784
8527,mb-mp-e-form-043192.cif,-0.6379833506060609
8528,mb-mp-e-form-043195.cif,-0.6219387590277788
8529,mb-mp-e-form-043198.cif,-0.6327104708333339
8530,mb-mp-e-form-043202.cif,-0.639070192916666
8531,mb-mp-e-form-043207.cif,-0.6330830236363635
8532,mb-mp-e-form-043208.cif,-0.627514584333333
8533,mb-mp-e-form-043213.cif,-0.6301152786206903
8534,mb-mp-e-form-043216.cif,-0.6369345055172411
8535,mb-mp-e-form-043230.cif,-0.6336273387841105
8536,mb-mp-e-form-043231.cif,-0.6198564687187507
8537,mb-mp-e-form-043233.cif,-0.6262995772022211
8538,mb-mp-e-form-043234.cif,-0.6209723487499992
8539,mb-mp-e-form-043243.cif,-0.6264130039045718
8540,mb-mp-e-form-043247.cif,-0.6303401530911596
8541,mb-mp-e-form-043248.cif,-0.6344397672011625
8542,mb-mp-e-form-043249.cif,-0.6371121300303997
8543,mb-mp-e-form-043255.cif,-0.630218685809231
8544,mb-mp-e-form-043258.cif,-0.6317140737575002
8545,mb-mp-e-form-043261.cif,-0.622931546666667
8546,mb-mp-e-form-043263.cif,-0.6287725217592299
8547,mb-mp-e-form-043264.cif,-0.6195631671010218
8548,mb-mp-e-form-043265.cif,-0.6306131745593339
8549,mb-mp-e-form-043271.cif,-0.6189666080000003
8550,mb-mp-e-form-043279.cif,-0.6225432386843741
8551,mb-mp-e-form-043281.cif,-0.6233736188600213
8552,mb-mp-e-form-043285.cif,-0.6347640994444449
8553,mb-mp-e-form-043295.cif,-0.6231048150000001
8554,mb-mp-e-form-043301.cif,-0.6334449464571434
8555,mb-mp-e-form-043307.cif,-0.6347401483333334
8556,mb-mp-e-form-043310.cif,-0.6235740699999994
8557,mb-mp-e-form-043311.cif,-0.6385079172916663
8558,mb-mp-e-form-043312.cif,-0.6329842968750006
8559,mb-mp-e-form-043320.cif,-0.6266453851515156
8560,mb-mp-e-form-043322.cif,-0.6350981727516654
8561,mb-mp-e-form-043338.cif,-0.6382883289453124
8562,mb-mp-e-form-043346.cif,-0.6352289853627634
8563,mb-mp-e-form-043347.cif,-0.6388934740306935
8564,mb-mp-e-form-043350.cif,-0.6304822570833336
8565,mb-mp-e-form-043352.cif,-0.6215016723574144
8566,mb-mp-e-form-043379.cif,-0.6273671583333336
8567,mb-mp-e-form-043392.cif,-0.6369290927777781
8568,mb-mp-e-form-043393.cif,-0.6307205677777782
8569,mb-mp-e-form-043394.cif,-0.6347223789285711
8570,mb-mp-e-form-043406.cif,-0.6242428020438887
8571,mb-mp-e-form-043409.cif,-0.6369085917460333
8572,mb-mp-e-form-043411.cif,-0.6388833253906254
8573,mb-mp-e-form-043417.cif,-0.6284643462304693
8574,mb-mp-e-form-043425.cif,-0.621960817098215
8575,mb-mp-e-form-043428.cif,-0.6258164594155847
8576,mb-mp-e-form-043429.cif,-0.6257887548214294
8577,mb-mp-e-form-043432.cif,-0.6195014749999999
8578,mb-mp-e-form-043435.cif,-0.6370621483333334
8579,mb-mp-e-form-043437.cif,-0.6207097749999997
8580,mb-mp-e-form-043441.cif,-0.6359650783392853
8581,mb-mp-e-form-043444.cif,-0.6214785049999989
8582,mb-mp-e-form-043447.cif,-0.6373573171428575
8583,mb-mp-e-form-043449.cif,-0.634670358818182
8584,mb-mp-e-form-043465.cif,-0.6369651741666669
8585,mb-mp-e-form-043469.cif,-0.6351782495312497
8586,mb-mp-e-form-043470.cif,-0.6299978095312504
8587,mb-mp-e-form-043475.cif,-0.6219036627083335
8588,mb-mp-e-form-043477.cif,-0.6376252350000003
8589,mb-mp-e-form-043481.cif,-0.626991824
8590,mb-mp-e-form-043482.cif,-0.6351548319140625
8591,mb-mp-e-form-043491.cif,-0.6349558899999996
8592,mb-mp-e-form-043494.cif,-0.6249268151562508
8593,mb-mp-e-form-043497.cif,-0.6291293583333335
8594,mb-mp-e-form-043507.cif,-0.6211317705468753
8595,mb-mp-e-form-043509.cif,-0.6367735096969692
8596,mb-mp-e-form-043513.cif,-0.6247322700000004
8597,mb-mp-e-form-043514.cif,-0.6206163683432541
8598,mb-mp-e-form-043519.cif,-0.6237587983333329
8599,mb-mp-e-form-043532.cif,-0.6355217547737073
8600,mb-mp-e-form-043538.cif,-0.6266542527500001
8601,mb-mp-e-form-043547.cif,-0.6367991008333339
8602,mb-mp-e-form-043551.cif,-0.6198478251562491
8603,mb-mp-e-form-043556.cif,-0.6223310616666673
8604,mb-mp-e-form-043561.cif,-0.6333332227499995
8605,mb-mp-e-form-043576.cif,-0.6364549757466662
8606,mb-mp-e-form-043584.cif,-0.627195225032896
8607,mb-mp-e-form-043585.cif,-0.6238543207488895
8608,mb-mp-e-form-043592.cif,-0.639265376363916
8609,mb-mp-e-form-043596.cif,-0.634920860202207
8610,mb-mp-e-form-043599.cif,-0.6208384607031245
8611,mb-mp-e-form-043606.cif,-0.6257253600000006
8612,mb-mp-e-form-043610.cif,-0.6258071034210523
8613,mb-mp-e-form-043613.cif,-0.6228764949999999
8614,mb-mp-e-form-043618.cif,-0.6291232177272722
8615,mb-mp-e-form-043621.cif,-0.6330553492968751
8616,mb-mp-e-form-043631.cif,-0.6239134919999998
8617,mb-mp-e-form-043636.cif,-0.632326817749999
8618,mb-mp-e-form-043644.cif,-0.6220355996549998
8619,mb-mp-e-form-043652.cif,-0.6285029299999998
8620,mb-mp-e-form-043655.cif,-0.623685245192309
8621,mb-mp-e-form-043656.cif,-0.6380095490000002
8622,mb-mp-e-form-043660.cif,-0.637056993749999
8623,mb-mp-e-form-043661.cif,-0.6351683002411107
8624,mb-mp-e-form-043663.cif,-0.6278361917105272
8625,mb-mp-e-form-043664.cif,-0.6301513382812497
8626,mb-mp-e-form-043666.cif,-0.6224178650722585
8627,mb-mp-e-form-043669.cif,-0.6205801708272063
8628,mb-mp-e-form-043675.cif,-0.6336060057728794
8629,mb-mp-e-form-043681.cif,-0.6195400770588234
8630,mb-mp-e-form-043697.cif,-0.6243413762500001
8631,mb-mp-e-form-043702.cif,-0.624793304
8632,mb-mp-e-form-043706.cif,-0.6359279244414139
8633,mb-mp-e-form-043720.cif,-0.6278694049999997
8634,mb-mp-e-form-043731.cif,-0.6303737806666665
8635,mb-mp-e-form-043732.cif,-0.6347492224999991
8636,mb-mp-e-form-043739.cif,-0.6192639957142855
8637,mb-mp-e-form-043742.cif,-0.620109767670455
8638,mb-mp-e-form-043744.cif,-0.6280117452500008
8639,mb-mp-e-form-043752.cif,-0.6316505121296297
8640,mb-mp-e-form-043755.cif,-0.618820774444444
8641,mb-mp-e-form-043768.cif,-0.6311815209999998
8642,mb-mp-e-form-043769.cif,-0.6361025355380001
8643,mb-mp-e-form-043771.cif,-0.6272002144746768
8644,mb-mp-e-form-043776.cif,-0.6378702641923076
8645,mb-mp-e-form-043788.cif,-0.6371878710895145
8646,mb-mp-e-form-043796.cif,-0.6311685352960538
8647,mb-mp-e-form-043801.cif,-0.6300775187499994
8648,mb-mp-e-form-043805.cif,-0.6291532951562497
8649,mb-mp-e-form-043806.cif,-0.6228723274553575
8650,mb-mp-e-form-043821.cif,-0.6378073799999999
8651,mb-mp-e-form-043822.cif,-0.6262416211111107
8652,mb-mp-e-form-043826.cif,-0.6355669408333332
8653,mb-mp-e-form-043830.cif,-0.6191689612499998
8654,mb-mp-e-form-043832.cif,-0.6273094762499993
8655,mb-mp-e-form-043833.cif,-0.6271683987500003
8656,mb-mp-e-form-043835.cif,-0.6337585483333346
8657,mb-mp-e-form-043836.cif,-0.6305715312500002
8658,mb-mp-e-form-043841.cif,-0.6312152025000008
8659,mb-mp-e-form-043846.cif,-0.6210016662499998
8660,mb-mp-e-form-043856.cif,-0.6230702624999989
8661,mb-mp-e-form-043857.cif,-0.6307132370899993
8662,mb-mp-e-form-043870.cif,-0.634897358298125
8663,mb-mp-e-form-043877.cif,-0.6216881424999996
8664,mb-mp-e-form-043908.cif,-0.6412146411111111
8665,mb-mp-e-form-043910.cif,-0.6540031640476194
8666,mb-mp-e-form-043914.cif,-0.6564937549073854
8667,mb-mp-e-form-043922.cif,-0.641286950535714
8668,mb-mp-e-form-043927.cif,-0.6453779049999993
8669,mb-mp-e-form-043932.cif,-0.6549724280902782
8670,mb-mp-e-form-043933.cif,-0.6559645503125009
8671,mb-mp-e-form-043937.cif,-0.659873523645833
8672,mb-mp-e-form-043942.cif,-0.6446880801041672
8673,mb-mp-e-form-043944.cif,-0.6582684516666669
8674,mb-mp-e-form-043945.cif,-0.6591147694791673
8675,mb-mp-e-form-043947.cif,-0.6587418916666673
8676,mb-mp-e-form-043949.cif,-0.6585899144791666
8677,mb-mp-e-form-043950.cif,-0.6583626569791671
8678,mb-mp-e-form-043965.cif,-0.6445859542708341
8679,mb-mp-e-form-043966.cif,-0.6447302542708341
8680,mb-mp-e-form-043969.cif,-0.6446203289583335
8681,mb-mp-e-form-043971.cif,-0.6586728649999998
8682,mb-mp-e-form-043978.cif,-0.6588077749999997
8683,mb-mp-e-form-043980.cif,-0.6534165424999991
8684,mb-mp-e-form-043984.cif,-0.6491210102380952
8685,mb-mp-e-form-043994.cif,-0.6549035840000001
8686,mb-mp-e-form-043995.cif,-0.642360252000001
8687,mb-mp-e-form-043996.cif,-0.6528325790000011
8688,mb-mp-e-form-044000.cif,-0.6421385936805551
8689,mb-mp-e-form-044002.cif,-0.6449928566666662
8690,mb-mp-e-form-044011.cif,-0.6572857194444452
8691,mb-mp-e-form-044017.cif,-0.6460075277777769
8692,mb-mp-e-form-044020.cif,-0.65432152125
8693,mb-mp-e-form-044025.cif,-0.6538401116666661
8694,mb-mp-e-form-044029.cif,-0.6541731362500007
8695,mb-mp-e-form-044034.cif,-0.6444875239583338
8696,mb-mp-e-form-044037.cif,-0.6491720462500004
8697,mb-mp-e-form-044038.cif,-0.6447333301785718
8698,mb-mp-e-form-044041.cif,-0.6483348683333338
8699,mb-mp-e-form-044047.cif,-0.6415314487500003
8700,mb-mp-e-form-044050.cif,-0.6549581974999997
8701,mb-mp-e-form-044053.cif,-0.6564888190799986
8702,mb-mp-e-form-044058.cif,-0.6558231545312493
8703,mb-mp-e-form-044063.cif,-0.6568986957142856
8704,mb-mp-e-form-044064.cif,-0.646463231428572
8705,mb-mp-e-form-044068.cif,-0.6486887982142845
8706,mb-mp-e-form-044070.cif,-0.6488973814285716
8707,mb-mp-e-form-044078.cif,-0.6434533950000002
8708,mb-mp-e-form-044083.cif,-0.6453911726388889
8709,mb-mp-e-form-044086.cif,-0.6518895877777773
8710,mb-mp-e-form-044090.cif,-0.6448590940000003
8711,mb-mp-e-form-044091.cif,-0.6588794699999998
8712,mb-mp-e-form-044105.cif,-0.640283302414062
8713,mb-mp-e-form-044111.cif,-0.658192957734375
8714,mb-mp-e-form-044113.cif,-0.6581735971875009
8715,mb-mp-e-form-044115.cif,-0.6410454507954545
8716,mb-mp-e-form-044122.cif,-0.648616251770834
8717,mb-mp-e-form-044133.cif,-0.645077645
8718,mb-mp-e-form-044139.cif,-0.65877535
8719,mb-mp-e-form-044141.cif,-0.6535657075000003
8720,mb-mp-e-form-044142.cif,-0.6473018699999997
8721,mb-mp-e-form-044149.cif,-0.6574429862500004
8722,mb-mp-e-form-044156.cif,-0.6419487912499999
8723,mb-mp-e-form-044157.cif,-0.6518347262499999
8724,mb-mp-e-form-044158.cif,-0.6517000602083334
8725,mb-mp-e-form-044159.cif,-0.6476527431666653
8726,mb-mp-e-form-044161.cif,-0.6529974662413796
8727,mb-mp-e-form-044165.cif,-0.6419102262499994
8728,mb-mp-e-form-044182.cif,-0.6594574412499993
8729,mb-mp-e-form-044188.cif,-0.6532692556417391
8730,mb-mp-e-form-044189.cif,-0.6468414052777783
8731,mb-mp-e-form-044191.cif,-0.6439108231119791
8732,mb-mp-e-form-044194.cif,-0.6520499840277777
8733,mb-mp-e-form-044196.cif,-0.6460450533333327
8734,mb-mp-e-form-044207.cif,-0.6431814503228566
8735,mb-mp-e-form-044209.cif,-0.6484810995309673
8736,mb-mp-e-form-044212.cif,-0.6444821748946148
8737,mb-mp-e-form-044214.cif,-0.6526810339824998
8738,mb-mp-e-form-044221.cif,-0.6572812549563646
8739,mb-mp-e-form-044230.cif,-0.6428588537107999
8740,mb-mp-e-form-044236.cif,-0.6517148984752832
8741,mb-mp-e-form-044238.cif,-0.6442471082553851
8742,mb-mp-e-form-044241.cif,-0.6551261458333326
8743,mb-mp-e-form-044242.cif,-0.6462219480697148
8744,mb-mp-e-form-044244.cif,-0.6495256473684208
8745,mb-mp-e-form-044247.cif,-0.6571842717391306
8746,mb-mp-e-form-044250.cif,-0.6528571151851857
8747,mb-mp-e-form-044258.cif,-0.6558336530555553
8748,mb-mp-e-form-044259.cif,-0.6431275750000004
8749,mb-mp-e-form-044263.cif,-0.6546821009305361
8750,mb-mp-e-form-044264.cif,-0.6480138775106836
8751,mb-mp-e-form-044267.cif,-0.6437570588888882
8752,mb-mp-e-form-044268.cif,-0.6583189597826086
8753,mb-mp-e-form-044274.cif,-0.6457381233333324
8754,mb-mp-e-form-044275.cif,-0.65212056875
8755,mb-mp-e-form-044279.cif,-0.6437750629999996
8756,mb-mp-e-form-044284.cif,-0.6425174247222224
8757,mb-mp-e-form-044297.cif,-0.6592348861165004
8758,mb-mp-e-form-044298.cif,-0.6458664858333338
8759,mb-mp-e-form-044322.cif,-0.6493476555263159
8760,mb-mp-e-form-044326.cif,-0.6423326270440047
8761,mb-mp-e-form-044330.cif,-0.6540959271111759
8762,mb-mp-e-form-044337.cif,-0.6411783329999998
8763,mb-mp-e-form-044348.cif,-0.6548889716666663
8764,mb-mp-e-form-044352.cif,-0.6560928531565633
8765,mb-mp-e-form-044371.cif,-0.6544533873518268
8766,mb-mp-e-form-044372.cif,-0.6551764997345451
8767,mb-mp-e-form-044380.cif,-0.6455472149375001
8768,mb-mp-e-form-044382.cif,-0.6453518268035054
8769,mb-mp-e-form-044383.cif,-0.648783009772727
8770,mb-mp-e-form-044419.cif,-0.6446693266666669
8771,mb-mp-e-form-044432.cif,-0.6558125637500005
8772,mb-mp-e-form-044434.cif,-0.6586314249999994
8773,mb-mp-e-form-044443.cif,-0.6534031333125004
8774,mb-mp-e-form-044444.cif,-0.639600974705883
8775,mb-mp-e-form-044449.cif,-0.6397365698028575
8776,mb-mp-e-form-044454.cif,-0.6397304183333331
8777,mb-mp-e-form-044475.cif,-0.6485058579999994
8778,mb-mp-e-form-044477.cif,-0.643550349986666
8779,mb-mp-e-form-044479.cif,-0.6478545182746186
8780,mb-mp-e-form-044486.cif,-0.6480521450000005
8781,mb-mp-e-form-044488.cif,-0.6524607862500007
8782,mb-mp-e-form-044489.cif,-0.6428860300000011
8783,mb-mp-e-form-044491.cif,-0.6409410228571427
8784,mb-mp-e-form-044492.cif,-0.6564607430555556
8785,mb-mp-e-form-044498.cif,-0.6478412222968757
8786,mb-mp-e-form-044499.cif,-0.6465381301876801
8787,mb-mp-e-form-044505.cif,-0.6593885974999998
8788,mb-mp-e-form-044512.cif,-0.6579583763541675
8789,mb-mp-e-form-044519.cif,-0.6442612617391307
8790,mb-mp-e-form-044520.cif,-0.6504065999999995
8791,mb-mp-e-form-044522.cif,-0.6591743341133325
8792,mb-mp-e-form-044536.cif,-0.644101083333334
8793,mb-mp-e-form-044549.cif,-0.6435800658571438
8794,mb-mp-e-form-044554.cif,-0.6400445599999998
8795,mb-mp-e-form-044559.cif,-0.6487842659999998
8796,mb-mp-e-form-044563.cif,-0.6558898407142854
8797,mb-mp-e-form-044567.cif,-0.6563091887499999
8798,mb-mp-e-form-044584.cif,-0.6516261724375007
8799,mb-mp-e-form-044585.cif,-0.646038899304
8800,mb-mp-e-form-044596.cif,-0.6526032692307688
8801,mb-mp-e-form-044600.cif,-0.6567710150000003
8802,mb-mp-e-form-044603.cif,-0.654903265
8803,mb-mp-e-form-044606.cif,-0.6505035733333331
8804,mb-mp-e-form-044607.cif,-0.6494897264999999
8805,mb-mp-e-form-044618.cif,-0.6399769713636361
8806,mb-mp-e-form-044625.cif,-0.6492486254166673
8807,mb-mp-e-form-044629.cif,-0.6539869506249989
8808,mb-mp-e-form-044634.cif,-0.6486759059523809
8809,mb-mp-e-form-044635.cif,-0.659532372
8810,mb-mp-e-form-044636.cif,-0.6442513474969209
8811,mb-mp-e-form-044640.cif,-0.6561685811111112
8812,mb-mp-e-form-044644.cif,-0.6406232228947369
8813,mb-mp-e-form-044648.cif,-0.6541190013809521
8814,mb-mp-e-form-044649.cif,-0.6416210663399999
8815,mb-mp-e-form-044655.cif,-0.649388512499999
8816,mb-mp-e-form-044656.cif,-0.6461428606249995
8817,mb-mp-e-form-044659.cif,-0.6476892327812507
8818,mb-mp-e-form-044661.cif,-0.6579301023414287
8819,mb-mp-e-form-044664.cif,-0.6446496879553574
8820,mb-mp-e-form-044667.cif,-0.6542500643147324
8821,mb-mp-e-form-044668.cif,-0.655465301666667
8822,mb-mp-e-form-044671.cif,-0.6487874364999996
8823,mb-mp-e-form-044674.cif,-0.6501782316666672
8824,mb-mp-e-form-044685.cif,-0.6560003180000009
8825,mb-mp-e-form-044687.cif,-0.6476974048571436
8826,mb-mp-e-form-044688.cif,-0.6545909225000001
8827,mb-mp-e-form-044691.cif,-0.6546128395339186
8828,mb-mp-e-form-044692.cif,-0.6428284359821435
8829,mb-mp-e-form-044696.cif,-0.6561751033333335
8830,mb-mp-e-form-044697.cif,-0.643038125909091
8831,mb-mp-e-form-044701.cif,-0.6589601215000002
8832,mb-mp-e-form-044705.cif,-0.6437005188921425
8833,mb-mp-e-form-044706.cif,-0.6468004433333334
8834,mb-mp-e-form-044707.cif,-0.6398742893541668
8835,mb-mp-e-form-044716.cif,-0.645750310262657
8836,mb-mp-e-form-044723.cif,-0.6412762014999999
8837,mb-mp-e-form-044730.cif,-0.6523983606249999
8838,mb-mp-e-form-044732.cif,-0.652641281378824
8839,mb-mp-e-form-044759.cif,-0.6531024988284203
8840,mb-mp-e-form-044769.cif,-0.6420593650000003
8841,mb-mp-e-form-044777.cif,-0.6416083513862952
8842,mb-mp-e-form-044778.cif,-0.6503618052124349
8843,mb-mp-e-form-044783.cif,-0.6525746735492999
8844,mb-mp-e-form-044785.cif,-0.6534170744444445
8845,mb-mp-e-form-044788.cif,-0.6573830661899995
8846,mb-mp-e-form-044800.cif,-0.6532057081249998
8847,mb-mp-e-form-044804.cif,-0.6419339891666676
8848,mb-mp-e-form-044809.cif,-0.6492359218750003
8849,mb-mp-e-form-044813.cif,-0.6477686687499995
8850,mb-mp-e-form-044819.cif,-0.6596815949999999
8851,mb-mp-e-form-044824.cif,-0.6440405912499996
8852,mb-mp-e-form-044826.cif,-0.6491513925000003
8853,mb-mp-e-form-044838.cif,-0.6534883162499989
8854,mb-mp-e-form-044846.cif,-0.6496249288888892
8855,mb-mp-e-form-044848.cif,-0.6581223221008405
8856,mb-mp-e-form-044849.cif,-0.6514347290277769
8857,mb-mp-e-form-044853.cif,-0.6464721714999996
8858,mb-mp-e-form-044856.cif,-0.6523680418750004
8859,mb-mp-e-form-044860.cif,-0.647834562499999
8860,mb-mp-e-form-044863.cif,-0.6573360454233329
8861,mb-mp-e-form-044871.cif,-0.6539312974999998
8862,mb-mp-e-form-044875.cif,-0.6589038332380956
8863,mb-mp-e-form-044876.cif,-0.6507090312968753
8864,mb-mp-e-form-044881.cif,-0.6465199941666668
8865,mb-mp-e-form-044882.cif,-0.6478399022983332
8866,mb-mp-e-form-044890.cif,-0.6537280471875002
8867,mb-mp-e-form-044891.cif,-0.6597385192708328
8868,mb-mp-e-form-044893.cif,-0.6583314374999993
8869,mb-mp-e-form-044897.cif,-0.6677151795454535
8870,mb-mp-e-form-044903.cif,-0.6601185512500001
8871,mb-mp-e-form-044924.cif,-0.6687720638888877
8872,mb-mp-e-form-044929.cif,-0.6756214647569444
8873,mb-mp-e-form-044935.cif,-0.6785410575
8874,mb-mp-e-form-044939.cif,-0.6734295953057138
8875,mb-mp-e-form-044940.cif,-0.6731568559650001
8876,mb-mp-e-form-044942.cif,-0.6802887959375011
8877,mb-mp-e-form-044945.cif,-0.6739588333333337
8878,mb-mp-e-form-044946.cif,-0.6738972791666669
8879,mb-mp-e-form-044948.cif,-0.661525956041667
8880,mb-mp-e-form-044951.cif,-0.6738668357142851
8881,mb-mp-e-form-044956.cif,-0.6615759795233327
8882,mb-mp-e-form-044958.cif,-0.6660326866666667
8883,mb-mp-e-form-044969.cif,-0.6706946666666672
8884,mb-mp-e-form-044972.cif,-0.6809927833333328
8885,mb-mp-e-form-044973.cif,-0.6767586010000002
8886,mb-mp-e-form-044976.cif,-0.6745223907466666
8887,mb-mp-e-form-044981.cif,-0.6728367732812508
8888,mb-mp-e-form-044983.cif,-0.66099364
8889,mb-mp-e-form-044987.cif,-0.6828558971562501
8890,mb-mp-e-form-044989.cif,-0.679318842
8891,mb-mp-e-form-044993.cif,-0.6830764525000004
8892,mb-mp-e-form-045003.cif,-0.6720382787499997
8893,mb-mp-e-form-045007.cif,-0.6760193900933338
