ID,file,labels
1460,mb-mp-gap-015320.cif,2.8933
1461,mb-mp-gap-015380.cif,0.8078
1462,mb-mp-gap-015383.cif,0.2058
1463,mb-mp-gap-015397.cif,0.2569
1464,mb-mp-gap-015401.cif,0.7643
1465,mb-mp-gap-015412.cif,2.9305
1466,mb-mp-gap-015424.cif,4.1764
1467,mb-mp-gap-015428.cif,2.1103
1468,mb-mp-gap-015435.cif,2.0332
1469,mb-mp-gap-015441.cif,1.2553
1470,mb-mp-gap-015442.cif,1.7559
1471,mb-mp-gap-015454.cif,0.4034
1472,mb-mp-gap-015460.cif,0.2846
1473,mb-mp-gap-015462.cif,0.6598
1474,mb-mp-gap-015463.cif,0.7446
1475,mb-mp-gap-015466.cif,0.4642
1476,mb-mp-gap-015467.cif,0.1451
1477,mb-mp-gap-015479.cif,0.7259
1478,mb-mp-gap-015489.cif,0.4309
1479,mb-mp-gap-015492.cif,0.8299
1480,mb-mp-gap-015494.cif,0.8881
1481,mb-mp-gap-015497.cif,0.412
1482,mb-mp-gap-015512.cif,0.6991
1483,mb-mp-gap-015514.cif,0.7928
1484,mb-mp-gap-015519.cif,0.626
1485,mb-mp-gap-015522.cif,0.7873
1486,mb-mp-gap-015537.cif,3.0142
1487,mb-mp-gap-015548.cif,0.3369
1488,mb-mp-gap-015552.cif,1.8349
1489,mb-mp-gap-015561.cif,0.9598
1490,mb-mp-gap-015573.cif,3.4176
1491,mb-mp-gap-015576.cif,3.4039
1492,mb-mp-gap-015602.cif,4.4878
1493,mb-mp-gap-015612.cif,5.5121
1494,mb-mp-gap-015615.cif,1.1295
1495,mb-mp-gap-015617.cif,0.5643
1496,mb-mp-gap-015621.cif,0.1857
1497,mb-mp-gap-015625.cif,4.96
1498,mb-mp-gap-015666.cif,0.5864
1499,mb-mp-gap-015693.cif,0.3119
1500,mb-mp-gap-015717.cif,2.3104
1501,mb-mp-gap-015729.cif,0.4308
1502,mb-mp-gap-015733.cif,0.3735
1503,mb-mp-gap-015735.cif,4.146
1504,mb-mp-gap-015751.cif,4.4247
1505,mb-mp-gap-015753.cif,3.637
1506,mb-mp-gap-015762.cif,4.4008
1507,mb-mp-gap-015776.cif,0.4616
1508,mb-mp-gap-015782.cif,0.2186
1509,mb-mp-gap-015790.cif,1.5549
1510,mb-mp-gap-015808.cif,0.6363
1511,mb-mp-gap-015809.cif,1.5975
1512,mb-mp-gap-015815.cif,1.4334
1513,mb-mp-gap-015824.cif,0.103
1514,mb-mp-gap-015825.cif,5.0293
1515,mb-mp-gap-015829.cif,3.449
1516,mb-mp-gap-015831.cif,2.2474
1517,mb-mp-gap-015837.cif,0.5607
1518,mb-mp-gap-015845.cif,3.4089
1519,mb-mp-gap-015847.cif,2.0295
1520,mb-mp-gap-015852.cif,1.6746
1521,mb-mp-gap-015854.cif,3.4182
1522,mb-mp-gap-015857.cif,2.5532
1523,mb-mp-gap-015863.cif,1.0915
1524,mb-mp-gap-015867.cif,0.2197
1525,mb-mp-gap-015871.cif,5.243
1526,mb-mp-gap-015887.cif,0.2898
1527,mb-mp-gap-015901.cif,0.1025
1528,mb-mp-gap-015906.cif,2.5855
1529,mb-mp-gap-015916.cif,1.6517
1530,mb-mp-gap-015919.cif,0.7149
1531,mb-mp-gap-015921.cif,2.0682
1532,mb-mp-gap-015933.cif,0.5031
1533,mb-mp-gap-015936.cif,2.1647
1534,mb-mp-gap-015942.cif,0.2646
1535,mb-mp-gap-015943.cif,2.2363
1536,mb-mp-gap-015962.cif,1.2807
1537,mb-mp-gap-015964.cif,0.1502
1538,mb-mp-gap-015967.cif,0.8955
1539,mb-mp-gap-015976.cif,1.7317
1540,mb-mp-gap-015985.cif,3.0345
1541,mb-mp-gap-015987.cif,1.2528
1542,mb-mp-gap-015988.cif,0.5408
1543,mb-mp-gap-015994.cif,1.7733
1544,mb-mp-gap-016001.cif,0.7385
1545,mb-mp-gap-016002.cif,3.5044
1546,mb-mp-gap-016006.cif,1.0404
1547,mb-mp-gap-016017.cif,0.6471
1548,mb-mp-gap-016039.cif,3.5999
1549,mb-mp-gap-016041.cif,0.7329
1550,mb-mp-gap-016053.cif,2.4848
1551,mb-mp-gap-016055.cif,0.5388
1552,mb-mp-gap-016060.cif,1.9549
1553,mb-mp-gap-016063.cif,1.0321
1554,mb-mp-gap-016082.cif,2.6012
1555,mb-mp-gap-016084.cif,2.4886
1556,mb-mp-gap-016088.cif,0.7691
1557,mb-mp-gap-016102.cif,1.2565
1558,mb-mp-gap-016107.cif,1.5306
1559,mb-mp-gap-016111.cif,1.2909
1560,mb-mp-gap-016115.cif,0.6155
1561,mb-mp-gap-016119.cif,1.5089
1562,mb-mp-gap-016123.cif,0.8416
1563,mb-mp-gap-016129.cif,0.4669
1564,mb-mp-gap-016141.cif,1.7991
1565,mb-mp-gap-016142.cif,1.1244
1566,mb-mp-gap-016165.cif,1.8482
1567,mb-mp-gap-016191.cif,0.1171
1568,mb-mp-gap-016199.cif,3.9831
1569,mb-mp-gap-016201.cif,1.3797
1570,mb-mp-gap-016210.cif,0.319
1571,mb-mp-gap-016212.cif,2.3317
1572,mb-mp-gap-016234.cif,0.6766
1573,mb-mp-gap-016306.cif,2.1176
1574,mb-mp-gap-016311.cif,0.5569
1575,mb-mp-gap-016313.cif,4.2077
1576,mb-mp-gap-016328.cif,1.4606
1577,mb-mp-gap-016330.cif,1.8365
1578,mb-mp-gap-016336.cif,0.5634
1579,mb-mp-gap-016338.cif,1.7375
1580,mb-mp-gap-016343.cif,1.0546
1581,mb-mp-gap-016371.cif,0.8379
1582,mb-mp-gap-016401.cif,1.5992
1583,mb-mp-gap-016410.cif,1.6049
1584,mb-mp-gap-016411.cif,1.4527
1585,mb-mp-gap-016414.cif,1.2019
1586,mb-mp-gap-016423.cif,1.5249
1587,mb-mp-gap-016439.cif,0.7521
1588,mb-mp-gap-016442.cif,0.6275
1589,mb-mp-gap-016443.cif,0.5092
1590,mb-mp-gap-016450.cif,0.43
1591,mb-mp-gap-016454.cif,0.7862
1592,mb-mp-gap-016459.cif,0.2899
1593,mb-mp-gap-016463.cif,0.631
1594,mb-mp-gap-016467.cif,0.2211
1595,mb-mp-gap-016468.cif,0.4253
1596,mb-mp-gap-016469.cif,0.5735
1597,mb-mp-gap-016482.cif,0.4113
1598,mb-mp-gap-016486.cif,0.5009
1599,mb-mp-gap-016492.cif,0.4535
1600,mb-mp-gap-016499.cif,0.1843
1601,mb-mp-gap-016503.cif,0.1171
1602,mb-mp-gap-016508.cif,2.4872
1603,mb-mp-gap-016526.cif,1.057
1604,mb-mp-gap-016557.cif,0.7376
1605,mb-mp-gap-016570.cif,0.193
1606,mb-mp-gap-016576.cif,3.6023
1607,mb-mp-gap-016577.cif,3.3969
1608,mb-mp-gap-016582.cif,4.2023
1609,mb-mp-gap-016584.cif,4.234
1610,mb-mp-gap-016589.cif,0.8698
1611,mb-mp-gap-016593.cif,0.1966
1612,mb-mp-gap-016596.cif,1.8674
1613,mb-mp-gap-016614.cif,1.0955
1614,mb-mp-gap-016660.cif,0.5712
1615,mb-mp-gap-016687.cif,0.2898
1616,mb-mp-gap-016698.cif,0.229
1617,mb-mp-gap-016718.cif,1.7955
1618,mb-mp-gap-016737.cif,0.5839
1619,mb-mp-gap-016756.cif,4.8005
1620,mb-mp-gap-016757.cif,0.1709
1621,mb-mp-gap-016759.cif,2.7534
1622,mb-mp-gap-016763.cif,5.2948
1623,mb-mp-gap-016809.cif,3.9948
1624,mb-mp-gap-016824.cif,4.6347
1625,mb-mp-gap-016830.cif,4.7044
1626,mb-mp-gap-016832.cif,2.4641
1627,mb-mp-gap-016843.cif,2.7904
1628,mb-mp-gap-016848.cif,0.1236
1629,mb-mp-gap-016867.cif,0.3806
1630,mb-mp-gap-016872.cif,3.3655
1631,mb-mp-gap-016877.cif,4.3121
1632,mb-mp-gap-016896.cif,3.2408
1633,mb-mp-gap-016900.cif,0.5111
1634,mb-mp-gap-016906.cif,1.3198
1635,mb-mp-gap-016911.cif,1.8731
1636,mb-mp-gap-016929.cif,0.9804
1637,mb-mp-gap-016939.cif,3.6891
1638,mb-mp-gap-016950.cif,1.1298
1639,mb-mp-gap-016952.cif,2.4994
1640,mb-mp-gap-016953.cif,2.0181
1641,mb-mp-gap-016984.cif,0.6032
1642,mb-mp-gap-016988.cif,3.4791
1643,mb-mp-gap-016997.cif,1.75
1644,mb-mp-gap-016998.cif,0.3402
1645,mb-mp-gap-017004.cif,3.2482
1646,mb-mp-gap-017012.cif,1.8117
1647,mb-mp-gap-017024.cif,2.3485
1648,mb-mp-gap-017026.cif,0.6762
1649,mb-mp-gap-017037.cif,2.0934
1650,mb-mp-gap-017049.cif,0.6789
1651,mb-mp-gap-017052.cif,0.6509
1652,mb-mp-gap-017060.cif,2.0964
1653,mb-mp-gap-017071.cif,4.2395
1654,mb-mp-gap-017081.cif,2.3399
1655,mb-mp-gap-017085.cif,3.9814
1656,mb-mp-gap-017098.cif,1.0055
1657,mb-mp-gap-017122.cif,1.5801
1658,mb-mp-gap-017126.cif,0.3722
1659,mb-mp-gap-017135.cif,1.1361
1660,mb-mp-gap-017140.cif,1.3124
1661,mb-mp-gap-017174.cif,2.3021
1662,mb-mp-gap-017178.cif,0.3935
1663,mb-mp-gap-017179.cif,1.4756
1664,mb-mp-gap-017183.cif,1.6434
1665,mb-mp-gap-017191.cif,0.8188
1666,mb-mp-gap-017192.cif,2.5716
1667,mb-mp-gap-017197.cif,0.8711
1668,mb-mp-gap-017226.cif,0.2013
1669,mb-mp-gap-017227.cif,0.842
1670,mb-mp-gap-017238.cif,1.211
1671,mb-mp-gap-017240.cif,0.4834
1672,mb-mp-gap-017246.cif,2.4303
1673,mb-mp-gap-017247.cif,4.0086
1674,mb-mp-gap-017296.cif,0.3394
1675,mb-mp-gap-017312.cif,2.3077
1676,mb-mp-gap-017317.cif,2.0364
1677,mb-mp-gap-017319.cif,0.8093
1678,mb-mp-gap-017321.cif,0.9018
1679,mb-mp-gap-017333.cif,0.82
1680,mb-mp-gap-017335.cif,1.0197
1681,mb-mp-gap-017344.cif,0.3342
1682,mb-mp-gap-017375.cif,1.5572
1683,mb-mp-gap-017377.cif,4.7574
1684,mb-mp-gap-017410.cif,0.2974
1685,mb-mp-gap-017426.cif,3.4159
1686,mb-mp-gap-017427.cif,0.6818
1687,mb-mp-gap-017438.cif,0.313
1688,mb-mp-gap-017440.cif,1.5151
1689,mb-mp-gap-017452.cif,0.6522
1690,mb-mp-gap-017458.cif,0.9099
1691,mb-mp-gap-017463.cif,1.0022
1692,mb-mp-gap-017467.cif,0.8717
1693,mb-mp-gap-017471.cif,0.9038
1694,mb-mp-gap-017482.cif,0.2513
1695,mb-mp-gap-017488.cif,0.4905
1696,mb-mp-gap-017491.cif,0.4919
1697,mb-mp-gap-017494.cif,0.4385
1698,mb-mp-gap-017506.cif,0.5021
1699,mb-mp-gap-017517.cif,0.4147
1700,mb-mp-gap-017520.cif,2.9255
1701,mb-mp-gap-017521.cif,2.1402
1702,mb-mp-gap-017529.cif,0.2301
1703,mb-mp-gap-017535.cif,0.4012
1704,mb-mp-gap-017536.cif,0.3116
1705,mb-mp-gap-017548.cif,0.109
1706,mb-mp-gap-017565.cif,3.0583
1707,mb-mp-gap-017595.cif,0.2388
1708,mb-mp-gap-017601.cif,2.2306
1709,mb-mp-gap-017607.cif,3.0315
1710,mb-mp-gap-017612.cif,0.5314
1711,mb-mp-gap-017613.cif,2.7911
1712,mb-mp-gap-017615.cif,1.1258
1713,mb-mp-gap-017628.cif,2.2977
1714,mb-mp-gap-017629.cif,0.3467
1715,mb-mp-gap-017631.cif,2.1061
1716,mb-mp-gap-017652.cif,0.333
1717,mb-mp-gap-017673.cif,0.51
1718,mb-mp-gap-017698.cif,1.4789
1719,mb-mp-gap-017738.cif,4.1922
1720,mb-mp-gap-017761.cif,2.7161
1721,mb-mp-gap-017763.cif,1.5135
1722,mb-mp-gap-017788.cif,4.8736
1723,mb-mp-gap-017799.cif,3.8103
1724,mb-mp-gap-017808.cif,1.8845
1725,mb-mp-gap-017810.cif,1.9675
1726,mb-mp-gap-017813.cif,0.7687
1727,mb-mp-gap-017823.cif,0.5004
1728,mb-mp-gap-017828.cif,1.7973
1729,mb-mp-gap-017842.cif,1.2457
1730,mb-mp-gap-017867.cif,2.7161
1731,mb-mp-gap-017870.cif,2.1787
1732,mb-mp-gap-017878.cif,4.1804
1733,mb-mp-gap-017879.cif,4.5279
1734,mb-mp-gap-017906.cif,1.6989
1735,mb-mp-gap-017909.cif,1.2321
1736,mb-mp-gap-017916.cif,0.227
1737,mb-mp-gap-017917.cif,0.3033
1738,mb-mp-gap-017920.cif,1.6022
1739,mb-mp-gap-017924.cif,3.383
1740,mb-mp-gap-017926.cif,3.2712
1741,mb-mp-gap-017934.cif,2.5774
1742,mb-mp-gap-017935.cif,2.7822
1743,mb-mp-gap-017944.cif,1.7582
1744,mb-mp-gap-017947.cif,2.8732
1745,mb-mp-gap-017948.cif,1.4278
1746,mb-mp-gap-017952.cif,1.251
1747,mb-mp-gap-017965.cif,1.3325
1748,mb-mp-gap-017968.cif,2.6044
1749,mb-mp-gap-017974.cif,1.5734
1750,mb-mp-gap-017986.cif,2.4749
1751,mb-mp-gap-018009.cif,2.6416
1752,mb-mp-gap-018017.cif,0.9176
1753,mb-mp-gap-018021.cif,1.4483
1754,mb-mp-gap-018023.cif,1.3925
1755,mb-mp-gap-018027.cif,0.8881
1756,mb-mp-gap-018029.cif,3.1706
1757,mb-mp-gap-018031.cif,0.7377
1758,mb-mp-gap-018032.cif,3.2589
1759,mb-mp-gap-018034.cif,0.5862
1760,mb-mp-gap-018047.cif,1.2227
1761,mb-mp-gap-018048.cif,2.5809
1762,mb-mp-gap-018052.cif,0.665
1763,mb-mp-gap-018066.cif,3.3517
1764,mb-mp-gap-018067.cif,0.664
1765,mb-mp-gap-018075.cif,1.8002
1766,mb-mp-gap-018076.cif,2.0277
1767,mb-mp-gap-018084.cif,2.7846
1768,mb-mp-gap-018087.cif,3.8868
1769,mb-mp-gap-018091.cif,3.0409
1770,mb-mp-gap-018104.cif,1.2595
1771,mb-mp-gap-018105.cif,3.6368
1772,mb-mp-gap-018106.cif,0.4346
1773,mb-mp-gap-018109.cif,2.5969
1774,mb-mp-gap-018115.cif,0.4953
1775,mb-mp-gap-018146.cif,1.2409
1776,mb-mp-gap-018153.cif,0.2203
1777,mb-mp-gap-018161.cif,1.6254
1778,mb-mp-gap-018173.cif,0.9096
1779,mb-mp-gap-018200.cif,1.2903
1780,mb-mp-gap-018202.cif,0.745
1781,mb-mp-gap-018236.cif,4.6913
1782,mb-mp-gap-018242.cif,1.6695
1783,mb-mp-gap-018288.cif,1.532
1784,mb-mp-gap-018299.cif,2.5836
1785,mb-mp-gap-018301.cif,0.2441
1786,mb-mp-gap-018304.cif,1.3261
1787,mb-mp-gap-018314.cif,0.7494
1788,mb-mp-gap-018317.cif,1.6519
1789,mb-mp-gap-018319.cif,0.7892
1790,mb-mp-gap-018320.cif,4.6917
1791,mb-mp-gap-018327.cif,2.5871
1792,mb-mp-gap-018328.cif,0.3878
1793,mb-mp-gap-018360.cif,0.8595
1794,mb-mp-gap-018363.cif,0.7058
1795,mb-mp-gap-018389.cif,3.6128
1796,mb-mp-gap-018424.cif,0.9276
1797,mb-mp-gap-018427.cif,0.9245
1798,mb-mp-gap-018430.cif,0.9271
1799,mb-mp-gap-018433.cif,0.5065
1800,mb-mp-gap-018450.cif,0.5781
1801,mb-mp-gap-018455.cif,0.8614
1802,mb-mp-gap-018459.cif,3.2771
1803,mb-mp-gap-018463.cif,2.4214
1804,mb-mp-gap-018474.cif,3.0877
1805,mb-mp-gap-018490.cif,0.541
1806,mb-mp-gap-018499.cif,0.853
1807,mb-mp-gap-018501.cif,3.2244
1808,mb-mp-gap-018537.cif,3.0011
1809,mb-mp-gap-018538.cif,4.32
1810,mb-mp-gap-018548.cif,0.7411
1811,mb-mp-gap-018558.cif,1.9623
1812,mb-mp-gap-018575.cif,0.3077
1813,mb-mp-gap-018579.cif,2.3789
1814,mb-mp-gap-018584.cif,5.3443
1815,mb-mp-gap-018588.cif,2.69
1816,mb-mp-gap-018604.cif,1.0444
1817,mb-mp-gap-018635.cif,1.2888
1818,mb-mp-gap-018686.cif,3.8573
1819,mb-mp-gap-018707.cif,1.7124
1820,mb-mp-gap-018710.cif,0.194
1821,mb-mp-gap-018712.cif,3.2788
1822,mb-mp-gap-018724.cif,1.021
1823,mb-mp-gap-018733.cif,0.1125
1824,mb-mp-gap-018738.cif,3.2871
1825,mb-mp-gap-018744.cif,5.3177
1826,mb-mp-gap-018754.cif,1.719
1827,mb-mp-gap-018762.cif,3.4387
1828,mb-mp-gap-018766.cif,3.9312
1829,mb-mp-gap-018777.cif,0.6746
1830,mb-mp-gap-018797.cif,1.1477
1831,mb-mp-gap-018798.cif,3.1938
1832,mb-mp-gap-018817.cif,2.436
1833,mb-mp-gap-018828.cif,1.4828
1834,mb-mp-gap-018831.cif,3.5281
1835,mb-mp-gap-018833.cif,0.1782
1836,mb-mp-gap-018834.cif,4.3251
1837,mb-mp-gap-018839.cif,0.1345
1838,mb-mp-gap-018845.cif,0.2424
1839,mb-mp-gap-018867.cif,2.8051
1840,mb-mp-gap-018877.cif,2.6487
1841,mb-mp-gap-018885.cif,0.3902
1842,mb-mp-gap-018897.cif,0.3844
1843,mb-mp-gap-018901.cif,1.4117
1844,mb-mp-gap-018905.cif,1.1039
1845,mb-mp-gap-018912.cif,0.4953
1846,mb-mp-gap-018915.cif,0.894
1847,mb-mp-gap-018929.cif,0.1167
1848,mb-mp-gap-018940.cif,2.6087
1849,mb-mp-gap-018941.cif,0.5609
1850,mb-mp-gap-018944.cif,1.9232
1851,mb-mp-gap-018945.cif,1.8899
1852,mb-mp-gap-018947.cif,2.0856
1853,mb-mp-gap-018954.cif,3.3411
1854,mb-mp-gap-018956.cif,1.4945
1855,mb-mp-gap-018957.cif,3.3689
1856,mb-mp-gap-018963.cif,3.2165
1857,mb-mp-gap-018966.cif,1.4098
1858,mb-mp-gap-018968.cif,0.8421
1859,mb-mp-gap-018974.cif,0.8096
1860,mb-mp-gap-018983.cif,1.2624
1861,mb-mp-gap-018984.cif,2.7427
1862,mb-mp-gap-018986.cif,0.4622
1863,mb-mp-gap-018995.cif,3.5923
1864,mb-mp-gap-019003.cif,1.0314
1865,mb-mp-gap-019005.cif,0.5767
1866,mb-mp-gap-019006.cif,1.9406
1867,mb-mp-gap-019011.cif,1.3321
1868,mb-mp-gap-019013.cif,1.1017
1869,mb-mp-gap-019015.cif,2.8223
1870,mb-mp-gap-019017.cif,0.2092
1871,mb-mp-gap-019018.cif,2.723
1872,mb-mp-gap-019026.cif,0.2901
1873,mb-mp-gap-019051.cif,1.5731
1874,mb-mp-gap-019061.cif,1.5662
1875,mb-mp-gap-019077.cif,3.9426
1876,mb-mp-gap-019079.cif,1.4181
1877,mb-mp-gap-019085.cif,0.363
1878,mb-mp-gap-019089.cif,4.2233
1879,mb-mp-gap-019092.cif,0.353
1880,mb-mp-gap-019093.cif,6.2278
1881,mb-mp-gap-019095.cif,2.4551
1882,mb-mp-gap-019098.cif,1.357
1883,mb-mp-gap-019106.cif,3.8539
1884,mb-mp-gap-019108.cif,1.2826
1885,mb-mp-gap-019116.cif,1.173
1886,mb-mp-gap-019126.cif,2.1361
1887,mb-mp-gap-019139.cif,1.0366
1888,mb-mp-gap-019142.cif,0.1067
1889,mb-mp-gap-019156.cif,3.3847
1890,mb-mp-gap-019171.cif,0.1107
1891,mb-mp-gap-019172.cif,0.5433
1892,mb-mp-gap-019183.cif,0.8712
1893,mb-mp-gap-019184.cif,1.4527
1894,mb-mp-gap-019189.cif,1.4043
1895,mb-mp-gap-019195.cif,0.5174
1896,mb-mp-gap-019204.cif,2.973
1897,mb-mp-gap-019206.cif,1.6754
1898,mb-mp-gap-019211.cif,2.8024
1899,mb-mp-gap-019234.cif,1.0466
1900,mb-mp-gap-019237.cif,1.2475
1901,mb-mp-gap-019246.cif,1.2207
1902,mb-mp-gap-019277.cif,0.1274
1903,mb-mp-gap-019307.cif,0.3966
1904,mb-mp-gap-019361.cif,0.418
1905,mb-mp-gap-019374.cif,2.2288
1906,mb-mp-gap-019384.cif,1.1469
1907,mb-mp-gap-019400.cif,0.3311
1908,mb-mp-gap-019404.cif,0.2599
1909,mb-mp-gap-019406.cif,0.8611
1910,mb-mp-gap-019411.cif,0.8496
1911,mb-mp-gap-019433.cif,0.2411
1912,mb-mp-gap-019439.cif,0.7909
1913,mb-mp-gap-019442.cif,1.0722
1914,mb-mp-gap-019454.cif,0.7655
1915,mb-mp-gap-019457.cif,0.8146
1916,mb-mp-gap-019464.cif,0.5377
1917,mb-mp-gap-019470.cif,0.477
1918,mb-mp-gap-019477.cif,0.5909
1919,mb-mp-gap-019485.cif,0.844
1920,mb-mp-gap-019496.cif,1.8185
1921,mb-mp-gap-019499.cif,3.2986
1922,mb-mp-gap-019502.cif,1.5902
1923,mb-mp-gap-019505.cif,1.3228
1924,mb-mp-gap-019510.cif,1.4599
1925,mb-mp-gap-019516.cif,1.3917
1926,mb-mp-gap-019521.cif,0.6068
1927,mb-mp-gap-019530.cif,0.1274
1928,mb-mp-gap-019537.cif,4.2179
1929,mb-mp-gap-019563.cif,0.4757
1930,mb-mp-gap-019567.cif,5.4176
1931,mb-mp-gap-019569.cif,0.768
1932,mb-mp-gap-019572.cif,4.5351
1933,mb-mp-gap-019580.cif,0.4822
1934,mb-mp-gap-019588.cif,0.1074
1935,mb-mp-gap-019605.cif,0.5704
1936,mb-mp-gap-019628.cif,4.8329
1937,mb-mp-gap-019655.cif,1.3059
1938,mb-mp-gap-019663.cif,2.9632
1939,mb-mp-gap-019678.cif,1.9982
1940,mb-mp-gap-019682.cif,4.3579
1941,mb-mp-gap-019698.cif,0.2859
1942,mb-mp-gap-019703.cif,2.0004
1943,mb-mp-gap-019731.cif,2.1795
1944,mb-mp-gap-019788.cif,5.5589
1945,mb-mp-gap-019795.cif,2.2427
1946,mb-mp-gap-019826.cif,5.7983
1947,mb-mp-gap-019855.cif,1.4967
1948,mb-mp-gap-019860.cif,2.879
1949,mb-mp-gap-019864.cif,2.1794
1950,mb-mp-gap-019865.cif,2.6409
1951,mb-mp-gap-019868.cif,1.7957
1952,mb-mp-gap-019886.cif,2.5981
1953,mb-mp-gap-019889.cif,3.2886
1954,mb-mp-gap-019896.cif,3.1533
1955,mb-mp-gap-019897.cif,2.9062
1956,mb-mp-gap-019903.cif,1.7436
1957,mb-mp-gap-019906.cif,2.5609
1958,mb-mp-gap-019914.cif,0.4199
1959,mb-mp-gap-019938.cif,0.9242
1960,mb-mp-gap-019939.cif,1.308
1961,mb-mp-gap-019955.cif,2.5865
1962,mb-mp-gap-019961.cif,1.2487
1963,mb-mp-gap-019970.cif,0.8076
1964,mb-mp-gap-019987.cif,2.2558
1965,mb-mp-gap-019988.cif,3.3138
1966,mb-mp-gap-020015.cif,1.9197
1967,mb-mp-gap-020016.cif,0.7287
1968,mb-mp-gap-020024.cif,0.8142
1969,mb-mp-gap-020027.cif,3.2025
1970,mb-mp-gap-020030.cif,3.6381
1971,mb-mp-gap-020046.cif,3.6651
1972,mb-mp-gap-020056.cif,0.9153
1973,mb-mp-gap-020064.cif,1.7758
1974,mb-mp-gap-020068.cif,0.7296
1975,mb-mp-gap-020071.cif,1.9196
1976,mb-mp-gap-020077.cif,4.2429
1977,mb-mp-gap-020078.cif,3.5974
1978,mb-mp-gap-020080.cif,2.6293
1979,mb-mp-gap-020085.cif,2.0524
1980,mb-mp-gap-020097.cif,2.1452
1981,mb-mp-gap-020104.cif,0.1262
1982,mb-mp-gap-020105.cif,1.6523
1983,mb-mp-gap-020112.cif,0.7702
1984,mb-mp-gap-020115.cif,2.4243
1985,mb-mp-gap-020133.cif,0.3483
1986,mb-mp-gap-020136.cif,1.6527
1987,mb-mp-gap-020140.cif,1.1403
1988,mb-mp-gap-020141.cif,0.5587
1989,mb-mp-gap-020149.cif,2.1966
1990,mb-mp-gap-020163.cif,1.7248
1991,mb-mp-gap-020183.cif,2.5601
1992,mb-mp-gap-020227.cif,1.0882
1993,mb-mp-gap-020231.cif,1.6228
1994,mb-mp-gap-020241.cif,3.0446
1995,mb-mp-gap-020242.cif,2.2511
1996,mb-mp-gap-020246.cif,0.2337
1997,mb-mp-gap-020288.cif,2.6979
1998,mb-mp-gap-020294.cif,4.3245
1999,mb-mp-gap-020302.cif,1.9825
2000,mb-mp-gap-020303.cif,1.3139
2001,mb-mp-gap-020305.cif,1.9831
2002,mb-mp-gap-020306.cif,1.7049
2003,mb-mp-gap-020308.cif,3.0543
2004,mb-mp-gap-020318.cif,0.5314
2005,mb-mp-gap-020320.cif,1.5277
2006,mb-mp-gap-020322.cif,3.409
2007,mb-mp-gap-020324.cif,1.3326
2008,mb-mp-gap-020329.cif,0.2789
2009,mb-mp-gap-020365.cif,0.659
2010,mb-mp-gap-020383.cif,4.541
2011,mb-mp-gap-020386.cif,3.3444
2012,mb-mp-gap-020387.cif,3.9531
2013,mb-mp-gap-020392.cif,4.3114
2014,mb-mp-gap-020394.cif,0.5593
2015,mb-mp-gap-020395.cif,2.0094
2016,mb-mp-gap-020397.cif,1.9087
2017,mb-mp-gap-020414.cif,1.5426
2018,mb-mp-gap-020436.cif,0.6326
2019,mb-mp-gap-020438.cif,0.9374
2020,mb-mp-gap-020439.cif,0.87
2021,mb-mp-gap-020442.cif,0.9291
2022,mb-mp-gap-020443.cif,0.8654
2023,mb-mp-gap-020450.cif,0.4603
2024,mb-mp-gap-020456.cif,0.1644
2025,mb-mp-gap-020467.cif,0.1475
2026,mb-mp-gap-020473.cif,0.782
2027,mb-mp-gap-020481.cif,0.1244
2028,mb-mp-gap-020545.cif,0.126
2029,mb-mp-gap-020548.cif,3.1196
2030,mb-mp-gap-020550.cif,4.3281
2031,mb-mp-gap-020558.cif,3.1669
2032,mb-mp-gap-020561.cif,1.5966
2033,mb-mp-gap-020562.cif,0.3979
2034,mb-mp-gap-020568.cif,1.4943
2035,mb-mp-gap-020570.cif,2.3338
2036,mb-mp-gap-020593.cif,3.3707
2037,mb-mp-gap-020601.cif,2.4472
2038,mb-mp-gap-020631.cif,0.5879
2039,mb-mp-gap-020643.cif,2.4109
2040,mb-mp-gap-020646.cif,2.2347
2041,mb-mp-gap-020647.cif,0.2412
2042,mb-mp-gap-020714.cif,1.4359
2043,mb-mp-gap-020719.cif,1.0147
2044,mb-mp-gap-020732.cif,0.4384
2045,mb-mp-gap-020741.cif,1.7514
2046,mb-mp-gap-020746.cif,1.2991
2047,mb-mp-gap-020749.cif,5.0103
2048,mb-mp-gap-020750.cif,5.2442
2049,mb-mp-gap-020752.cif,1.0066
2050,mb-mp-gap-020769.cif,4.0103
2051,mb-mp-gap-020772.cif,0.2926
2052,mb-mp-gap-020775.cif,3.2562
2053,mb-mp-gap-020777.cif,0.2237
2054,mb-mp-gap-020780.cif,1.8382
2055,mb-mp-gap-020803.cif,0.7476
2056,mb-mp-gap-020806.cif,0.2927
2057,mb-mp-gap-020812.cif,0.681
2058,mb-mp-gap-020820.cif,2.8307
2059,mb-mp-gap-020865.cif,2.8494
2060,mb-mp-gap-020866.cif,2.4135
2061,mb-mp-gap-020871.cif,2.6029
2062,mb-mp-gap-020879.cif,0.2107
2063,mb-mp-gap-020880.cif,3.1685
2064,mb-mp-gap-020889.cif,2.9845
2065,mb-mp-gap-020895.cif,3.9907
2066,mb-mp-gap-020899.cif,0.8003
2067,mb-mp-gap-020902.cif,3.3597
2068,mb-mp-gap-020910.cif,0.2286
2069,mb-mp-gap-020912.cif,2.3439
