ID,file,labels
5823,mb-mp-gap-064710.cif,1.4702
5824,mb-mp-gap-036178.cif,1.2537
5825,mb-mp-gap-018973.cif,2.373
5826,mb-mp-gap-070142.cif,3.566
5827,mb-mp-gap-025755.cif,1.5036
5828,mb-mp-gap-042420.cif,1.4232
5829,mb-mp-gap-013163.cif,2.9172
5830,mb-mp-gap-092404.cif,4.7521
5831,mb-mp-gap-048023.cif,2.161
5832,mb-mp-gap-033649.cif,1.2679
5833,mb-mp-gap-009802.cif,1.7869
5834,mb-mp-gap-052708.cif,0.387
5835,mb-mp-gap-091936.cif,1.8198
5836,mb-mp-gap-025338.cif,1.1728
5837,mb-mp-gap-017823.cif,0.5004
5838,mb-mp-gap-032811.cif,0.7878
5839,mb-mp-gap-098349.cif,2.8473
5840,mb-mp-gap-055116.cif,2.2513
5841,mb-mp-gap-021846.cif,1.2536
5842,mb-mp-gap-042826.cif,2.2509
5843,mb-mp-gap-091719.cif,1.2621
5844,mb-mp-gap-063814.cif,2.0517
5845,mb-mp-gap-083646.cif,5.5284
5846,mb-mp-gap-040900.cif,4.8169
5847,mb-mp-gap-101527.cif,1.254
5848,mb-mp-gap-098546.cif,1.9408
5849,mb-mp-gap-046289.cif,0.2116
5850,mb-mp-gap-064392.cif,2.4763
5851,mb-mp-gap-104090.cif,2.4387
5852,mb-mp-gap-005618.cif,0.1771
5853,mb-mp-gap-078433.cif,3.715
5854,mb-mp-gap-104694.cif,2.3865
5855,mb-mp-gap-099554.cif,3.0024
5856,mb-mp-gap-089364.cif,1.6088
5857,mb-mp-gap-101485.cif,1.9363
5858,mb-mp-gap-033086.cif,1.605
5859,mb-mp-gap-012405.cif,4.4342
5860,mb-mp-gap-062389.cif,2.2495
5861,mb-mp-gap-056429.cif,0.4601
5862,mb-mp-gap-053264.cif,4.3136
5863,mb-mp-gap-098954.cif,3.7466
5864,mb-mp-gap-027208.cif,4.5459
5865,mb-mp-gap-075089.cif,2.667
5866,mb-mp-gap-068505.cif,3.883
5867,mb-mp-gap-011837.cif,3.8396
5868,mb-mp-gap-094643.cif,1.6302
5869,mb-mp-gap-033443.cif,3.4968
5870,mb-mp-gap-015103.cif,0.4926
5871,mb-mp-gap-066773.cif,3.1224
5872,mb-mp-gap-028071.cif,1.3962
5873,mb-mp-gap-055176.cif,0.2358
5874,mb-mp-gap-097569.cif,2.2746
5875,mb-mp-gap-076612.cif,3.4876
5876,mb-mp-gap-093750.cif,1.22
5877,mb-mp-gap-093241.cif,2.9246
5878,mb-mp-gap-026005.cif,1.9332
5879,mb-mp-gap-028679.cif,2.1363
5880,mb-mp-gap-000739.cif,3.64
5881,mb-mp-gap-021412.cif,0.2568
5882,mb-mp-gap-021830.cif,3.5129
5883,mb-mp-gap-079545.cif,4.1401
5884,mb-mp-gap-004019.cif,3.3878
5885,mb-mp-gap-099292.cif,1.1614
5886,mb-mp-gap-016130.cif,3.6791
5887,mb-mp-gap-104894.cif,0.7361
5888,mb-mp-gap-068745.cif,2.9034
5889,mb-mp-gap-066008.cif,1.4505
5890,mb-mp-gap-054064.cif,2.5783
5891,mb-mp-gap-033736.cif,0.2393
5892,mb-mp-gap-065355.cif,2.0969
5893,mb-mp-gap-058423.cif,1.8439
5894,mb-mp-gap-013473.cif,0.5697
5895,mb-mp-gap-040725.cif,1.9961
5896,mb-mp-gap-034582.cif,2.9235
5897,mb-mp-gap-001950.cif,3.4899
5898,mb-mp-gap-005751.cif,0.2506
5899,mb-mp-gap-061041.cif,2.3612
5900,mb-mp-gap-067595.cif,1.646
5901,mb-mp-gap-022239.cif,0.7892
5902,mb-mp-gap-047728.cif,2.4908
5903,mb-mp-gap-067426.cif,4.5399
5904,mb-mp-gap-041355.cif,0.2925
5905,mb-mp-gap-070001.cif,4.0064
5906,mb-mp-gap-051319.cif,3.7015
5907,mb-mp-gap-052862.cif,2.1508
5908,mb-mp-gap-028055.cif,3.5961
5909,mb-mp-gap-047127.cif,0.5749
5910,mb-mp-gap-096314.cif,3.6207
5911,mb-mp-gap-067024.cif,0.9567
5912,mb-mp-gap-060478.cif,1.6349
5913,mb-mp-gap-022895.cif,2.0195
5914,mb-mp-gap-039414.cif,0.9036
5915,mb-mp-gap-022690.cif,0.4373
5916,mb-mp-gap-061101.cif,1.2694
5917,mb-mp-gap-032342.cif,1.2574
5918,mb-mp-gap-016185.cif,0.7123
5919,mb-mp-gap-104523.cif,1.7103
5920,mb-mp-gap-067735.cif,1.9198
5921,mb-mp-gap-069248.cif,4.8063
5922,mb-mp-gap-102601.cif,2.251
5923,mb-mp-gap-089667.cif,1.9585
5924,mb-mp-gap-050911.cif,5.4426
5925,mb-mp-gap-075176.cif,0.1527
5926,mb-mp-gap-079278.cif,0.6643
5927,mb-mp-gap-097477.cif,0.3462
5928,mb-mp-gap-013951.cif,1.3313
5929,mb-mp-gap-068988.cif,1.3631
5930,mb-mp-gap-004013.cif,2.0032
5931,mb-mp-gap-047358.cif,1.2613
5932,mb-mp-gap-026906.cif,3.3371
5933,mb-mp-gap-053532.cif,0.4794
5934,mb-mp-gap-057903.cif,5.5997
5935,mb-mp-gap-012202.cif,3.5473
5936,mb-mp-gap-044151.cif,2.9487
5937,mb-mp-gap-060044.cif,1.2309
5938,mb-mp-gap-036399.cif,0.3483
5939,mb-mp-gap-078872.cif,3.3821
5940,mb-mp-gap-051039.cif,0.5714
5941,mb-mp-gap-101069.cif,0.3684
5942,mb-mp-gap-099735.cif,0.8978
5943,mb-mp-gap-029435.cif,0.4708
5944,mb-mp-gap-056085.cif,3.7435
5945,mb-mp-gap-062859.cif,1.1401
5946,mb-mp-gap-100087.cif,3.596
5947,mb-mp-gap-098353.cif,5.6085
5948,mb-mp-gap-095982.cif,2.661
5949,mb-mp-gap-084974.cif,2.2379
5950,mb-mp-gap-023916.cif,1.7183
5951,mb-mp-gap-039957.cif,3.033
5952,mb-mp-gap-053939.cif,2.6369
5953,mb-mp-gap-022101.cif,1.7395
5954,mb-mp-gap-022066.cif,0.9867
5955,mb-mp-gap-041473.cif,2.2552
5956,mb-mp-gap-073468.cif,3.959
5957,mb-mp-gap-099886.cif,2.8237
5958,mb-mp-gap-092312.cif,0.3429
5959,mb-mp-gap-089077.cif,1.2591
5960,mb-mp-gap-010647.cif,0.8428
5961,mb-mp-gap-059097.cif,1.3979
5962,mb-mp-gap-094321.cif,2.4636
5963,mb-mp-gap-059660.cif,0.411
5964,mb-mp-gap-020080.cif,2.6293
5965,mb-mp-gap-096095.cif,2.6306
5966,mb-mp-gap-022054.cif,1.9715
5967,mb-mp-gap-023767.cif,0.1943
5968,mb-mp-gap-069385.cif,2.2197
5969,mb-mp-gap-044635.cif,3.4481
5970,mb-mp-gap-093988.cif,0.5087
5971,mb-mp-gap-046585.cif,0.5386
5972,mb-mp-gap-098919.cif,1.3992
5973,mb-mp-gap-096050.cif,3.9743
5974,mb-mp-gap-026540.cif,2.584
5975,mb-mp-gap-093560.cif,1.9255
5976,mb-mp-gap-029031.cif,1.6082
5977,mb-mp-gap-026528.cif,3.0594
5978,mb-mp-gap-052131.cif,3.1309
5979,mb-mp-gap-060422.cif,3.5835
5980,mb-mp-gap-102821.cif,2.1495
5981,mb-mp-gap-028005.cif,0.1177
5982,mb-mp-gap-014550.cif,2.0406
5983,mb-mp-gap-104095.cif,3.5957
5984,mb-mp-gap-015230.cif,2.4535
5985,mb-mp-gap-045757.cif,3.8108
5986,mb-mp-gap-014504.cif,1.2262
5987,mb-mp-gap-047943.cif,3.8139
5988,mb-mp-gap-068440.cif,0.5822
5989,mb-mp-gap-066940.cif,0.6295
5990,mb-mp-gap-099133.cif,3.8131
5991,mb-mp-gap-070499.cif,2.6365
5992,mb-mp-gap-042145.cif,4.0492
5993,mb-mp-gap-094872.cif,2.6819
5994,mb-mp-gap-002819.cif,1.863
5995,mb-mp-gap-010695.cif,3.8289
5996,mb-mp-gap-035105.cif,2.0674
5997,mb-mp-gap-088986.cif,0.6637
5998,mb-mp-gap-104419.cif,0.4821
5999,mb-mp-gap-045128.cif,3.1607
6000,mb-mp-gap-089088.cif,1.0239
6001,mb-mp-gap-009892.cif,1.7453
6002,mb-mp-gap-031169.cif,0.4036
6003,mb-mp-gap-032404.cif,0.1612
6004,mb-mp-gap-091621.cif,2.4174
6005,mb-mp-gap-010111.cif,0.5878
6006,mb-mp-gap-021379.cif,2.1245
6007,mb-mp-gap-048788.cif,2.4622
6008,mb-mp-gap-047858.cif,3.3167
6009,mb-mp-gap-025197.cif,2.7601
6010,mb-mp-gap-040118.cif,0.9281
6011,mb-mp-gap-029052.cif,3.5901
6012,mb-mp-gap-071152.cif,3.9039
6013,mb-mp-gap-086048.cif,1.7362
6014,mb-mp-gap-097249.cif,1.873
6015,mb-mp-gap-021527.cif,0.2813
6016,mb-mp-gap-032172.cif,2.6304
6017,mb-mp-gap-038931.cif,1.8631
6018,mb-mp-gap-079558.cif,0.1455
6019,mb-mp-gap-068275.cif,1.6916
6020,mb-mp-gap-022199.cif,2.904
6021,mb-mp-gap-103170.cif,3.0475
6022,mb-mp-gap-026153.cif,1.3016
6023,mb-mp-gap-007680.cif,4.7814
6024,mb-mp-gap-038864.cif,1.6189
6025,mb-mp-gap-010240.cif,1.9534
6026,mb-mp-gap-068955.cif,4.929
6027,mb-mp-gap-025029.cif,2.6353
6028,mb-mp-gap-049718.cif,1.9606
6029,mb-mp-gap-068461.cif,2.2507
6030,mb-mp-gap-075431.cif,1.4597
6031,mb-mp-gap-035353.cif,3.9853
6032,mb-mp-gap-042297.cif,0.2104
6033,mb-mp-gap-103382.cif,3.2832
6034,mb-mp-gap-032237.cif,3.4139
6035,mb-mp-gap-100986.cif,1.6889
6036,mb-mp-gap-036927.cif,3.0467
6037,mb-mp-gap-041697.cif,1.8449
6038,mb-mp-gap-067476.cif,0.1756
6039,mb-mp-gap-031748.cif,2.7152
6040,mb-mp-gap-040830.cif,3.1012
6041,mb-mp-gap-097405.cif,2.0122
6042,mb-mp-gap-050448.cif,1.4613
6043,mb-mp-gap-094481.cif,0.4052
6044,mb-mp-gap-029598.cif,3.185
6045,mb-mp-gap-062932.cif,4.1758
6046,mb-mp-gap-102758.cif,5.3661
6047,mb-mp-gap-096495.cif,2.5916
6048,mb-mp-gap-067072.cif,1.9856
6049,mb-mp-gap-022979.cif,2.686
6050,mb-mp-gap-042301.cif,1.9988
6051,mb-mp-gap-024899.cif,0.5599
6052,mb-mp-gap-045629.cif,0.5055
6053,mb-mp-gap-001741.cif,2.4398
6054,mb-mp-gap-087349.cif,2.1523
6055,mb-mp-gap-023789.cif,2.515
6056,mb-mp-gap-075199.cif,3.0969
6057,mb-mp-gap-097211.cif,1.9578
6058,mb-mp-gap-103335.cif,0.2418
6059,mb-mp-gap-047522.cif,2.6896
6060,mb-mp-gap-066216.cif,4.6951
6061,mb-mp-gap-053050.cif,3.5919
6062,mb-mp-gap-055696.cif,4.3644
6063,mb-mp-gap-039332.cif,3.8272
6064,mb-mp-gap-058060.cif,4.3167
6065,mb-mp-gap-051784.cif,4.877
6066,mb-mp-gap-096385.cif,4.5762
6067,mb-mp-gap-104886.cif,2.8977
6068,mb-mp-gap-030554.cif,1.5155
6069,mb-mp-gap-060062.cif,0.1323
6070,mb-mp-gap-076640.cif,2.3107
6071,mb-mp-gap-039829.cif,0.3361
6072,mb-mp-gap-037969.cif,1.3319
6073,mb-mp-gap-035800.cif,2.6702
6074,mb-mp-gap-088451.cif,1.552
6075,mb-mp-gap-070129.cif,2.6841
6076,mb-mp-gap-056843.cif,0.2895
6077,mb-mp-gap-077417.cif,5.5682
6078,mb-mp-gap-048257.cif,1.9254
6079,mb-mp-gap-056550.cif,4.4743
6080,mb-mp-gap-008986.cif,3.408
6081,mb-mp-gap-043855.cif,3.3332
6082,mb-mp-gap-066783.cif,0.2801
6083,mb-mp-gap-093064.cif,0.6273
6084,mb-mp-gap-084708.cif,4.2024
6085,mb-mp-gap-079182.cif,4.5568
6086,mb-mp-gap-064530.cif,3.514
6087,mb-mp-gap-098344.cif,2.5951
6088,mb-mp-gap-067704.cif,3.8236
6089,mb-mp-gap-078395.cif,0.8597
6090,mb-mp-gap-102042.cif,3.2584
6091,mb-mp-gap-021912.cif,0.7583
6092,mb-mp-gap-009476.cif,0.3718
6093,mb-mp-gap-026049.cif,1.882
6094,mb-mp-gap-080488.cif,1.1911
6095,mb-mp-gap-005128.cif,1.1563
6096,mb-mp-gap-093444.cif,5.2635
6097,mb-mp-gap-004099.cif,2.5998
6098,mb-mp-gap-044109.cif,1.2788
6099,mb-mp-gap-026985.cif,1.5575
6100,mb-mp-gap-101801.cif,1.1394
6101,mb-mp-gap-027711.cif,1.7832
6102,mb-mp-gap-050995.cif,3.2867
6103,mb-mp-gap-017091.cif,0.5972
6104,mb-mp-gap-047088.cif,1.3916
6105,mb-mp-gap-019435.cif,0.4723
6106,mb-mp-gap-047190.cif,2.1247
6107,mb-mp-gap-072619.cif,0.4908
6108,mb-mp-gap-098128.cif,1.8935
6109,mb-mp-gap-074689.cif,0.2543
6110,mb-mp-gap-073537.cif,2.5346
6111,mb-mp-gap-093248.cif,0.1343
6112,mb-mp-gap-082749.cif,3.6344
6113,mb-mp-gap-098187.cif,0.5757
6114,mb-mp-gap-007163.cif,0.9599
6115,mb-mp-gap-051025.cif,1.8197
6116,mb-mp-gap-036963.cif,5.4534
6117,mb-mp-gap-017917.cif,0.3033
6118,mb-mp-gap-067767.cif,3.9301
6119,mb-mp-gap-097051.cif,2.5291
6120,mb-mp-gap-044311.cif,3.0476
6121,mb-mp-gap-057560.cif,0.8675
6122,mb-mp-gap-070100.cif,1.2542
6123,mb-mp-gap-103427.cif,7.4159
6124,mb-mp-gap-002512.cif,0.1947
6125,mb-mp-gap-014111.cif,1.0026
6126,mb-mp-gap-042151.cif,2.9055
6127,mb-mp-gap-060968.cif,3.9287
6128,mb-mp-gap-101217.cif,0.7809
6129,mb-mp-gap-100660.cif,1.9088
6130,mb-mp-gap-051650.cif,4.5706
6131,mb-mp-gap-005757.cif,0.9956
6132,mb-mp-gap-037081.cif,3.1681
6133,mb-mp-gap-000580.cif,1.8032
6134,mb-mp-gap-046948.cif,1.4488
6135,mb-mp-gap-014004.cif,0.8074
6136,mb-mp-gap-045527.cif,4.8523
6137,mb-mp-gap-039082.cif,0.4554
6138,mb-mp-gap-078351.cif,1.5994
6139,mb-mp-gap-012032.cif,2.0316
6140,mb-mp-gap-067827.cif,5.1356
6141,mb-mp-gap-033304.cif,1.6157
6142,mb-mp-gap-013309.cif,0.2988
6143,mb-mp-gap-010533.cif,1.8233
6144,mb-mp-gap-031973.cif,1.5181
6145,mb-mp-gap-015314.cif,0.9452
6146,mb-mp-gap-048188.cif,1.4321
6147,mb-mp-gap-098894.cif,6.7187
6148,mb-mp-gap-005027.cif,5.7928
6149,mb-mp-gap-079303.cif,1.7836
6150,mb-mp-gap-047571.cif,0.5593
6151,mb-mp-gap-046326.cif,2.7939
6152,mb-mp-gap-012103.cif,0.8151
6153,mb-mp-gap-067211.cif,1.6582
6154,mb-mp-gap-089024.cif,4.3544
6155,mb-mp-gap-011453.cif,0.5401
6156,mb-mp-gap-047085.cif,4.5173
6157,mb-mp-gap-021278.cif,3.9551
6158,mb-mp-gap-009856.cif,3.3853
6159,mb-mp-gap-015906.cif,2.5855
6160,mb-mp-gap-075631.cif,0.654
6161,mb-mp-gap-094609.cif,2.8511
6162,mb-mp-gap-005715.cif,5.2423
6163,mb-mp-gap-039614.cif,2.4501
6164,mb-mp-gap-040569.cif,0.4103
6165,mb-mp-gap-057335.cif,2.1017
6166,mb-mp-gap-005118.cif,1.4919
6167,mb-mp-gap-053062.cif,0.3343
6168,mb-mp-gap-031046.cif,4.4398
6169,mb-mp-gap-098947.cif,0.741
6170,mb-mp-gap-010169.cif,3.058
6171,mb-mp-gap-102628.cif,0.6649
6172,mb-mp-gap-052654.cif,0.1724
6173,mb-mp-gap-062833.cif,2.1574
6174,mb-mp-gap-056756.cif,5.1098
6175,mb-mp-gap-058651.cif,3.2582
6176,mb-mp-gap-052932.cif,2.1721
6177,mb-mp-gap-087281.cif,0.6356
6178,mb-mp-gap-022225.cif,0.3546
6179,mb-mp-gap-067867.cif,5.5134
6180,mb-mp-gap-018021.cif,1.4483
6181,mb-mp-gap-070928.cif,2.6564
6182,mb-mp-gap-034383.cif,2.6474
6183,mb-mp-gap-063016.cif,1.5498
6184,mb-mp-gap-068725.cif,3.5852
6185,mb-mp-gap-042222.cif,1.8037
6186,mb-mp-gap-062385.cif,4.2921
6187,mb-mp-gap-021146.cif,0.2845
6188,mb-mp-gap-062374.cif,0.328
6189,mb-mp-gap-022568.cif,6.6776
6190,mb-mp-gap-002766.cif,3.659
6191,mb-mp-gap-037911.cif,1.3454
6192,mb-mp-gap-099734.cif,3.3825
6193,mb-mp-gap-083760.cif,1.1132
6194,mb-mp-gap-059980.cif,5.1342
6195,mb-mp-gap-068605.cif,2.3186
6196,mb-mp-gap-103476.cif,2.1631
6197,mb-mp-gap-013613.cif,3.4639
6198,mb-mp-gap-041854.cif,4.3232
6199,mb-mp-gap-049232.cif,1.5368
6200,mb-mp-gap-049063.cif,3.8995
6201,mb-mp-gap-013603.cif,2.766
6202,mb-mp-gap-066466.cif,2.0782
6203,mb-mp-gap-019934.cif,1.7595
6204,mb-mp-gap-098219.cif,3.3999
6205,mb-mp-gap-034929.cif,3.0339
6206,mb-mp-gap-064765.cif,4.3444
6207,mb-mp-gap-074890.cif,1.0856
6208,mb-mp-gap-019518.cif,1.3258
6209,mb-mp-gap-073578.cif,5.6605
6210,mb-mp-gap-092718.cif,2.2075
6211,mb-mp-gap-060139.cif,4.8819
6212,mb-mp-gap-046467.cif,0.2632
6213,mb-mp-gap-069904.cif,4.9933
6214,mb-mp-gap-053094.cif,0.7198
6215,mb-mp-gap-037528.cif,5.7982
6216,mb-mp-gap-033006.cif,3.4988
6217,mb-mp-gap-049260.cif,2.1148
6218,mb-mp-gap-041571.cif,3.6204
6219,mb-mp-gap-074189.cif,3.2586
6220,mb-mp-gap-103462.cif,4.6082
6221,mb-mp-gap-049095.cif,0.8102
6222,mb-mp-gap-042587.cif,1.04
6223,mb-mp-gap-092607.cif,1.5513
6224,mb-mp-gap-060329.cif,1.3373
6225,mb-mp-gap-041348.cif,1.7799
6226,mb-mp-gap-051685.cif,4.5585
6227,mb-mp-gap-093786.cif,2.5909
6228,mb-mp-gap-072506.cif,0.8041
6229,mb-mp-gap-058891.cif,6.3088
6230,mb-mp-gap-104374.cif,3.8015
6231,mb-mp-gap-044162.cif,2.3633
6232,mb-mp-gap-046263.cif,0.9369
6233,mb-mp-gap-024843.cif,0.4626
6234,mb-mp-gap-020373.cif,0.3382
6235,mb-mp-gap-092654.cif,4.4079
6236,mb-mp-gap-089034.cif,4.9759
6237,mb-mp-gap-041271.cif,1.1874
6238,mb-mp-gap-060899.cif,1.5543
6239,mb-mp-gap-037189.cif,0.9706
6240,mb-mp-gap-101327.cif,0.8566
6241,mb-mp-gap-026937.cif,1.3732
6242,mb-mp-gap-092445.cif,3.4115
6243,mb-mp-gap-015912.cif,3.9234
6244,mb-mp-gap-060174.cif,1.6863
6245,mb-mp-gap-012389.cif,5.9485
6246,mb-mp-gap-091311.cif,6.4003
6247,mb-mp-gap-050068.cif,0.9189
6248,mb-mp-gap-095868.cif,1.8673
6249,mb-mp-gap-019341.cif,0.1636
6250,mb-mp-gap-082464.cif,1.5595
6251,mb-mp-gap-025496.cif,4.5577
6252,mb-mp-gap-058845.cif,4.1317
6253,mb-mp-gap-068759.cif,0.9901
6254,mb-mp-gap-064045.cif,1.0551
6255,mb-mp-gap-026567.cif,1.9064
6256,mb-mp-gap-047045.cif,1.8984
6257,mb-mp-gap-080446.cif,1.0276
6258,mb-mp-gap-043379.cif,0.3655
6259,mb-mp-gap-094530.cif,1.8243
6260,mb-mp-gap-011294.cif,2.3247
6261,mb-mp-gap-011038.cif,2.3718
6262,mb-mp-gap-048523.cif,3.2045
6263,mb-mp-gap-008052.cif,1.5197
6264,mb-mp-gap-023357.cif,0.7181
6265,mb-mp-gap-064755.cif,1.5863
6266,mb-mp-gap-029958.cif,2.9841
6267,mb-mp-gap-017414.cif,2.6764
6268,mb-mp-gap-101794.cif,1.3581
6269,mb-mp-gap-009447.cif,1.7076
6270,mb-mp-gap-084525.cif,1.4361
6271,mb-mp-gap-015545.cif,1.3104
6272,mb-mp-gap-100057.cif,0.3962
6273,mb-mp-gap-102742.cif,2.156
6274,mb-mp-gap-054457.cif,4.8247
6275,mb-mp-gap-002785.cif,4.3252
6276,mb-mp-gap-040123.cif,1.9224
6277,mb-mp-gap-029724.cif,0.3859
6278,mb-mp-gap-038697.cif,2.3477
6279,mb-mp-gap-020910.cif,0.2286
6280,mb-mp-gap-105462.cif,4.8449
6281,mb-mp-gap-062992.cif,3.2662
6282,mb-mp-gap-005773.cif,3.5779
6283,mb-mp-gap-035172.cif,2.3775
6284,mb-mp-gap-084828.cif,1.3637
6285,mb-mp-gap-098945.cif,1.6664
6286,mb-mp-gap-066308.cif,4.1805
6287,mb-mp-gap-068410.cif,2.35
6288,mb-mp-gap-092717.cif,4.9995
6289,mb-mp-gap-055358.cif,0.9077
6290,mb-mp-gap-059298.cif,2.5061
6291,mb-mp-gap-022953.cif,2.3598
6292,mb-mp-gap-090061.cif,0.6669
6293,mb-mp-gap-094842.cif,2.2612
6294,mb-mp-gap-105605.cif,1.7261
6295,mb-mp-gap-025438.cif,1.1333
6296,mb-mp-gap-051553.cif,3.2296
6297,mb-mp-gap-071379.cif,1.1161
6298,mb-mp-gap-032031.cif,3.2748
6299,mb-mp-gap-100177.cif,0.6095
6300,mb-mp-gap-043909.cif,5.491
6301,mb-mp-gap-046019.cif,0.757
6302,mb-mp-gap-048270.cif,3.703
6303,mb-mp-gap-015329.cif,2.7596
6304,mb-mp-gap-080475.cif,3.8273
6305,mb-mp-gap-046636.cif,1.4091
6306,mb-mp-gap-013456.cif,0.44
6307,mb-mp-gap-009800.cif,4.4873
6308,mb-mp-gap-040760.cif,4.2484
6309,mb-mp-gap-066795.cif,1.2759
6310,mb-mp-gap-020287.cif,1.2911
6311,mb-mp-gap-016872.cif,3.3655
6312,mb-mp-gap-062847.cif,5.2109
6313,mb-mp-gap-007513.cif,1.1678
6314,mb-mp-gap-066056.cif,1.6175
6315,mb-mp-gap-065587.cif,0.7543
6316,mb-mp-gap-095008.cif,6.8717
6317,mb-mp-gap-061325.cif,1.7538
6318,mb-mp-gap-062822.cif,7.4176
6319,mb-mp-gap-043232.cif,0.3475
6320,mb-mp-gap-078396.cif,0.4359
6321,mb-mp-gap-084341.cif,4.6865
6322,mb-mp-gap-053633.cif,2.4549
6323,mb-mp-gap-013072.cif,2.1442
6324,mb-mp-gap-045032.cif,2.1361
6325,mb-mp-gap-032622.cif,2.4308
6326,mb-mp-gap-010426.cif,2.0705
6327,mb-mp-gap-086694.cif,3.7087
6328,mb-mp-gap-096353.cif,5.3708
6329,mb-mp-gap-050549.cif,3.4781
6330,mb-mp-gap-051891.cif,5.1049
6331,mb-mp-gap-047441.cif,2.2791
6332,mb-mp-gap-059072.cif,0.4896
6333,mb-mp-gap-062436.cif,4.0543
6334,mb-mp-gap-036746.cif,4.0424
6335,mb-mp-gap-015616.cif,0.3999
6336,mb-mp-gap-105847.cif,2.779
6337,mb-mp-gap-093900.cif,2.2467
6338,mb-mp-gap-036411.cif,1.2206
6339,mb-mp-gap-054626.cif,0.971
6340,mb-mp-gap-013087.cif,3.2092
6341,mb-mp-gap-101503.cif,2.1024
6342,mb-mp-gap-087233.cif,1.7409
6343,mb-mp-gap-047145.cif,3.7337
6344,mb-mp-gap-052066.cif,1.3839
6345,mb-mp-gap-093700.cif,1.6742
6346,mb-mp-gap-103488.cif,2.0773
6347,mb-mp-gap-057046.cif,2.1915
6348,mb-mp-gap-076361.cif,0.6358
6349,mb-mp-gap-044995.cif,3.985
6350,mb-mp-gap-095686.cif,2.4394
6351,mb-mp-gap-083243.cif,1.2672
6352,mb-mp-gap-009462.cif,1.5894
6353,mb-mp-gap-022917.cif,0.4381
6354,mb-mp-gap-103174.cif,1.2448
6355,mb-mp-gap-050080.cif,0.8511
6356,mb-mp-gap-076335.cif,2.6941
6357,mb-mp-gap-053314.cif,1.7633
6358,mb-mp-gap-104234.cif,1.4716
6359,mb-mp-gap-037886.cif,4.6026
6360,mb-mp-gap-048824.cif,0.4952
6361,mb-mp-gap-014168.cif,0.4851
6362,mb-mp-gap-047332.cif,3.4105
6363,mb-mp-gap-036852.cif,2.1498
6364,mb-mp-gap-083931.cif,3.1395
6365,mb-mp-gap-015919.cif,0.7149
6366,mb-mp-gap-020427.cif,0.6955
6367,mb-mp-gap-028155.cif,4.1265
6368,mb-mp-gap-068735.cif,3.4957
6369,mb-mp-gap-069793.cif,1.7947
6370,mb-mp-gap-084741.cif,2.1413
6371,mb-mp-gap-096075.cif,3.0655
6372,mb-mp-gap-049663.cif,2.2115
6373,mb-mp-gap-080722.cif,5.2204
6374,mb-mp-gap-053484.cif,4.266
6375,mb-mp-gap-030945.cif,0.7381
6376,mb-mp-gap-100705.cif,1.1418
6377,mb-mp-gap-075328.cif,1.4248
6378,mb-mp-gap-062319.cif,1.9864
6379,mb-mp-gap-052249.cif,0.7807
6380,mb-mp-gap-040649.cif,0.857
6381,mb-mp-gap-043387.cif,1.5227
6382,mb-mp-gap-010588.cif,2.3945
6383,mb-mp-gap-094625.cif,2.7579
6384,mb-mp-gap-059443.cif,0.9389
6385,mb-mp-gap-105503.cif,2.1333
6386,mb-mp-gap-096361.cif,1.4972
6387,mb-mp-gap-000818.cif,3.4749
6388,mb-mp-gap-001563.cif,2.3844
6389,mb-mp-gap-092701.cif,6.6745
6390,mb-mp-gap-099941.cif,3.0985
6391,mb-mp-gap-104040.cif,0.2037
6392,mb-mp-gap-070380.cif,2.4181
6393,mb-mp-gap-064992.cif,3.8945
6394,mb-mp-gap-023327.cif,0.2053
6395,mb-mp-gap-094480.cif,2.5198
6396,mb-mp-gap-097805.cif,2.1064
6397,mb-mp-gap-053496.cif,4.8442
6398,mb-mp-gap-065830.cif,2.8579
6399,mb-mp-gap-029879.cif,1.8692
6400,mb-mp-gap-022019.cif,2.116
6401,mb-mp-gap-047078.cif,3.0537
6402,mb-mp-gap-025909.cif,2.3237
6403,mb-mp-gap-035141.cif,1.5278
6404,mb-mp-gap-071827.cif,5.3321
6405,mb-mp-gap-071919.cif,2.661
6406,mb-mp-gap-097437.cif,4.5439
6407,mb-mp-gap-105124.cif,1.4445
6408,mb-mp-gap-019139.cif,1.0366
6409,mb-mp-gap-077996.cif,1.0215
6410,mb-mp-gap-018469.cif,0.5757
6411,mb-mp-gap-009006.cif,2.0702
6412,mb-mp-gap-000945.cif,2.8982
6413,mb-mp-gap-068544.cif,2.1243
6414,mb-mp-gap-057215.cif,4.9587
6415,mb-mp-gap-055073.cif,2.444
6416,mb-mp-gap-062698.cif,4.5745
6417,mb-mp-gap-066906.cif,1.2089
6418,mb-mp-gap-034819.cif,0.8409
6419,mb-mp-gap-101617.cif,2.2777
6420,mb-mp-gap-076533.cif,1.7555
6421,mb-mp-gap-088433.cif,2.1117
6422,mb-mp-gap-013126.cif,3.3976
6423,mb-mp-gap-019575.cif,1.0304
6424,mb-mp-gap-042097.cif,1.7691
6425,mb-mp-gap-000379.cif,0.5641
6426,mb-mp-gap-038153.cif,3.7601
6427,mb-mp-gap-030388.cif,3.3933
6428,mb-mp-gap-080687.cif,4.488
6429,mb-mp-gap-051931.cif,2.8902
6430,mb-mp-gap-090182.cif,1.8906
6431,mb-mp-gap-059209.cif,5.092
6432,mb-mp-gap-029426.cif,0.3805
