ID,file,labels
3857,mb-mp-gap-059781.cif,3.1885
3858,mb-mp-gap-009226.cif,0.5904
3859,mb-mp-gap-014515.cif,2.5061
3860,mb-mp-gap-090857.cif,2.5668
3861,mb-mp-gap-031831.cif,2.9331
3862,mb-mp-gap-042326.cif,2.752
3863,mb-mp-gap-064757.cif,2.0926
3864,mb-mp-gap-096402.cif,3.7754
3865,mb-mp-gap-101860.cif,4.8807
3866,mb-mp-gap-036898.cif,1.8209
3867,mb-mp-gap-095663.cif,3.3711
3868,mb-mp-gap-054614.cif,2.6928
3869,mb-mp-gap-045247.cif,0.5643
3870,mb-mp-gap-072064.cif,2.1917
3871,mb-mp-gap-050086.cif,0.2279
3872,mb-mp-gap-004121.cif,0.1451
3873,mb-mp-gap-064187.cif,2.0216
3874,mb-mp-gap-099589.cif,1.345
3875,mb-mp-gap-034060.cif,0.6761
3876,mb-mp-gap-013110.cif,2.0367
3877,mb-mp-gap-012755.cif,1.2412
3878,mb-mp-gap-009811.cif,3.5295
3879,mb-mp-gap-087708.cif,2.0643
3880,mb-mp-gap-023883.cif,1.7955
3881,mb-mp-gap-090647.cif,3.8927
3882,mb-mp-gap-059123.cif,4.0774
3883,mb-mp-gap-011464.cif,0.4685
3884,mb-mp-gap-096995.cif,1.701
3885,mb-mp-gap-105449.cif,2.315
3886,mb-mp-gap-042415.cif,1.2558
3887,mb-mp-gap-031703.cif,2.7138
3888,mb-mp-gap-007385.cif,1.722
3889,mb-mp-gap-105607.cif,1.3592
3890,mb-mp-gap-002372.cif,2.2808
3891,mb-mp-gap-003733.cif,1.6453
3892,mb-mp-gap-020863.cif,3.1816
3893,mb-mp-gap-081468.cif,2.2732
3894,mb-mp-gap-023320.cif,0.4474
3895,mb-mp-gap-091796.cif,4.0598
3896,mb-mp-gap-010334.cif,2.0721
3897,mb-mp-gap-094762.cif,0.8005
3898,mb-mp-gap-051786.cif,0.299
3899,mb-mp-gap-097811.cif,0.3815
3900,mb-mp-gap-003238.cif,0.5667
3901,mb-mp-gap-086446.cif,4.2801
3902,mb-mp-gap-011163.cif,0.7003
3903,mb-mp-gap-069542.cif,2.9665
3904,mb-mp-gap-071080.cif,3.4984
3905,mb-mp-gap-025085.cif,3.1539
3906,mb-mp-gap-013866.cif,3.5437
3907,mb-mp-gap-083881.cif,0.88
3908,mb-mp-gap-093633.cif,4.3446
3909,mb-mp-gap-097783.cif,2.131
3910,mb-mp-gap-025333.cif,1.184
3911,mb-mp-gap-068520.cif,2.5267
3912,mb-mp-gap-014991.cif,2.0661
3913,mb-mp-gap-065070.cif,3.9916
3914,mb-mp-gap-085695.cif,2.5006
3915,mb-mp-gap-073332.cif,2.5105
3916,mb-mp-gap-022572.cif,4.824
3917,mb-mp-gap-091701.cif,2.3315
3918,mb-mp-gap-056062.cif,3.6646
3919,mb-mp-gap-093606.cif,3.258
3920,mb-mp-gap-034048.cif,2.5557
3921,mb-mp-gap-098686.cif,1.4562
3922,mb-mp-gap-076795.cif,3.852
3923,mb-mp-gap-075613.cif,3.715
3924,mb-mp-gap-049833.cif,0.5274
3925,mb-mp-gap-104969.cif,2.8618
3926,mb-mp-gap-052643.cif,2.7518
3927,mb-mp-gap-016888.cif,2.3663
3928,mb-mp-gap-076736.cif,0.6198
3929,mb-mp-gap-100256.cif,2.0603
3930,mb-mp-gap-001218.cif,2.6333
3931,mb-mp-gap-014827.cif,2.2692
3932,mb-mp-gap-062121.cif,1.3003
3933,mb-mp-gap-003553.cif,1.811
3934,mb-mp-gap-057966.cif,2.0294
3935,mb-mp-gap-080554.cif,3.0437
3936,mb-mp-gap-047268.cif,2.1235
3937,mb-mp-gap-017903.cif,2.7747
3938,mb-mp-gap-072594.cif,3.3791
3939,mb-mp-gap-026306.cif,2.2472
3940,mb-mp-gap-017073.cif,1.0179
3941,mb-mp-gap-076156.cif,1.371
3942,mb-mp-gap-071501.cif,2.3256
3943,mb-mp-gap-024790.cif,1.3852
3944,mb-mp-gap-092443.cif,2.9436
3945,mb-mp-gap-026716.cif,2.4403
3946,mb-mp-gap-097752.cif,3.9498
3947,mb-mp-gap-103565.cif,2.0892
3948,mb-mp-gap-016594.cif,2.7362
3949,mb-mp-gap-094789.cif,1.3226
3950,mb-mp-gap-097303.cif,1.6163
3951,mb-mp-gap-056800.cif,1.0769
3952,mb-mp-gap-078236.cif,1.1102
3953,mb-mp-gap-091241.cif,0.3749
3954,mb-mp-gap-091600.cif,3.6106
3955,mb-mp-gap-017804.cif,2.0885
3956,mb-mp-gap-056957.cif,4.0713
3957,mb-mp-gap-100088.cif,3.1356
3958,mb-mp-gap-079326.cif,1.2095
3959,mb-mp-gap-030000.cif,1.2409
3960,mb-mp-gap-044895.cif,0.5896
3961,mb-mp-gap-035639.cif,0.3962
3962,mb-mp-gap-084713.cif,1.2126
3963,mb-mp-gap-102007.cif,0.6117
3964,mb-mp-gap-005952.cif,3.7298
3965,mb-mp-gap-102684.cif,4.8216
3966,mb-mp-gap-057106.cif,3.3792
3967,mb-mp-gap-063284.cif,4.963
3968,mb-mp-gap-014728.cif,0.3684
3969,mb-mp-gap-080163.cif,3.4092
3970,mb-mp-gap-005996.cif,1.323
3971,mb-mp-gap-058729.cif,6.8161
3972,mb-mp-gap-104373.cif,0.8362
3973,mb-mp-gap-032949.cif,0.5955
3974,mb-mp-gap-102755.cif,3.5759
3975,mb-mp-gap-028679.cif,2.1363
3976,mb-mp-gap-070856.cif,0.2944
3977,mb-mp-gap-072318.cif,1.2779
3978,mb-mp-gap-091343.cif,3.0668
3979,mb-mp-gap-066686.cif,1.2813
3980,mb-mp-gap-012291.cif,1.8581
3981,mb-mp-gap-062421.cif,3.9374
3982,mb-mp-gap-062166.cif,1.9279
3983,mb-mp-gap-095481.cif,1.7792
3984,mb-mp-gap-039247.cif,0.9385
3985,mb-mp-gap-059163.cif,2.1375
3986,mb-mp-gap-102778.cif,4.3715
3987,mb-mp-gap-079035.cif,2.0096
3988,mb-mp-gap-010876.cif,2.3448
3989,mb-mp-gap-100967.cif,1.0169
3990,mb-mp-gap-059667.cif,0.4848
3991,mb-mp-gap-078807.cif,3.4152
3992,mb-mp-gap-013124.cif,3.0496
3993,mb-mp-gap-086041.cif,0.5735
3994,mb-mp-gap-039368.cif,2.2971
3995,mb-mp-gap-023692.cif,2.5331
3996,mb-mp-gap-070672.cif,1.7059
3997,mb-mp-gap-017457.cif,0.7695
3998,mb-mp-gap-023617.cif,2.3648
3999,mb-mp-gap-078010.cif,3.9093
4000,mb-mp-gap-054968.cif,5.7038
4001,mb-mp-gap-051896.cif,1.3899
4002,mb-mp-gap-017031.cif,2.0896
4003,mb-mp-gap-035925.cif,5.1443
4004,mb-mp-gap-031736.cif,0.3502
4005,mb-mp-gap-002352.cif,3.5967
4006,mb-mp-gap-013882.cif,3.7503
4007,mb-mp-gap-068000.cif,2.5683
4008,mb-mp-gap-033570.cif,3.6881
4009,mb-mp-gap-095659.cif,3.0838
4010,mb-mp-gap-035993.cif,3.1353
4011,mb-mp-gap-092180.cif,0.1727
4012,mb-mp-gap-008911.cif,1.7154
4013,mb-mp-gap-038978.cif,1.9618
4014,mb-mp-gap-009165.cif,0.6
4015,mb-mp-gap-068208.cif,5.1797
4016,mb-mp-gap-090721.cif,0.8152
4017,mb-mp-gap-058174.cif,3.4607
4018,mb-mp-gap-016339.cif,1.2985
4019,mb-mp-gap-064992.cif,3.8945
4020,mb-mp-gap-066613.cif,3.615
4021,mb-mp-gap-052913.cif,0.3013
4022,mb-mp-gap-015108.cif,0.109
4023,mb-mp-gap-098042.cif,4.2482
4024,mb-mp-gap-099822.cif,2.0996
4025,mb-mp-gap-085644.cif,0.5383
4026,mb-mp-gap-084593.cif,1.953
4027,mb-mp-gap-057908.cif,3.9442
4028,mb-mp-gap-027581.cif,0.5458
4029,mb-mp-gap-094738.cif,2.8181
4030,mb-mp-gap-103069.cif,4.8104
4031,mb-mp-gap-000188.cif,1.5271
4032,mb-mp-gap-009839.cif,0.2577
4033,mb-mp-gap-045057.cif,3.1157
4034,mb-mp-gap-042601.cif,0.6527
4035,mb-mp-gap-010032.cif,3.028
4036,mb-mp-gap-089307.cif,2.1552
4037,mb-mp-gap-008887.cif,0.3351
4038,mb-mp-gap-098935.cif,1.2067
4039,mb-mp-gap-089253.cif,5.5005
4040,mb-mp-gap-102815.cif,3.4498
4041,mb-mp-gap-096457.cif,3.9641
4042,mb-mp-gap-039698.cif,0.1633
4043,mb-mp-gap-105184.cif,2.0111
4044,mb-mp-gap-027159.cif,0.2034
4045,mb-mp-gap-085467.cif,1.814
4046,mb-mp-gap-031169.cif,0.4036
4047,mb-mp-gap-085747.cif,1.3775
4048,mb-mp-gap-042981.cif,0.4651
4049,mb-mp-gap-052655.cif,0.2653
4050,mb-mp-gap-042334.cif,1.3195
4051,mb-mp-gap-064113.cif,2.9645
4052,mb-mp-gap-013150.cif,2.6313
4053,mb-mp-gap-002039.cif,3.33
4054,mb-mp-gap-092952.cif,1.4821
4055,mb-mp-gap-069779.cif,0.5452
4056,mb-mp-gap-005363.cif,0.8584
4057,mb-mp-gap-055510.cif,3.1447
4058,mb-mp-gap-022038.cif,0.6734
4059,mb-mp-gap-102833.cif,1.1236
4060,mb-mp-gap-101511.cif,2.6435
4061,mb-mp-gap-004950.cif,3.2676
4062,mb-mp-gap-079446.cif,4.911
4063,mb-mp-gap-034920.cif,2.8053
4064,mb-mp-gap-047108.cif,3.6486
4065,mb-mp-gap-100177.cif,0.6095
4066,mb-mp-gap-008057.cif,0.2895
4067,mb-mp-gap-030289.cif,0.3788
4068,mb-mp-gap-013986.cif,2.5852
4069,mb-mp-gap-003129.cif,2.8988
4070,mb-mp-gap-013438.cif,0.6196
4071,mb-mp-gap-069213.cif,1.2289
4072,mb-mp-gap-076059.cif,5.2819
4073,mb-mp-gap-053048.cif,3.0781
4074,mb-mp-gap-074678.cif,0.3558
4075,mb-mp-gap-056636.cif,2.2229
4076,mb-mp-gap-078065.cif,1.3519
4077,mb-mp-gap-049883.cif,6.3715
4078,mb-mp-gap-010951.cif,0.8844
4079,mb-mp-gap-102108.cif,1.0233
4080,mb-mp-gap-063063.cif,1.3986
4081,mb-mp-gap-071469.cif,0.2764
4082,mb-mp-gap-064273.cif,1.6199
4083,mb-mp-gap-068554.cif,3.557
4084,mb-mp-gap-035080.cif,3.3659
4085,mb-mp-gap-026384.cif,2.3502
4086,mb-mp-gap-041887.cif,0.4568
4087,mb-mp-gap-041913.cif,0.3292
4088,mb-mp-gap-043701.cif,0.4872
4089,mb-mp-gap-032906.cif,2.1751
4090,mb-mp-gap-024026.cif,3.3161
4091,mb-mp-gap-025774.cif,2.1492
4092,mb-mp-gap-010391.cif,1.114
4093,mb-mp-gap-102130.cif,3.4268
4094,mb-mp-gap-079965.cif,1.9081
4095,mb-mp-gap-050047.cif,1.9215
4096,mb-mp-gap-029426.cif,0.3805
4097,mb-mp-gap-059192.cif,0.4017
4098,mb-mp-gap-053144.cif,0.8332
4099,mb-mp-gap-069968.cif,2.393
4100,mb-mp-gap-038391.cif,0.6026
4101,mb-mp-gap-101717.cif,0.5081
4102,mb-mp-gap-029852.cif,4.1595
4103,mb-mp-gap-053891.cif,1.5844
4104,mb-mp-gap-076484.cif,3.6525
4105,mb-mp-gap-052454.cif,0.6142
4106,mb-mp-gap-103127.cif,4.4245
4107,mb-mp-gap-058436.cif,3.0929
4108,mb-mp-gap-018815.cif,1.0904
4109,mb-mp-gap-080618.cif,1.4551
4110,mb-mp-gap-036861.cif,4.6973
4111,mb-mp-gap-101443.cif,1.3414
4112,mb-mp-gap-085066.cif,4.5685
4113,mb-mp-gap-014371.cif,0.4255
4114,mb-mp-gap-086035.cif,0.9762
4115,mb-mp-gap-073799.cif,2.4369
4116,mb-mp-gap-057450.cif,0.5161
4117,mb-mp-gap-103728.cif,1.1299
4118,mb-mp-gap-069570.cif,2.0749
4119,mb-mp-gap-051956.cif,4.6779
4120,mb-mp-gap-068757.cif,1.5098
4121,mb-mp-gap-001824.cif,3.1857
4122,mb-mp-gap-011622.cif,0.7826
4123,mb-mp-gap-041259.cif,0.5317
4124,mb-mp-gap-075343.cif,2.9669
4125,mb-mp-gap-045000.cif,3.4706
4126,mb-mp-gap-077157.cif,2.2695
4127,mb-mp-gap-094623.cif,0.5927
4128,mb-mp-gap-028353.cif,0.8919
4129,mb-mp-gap-068142.cif,1.8926
4130,mb-mp-gap-026701.cif,0.1145
4131,mb-mp-gap-102555.cif,4.5118
4132,mb-mp-gap-048694.cif,0.3703
4133,mb-mp-gap-095236.cif,1.5583
4134,mb-mp-gap-018927.cif,1.9285
4135,mb-mp-gap-014118.cif,1.1948
4136,mb-mp-gap-042020.cif,0.5583
4137,mb-mp-gap-097251.cif,3.2114
4138,mb-mp-gap-063560.cif,2.0491
4139,mb-mp-gap-033377.cif,4.1203
4140,mb-mp-gap-060757.cif,1.1542
4141,mb-mp-gap-091438.cif,2.6682
4142,mb-mp-gap-062412.cif,4.5894
4143,mb-mp-gap-056809.cif,0.5815
4144,mb-mp-gap-082526.cif,2.3913
4145,mb-mp-gap-003130.cif,2.2464
4146,mb-mp-gap-058218.cif,3.7402
4147,mb-mp-gap-072478.cif,0.1976
4148,mb-mp-gap-006098.cif,2.8286
4149,mb-mp-gap-070054.cif,3.464
4150,mb-mp-gap-029808.cif,5.4812
4151,mb-mp-gap-094807.cif,1.9139
4152,mb-mp-gap-040596.cif,1.6125
4153,mb-mp-gap-102079.cif,0.7977
4154,mb-mp-gap-049734.cif,5.6211
4155,mb-mp-gap-019328.cif,0.8644
4156,mb-mp-gap-078338.cif,1.8623
4157,mb-mp-gap-016049.cif,1.2564
4158,mb-mp-gap-042499.cif,5.1503
4159,mb-mp-gap-058260.cif,2.5052
4160,mb-mp-gap-036057.cif,4.6338
4161,mb-mp-gap-087923.cif,1.1348
4162,mb-mp-gap-041014.cif,0.2862
4163,mb-mp-gap-088820.cif,6.2804
4164,mb-mp-gap-043715.cif,1.917
4165,mb-mp-gap-053888.cif,5.6724
4166,mb-mp-gap-070502.cif,3.6988
4167,mb-mp-gap-056898.cif,5.4481
4168,mb-mp-gap-105368.cif,6.1147
4169,mb-mp-gap-093590.cif,2.0312
4170,mb-mp-gap-042877.cif,0.9114
4171,mb-mp-gap-037605.cif,1.9932
4172,mb-mp-gap-101835.cif,1.3783
4173,mb-mp-gap-025673.cif,0.4163
4174,mb-mp-gap-049293.cif,3.7503
4175,mb-mp-gap-035282.cif,2.841
4176,mb-mp-gap-053110.cif,0.7794
4177,mb-mp-gap-047888.cif,5.5613
4178,mb-mp-gap-099294.cif,1.575
4179,mb-mp-gap-073027.cif,0.545
4180,mb-mp-gap-056997.cif,3.0381
4181,mb-mp-gap-084355.cif,1.0736
4182,mb-mp-gap-034799.cif,3.8868
4183,mb-mp-gap-010346.cif,2.4457
4184,mb-mp-gap-051254.cif,1.5053
4185,mb-mp-gap-000607.cif,3.0626
4186,mb-mp-gap-016515.cif,0.1199
4187,mb-mp-gap-032778.cif,3.5704
4188,mb-mp-gap-091636.cif,3.3299
4189,mb-mp-gap-068219.cif,0.9875
4190,mb-mp-gap-095658.cif,3.5888
4191,mb-mp-gap-005180.cif,0.3749
4192,mb-mp-gap-060876.cif,2.3256
4193,mb-mp-gap-066529.cif,2.5887
4194,mb-mp-gap-072030.cif,1.2182
4195,mb-mp-gap-062074.cif,4.5186
4196,mb-mp-gap-000252.cif,0.8057
4197,mb-mp-gap-076035.cif,0.6384
4198,mb-mp-gap-075377.cif,1.1527
4199,mb-mp-gap-049848.cif,1.9785
4200,mb-mp-gap-064406.cif,5.2819
4201,mb-mp-gap-072375.cif,5.2377
4202,mb-mp-gap-011930.cif,0.656
4203,mb-mp-gap-051051.cif,0.4802
4204,mb-mp-gap-081173.cif,0.893
4205,mb-mp-gap-042377.cif,2.3922
4206,mb-mp-gap-032114.cif,4.592
4207,mb-mp-gap-050113.cif,3.1523
4208,mb-mp-gap-036750.cif,0.5018
4209,mb-mp-gap-058980.cif,4.6219
4210,mb-mp-gap-099823.cif,1.8759
4211,mb-mp-gap-038408.cif,1.427
4212,mb-mp-gap-046726.cif,0.7393
4213,mb-mp-gap-028146.cif,3.982
4214,mb-mp-gap-066482.cif,5.7703
4215,mb-mp-gap-001020.cif,2.1501
4216,mb-mp-gap-044914.cif,3.6701
4217,mb-mp-gap-051952.cif,5.4237
4218,mb-mp-gap-096251.cif,2.5564
4219,mb-mp-gap-057768.cif,2.1606
4220,mb-mp-gap-099726.cif,2.0716
4221,mb-mp-gap-018668.cif,0.1411
4222,mb-mp-gap-049014.cif,2.4731
4223,mb-mp-gap-013704.cif,5.4258
4224,mb-mp-gap-053503.cif,4.626
4225,mb-mp-gap-021877.cif,0.26
4226,mb-mp-gap-104086.cif,2.8211
4227,mb-mp-gap-099764.cif,5.4372
4228,mb-mp-gap-092929.cif,1.9741
4229,mb-mp-gap-051917.cif,0.4973
4230,mb-mp-gap-011404.cif,2.5576
4231,mb-mp-gap-064632.cif,5.6562
4232,mb-mp-gap-075018.cif,0.4197
4233,mb-mp-gap-076805.cif,4.2392
4234,mb-mp-gap-047977.cif,1.1634
4235,mb-mp-gap-059489.cif,1.7749
4236,mb-mp-gap-036907.cif,0.9027
4237,mb-mp-gap-071119.cif,4.0215
4238,mb-mp-gap-012853.cif,2.4339
4239,mb-mp-gap-068416.cif,4.286
4240,mb-mp-gap-096687.cif,1.4757
4241,mb-mp-gap-105594.cif,2.1467
4242,mb-mp-gap-023286.cif,1.3708
4243,mb-mp-gap-098187.cif,0.5757
4244,mb-mp-gap-080871.cif,2.9299
4245,mb-mp-gap-022189.cif,0.6954
4246,mb-mp-gap-070187.cif,2.2692
4247,mb-mp-gap-035285.cif,3.4687
4248,mb-mp-gap-071153.cif,4.2795
4249,mb-mp-gap-003098.cif,5.3595
4250,mb-mp-gap-099048.cif,3.4396
4251,mb-mp-gap-077196.cif,4.2314
4252,mb-mp-gap-022014.cif,4.6195
4253,mb-mp-gap-006254.cif,2.4445
4254,mb-mp-gap-089006.cif,1.4612
4255,mb-mp-gap-101011.cif,1.0283
4256,mb-mp-gap-087291.cif,4.4261
4257,mb-mp-gap-004253.cif,1.3217
4258,mb-mp-gap-061884.cif,0.6263
4259,mb-mp-gap-061207.cif,1.8121
4260,mb-mp-gap-105384.cif,2.8995
4261,mb-mp-gap-029171.cif,2.7133
4262,mb-mp-gap-099766.cif,2.8625
4263,mb-mp-gap-038769.cif,0.316
4264,mb-mp-gap-095619.cif,2.2949
4265,mb-mp-gap-044861.cif,5.4212
4266,mb-mp-gap-062946.cif,1.8782
4267,mb-mp-gap-011658.cif,2.2655
4268,mb-mp-gap-008854.cif,2.9238
4269,mb-mp-gap-021005.cif,0.8523
4270,mb-mp-gap-014784.cif,3.0358
4271,mb-mp-gap-037038.cif,3.058
4272,mb-mp-gap-075940.cif,3.9404
4273,mb-mp-gap-100963.cif,6.6819
4274,mb-mp-gap-028050.cif,2.9471
4275,mb-mp-gap-020491.cif,1.6832
4276,mb-mp-gap-078114.cif,5.3546
4277,mb-mp-gap-104766.cif,3.9554
4278,mb-mp-gap-038858.cif,4.1646
4279,mb-mp-gap-022853.cif,0.9054
4280,mb-mp-gap-028480.cif,0.2821
4281,mb-mp-gap-011036.cif,2.3743
4282,mb-mp-gap-036871.cif,0.4122
4283,mb-mp-gap-058034.cif,0.1654
4284,mb-mp-gap-065789.cif,3.593
4285,mb-mp-gap-045494.cif,6.0201
4286,mb-mp-gap-033155.cif,1.8078
4287,mb-mp-gap-049884.cif,5.2393
4288,mb-mp-gap-095447.cif,4.9549
4289,mb-mp-gap-056767.cif,3.2619
4290,mb-mp-gap-040768.cif,1.1128
4291,mb-mp-gap-034970.cif,0.9693
4292,mb-mp-gap-023405.cif,0.8438
4293,mb-mp-gap-040760.cif,4.2484
4294,mb-mp-gap-047987.cif,4.9007
4295,mb-mp-gap-016015.cif,1.8922
4296,mb-mp-gap-072984.cif,2.4914
4297,mb-mp-gap-101071.cif,1.5811
4298,mb-mp-gap-090150.cif,7.1524
4299,mb-mp-gap-016307.cif,3.9609
4300,mb-mp-gap-035347.cif,0.4552
4301,mb-mp-gap-083406.cif,3.7236
4302,mb-mp-gap-008918.cif,0.9533
4303,mb-mp-gap-040362.cif,4.8504
4304,mb-mp-gap-045952.cif,1.3227
4305,mb-mp-gap-093766.cif,1.0121
4306,mb-mp-gap-027380.cif,2.8522
4307,mb-mp-gap-076464.cif,1.2856
4308,mb-mp-gap-044990.cif,3.4663
4309,mb-mp-gap-035653.cif,2.5649
4310,mb-mp-gap-027175.cif,1.4515
4311,mb-mp-gap-072006.cif,1.1886
4312,mb-mp-gap-066710.cif,3.9
4313,mb-mp-gap-050880.cif,0.3127
4314,mb-mp-gap-099014.cif,1.7405
4315,mb-mp-gap-103536.cif,2.4468
4316,mb-mp-gap-063442.cif,0.5052
4317,mb-mp-gap-097569.cif,2.2746
4318,mb-mp-gap-103056.cif,3.268
4319,mb-mp-gap-027189.cif,3.7556
4320,mb-mp-gap-061636.cif,4.9172
4321,mb-mp-gap-070109.cif,1.0523
4322,mb-mp-gap-098010.cif,3.1294
4323,mb-mp-gap-024039.cif,0.258
4324,mb-mp-gap-042640.cif,1.9585
4325,mb-mp-gap-000814.cif,2.413
4326,mb-mp-gap-101931.cif,2.1495
4327,mb-mp-gap-036541.cif,5.0044
4328,mb-mp-gap-065839.cif,2.3004
4329,mb-mp-gap-081129.cif,3.4912
4330,mb-mp-gap-072228.cif,3.4416
4331,mb-mp-gap-087877.cif,6.7529
4332,mb-mp-gap-050592.cif,1.899
4333,mb-mp-gap-075081.cif,2.695
4334,mb-mp-gap-081520.cif,3.2722
4335,mb-mp-gap-100546.cif,3.5508
4336,mb-mp-gap-007360.cif,3.0312
4337,mb-mp-gap-042410.cif,3.6434
4338,mb-mp-gap-056452.cif,0.179
4339,mb-mp-gap-099989.cif,4.1074
4340,mb-mp-gap-068965.cif,3.7582
4341,mb-mp-gap-066499.cif,0.5537
4342,mb-mp-gap-099185.cif,1.2241
4343,mb-mp-gap-106106.cif,2.9442
4344,mb-mp-gap-028337.cif,4.2465
4345,mb-mp-gap-022138.cif,1.2227
4346,mb-mp-gap-017780.cif,4.3746
4347,mb-mp-gap-059851.cif,1.4296
4348,mb-mp-gap-036072.cif,3.7245
4349,mb-mp-gap-050006.cif,5.803
4350,mb-mp-gap-102327.cif,7.1809
4351,mb-mp-gap-074473.cif,4.7998
4352,mb-mp-gap-079552.cif,3.8422
4353,mb-mp-gap-066303.cif,5.1114
4354,mb-mp-gap-054321.cif,0.8412
4355,mb-mp-gap-004507.cif,0.8903
4356,mb-mp-gap-089762.cif,2.4371
4357,mb-mp-gap-010141.cif,2.8422
4358,mb-mp-gap-001017.cif,1.8972
4359,mb-mp-gap-075938.cif,3.3983
4360,mb-mp-gap-033540.cif,2.0634
4361,mb-mp-gap-050869.cif,0.5691
4362,mb-mp-gap-067394.cif,2.5056
4363,mb-mp-gap-067530.cif,1.0687
4364,mb-mp-gap-024910.cif,0.9728
4365,mb-mp-gap-064400.cif,3.7302
4366,mb-mp-gap-102718.cif,1.3477
4367,mb-mp-gap-104370.cif,0.167
4368,mb-mp-gap-009881.cif,1.9426
4369,mb-mp-gap-091775.cif,1.7864
4370,mb-mp-gap-050490.cif,0.2854
4371,mb-mp-gap-058028.cif,2.9144
4372,mb-mp-gap-105507.cif,4.7681
4373,mb-mp-gap-041296.cif,1.1571
4374,mb-mp-gap-100800.cif,5.444
4375,mb-mp-gap-038373.cif,0.9205
4376,mb-mp-gap-042689.cif,0.6869
4377,mb-mp-gap-051452.cif,0.8505
4378,mb-mp-gap-003648.cif,0.6359
4379,mb-mp-gap-074456.cif,1.3864
4380,mb-mp-gap-101442.cif,2.6816
4381,mb-mp-gap-028588.cif,1.7493
4382,mb-mp-gap-087854.cif,1.6658
4383,mb-mp-gap-099429.cif,0.3822
4384,mb-mp-gap-098680.cif,2.8636
4385,mb-mp-gap-017539.cif,0.46
4386,mb-mp-gap-060049.cif,4.8809
4387,mb-mp-gap-061529.cif,0.5507
4388,mb-mp-gap-020045.cif,1.4081
4389,mb-mp-gap-102053.cif,2.9166
4390,mb-mp-gap-003416.cif,0.7335
4391,mb-mp-gap-094737.cif,1.1612
4392,mb-mp-gap-038751.cif,2.6739
4393,mb-mp-gap-003720.cif,3.3257
4394,mb-mp-gap-033947.cif,2.954
4395,mb-mp-gap-071978.cif,2.4166
4396,mb-mp-gap-067907.cif,2.3365
4397,mb-mp-gap-035688.cif,0.4824
4398,mb-mp-gap-044341.cif,3.3193
4399,mb-mp-gap-093407.cif,1.7961
4400,mb-mp-gap-055946.cif,0.6444
4401,mb-mp-gap-014113.cif,2.0388
4402,mb-mp-gap-037755.cif,1.6019
4403,mb-mp-gap-032330.cif,0.7638
4404,mb-mp-gap-080458.cif,3.7979
4405,mb-mp-gap-101861.cif,3.2074
4406,mb-mp-gap-094783.cif,2.208
4407,mb-mp-gap-046326.cif,2.7939
4408,mb-mp-gap-087897.cif,2.1728
4409,mb-mp-gap-021120.cif,0.6088
4410,mb-mp-gap-001227.cif,0.1858
4411,mb-mp-gap-102851.cif,1.2815
4412,mb-mp-gap-016052.cif,1.8099
4413,mb-mp-gap-008154.cif,4.3604
4414,mb-mp-gap-025052.cif,0.5262
4415,mb-mp-gap-014802.cif,2.197
4416,mb-mp-gap-067062.cif,2.395
4417,mb-mp-gap-074182.cif,0.8291
4418,mb-mp-gap-062594.cif,3.9067
4419,mb-mp-gap-008634.cif,2.2051
4420,mb-mp-gap-022415.cif,0.8782
4421,mb-mp-gap-092458.cif,2.51
4422,mb-mp-gap-048149.cif,3.4609
4423,mb-mp-gap-008698.cif,0.6682
4424,mb-mp-gap-040297.cif,1.8149
4425,mb-mp-gap-099466.cif,3.1938
4426,mb-mp-gap-070778.cif,4.2475
4427,mb-mp-gap-050218.cif,1.5029
4428,mb-mp-gap-009022.cif,0.8189
4429,mb-mp-gap-005917.cif,2.1838
4430,mb-mp-gap-004786.cif,2.6629
4431,mb-mp-gap-070042.cif,6.0968
4432,mb-mp-gap-029155.cif,3.8649
4433,mb-mp-gap-069800.cif,3.2756
4434,mb-mp-gap-057891.cif,5.3907
4435,mb-mp-gap-053811.cif,1.3482
4436,mb-mp-gap-070250.cif,8.6454
4437,mb-mp-gap-043973.cif,1.168
4438,mb-mp-gap-032024.cif,2.0258
4439,mb-mp-gap-074393.cif,1.5458
4440,mb-mp-gap-074827.cif,3.4064
4441,mb-mp-gap-096392.cif,2.0466
4442,mb-mp-gap-036826.cif,2.7735
4443,mb-mp-gap-014053.cif,0.3303
4444,mb-mp-gap-034870.cif,4.2943
4445,mb-mp-gap-078954.cif,2.0164
4446,mb-mp-gap-101847.cif,6.8966
4447,mb-mp-gap-014431.cif,0.3758
4448,mb-mp-gap-070124.cif,3.6905
4449,mb-mp-gap-020855.cif,1.8653
4450,mb-mp-gap-014936.cif,3.1751
4451,mb-mp-gap-038157.cif,2.0492
4452,mb-mp-gap-066964.cif,0.8023
4453,mb-mp-gap-063539.cif,1.7401
4454,mb-mp-gap-045645.cif,5.2259
4455,mb-mp-gap-098209.cif,0.4341
4456,mb-mp-gap-092530.cif,2.5531
4457,mb-mp-gap-059850.cif,0.9913
4458,mb-mp-gap-051371.cif,4.8331
4459,mb-mp-gap-103192.cif,1.2813
4460,mb-mp-gap-044130.cif,0.7592
4461,mb-mp-gap-079111.cif,1.1149
4462,mb-mp-gap-055322.cif,0.857
4463,mb-mp-gap-026517.cif,3.1122
4464,mb-mp-gap-101051.cif,1.3261
4465,mb-mp-gap-043725.cif,0.6261
4466,mb-mp-gap-089122.cif,4.9341
4467,mb-mp-gap-018393.cif,3.1515
