ID,file,labels
2968,mb-mp-e-form-015409.cif,-0.071644530416667
2969,mb-mp-e-form-015413.cif,-0.0617062865476178
2970,mb-mp-e-form-015415.cif,-0.0765985023076926
2971,mb-mp-e-form-015423.cif,-0.0787630266666668
2972,mb-mp-e-form-015424.cif,-0.0782294602083339
2973,mb-mp-e-form-015425.cif,-0.055935766089745
2974,mb-mp-e-form-015431.cif,-0.080431548910256
2975,mb-mp-e-form-015432.cif,-0.0767590621052631
2976,mb-mp-e-form-015436.cif,-0.0788409185526305
2977,mb-mp-e-form-015440.cif,-0.073040609262823
2978,mb-mp-e-form-015441.cif,-0.0605908034210537
2979,mb-mp-e-form-015447.cif,-0.0730530333333341
2980,mb-mp-e-form-015452.cif,-0.0775938423419049
2981,mb-mp-e-form-015453.cif,-0.0741616004999997
2982,mb-mp-e-form-015457.cif,-0.0603669473809524
2983,mb-mp-e-form-015461.cif,-0.0806502298809519
2984,mb-mp-e-form-015464.cif,-0.0562224314285716
2985,mb-mp-e-form-015477.cif,-0.0684549275000003
2986,mb-mp-e-form-015479.cif,-0.0749216007499995
2987,mb-mp-e-form-015482.cif,-0.0752654399999999
2988,mb-mp-e-form-015484.cif,-0.0583390924999998
2989,mb-mp-e-form-015488.cif,-0.0676606477777781
2990,mb-mp-e-form-015491.cif,-0.0570994374999997
2991,mb-mp-e-form-015495.cif,-0.0797642884722217
2992,mb-mp-e-form-015498.cif,-0.0759942634615395
2993,mb-mp-e-form-015502.cif,-0.0733699059999999
2994,mb-mp-e-form-015504.cif,-0.0800128649999997
2995,mb-mp-e-form-015517.cif,-0.0752959633333342
2996,mb-mp-e-form-015526.cif,-0.0662856465476206
2997,mb-mp-e-form-015532.cif,-0.0725270241666667
2998,mb-mp-e-form-015536.cif,-0.0727519572222219
2999,mb-mp-e-form-015540.cif,-0.0670244783333326
3000,mb-mp-e-form-015545.cif,-0.0702121257142861
3001,mb-mp-e-form-015548.cif,-0.0629988412820501
3002,mb-mp-e-form-015550.cif,-0.0748466866666663
3003,mb-mp-e-form-015562.cif,-0.0737417199999986
3004,mb-mp-e-form-015565.cif,-0.0585189750000001
3005,mb-mp-e-form-015574.cif,-0.0618621153846151
3006,mb-mp-e-form-015577.cif,-0.0596908533333335
3007,mb-mp-e-form-015583.cif,-0.0804100933333333
3008,mb-mp-e-form-015589.cif,-0.065618934999998
3009,mb-mp-e-form-015592.cif,-0.071977013333333
3010,mb-mp-e-form-015600.cif,-0.0573306438461527
3011,mb-mp-e-form-015601.cif,-0.0750940550000009
3012,mb-mp-e-form-015607.cif,-0.0719761716666672
3013,mb-mp-e-form-015620.cif,-0.0734020408333329
3014,mb-mp-e-form-015622.cif,-0.0741513581249986
3015,mb-mp-e-form-015626.cif,-0.067621260000001
3016,mb-mp-e-form-015635.cif,-0.0784544348958338
3017,mb-mp-e-form-015645.cif,-0.0758603124999999
3018,mb-mp-e-form-015652.cif,-0.0617610979511355
3019,mb-mp-e-form-015664.cif,-0.0765393394957983
3020,mb-mp-e-form-015665.cif,-0.0711699487500001
3021,mb-mp-e-form-015668.cif,-0.0715006735483333
3022,mb-mp-e-form-015676.cif,-0.0700832845
3023,mb-mp-e-form-015678.cif,-0.0628604775000001
3024,mb-mp-e-form-015680.cif,-0.0679345616666688
3025,mb-mp-e-form-015682.cif,-0.066901017631579
3026,mb-mp-e-form-015692.cif,-0.0753198166666671
3027,mb-mp-e-form-015700.cif,-0.0597762499999996
3028,mb-mp-e-form-015702.cif,-0.0589286949999999
3029,mb-mp-e-form-015705.cif,-0.0653261595000003
3030,mb-mp-e-form-015715.cif,-0.0709041366666666
3031,mb-mp-e-form-015716.cif,-0.0652796194444439
3032,mb-mp-e-form-015720.cif,-0.0693674245312501
3033,mb-mp-e-form-015724.cif,-0.0615786135869567
3034,mb-mp-e-form-015739.cif,-0.066848917708332
3035,mb-mp-e-form-015742.cif,-0.0698778578256034
3036,mb-mp-e-form-015746.cif,-0.0645516208333335
3037,mb-mp-e-form-015757.cif,-0.058428362499999
3038,mb-mp-e-form-015762.cif,-0.0701256929166665
3039,mb-mp-e-form-015765.cif,-0.0716221554285709
3040,mb-mp-e-form-015770.cif,-0.0661350924999997
3041,mb-mp-e-form-015777.cif,-0.0763263712499999
3042,mb-mp-e-form-015782.cif,-0.0636921949349997
3043,mb-mp-e-form-015787.cif,-0.0783457837499996
3044,mb-mp-e-form-015791.cif,-0.064670881923077
3045,mb-mp-e-form-015798.cif,-0.0769402949999999
3046,mb-mp-e-form-015801.cif,-0.0768870875000002
3047,mb-mp-e-form-015804.cif,-0.0713007412499999
3048,mb-mp-e-form-015805.cif,-0.0748263199999996
3049,mb-mp-e-form-015818.cif,-0.0795027237500001
3050,mb-mp-e-form-015819.cif,-0.0646017074999996
3051,mb-mp-e-form-015825.cif,-0.0715018074999997
3052,mb-mp-e-form-015827.cif,-0.0586335775000002
3053,mb-mp-e-form-015834.cif,-0.0605345374999988
3054,mb-mp-e-form-015844.cif,-0.0642499662499997
3055,mb-mp-e-form-015846.cif,-0.0617353279310346
3056,mb-mp-e-form-015857.cif,-0.056192715833333
3057,mb-mp-e-form-015858.cif,-0.0774800100000003
3058,mb-mp-e-form-015862.cif,-0.0642596218749993
3059,mb-mp-e-form-015864.cif,-0.0654295923275861
3060,mb-mp-e-form-015865.cif,-0.0777963418749996
3061,mb-mp-e-form-015878.cif,-0.0795987149999999
3062,mb-mp-e-form-015884.cif,-0.0716492631249998
3063,mb-mp-e-form-015885.cif,-0.0630376950000002
3064,mb-mp-e-form-015886.cif,-0.0709115216666664
3065,mb-mp-e-form-015897.cif,-0.0715614537499997
3066,mb-mp-e-form-015904.cif,-0.0729253868750001
3067,mb-mp-e-form-015916.cif,-0.0830447114285724
3068,mb-mp-e-form-015921.cif,-0.0936898831250001
3069,mb-mp-e-form-015923.cif,-0.101474361250001
3070,mb-mp-e-form-015926.cif,-0.1049352866666666
3071,mb-mp-e-form-015931.cif,-0.0889212506249998
3072,mb-mp-e-form-015934.cif,-0.0913804068749999
3073,mb-mp-e-form-015935.cif,-0.090209993402
3074,mb-mp-e-form-015941.cif,-0.0809534881249995
3075,mb-mp-e-form-015947.cif,-0.0827261257733328
3076,mb-mp-e-form-015948.cif,-0.0875286191266665
3077,mb-mp-e-form-015957.cif,-0.1001104958333331
3078,mb-mp-e-form-015959.cif,-0.0984574655555557
3079,mb-mp-e-form-015972.cif,-0.0905857206249999
3080,mb-mp-e-form-015976.cif,-0.0924274347280004
3081,mb-mp-e-form-015978.cif,-0.1054244796874996
3082,mb-mp-e-form-015987.cif,-0.084435386666667
3083,mb-mp-e-form-015989.cif,-0.09358731875
3084,mb-mp-e-form-015992.cif,-0.0888394733333332
3085,mb-mp-e-form-015996.cif,-0.0948160741666663
3086,mb-mp-e-form-016004.cif,-0.0876991816666663
3087,mb-mp-e-form-016007.cif,-0.0818004549999997
3088,mb-mp-e-form-016029.cif,-0.1029331651051848
3089,mb-mp-e-form-016033.cif,-0.1065574482533325
3090,mb-mp-e-form-016036.cif,-0.0898330005152382
3091,mb-mp-e-form-016039.cif,-0.0952450333459277
3092,mb-mp-e-form-016041.cif,-0.0986813822222221
3093,mb-mp-e-form-016042.cif,-0.0992201742857139
3094,mb-mp-e-form-016044.cif,-0.0815543799999997
3095,mb-mp-e-form-016045.cif,-0.1063866641145837
3096,mb-mp-e-form-016056.cif,-0.0946424508333336
3097,mb-mp-e-form-016059.cif,-0.1037383058333336
3098,mb-mp-e-form-016063.cif,-0.0850781910714277
3099,mb-mp-e-form-016064.cif,-0.0893353515384611
3100,mb-mp-e-form-016068.cif,-0.1012665923076919
3101,mb-mp-e-form-016071.cif,-0.0825454072222216
3102,mb-mp-e-form-016072.cif,-0.0982734978947369
3103,mb-mp-e-form-016087.cif,-0.1013313967857136
3104,mb-mp-e-form-016091.cif,-0.1046680864120364
3105,mb-mp-e-form-016094.cif,-0.0905957738194445
3106,mb-mp-e-form-016095.cif,-0.1039007274999998
3107,mb-mp-e-form-016114.cif,-0.0815970374999999
3108,mb-mp-e-form-016115.cif,-0.0866743324999994
3109,mb-mp-e-form-016117.cif,-0.0900624887499992
3110,mb-mp-e-form-016119.cif,-0.10116502825
3111,mb-mp-e-form-016124.cif,-0.0899789525000001
3112,mb-mp-e-form-016128.cif,-0.0918613724999994
3113,mb-mp-e-form-016137.cif,-0.103780775
3114,mb-mp-e-form-016138.cif,-0.0969954399999997
3115,mb-mp-e-form-016144.cif,-0.0993737949999999
3116,mb-mp-e-form-016145.cif,-0.0868537248214273
3117,mb-mp-e-form-016147.cif,-0.1036087818749997
3118,mb-mp-e-form-016150.cif,-0.0969176675
3119,mb-mp-e-form-016154.cif,-0.0966954050000001
3120,mb-mp-e-form-016157.cif,-0.1064845074999993
3121,mb-mp-e-form-016159.cif,-0.0919218800000001
3122,mb-mp-e-form-016162.cif,-0.1005764462499998
3123,mb-mp-e-form-016166.cif,-0.1012234268749998
3124,mb-mp-e-form-016173.cif,-0.0860666508149998
3125,mb-mp-e-form-016187.cif,-0.0866094553571432
3126,mb-mp-e-form-016190.cif,-0.0882028975568183
3127,mb-mp-e-form-016192.cif,-0.0814183148295458
3128,mb-mp-e-form-016193.cif,-0.0972239955518174
3129,mb-mp-e-form-016206.cif,-0.0825134199583336
3130,mb-mp-e-form-016219.cif,-0.0903735332142855
3131,mb-mp-e-form-016222.cif,-0.0835844614062502
3132,mb-mp-e-form-016229.cif,-0.0920595978260869
3133,mb-mp-e-form-016230.cif,-0.1018040237499994
3134,mb-mp-e-form-016237.cif,-0.099384317156863
3135,mb-mp-e-form-016239.cif,-0.0862403003385422
3136,mb-mp-e-form-016240.cif,-0.1051864732389162
3137,mb-mp-e-form-016248.cif,-0.1051139311274499
3138,mb-mp-e-form-016254.cif,-0.0984174108333329
3139,mb-mp-e-form-016257.cif,-0.1044056911249995
3140,mb-mp-e-form-016260.cif,-0.0994966205555544
3141,mb-mp-e-form-016264.cif,-0.0969056849999995
3142,mb-mp-e-form-016270.cif,-0.098863215499999
3143,mb-mp-e-form-016277.cif,-0.0948720900152775
3144,mb-mp-e-form-016280.cif,-0.0908444653333333
3145,mb-mp-e-form-016285.cif,-0.0997901149999991
3146,mb-mp-e-form-016288.cif,-0.0999712780357144
3147,mb-mp-e-form-016290.cif,-0.0966841061111109
3148,mb-mp-e-form-016305.cif,-0.0874672941477247
3149,mb-mp-e-form-016318.cif,-0.0946041473333334
3150,mb-mp-e-form-016320.cif,-0.0908364826436783
3151,mb-mp-e-form-016321.cif,-0.1035653600000004
3152,mb-mp-e-form-016326.cif,-0.1014371990714284
3153,mb-mp-e-form-016336.cif,-0.0867543884862493
3154,mb-mp-e-form-016349.cif,-0.1060251533333331
3155,mb-mp-e-form-016355.cif,-0.0885185925595237
3156,mb-mp-e-form-016363.cif,-0.0837080064285718
3157,mb-mp-e-form-016376.cif,-0.1000980249999997
3158,mb-mp-e-form-016377.cif,-0.0948719610000012
3159,mb-mp-e-form-016391.cif,-0.097297733125
3160,mb-mp-e-form-016395.cif,-0.0859892350000007
3161,mb-mp-e-form-016396.cif,-0.0861443513888898
3162,mb-mp-e-form-016403.cif,-0.0839256833333337
3163,mb-mp-e-form-016422.cif,-0.0864448062500002
3164,mb-mp-e-form-016423.cif,-0.091389531875
3165,mb-mp-e-form-016425.cif,-0.1007664949999996
3166,mb-mp-e-form-016426.cif,-0.1028309749999998
3167,mb-mp-e-form-016427.cif,-0.0871003216666661
3168,mb-mp-e-form-016435.cif,-0.0885531907500001
3169,mb-mp-e-form-016437.cif,-0.0936856523717947
3170,mb-mp-e-form-016439.cif,-0.0888263392771427
3171,mb-mp-e-form-016447.cif,-0.0902952162500003
3172,mb-mp-e-form-016449.cif,-0.087562567303922
3173,mb-mp-e-form-016451.cif,-0.0857821141071433
3174,mb-mp-e-form-016452.cif,-0.0810875131862741
3175,mb-mp-e-form-016455.cif,-0.101162662857142
3176,mb-mp-e-form-016456.cif,-0.0859885537745095
3177,mb-mp-e-form-016462.cif,-0.0857846449999995
3178,mb-mp-e-form-016465.cif,-0.0824765761538466
3179,mb-mp-e-form-016474.cif,-0.0961379691666666
3180,mb-mp-e-form-016475.cif,-0.0963760830357136
3181,mb-mp-e-form-016485.cif,-0.0841474266666676
3182,mb-mp-e-form-016486.cif,-0.0996628408333335
3183,mb-mp-e-form-016488.cif,-0.0868374494444429
3184,mb-mp-e-form-016492.cif,-0.1018258593154755
3185,mb-mp-e-form-016497.cif,-0.1047735221428572
3186,mb-mp-e-form-016500.cif,-0.0807500593452386
3187,mb-mp-e-form-016516.cif,-0.097878138333332
3188,mb-mp-e-form-016519.cif,-0.0862429892307687
3189,mb-mp-e-form-016520.cif,-0.0965921545727036
3190,mb-mp-e-form-016537.cif,-0.0999773339999999
3191,mb-mp-e-form-016540.cif,-0.1057903360000004
3192,mb-mp-e-form-016541.cif,-0.1005044774999999
3193,mb-mp-e-form-016567.cif,-0.0958684988888889
3194,mb-mp-e-form-016580.cif,-0.0925411216666661
3195,mb-mp-e-form-016596.cif,-0.0906770331681037
3196,mb-mp-e-form-016597.cif,-0.0821198750000005
3197,mb-mp-e-form-016600.cif,-0.0913563451785707
3198,mb-mp-e-form-016601.cif,-0.088848837380952
3199,mb-mp-e-form-016605.cif,-0.0920222487499998
3200,mb-mp-e-form-016610.cif,-0.0829423792187498
3201,mb-mp-e-form-016613.cif,-0.0829551904166668
3202,mb-mp-e-form-016618.cif,-0.103871018333334
3203,mb-mp-e-form-016620.cif,-0.0827684096874996
3204,mb-mp-e-form-016622.cif,-0.0863524507291669
3205,mb-mp-e-form-016626.cif,-0.1004345641666664
3206,mb-mp-e-form-016631.cif,-0.0997463424999998
3207,mb-mp-e-form-016635.cif,-0.0976491512499997
3208,mb-mp-e-form-016637.cif,-0.0871209050000002
3209,mb-mp-e-form-016640.cif,-0.0926498559999998
3210,mb-mp-e-form-016642.cif,-0.0897725178566659
3211,mb-mp-e-form-016643.cif,-0.1008210549999999
3212,mb-mp-e-form-016659.cif,-0.0830286508333332
3213,mb-mp-e-form-016662.cif,-0.0904893233333332
3214,mb-mp-e-form-016671.cif,-0.1015671366666666
3215,mb-mp-e-form-016673.cif,-0.102208851666667
3216,mb-mp-e-form-016674.cif,-0.0938804524895833
3217,mb-mp-e-form-016678.cif,-0.0987268249999999
3218,mb-mp-e-form-016683.cif,-0.0990117305555558
3219,mb-mp-e-form-016686.cif,-0.1033588949999998
3220,mb-mp-e-form-016688.cif,-0.100482245500001
3221,mb-mp-e-form-016692.cif,-0.0980835801149417
3222,mb-mp-e-form-016697.cif,-0.1057535466666665
3223,mb-mp-e-form-016707.cif,-0.0836248566666662
3224,mb-mp-e-form-016711.cif,-0.09609201796875
3225,mb-mp-e-form-016722.cif,-0.1058348292857149
3226,mb-mp-e-form-016725.cif,-0.091551530985626
3227,mb-mp-e-form-016728.cif,-0.1066469477777774
3228,mb-mp-e-form-016731.cif,-0.0919711228676476
3229,mb-mp-e-form-016735.cif,-0.09178914353151
3230,mb-mp-e-form-016736.cif,-0.0822988303766661
3231,mb-mp-e-form-016738.cif,-0.1002050198809527
3232,mb-mp-e-form-016746.cif,-0.1013507123809525
3233,mb-mp-e-form-016753.cif,-0.0974985454999998
3234,mb-mp-e-form-016754.cif,-0.0892315776315797
3235,mb-mp-e-form-016757.cif,-0.1003814500000004
3236,mb-mp-e-form-016760.cif,-0.0978574737037036
3237,mb-mp-e-form-016767.cif,-0.0819001343422222
3238,mb-mp-e-form-016770.cif,-0.0898364207987496
3239,mb-mp-e-form-016775.cif,-0.105832992499999
3240,mb-mp-e-form-016786.cif,-0.099065266066904
3241,mb-mp-e-form-016788.cif,-0.1028644360526294
3242,mb-mp-e-form-016789.cif,-0.1049995457142856
3243,mb-mp-e-form-016797.cif,-0.0832806961931815
3244,mb-mp-e-form-016799.cif,-0.0876124767321421
3245,mb-mp-e-form-016800.cif,-0.0861101898502993
3246,mb-mp-e-form-016811.cif,-0.0945900373809536
3247,mb-mp-e-form-016813.cif,-0.1041428466666669
3248,mb-mp-e-form-016818.cif,-0.0824693068749997
3249,mb-mp-e-form-016823.cif,-0.1034023799999999
3250,mb-mp-e-form-016824.cif,-0.0981301056250005
3251,mb-mp-e-form-016826.cif,-0.0889238637499998
3252,mb-mp-e-form-016827.cif,-0.1027624000000004
3253,mb-mp-e-form-016835.cif,-0.093201101875
3254,mb-mp-e-form-016843.cif,-0.0964008899999999
3255,mb-mp-e-form-016846.cif,-0.0910032374999998
3256,mb-mp-e-form-016847.cif,-0.0977336625000001
3257,mb-mp-e-form-016848.cif,-0.0957261725
3258,mb-mp-e-form-016849.cif,-0.0880275850000007
3259,mb-mp-e-form-016852.cif,-0.0949145837500005
3260,mb-mp-e-form-016863.cif,-0.090717872556819
3261,mb-mp-e-form-016864.cif,-0.0872122006249997
3262,mb-mp-e-form-016867.cif,-0.0829745674999999
3263,mb-mp-e-form-016869.cif,-0.0827237043750002
3264,mb-mp-e-form-016871.cif,-0.0875260887500002
3265,mb-mp-e-form-016891.cif,-0.08313473
3266,mb-mp-e-form-016893.cif,-0.0930014874999995
3267,mb-mp-e-form-016896.cif,-0.0960789955784843
3268,mb-mp-e-form-016897.cif,-0.1023422999133792
3269,mb-mp-e-form-016902.cif,-0.0979394746562491
3270,mb-mp-e-form-016906.cif,-0.0823247399519999
3271,mb-mp-e-form-016909.cif,-0.129296201586668
3272,mb-mp-e-form-016921.cif,-0.1252060662499996
3273,mb-mp-e-form-016923.cif,-0.1293031149999999
3274,mb-mp-e-form-016929.cif,-0.1129409966666662
3275,mb-mp-e-form-016932.cif,-0.1154908631249997
3276,mb-mp-e-form-016935.cif,-0.1227163347916674
3277,mb-mp-e-form-016947.cif,-0.1243997649999997
3278,mb-mp-e-form-016951.cif,-0.1159614449999999
3279,mb-mp-e-form-016952.cif,-0.1090276799999993
3280,mb-mp-e-form-016975.cif,-0.1175970693749999
3281,mb-mp-e-form-016981.cif,-0.1231257666666669
3282,mb-mp-e-form-016982.cif,-0.1251270925000001
3283,mb-mp-e-form-016987.cif,-0.1198008724999994
3284,mb-mp-e-form-016988.cif,-0.1216821649999997
3285,mb-mp-e-form-016992.cif,-0.1282626065866653
3286,mb-mp-e-form-016999.cif,-0.1166935463783336
3287,mb-mp-e-form-017002.cif,-0.1133296016666669
3288,mb-mp-e-form-017019.cif,-0.1241913326923076
3289,mb-mp-e-form-017022.cif,-0.1218593237400004
3290,mb-mp-e-form-017042.cif,-0.1069358237500006
3291,mb-mp-e-form-017052.cif,-0.1100949936111107
3292,mb-mp-e-form-017065.cif,-0.1140148644999996
3293,mb-mp-e-form-017068.cif,-0.1234526900000001
3294,mb-mp-e-form-017069.cif,-0.1151655025
3295,mb-mp-e-form-017076.cif,-0.1226170287500001
3296,mb-mp-e-form-017079.cif,-0.1293620149999998
3297,mb-mp-e-form-017080.cif,-0.1079358783333338
3298,mb-mp-e-form-017089.cif,-0.1293841725
3299,mb-mp-e-form-017092.cif,-0.1300180475000001
3300,mb-mp-e-form-017094.cif,-0.1202116174999998
3301,mb-mp-e-form-017097.cif,-0.12946485875
3302,mb-mp-e-form-017103.cif,-0.1176964983333332
3303,mb-mp-e-form-017106.cif,-0.1128251712499999
3304,mb-mp-e-form-017108.cif,-0.1129618423214289
3305,mb-mp-e-form-017109.cif,-0.1275919781250003
3306,mb-mp-e-form-017113.cif,-0.1147002885156251
3307,mb-mp-e-form-017121.cif,-0.1112113649999999
3308,mb-mp-e-form-017123.cif,-0.1204685335416666
3309,mb-mp-e-form-017130.cif,-0.1157432165511104
3310,mb-mp-e-form-017131.cif,-0.1249466266146654
3311,mb-mp-e-form-017133.cif,-0.1300554489999996
3312,mb-mp-e-form-017145.cif,-0.1277171928799999
3313,mb-mp-e-form-017146.cif,-0.1201089514027273
3314,mb-mp-e-form-017149.cif,-0.1173831907142854
3315,mb-mp-e-form-017150.cif,-0.1320015560714275
3316,mb-mp-e-form-017153.cif,-0.1178911934482751
3317,mb-mp-e-form-017160.cif,-0.1161277423076923
3318,mb-mp-e-form-017161.cif,-0.1200036258903022
3319,mb-mp-e-form-017166.cif,-0.1236522228462604
3320,mb-mp-e-form-017168.cif,-0.1137062833749993
3321,mb-mp-e-form-017176.cif,-0.1106432167500003
3322,mb-mp-e-form-017200.cif,-0.1115961580400002
3323,mb-mp-e-form-017201.cif,-0.1070331727020004
3324,mb-mp-e-form-017204.cif,-0.1073777232614085
3325,mb-mp-e-form-017210.cif,-0.1117083999166674
3326,mb-mp-e-form-017218.cif,-0.122709707077171
3327,mb-mp-e-form-017221.cif,-0.1095390118505877
3328,mb-mp-e-form-017222.cif,-0.1281142417129638
3329,mb-mp-e-form-017229.cif,-0.1278490695833332
3330,mb-mp-e-form-017231.cif,-0.1307616416666667
3331,mb-mp-e-form-017235.cif,-0.1286372934374995
3332,mb-mp-e-form-017236.cif,-0.1179990507500008
3333,mb-mp-e-form-017237.cif,-0.1101656732844816
3334,mb-mp-e-form-017249.cif,-0.1205624022733076
3335,mb-mp-e-form-017262.cif,-0.1088002136931824
3336,mb-mp-e-form-017265.cif,-0.1075220523076919
3337,mb-mp-e-form-017267.cif,-0.1172728391274997
3338,mb-mp-e-form-017271.cif,-0.1101856050740734
3339,mb-mp-e-form-017274.cif,-0.1319195247983186
3340,mb-mp-e-form-017277.cif,-0.1305044232323233
3341,mb-mp-e-form-017281.cif,-0.1300587722200004
3342,mb-mp-e-form-017282.cif,-0.12773301
3343,mb-mp-e-form-017288.cif,-0.1150166469374994
3344,mb-mp-e-form-017290.cif,-0.1159070206250003
3345,mb-mp-e-form-017295.cif,-0.1222307125000009
3346,mb-mp-e-form-017304.cif,-0.115133040000001
3347,mb-mp-e-form-017309.cif,-0.1195479708333332
3348,mb-mp-e-form-017317.cif,-0.1123430020098025
3349,mb-mp-e-form-017318.cif,-0.1074218643749986
3350,mb-mp-e-form-017319.cif,-0.1171347986842118
3351,mb-mp-e-form-017320.cif,-0.1252029987499992
3352,mb-mp-e-form-017322.cif,-0.1180034793749991
3353,mb-mp-e-form-017328.cif,-0.1175351174999998
3354,mb-mp-e-form-017329.cif,-0.1100385533333341
3355,mb-mp-e-form-017336.cif,-0.1234794623333343
3356,mb-mp-e-form-017338.cif,-0.1178859700000008
3357,mb-mp-e-form-017341.cif,-0.1316530782652378
3358,mb-mp-e-form-017358.cif,-0.1189146853508783
3359,mb-mp-e-form-017367.cif,-0.1280765168750003
3360,mb-mp-e-form-017374.cif,-0.1156460120833327
3361,mb-mp-e-form-017379.cif,-0.1179009672321438
3362,mb-mp-e-form-017387.cif,-0.1215318064285728
3363,mb-mp-e-form-017396.cif,-0.1174556875000005
3364,mb-mp-e-form-017403.cif,-0.1312889008333329
3365,mb-mp-e-form-017410.cif,-0.1199221350059258
3366,mb-mp-e-form-017416.cif,-0.1141123737499998
3367,mb-mp-e-form-017422.cif,-0.1153739899999997
3368,mb-mp-e-form-017423.cif,-0.1276101674999997
3369,mb-mp-e-form-017424.cif,-0.1266393816666671
3370,mb-mp-e-form-017426.cif,-0.1192952533333328
3371,mb-mp-e-form-017427.cif,-0.1114932775000004
3372,mb-mp-e-form-017441.cif,-0.1171149865555555
3373,mb-mp-e-form-017442.cif,-0.1213158941666664
3374,mb-mp-e-form-017450.cif,-0.1295534068749999
3375,mb-mp-e-form-017453.cif,-0.1092542883333346
3376,mb-mp-e-form-017457.cif,-0.1146871607226565
3377,mb-mp-e-form-017461.cif,-0.1089993770512817
3378,mb-mp-e-form-017468.cif,-0.1209037366666648
3379,mb-mp-e-form-017470.cif,-0.1173315576923074
3380,mb-mp-e-form-017473.cif,-0.1281339324999999
3381,mb-mp-e-form-017475.cif,-0.1130985570098028
3382,mb-mp-e-form-017481.cif,-0.1072879239999991
3383,mb-mp-e-form-017489.cif,-0.1251392637499995
3384,mb-mp-e-form-017490.cif,-0.1231218647968752
3385,mb-mp-e-form-017492.cif,-0.114388493749999
3386,mb-mp-e-form-017496.cif,-0.1110711577619042
3387,mb-mp-e-form-017503.cif,-0.1073333136666661
3388,mb-mp-e-form-017512.cif,-0.1170511863127777
3389,mb-mp-e-form-017516.cif,-0.1236450333984375
3390,mb-mp-e-form-017537.cif,-0.1283149220833331
3391,mb-mp-e-form-017539.cif,-0.1214628299999997
3392,mb-mp-e-form-017540.cif,-0.1149301550000001
3393,mb-mp-e-form-017553.cif,-0.1313190862755107
3394,mb-mp-e-form-017556.cif,-0.1161064616666672
3395,mb-mp-e-form-017557.cif,-0.1099998618749992
3396,mb-mp-e-form-017567.cif,-0.12165309375
3397,mb-mp-e-form-017570.cif,-0.109281364166667
3398,mb-mp-e-form-017571.cif,-0.1231647712499981
3399,mb-mp-e-form-017572.cif,-0.1114528337499995
3400,mb-mp-e-form-017578.cif,-0.1208778637499996
3401,mb-mp-e-form-017583.cif,-0.1234491566666656
3402,mb-mp-e-form-017584.cif,-0.1308974645238103
3403,mb-mp-e-form-017609.cif,-0.1190633672499998
3404,mb-mp-e-form-017612.cif,-0.1273516406349202
3405,mb-mp-e-form-017614.cif,-0.1179241408333335
3406,mb-mp-e-form-017615.cif,-0.1112054950000001
3407,mb-mp-e-form-017616.cif,-0.1162281645
3408,mb-mp-e-form-017623.cif,-0.1310367461830353
3409,mb-mp-e-form-017625.cif,-0.1186332254166669
3410,mb-mp-e-form-017634.cif,-0.1312181725000002
3411,mb-mp-e-form-017635.cif,-0.1079491983333333
3412,mb-mp-e-form-017640.cif,-0.130246658749999
3413,mb-mp-e-form-017641.cif,-0.1207705412500002
3414,mb-mp-e-form-017647.cif,-0.1078565083333336
3415,mb-mp-e-form-017657.cif,-0.1241779116666658
3416,mb-mp-e-form-017663.cif,-0.1303763599999996
3417,mb-mp-e-form-017667.cif,-0.1126897177450985
3418,mb-mp-e-form-017674.cif,-0.1271982217968747
3419,mb-mp-e-form-017676.cif,-0.1144793450000006
3420,mb-mp-e-form-017680.cif,-0.1291965712499996
3421,mb-mp-e-form-017691.cif,-0.1185125174256249
3422,mb-mp-e-form-017697.cif,-0.1068626466666664
3423,mb-mp-e-form-017699.cif,-0.1192791713888888
3424,mb-mp-e-form-017710.cif,-0.1126620433333333
3425,mb-mp-e-form-017716.cif,-0.1295981424999997
3426,mb-mp-e-form-017723.cif,-0.12508426125
3427,mb-mp-e-form-017733.cif,-0.110371011137931
3428,mb-mp-e-form-017734.cif,-0.1275759133333333
3429,mb-mp-e-form-017744.cif,-0.1152203522899996
3430,mb-mp-e-form-017745.cif,-0.1259959949999987
3431,mb-mp-e-form-017747.cif,-0.10832569
3432,mb-mp-e-form-017758.cif,-0.1085287377272731
3433,mb-mp-e-form-017759.cif,-0.1120963489285711
3434,mb-mp-e-form-017762.cif,-0.1211379991722415
3435,mb-mp-e-form-017766.cif,-0.1214175315000002
3436,mb-mp-e-form-017768.cif,-0.1102769123809537
3437,mb-mp-e-form-017774.cif,-0.1214055149960813
3438,mb-mp-e-form-017775.cif,-0.1289885690476187
3439,mb-mp-e-form-017778.cif,-0.1075494712499995
3440,mb-mp-e-form-017780.cif,-0.1233568885256417
3441,mb-mp-e-form-017788.cif,-0.125351273578933
3442,mb-mp-e-form-017789.cif,-0.1172022420988885
3443,mb-mp-e-form-017798.cif,-0.1196335132967039
3444,mb-mp-e-form-017800.cif,-0.1134633774999998
3445,mb-mp-e-form-017801.cif,-0.1081837725000005
3446,mb-mp-e-form-017812.cif,-0.1202605874999998
3447,mb-mp-e-form-017815.cif,-0.114231835
3448,mb-mp-e-form-017816.cif,-0.1255078675000005
3449,mb-mp-e-form-017818.cif,-0.1093511493749996
3450,mb-mp-e-form-017820.cif,-0.1067285343749997
3451,mb-mp-e-form-017821.cif,-0.1281303325
3452,mb-mp-e-form-017823.cif,-0.1252432431249994
