ID,file,labels
5152,mb-mp-e-form-026451.cif,-0.3057782237499999
5153,mb-mp-e-form-026455.cif,-0.3116670016666667
5154,mb-mp-e-form-026462.cif,-0.3122281654166669
5155,mb-mp-e-form-026465.cif,-0.3164420590468751
5156,mb-mp-e-form-026469.cif,-0.3190715220000001
5157,mb-mp-e-form-026471.cif,-0.3145132562500006
5158,mb-mp-e-form-026475.cif,-0.3069249145833339
5159,mb-mp-e-form-026476.cif,-0.3160899584722223
5160,mb-mp-e-form-026481.cif,-0.3186852562499993
5161,mb-mp-e-form-026484.cif,-0.30682591375
5162,mb-mp-e-form-026490.cif,-0.3103588779999999
5163,mb-mp-e-form-026492.cif,-0.3127670968749996
5164,mb-mp-e-form-026502.cif,-0.3173298133333328
5165,mb-mp-e-form-026507.cif,-0.3214182480000005
5166,mb-mp-e-form-026511.cif,-0.316133978571429
5167,mb-mp-e-form-026514.cif,-0.3192945130769227
5168,mb-mp-e-form-026523.cif,-0.3135010579166663
5169,mb-mp-e-form-026524.cif,-0.318396774166666
5170,mb-mp-e-form-026527.cif,-0.3171852738235309
5171,mb-mp-e-form-026528.cif,-0.310245594375
5172,mb-mp-e-form-026534.cif,-0.3173270271428571
5173,mb-mp-e-form-026543.cif,-0.306776959296875
5174,mb-mp-e-form-026563.cif,-0.3176988200501682
5175,mb-mp-e-form-026567.cif,-0.3067118075046643
5176,mb-mp-e-form-026569.cif,-0.309460035172
5177,mb-mp-e-form-026574.cif,-0.3168596975
5178,mb-mp-e-form-026577.cif,-0.3122082516666668
5179,mb-mp-e-form-026582.cif,-0.3065137833333338
5180,mb-mp-e-form-026585.cif,-0.3122526701302082
5181,mb-mp-e-form-026599.cif,-0.3112913524603182
5182,mb-mp-e-form-026604.cif,-0.3106881467346936
5183,mb-mp-e-form-026606.cif,-0.3138384316666662
5184,mb-mp-e-form-026610.cif,-0.3104605178571439
5185,mb-mp-e-form-026611.cif,-0.3167218162499994
5186,mb-mp-e-form-026618.cif,-0.3067973316666658
5187,mb-mp-e-form-026620.cif,-0.3210781005000001
5188,mb-mp-e-form-026625.cif,-0.311596751380208
5189,mb-mp-e-form-026628.cif,-0.3123226996031742
5190,mb-mp-e-form-026629.cif,-0.3062692057142861
5191,mb-mp-e-form-026634.cif,-0.3089710674999999
5192,mb-mp-e-form-026641.cif,-0.3096472895833339
5193,mb-mp-e-form-026649.cif,-0.3123045392857137
5194,mb-mp-e-form-026655.cif,-0.3091757077500006
5195,mb-mp-e-form-026658.cif,-0.3191020180354353
5196,mb-mp-e-form-026660.cif,-0.314748840058888
5197,mb-mp-e-form-026662.cif,-0.3205806153846151
5198,mb-mp-e-form-026669.cif,-0.3097402402380962
5199,mb-mp-e-form-026674.cif,-0.3140528316666667
5200,mb-mp-e-form-026682.cif,-0.3127706903386661
5201,mb-mp-e-form-026691.cif,-0.3147120347467123
5202,mb-mp-e-form-026696.cif,-0.3207526340000001
5203,mb-mp-e-form-026704.cif,-0.3142313470133319
5204,mb-mp-e-form-026706.cif,-0.3205386476215277
5205,mb-mp-e-form-026708.cif,-0.3133333191666672
5206,mb-mp-e-form-026711.cif,-0.3059097700000004
5207,mb-mp-e-form-026712.cif,-0.3061852233877778
5208,mb-mp-e-form-026713.cif,-0.3187375852380952
5209,mb-mp-e-form-026724.cif,-0.3121192937619052
5210,mb-mp-e-form-026728.cif,-0.3069477880555554
5211,mb-mp-e-form-026730.cif,-0.3213666531717852
5212,mb-mp-e-form-026733.cif,-0.3088423335185184
5213,mb-mp-e-form-026736.cif,-0.3195381185714281
5214,mb-mp-e-form-026740.cif,-0.3110203462130764
5215,mb-mp-e-form-026743.cif,-0.3100186726302083
5216,mb-mp-e-form-026749.cif,-0.315277431122609
5217,mb-mp-e-form-026755.cif,-0.305739280504001
5218,mb-mp-e-form-026760.cif,-0.3175889949218753
5219,mb-mp-e-form-026762.cif,-0.3161843187500004
5220,mb-mp-e-form-026765.cif,-0.3065227973809527
5221,mb-mp-e-form-026773.cif,-0.3141268483333341
5222,mb-mp-e-form-026783.cif,-0.3068103099999999
5223,mb-mp-e-form-026784.cif,-0.3123294481249998
5224,mb-mp-e-form-026788.cif,-0.3123507400000003
5225,mb-mp-e-form-026795.cif,-0.3190775662499998
5226,mb-mp-e-form-026802.cif,-0.3183834449999998
5227,mb-mp-e-form-026805.cif,-0.3115673762499993
5228,mb-mp-e-form-026807.cif,-0.3149003087500013
5229,mb-mp-e-form-026811.cif,-0.3093672175000002
5230,mb-mp-e-form-026815.cif,-0.3093056764583335
5231,mb-mp-e-form-026820.cif,-0.3214106162499996
5232,mb-mp-e-form-026828.cif,-0.3158810788095239
5233,mb-mp-e-form-026832.cif,-0.3122869031249999
5234,mb-mp-e-form-026847.cif,-0.30653118625
5235,mb-mp-e-form-026849.cif,-0.3114031906249996
5236,mb-mp-e-form-026850.cif,-0.309820972232143
5237,mb-mp-e-form-026851.cif,-0.3068861040475008
5238,mb-mp-e-form-026852.cif,-0.3075106756250001
5239,mb-mp-e-form-026856.cif,-0.3160668362499996
5240,mb-mp-e-form-026861.cif,-0.3186880806249998
5241,mb-mp-e-form-026864.cif,-0.3148750718749999
5242,mb-mp-e-form-026865.cif,-0.31781556502463
5243,mb-mp-e-form-026871.cif,-0.31004927125
5244,mb-mp-e-form-026875.cif,-0.3101654575000001
5245,mb-mp-e-form-026885.cif,-0.3200342829999997
5246,mb-mp-e-form-026897.cif,-0.309801413571428
5247,mb-mp-e-form-026899.cif,-0.311814229374999
5248,mb-mp-e-form-026904.cif,-0.3376853074999992
5249,mb-mp-e-form-026905.cif,-0.331882761111111
5250,mb-mp-e-form-026906.cif,-0.322913552630208
5251,mb-mp-e-form-026909.cif,-0.3342998985028558
5252,mb-mp-e-form-026910.cif,-0.3359233899314274
5253,mb-mp-e-form-026924.cif,-0.3365124060763883
5254,mb-mp-e-form-026926.cif,-0.3302645905729164
5255,mb-mp-e-form-026931.cif,-0.3308727322395839
5256,mb-mp-e-form-026939.cif,-0.3385300825000001
5257,mb-mp-e-form-026942.cif,-0.3223326698040004
5258,mb-mp-e-form-026947.cif,-0.331287566666667
5259,mb-mp-e-form-026948.cif,-0.3251223774999996
5260,mb-mp-e-form-026965.cif,-0.3328906877777776
5261,mb-mp-e-form-026969.cif,-0.3336755198287493
5262,mb-mp-e-form-026977.cif,-0.3328876687499997
5263,mb-mp-e-form-026978.cif,-0.3386868092307684
5264,mb-mp-e-form-026982.cif,-0.3326010592857145
5265,mb-mp-e-form-026997.cif,-0.3342743809523806
5266,mb-mp-e-form-027000.cif,-0.3379108280555556
5267,mb-mp-e-form-027004.cif,-0.3286806083333333
5268,mb-mp-e-form-027005.cif,-0.3221181486111118
5269,mb-mp-e-form-027014.cif,-0.3314067166071428
5270,mb-mp-e-form-027018.cif,-0.3237467419642859
5271,mb-mp-e-form-027020.cif,-0.3364666857142855
5272,mb-mp-e-form-027025.cif,-0.325396562282381
5273,mb-mp-e-form-027031.cif,-0.3313851594444443
5274,mb-mp-e-form-027037.cif,-0.3320994162500004
5275,mb-mp-e-form-027045.cif,-0.3351930342307685
5276,mb-mp-e-form-027051.cif,-0.3347877464177781
5277,mb-mp-e-form-027060.cif,-0.3352990460833333
5278,mb-mp-e-form-027065.cif,-0.3276780699999997
5279,mb-mp-e-form-027072.cif,-0.3358182987499996
5280,mb-mp-e-form-027073.cif,-0.3340071349999998
5281,mb-mp-e-form-027075.cif,-0.3282694900000003
5282,mb-mp-e-form-027087.cif,-0.3360666212499996
5283,mb-mp-e-form-027094.cif,-0.3307182962499997
5284,mb-mp-e-form-027100.cif,-0.3347209262500001
5285,mb-mp-e-form-027107.cif,-0.3374562224999993
5286,mb-mp-e-form-027114.cif,-0.3284106762499998
5287,mb-mp-e-form-027120.cif,-0.3320593288362068
5288,mb-mp-e-form-027121.cif,-0.3330906974999994
5289,mb-mp-e-form-027129.cif,-0.3326087170833336
5290,mb-mp-e-form-027130.cif,-0.33849560125
5291,mb-mp-e-form-027131.cif,-0.3359059874999999
5292,mb-mp-e-form-027134.cif,-0.32707449875
5293,mb-mp-e-form-027136.cif,-0.3374221700000008
5294,mb-mp-e-form-027140.cif,-0.3302904299999998
5295,mb-mp-e-form-027143.cif,-0.3389664931250005
5296,mb-mp-e-form-027148.cif,-0.3269455777777771
5297,mb-mp-e-form-027149.cif,-0.3391424074074081
5298,mb-mp-e-form-027152.cif,-0.3309779165000002
5299,mb-mp-e-form-027153.cif,-0.3311332165721203
5300,mb-mp-e-form-027154.cif,-0.3328966549999996
5301,mb-mp-e-form-027155.cif,-0.3307205129357575
5302,mb-mp-e-form-027161.cif,-0.3301586359523812
5303,mb-mp-e-form-027165.cif,-0.3242585190600005
5304,mb-mp-e-form-027180.cif,-0.3386535931473214
5305,mb-mp-e-form-027190.cif,-0.3231903306750545
5306,mb-mp-e-form-027199.cif,-0.3249504095112633
5307,mb-mp-e-form-027201.cif,-0.3260926994806699
5308,mb-mp-e-form-027203.cif,-0.3221811890000012
5309,mb-mp-e-form-027215.cif,-0.3352817388571436
5310,mb-mp-e-form-027218.cif,-0.3278859917499993
5311,mb-mp-e-form-027219.cif,-0.3302306872500011
5312,mb-mp-e-form-027225.cif,-0.3325080825552939
5313,mb-mp-e-form-027229.cif,-0.3225752810988999
5314,mb-mp-e-form-027232.cif,-0.3239878805000004
5315,mb-mp-e-form-027239.cif,-0.3365046000000002
5316,mb-mp-e-form-027243.cif,-0.3279654194444441
5317,mb-mp-e-form-027245.cif,-0.3264707337301591
5318,mb-mp-e-form-027246.cif,-0.3273993124759997
5319,mb-mp-e-form-027250.cif,-0.3388297198093326
5320,mb-mp-e-form-027258.cif,-0.3370131007692309
5321,mb-mp-e-form-027266.cif,-0.3237508349999999
5322,mb-mp-e-form-027272.cif,-0.3315333641666669
5323,mb-mp-e-form-027275.cif,-0.3289224883333339
5324,mb-mp-e-form-027278.cif,-0.3255790762500002
5325,mb-mp-e-form-027284.cif,-0.3324115855555563
5326,mb-mp-e-form-027287.cif,-0.3362412155215373
5327,mb-mp-e-form-027291.cif,-0.3363460159748431
5328,mb-mp-e-form-027300.cif,-0.3232111015277767
5329,mb-mp-e-form-027306.cif,-0.3246812403504041
5330,mb-mp-e-form-027307.cif,-0.3255459876923072
5331,mb-mp-e-form-027314.cif,-0.3320350010049999
5332,mb-mp-e-form-027319.cif,-0.3378655723076929
5333,mb-mp-e-form-027320.cif,-0.3338708449999998
5334,mb-mp-e-form-027323.cif,-0.3313466583333332
5335,mb-mp-e-form-027324.cif,-0.3287805422222223
5336,mb-mp-e-form-027326.cif,-0.329623854583333
5337,mb-mp-e-form-027333.cif,-0.3375786885714283
5338,mb-mp-e-form-027338.cif,-0.3219289372222225
5339,mb-mp-e-form-027342.cif,-0.3292192256862742
5340,mb-mp-e-form-027345.cif,-0.3322907911111106
5341,mb-mp-e-form-027363.cif,-0.3298370575000001
5342,mb-mp-e-form-027365.cif,-0.325736402265625
5343,mb-mp-e-form-027366.cif,-0.3386712062499999
5344,mb-mp-e-form-027381.cif,-0.3251605721428561
5345,mb-mp-e-form-027387.cif,-0.3272070645535709
5346,mb-mp-e-form-027390.cif,-0.3261744303296712
5347,mb-mp-e-form-027391.cif,-0.3337172974999998
5348,mb-mp-e-form-027396.cif,-0.327720972499999
5349,mb-mp-e-form-027400.cif,-0.3241064583333332
5350,mb-mp-e-form-027401.cif,-0.3348933276302084
5351,mb-mp-e-form-027404.cif,-0.3257244133333318
5352,mb-mp-e-form-027405.cif,-0.3338096322222223
5353,mb-mp-e-form-027413.cif,-0.3317576724999996
5354,mb-mp-e-form-027417.cif,-0.3356617247222218
5355,mb-mp-e-form-027420.cif,-0.3329995108333333
5356,mb-mp-e-form-027422.cif,-0.3261683407246383
5357,mb-mp-e-form-027426.cif,-0.3275727452380955
5358,mb-mp-e-form-027432.cif,-0.3343898262499998
5359,mb-mp-e-form-027445.cif,-0.3277455931562499
5360,mb-mp-e-form-027446.cif,-0.3291501626822916
5361,mb-mp-e-form-027447.cif,-0.3373406590174994
5362,mb-mp-e-form-027456.cif,-0.3365988286666663
5363,mb-mp-e-form-027457.cif,-0.3311900133333331
5364,mb-mp-e-form-027462.cif,-0.332987636
5365,mb-mp-e-form-027464.cif,-0.3375403983333331
5366,mb-mp-e-form-027471.cif,-0.3325982100000004
5367,mb-mp-e-form-027472.cif,-0.3353493483333333
5368,mb-mp-e-form-027477.cif,-0.3377436881249998
5369,mb-mp-e-form-027480.cif,-0.3330179777777778
5370,mb-mp-e-form-027483.cif,-0.3248890057142866
5371,mb-mp-e-form-027489.cif,-0.3254541961111113
5372,mb-mp-e-form-027500.cif,-0.3230282710000001
5373,mb-mp-e-form-027516.cif,-0.3293690666666666
5374,mb-mp-e-form-027525.cif,-0.3320644417756697
5375,mb-mp-e-form-027526.cif,-0.3322977339999994
5376,mb-mp-e-form-027530.cif,-0.3314551683333337
5377,mb-mp-e-form-027532.cif,-0.3232548878571433
5378,mb-mp-e-form-027537.cif,-0.33523854
5379,mb-mp-e-form-027546.cif,-0.3390648028571427
5380,mb-mp-e-form-027565.cif,-0.3321458057828569
5381,mb-mp-e-form-027571.cif,-0.3304594550000006
5382,mb-mp-e-form-027574.cif,-0.3296128245454542
5383,mb-mp-e-form-027575.cif,-0.3310409627499999
5384,mb-mp-e-form-027578.cif,-0.3348795224999996
5385,mb-mp-e-form-027580.cif,-0.3231343929396296
5386,mb-mp-e-form-027591.cif,-0.3390141708333338
5387,mb-mp-e-form-027594.cif,-0.3313445424759976
5388,mb-mp-e-form-027602.cif,-0.3318994966666662
5389,mb-mp-e-form-027605.cif,-0.3242203812499991
5390,mb-mp-e-form-027606.cif,-0.3224271795833333
5391,mb-mp-e-form-027615.cif,-0.3319474746153835
5392,mb-mp-e-form-027619.cif,-0.3359767259090909
5393,mb-mp-e-form-027621.cif,-0.3226203666666667
5394,mb-mp-e-form-027623.cif,-0.3390101559999999
5395,mb-mp-e-form-027624.cif,-0.3261265487499996
5396,mb-mp-e-form-027626.cif,-0.3377968638235294
5397,mb-mp-e-form-027628.cif,-0.3351566843749998
5398,mb-mp-e-form-027632.cif,-0.3220833524404766
5399,mb-mp-e-form-027635.cif,-0.3255564737499998
5400,mb-mp-e-form-027638.cif,-0.3244680824999999
5401,mb-mp-e-form-027642.cif,-0.332952212413794
5402,mb-mp-e-form-027646.cif,-0.3352741954943745
5403,mb-mp-e-form-027647.cif,-0.3355340741466675
5404,mb-mp-e-form-027661.cif,-0.333971134375
5405,mb-mp-e-form-027673.cif,-0.3243919587500006
5406,mb-mp-e-form-027679.cif,-0.3227456157241377
5407,mb-mp-e-form-027690.cif,-0.3271278945927272
5408,mb-mp-e-form-027692.cif,-0.3328624552678566
5409,mb-mp-e-form-027694.cif,-0.3347217906399997
5410,mb-mp-e-form-027697.cif,-0.3346152287154691
5411,mb-mp-e-form-027700.cif,-0.3383731496875001
5412,mb-mp-e-form-027701.cif,-0.3298582044079999
5413,mb-mp-e-form-027707.cif,-0.3334116788327204
5414,mb-mp-e-form-027709.cif,-0.3293747441538462
5415,mb-mp-e-form-027714.cif,-0.3387949854665792
5416,mb-mp-e-form-027717.cif,-0.3269755525325
5417,mb-mp-e-form-027724.cif,-0.3271826024999997
5418,mb-mp-e-form-027730.cif,-0.3363702641666668
5419,mb-mp-e-form-027741.cif,-0.3341446908333338
5420,mb-mp-e-form-027744.cif,-0.3241135250000004
5421,mb-mp-e-form-027746.cif,-0.32264594375
5422,mb-mp-e-form-027748.cif,-0.3236711474999998
5423,mb-mp-e-form-027753.cif,-0.3366589337499999
5424,mb-mp-e-form-027754.cif,-0.3269659816666668
5425,mb-mp-e-form-027757.cif,-0.3388563693749997
5426,mb-mp-e-form-027758.cif,-0.333283716875
5427,mb-mp-e-form-027760.cif,-0.3383764412500003
5428,mb-mp-e-form-027761.cif,-0.3306430645833336
5429,mb-mp-e-form-027764.cif,-0.3276690633333334
5430,mb-mp-e-form-027768.cif,-0.3308707658333327
5431,mb-mp-e-form-027770.cif,-0.3332897599999995
5432,mb-mp-e-form-027772.cif,-0.3281420200000005
5433,mb-mp-e-form-027777.cif,-0.3306916962500006
5434,mb-mp-e-form-027779.cif,-0.3307559962499988
5435,mb-mp-e-form-027790.cif,-0.33729838
5436,mb-mp-e-form-027792.cif,-0.32616063625
5437,mb-mp-e-form-027802.cif,-0.338378181875
5438,mb-mp-e-form-027805.cif,-0.3329486968749999
5439,mb-mp-e-form-027808.cif,-0.3341279112499999
5440,mb-mp-e-form-027810.cif,-0.3261823544444449
5441,mb-mp-e-form-027819.cif,-0.3279032287499999
5442,mb-mp-e-form-027820.cif,-0.3235294774999997
5443,mb-mp-e-form-027821.cif,-0.3221482087500007
5444,mb-mp-e-form-027825.cif,-0.3256958125000011
5445,mb-mp-e-form-027828.cif,-0.3340019124999998
5446,mb-mp-e-form-027836.cif,-0.330561934
5447,mb-mp-e-form-027843.cif,-0.3286895831250001
5448,mb-mp-e-form-027845.cif,-0.3347221506250002
5449,mb-mp-e-form-027855.cif,-0.3319324416666666
5450,mb-mp-e-form-027856.cif,-0.3253697016666663
5451,mb-mp-e-form-027864.cif,-0.3270357436525
5452,mb-mp-e-form-027867.cif,-0.3249992662500003
5453,mb-mp-e-form-027868.cif,-0.3234518375000004
5454,mb-mp-e-form-027870.cif,-0.3316822562500001
5455,mb-mp-e-form-027871.cif,-0.3232810283333336
5456,mb-mp-e-form-027887.cif,-0.3241127299999995
5457,mb-mp-e-form-027898.cif,-0.3277347580468754
5458,mb-mp-e-form-027900.cif,-0.3272805029166674
5459,mb-mp-e-form-027902.cif,-0.3314900733333334
5460,mb-mp-e-form-027904.cif,-0.3424871868750001
5461,mb-mp-e-form-027909.cif,-0.3510213023333335
5462,mb-mp-e-form-027911.cif,-0.3469921616666672
5463,mb-mp-e-form-027916.cif,-0.3497192575000009
5464,mb-mp-e-form-027918.cif,-0.3532219966071425
5465,mb-mp-e-form-027926.cif,-0.3491780818749999
5466,mb-mp-e-form-027933.cif,-0.3529897575520841
5467,mb-mp-e-form-027934.cif,-0.3413819811899987
5468,mb-mp-e-form-027942.cif,-0.3501844224999999
5469,mb-mp-e-form-027954.cif,-0.351957903055555
5470,mb-mp-e-form-027959.cif,-0.3519695524218749
5471,mb-mp-e-form-027961.cif,-0.3434116643253967
5472,mb-mp-e-form-027963.cif,-0.3399490887500001
5473,mb-mp-e-form-027964.cif,-0.3393461862500002
5474,mb-mp-e-form-027968.cif,-0.3536003169999997
5475,mb-mp-e-form-027969.cif,-0.3542106524999999
5476,mb-mp-e-form-027972.cif,-0.3557634896031748
5477,mb-mp-e-form-027973.cif,-0.3549675375000003
5478,mb-mp-e-form-027974.cif,-0.3494374717968753
5479,mb-mp-e-form-027975.cif,-0.3461900799999995
5480,mb-mp-e-form-027980.cif,-0.342499435294118
5481,mb-mp-e-form-027985.cif,-0.3481145920833335
5482,mb-mp-e-form-027996.cif,-0.3484249173076928
5483,mb-mp-e-form-028005.cif,-0.3505843569230769
5484,mb-mp-e-form-028006.cif,-0.350335347692307
5485,mb-mp-e-form-028007.cif,-0.3410136999999998
5486,mb-mp-e-form-028008.cif,-0.3517922186666666
5487,mb-mp-e-form-028009.cif,-0.3428384582292604
5488,mb-mp-e-form-028010.cif,-0.355499765384616
5489,mb-mp-e-form-028011.cif,-0.3439002292105269
5490,mb-mp-e-form-028013.cif,-0.343798289605264
5491,mb-mp-e-form-028018.cif,-0.3392405681249997
5492,mb-mp-e-form-028019.cif,-0.3451345121052626
5493,mb-mp-e-form-028022.cif,-0.3485621968750001
5494,mb-mp-e-form-028023.cif,-0.3485366166666666
5495,mb-mp-e-form-028027.cif,-0.3502398072321426
5496,mb-mp-e-form-028036.cif,-0.3471326098898961
5497,mb-mp-e-form-028039.cif,-0.350987125833334
5498,mb-mp-e-form-028041.cif,-0.3414040076879995
5499,mb-mp-e-form-028042.cif,-0.3515129742346156
5500,mb-mp-e-form-028046.cif,-0.3470830025000007
5501,mb-mp-e-form-028050.cif,-0.3465561837500002
5502,mb-mp-e-form-028052.cif,-0.3464186795833335
5503,mb-mp-e-form-028055.cif,-0.3472113312500005
5504,mb-mp-e-form-028056.cif,-0.3472740687499995
5505,mb-mp-e-form-028059.cif,-0.3431416275000005
5506,mb-mp-e-form-028062.cif,-0.3425998420833336
5507,mb-mp-e-form-028065.cif,-0.3426226845650002
5508,mb-mp-e-form-028069.cif,-0.3406689212499998
5509,mb-mp-e-form-028070.cif,-0.3420647004189661
5510,mb-mp-e-form-028071.cif,-0.3538193737499999
5511,mb-mp-e-form-028074.cif,-0.3429006299999999
5512,mb-mp-e-form-028078.cif,-0.35134336
5513,mb-mp-e-form-028083.cif,-0.3396870241666665
5514,mb-mp-e-form-028084.cif,-0.3512221525000001
5515,mb-mp-e-form-028114.cif,-0.344330503333333
5516,mb-mp-e-form-028120.cif,-0.34107786625
5517,mb-mp-e-form-028133.cif,-0.3430222998611106
5518,mb-mp-e-form-028141.cif,-0.3495408062500003
5519,mb-mp-e-form-028144.cif,-0.3422582450000002
5520,mb-mp-e-form-028151.cif,-0.3549278295833336
5521,mb-mp-e-form-028158.cif,-0.3496210183333333
5522,mb-mp-e-form-028165.cif,-0.3434675916666674
5523,mb-mp-e-form-028168.cif,-0.3549393813199993
5524,mb-mp-e-form-028176.cif,-0.3493536000000006
5525,mb-mp-e-form-028185.cif,-0.3539155482758615
5526,mb-mp-e-form-028186.cif,-0.3439640248327822
5527,mb-mp-e-form-028190.cif,-0.3499533071477548
5528,mb-mp-e-form-028193.cif,-0.3460247669218752
5529,mb-mp-e-form-028194.cif,-0.3505091365447273
5530,mb-mp-e-form-028195.cif,-0.3520963841771427
5531,mb-mp-e-form-028199.cif,-0.3532288927347529
5532,mb-mp-e-form-028203.cif,-0.3459655282933329
5533,mb-mp-e-form-028205.cif,-0.3537821963888884
5534,mb-mp-e-form-028206.cif,-0.3397383432499993
5535,mb-mp-e-form-028220.cif,-0.346347594166667
5536,mb-mp-e-form-028222.cif,-0.3415751765074798
5537,mb-mp-e-form-028223.cif,-0.3535160106112496
5538,mb-mp-e-form-028228.cif,-0.3508653199999997
5539,mb-mp-e-form-028231.cif,-0.3543559124207865
5540,mb-mp-e-form-028235.cif,-0.3496841392499988
5541,mb-mp-e-form-028240.cif,-0.3496040191666658
5542,mb-mp-e-form-028241.cif,-0.3481046809301915
5543,mb-mp-e-form-028243.cif,-0.3546923285341319
5544,mb-mp-e-form-028248.cif,-0.3554411387109386
5545,mb-mp-e-form-028261.cif,-0.3478687233333322
5546,mb-mp-e-form-028262.cif,-0.3538626066666666
5547,mb-mp-e-form-028264.cif,-0.3512018605555553
5548,mb-mp-e-form-028265.cif,-0.3461855616666665
5549,mb-mp-e-form-028270.cif,-0.3438691916666672
5550,mb-mp-e-form-028278.cif,-0.3417943212578614
5551,mb-mp-e-form-028286.cif,-0.3546416535256415
5552,mb-mp-e-form-028288.cif,-0.3416330676729557
5553,mb-mp-e-form-028292.cif,-0.3403630408805032
5554,mb-mp-e-form-028299.cif,-0.3504511923024426
5555,mb-mp-e-form-028303.cif,-0.3475358357692303
5556,mb-mp-e-form-028307.cif,-0.3483336756666659
5557,mb-mp-e-form-028327.cif,-0.3519203273828131
5558,mb-mp-e-form-028330.cif,-0.3404972330357143
5559,mb-mp-e-form-028332.cif,-0.3494808092857135
5560,mb-mp-e-form-028343.cif,-0.3403953199999989
5561,mb-mp-e-form-028348.cif,-0.3452136600000003
5562,mb-mp-e-form-028349.cif,-0.3421658349999994
5563,mb-mp-e-form-028364.cif,-0.3503659730769236
5564,mb-mp-e-form-028371.cif,-0.3429222501515144
5565,mb-mp-e-form-028380.cif,-0.3450906088888885
5566,mb-mp-e-form-028383.cif,-0.3525757858333331
5567,mb-mp-e-form-028395.cif,-0.3398192691666667
5568,mb-mp-e-form-028401.cif,-0.341521731666667
5569,mb-mp-e-form-028409.cif,-0.3496899635238094
5570,mb-mp-e-form-028410.cif,-0.3413922986440674
5571,mb-mp-e-form-028415.cif,-0.3394050664479998
5572,mb-mp-e-form-028420.cif,-0.3503650544374999
5573,mb-mp-e-form-028434.cif,-0.351353528333334
5574,mb-mp-e-form-028451.cif,-0.3411145683500002
5575,mb-mp-e-form-028458.cif,-0.3533490343181814
5576,mb-mp-e-form-028460.cif,-0.3442988565238098
5577,mb-mp-e-form-028468.cif,-0.3459183766666657
5578,mb-mp-e-form-028473.cif,-0.3406344866666663
5579,mb-mp-e-form-028482.cif,-0.355164656197917
5580,mb-mp-e-form-028484.cif,-0.3432881924553572
5581,mb-mp-e-form-028491.cif,-0.3555762691666668
5582,mb-mp-e-form-028493.cif,-0.3423050296666663
5583,mb-mp-e-form-028495.cif,-0.3516905399999999
5584,mb-mp-e-form-028505.cif,-0.3486445298437495
5585,mb-mp-e-form-028506.cif,-0.3459638178479161
5586,mb-mp-e-form-028507.cif,-0.3403549199999998
5587,mb-mp-e-form-028513.cif,-0.3454810739999992
5588,mb-mp-e-form-028516.cif,-0.3428970974999998
5589,mb-mp-e-form-028517.cif,-0.3448072200000003
5590,mb-mp-e-form-028518.cif,-0.3550374208333332
5591,mb-mp-e-form-028520.cif,-0.3429716549999995
5592,mb-mp-e-form-028522.cif,-0.3405449855357148
5593,mb-mp-e-form-028526.cif,-0.3541118530000006
5594,mb-mp-e-form-028539.cif,-0.3536842279999998
5595,mb-mp-e-form-028543.cif,-0.3534247161111115
5596,mb-mp-e-form-028546.cif,-0.3432759649999992
5597,mb-mp-e-form-028560.cif,-0.3406886317708331
5598,mb-mp-e-form-028564.cif,-0.3501011424999998
5599,mb-mp-e-form-028592.cif,-0.3409546267719999
5600,mb-mp-e-form-028594.cif,-0.353650756
5601,mb-mp-e-form-028601.cif,-0.3478442230769228
5602,mb-mp-e-form-028603.cif,-0.3424942328571428
5603,mb-mp-e-form-028616.cif,-0.3468835544321429
5604,mb-mp-e-form-028621.cif,-0.3417760924999991
5605,mb-mp-e-form-028623.cif,-0.3524975187499999
5606,mb-mp-e-form-028625.cif,-0.3543826912500001
5607,mb-mp-e-form-028627.cif,-0.3451151937499999
5608,mb-mp-e-form-028635.cif,-0.3443009593749995
5609,mb-mp-e-form-028638.cif,-0.3415290567522322
5610,mb-mp-e-form-028639.cif,-0.3469786188541667
5611,mb-mp-e-form-028640.cif,-0.3464699494642858
5612,mb-mp-e-form-028658.cif,-0.3493269468749993
5613,mb-mp-e-form-028667.cif,-0.3498075965968413
5614,mb-mp-e-form-028670.cif,-0.3455785916269842
5615,mb-mp-e-form-028671.cif,-0.3512670981578948
5616,mb-mp-e-form-028674.cif,-0.3497011327777781
5617,mb-mp-e-form-028679.cif,-0.3419960322500002
5618,mb-mp-e-form-028687.cif,-0.3449512462162161
5619,mb-mp-e-form-028690.cif,-0.3525669062500003
5620,mb-mp-e-form-028700.cif,-0.3529076944374999
5621,mb-mp-e-form-028704.cif,-0.3400146273055545
5622,mb-mp-e-form-028707.cif,-0.3472674900000001
5623,mb-mp-e-form-028708.cif,-0.3522304648863636
5624,mb-mp-e-form-028709.cif,-0.3532961355357145
5625,mb-mp-e-form-028712.cif,-0.3488010528800001
5626,mb-mp-e-form-028715.cif,-0.3492621947282605
5627,mb-mp-e-form-028716.cif,-0.3545814746250002
5628,mb-mp-e-form-028717.cif,-0.3489695457380953
5629,mb-mp-e-form-028728.cif,-0.3444543094403395
5630,mb-mp-e-form-028733.cif,-0.3515030780000003
5631,mb-mp-e-form-028742.cif,-0.3420196974555555
5632,mb-mp-e-form-028749.cif,-0.3454317619999997
5633,mb-mp-e-form-028750.cif,-0.3394758638207842
5634,mb-mp-e-form-028751.cif,-0.344390691052632
5635,mb-mp-e-form-028761.cif,-0.3543793256034483
5636,mb-mp-e-form-028775.cif,-0.3402808790138891
