ID,file,labels
7973,mb-mp-e-form-040221.cif,-0.5780734313494292
7974,mb-mp-e-form-040223.cif,-0.5681931020271896
7975,mb-mp-e-form-040226.cif,-0.5722963760043965
7976,mb-mp-e-form-040228.cif,-0.5761092561111106
7977,mb-mp-e-form-040230.cif,-0.5624522409999994
7978,mb-mp-e-form-040233.cif,-0.5720657637104883
7979,mb-mp-e-form-040237.cif,-0.5775118294444445
7980,mb-mp-e-form-040240.cif,-0.5689904555776479
7981,mb-mp-e-form-040248.cif,-0.5582766453136842
7982,mb-mp-e-form-040254.cif,-0.5693801968750002
7983,mb-mp-e-form-040261.cif,-0.5700720699999998
7984,mb-mp-e-form-040262.cif,-0.5691744299999997
7985,mb-mp-e-form-040265.cif,-0.5740841055555548
7986,mb-mp-e-form-040268.cif,-0.5733264767968751
7987,mb-mp-e-form-040270.cif,-0.5687299784166662
7988,mb-mp-e-form-040271.cif,-0.5618174029166667
7989,mb-mp-e-form-040272.cif,-0.5589097654999989
7990,mb-mp-e-form-040277.cif,-0.5720751890000002
7991,mb-mp-e-form-040288.cif,-0.5626938977083338
7992,mb-mp-e-form-040289.cif,-0.5693430320833333
7993,mb-mp-e-form-040293.cif,-0.564836808625001
7994,mb-mp-e-form-040299.cif,-0.5715473802500007
7995,mb-mp-e-form-040300.cif,-0.5675056220273111
7996,mb-mp-e-form-040304.cif,-0.5661464917105263
7997,mb-mp-e-form-040307.cif,-0.579385020250001
7998,mb-mp-e-form-040309.cif,-0.5769900732575
7999,mb-mp-e-form-040311.cif,-0.5631373762125003
8000,mb-mp-e-form-040312.cif,-0.5713916534374999
8001,mb-mp-e-form-040313.cif,-0.5688602583333335
8002,mb-mp-e-form-040316.cif,-0.5763519747500006
8003,mb-mp-e-form-040322.cif,-0.5706473791666671
8004,mb-mp-e-form-040326.cif,-0.5687338583333327
8005,mb-mp-e-form-040337.cif,-0.5762224168055555
8006,mb-mp-e-form-040338.cif,-0.5784720494897962
8007,mb-mp-e-form-040359.cif,-0.5781465429629628
8008,mb-mp-e-form-040360.cif,-0.55915019711397
8009,mb-mp-e-form-040361.cif,-0.5782636566666669
8010,mb-mp-e-form-040364.cif,-0.563455074285714
8011,mb-mp-e-form-040365.cif,-0.5745309530769228
8012,mb-mp-e-form-040372.cif,-0.5630370265277781
8013,mb-mp-e-form-040375.cif,-0.5684410549999998
8014,mb-mp-e-form-040377.cif,-0.5583579933333327
8015,mb-mp-e-form-040378.cif,-0.5667562411111108
8016,mb-mp-e-form-040388.cif,-0.5749844244999999
8017,mb-mp-e-form-040412.cif,-0.5598535290476198
8018,mb-mp-e-form-040418.cif,-0.5764816165833329
8019,mb-mp-e-form-040420.cif,-0.5783127279629636
8020,mb-mp-e-form-040425.cif,-0.5658157000000003
8021,mb-mp-e-form-040430.cif,-0.5748684799999992
8022,mb-mp-e-form-040437.cif,-0.57342758515625
8023,mb-mp-e-form-040462.cif,-0.5673936149999997
8024,mb-mp-e-form-040477.cif,-0.5730547612500008
8025,mb-mp-e-form-040483.cif,-0.5754080625000011
8026,mb-mp-e-form-040485.cif,-0.5624075185714288
8027,mb-mp-e-form-040486.cif,-0.5776448932812501
8028,mb-mp-e-form-040492.cif,-0.5637687905357129
8029,mb-mp-e-form-040496.cif,-0.577324767777777
8030,mb-mp-e-form-040498.cif,-0.5724611394791671
8031,mb-mp-e-form-040500.cif,-0.5593297068749996
8032,mb-mp-e-form-040505.cif,-0.5651995658333334
8033,mb-mp-e-form-040508.cif,-0.5643021286363634
8034,mb-mp-e-form-040515.cif,-0.5620827930357146
8035,mb-mp-e-form-040516.cif,-0.5672437906250001
8036,mb-mp-e-form-040517.cif,-0.5762480577098213
8037,mb-mp-e-form-040519.cif,-0.56935717
8038,mb-mp-e-form-040520.cif,-0.5708208988888887
8039,mb-mp-e-form-040527.cif,-0.5598701506249998
8040,mb-mp-e-form-040536.cif,-0.560732027916667
8041,mb-mp-e-form-040538.cif,-0.5666789627777776
8042,mb-mp-e-form-040539.cif,-0.561282534159664
8043,mb-mp-e-form-040540.cif,-0.5782056479999994
8044,mb-mp-e-form-040543.cif,-0.572529150336135
8045,mb-mp-e-form-040563.cif,-0.5760059408630954
8046,mb-mp-e-form-040573.cif,-0.5600580081818177
8047,mb-mp-e-form-040574.cif,-0.5637885179166666
8048,mb-mp-e-form-040575.cif,-0.5685139481792858
8049,mb-mp-e-form-040587.cif,-0.5603573083333325
8050,mb-mp-e-form-040591.cif,-0.56962258175
8051,mb-mp-e-form-040597.cif,-0.5748866927777776
8052,mb-mp-e-form-040605.cif,-0.5679976657500007
8053,mb-mp-e-form-040606.cif,-0.5597327850000001
8054,mb-mp-e-form-040623.cif,-0.5669311205782311
8055,mb-mp-e-form-040627.cif,-0.5778658439999994
8056,mb-mp-e-form-040632.cif,-0.5624525317424216
8057,mb-mp-e-form-040635.cif,-0.5622223544722225
8058,mb-mp-e-form-040637.cif,-0.5595759297058829
8059,mb-mp-e-form-040641.cif,-0.5733740629999999
8060,mb-mp-e-form-040647.cif,-0.562834053409091
8061,mb-mp-e-form-040655.cif,-0.5642454988888895
8062,mb-mp-e-form-040658.cif,-0.5615584558660721
8063,mb-mp-e-form-040673.cif,-0.5603693959999994
8064,mb-mp-e-form-040688.cif,-0.5674641729999997
8065,mb-mp-e-form-040689.cif,-0.5605096644999996
8066,mb-mp-e-form-040691.cif,-0.5715598675
8067,mb-mp-e-form-040693.cif,-0.5706176315773801
8068,mb-mp-e-form-040694.cif,-0.57073987375
8069,mb-mp-e-form-040704.cif,-0.5677565277499994
8070,mb-mp-e-form-040709.cif,-0.5645653802964707
8071,mb-mp-e-form-040712.cif,-0.5712132136666668
8072,mb-mp-e-form-040726.cif,-0.5755495623214283
8073,mb-mp-e-form-040729.cif,-0.5727042744444452
8074,mb-mp-e-form-040757.cif,-0.5716860304312502
8075,mb-mp-e-form-040759.cif,-0.573336177675062
8076,mb-mp-e-form-040761.cif,-0.5691965511430922
8077,mb-mp-e-form-040762.cif,-0.5701112460419997
8078,mb-mp-e-form-040773.cif,-0.5619851490449994
8079,mb-mp-e-form-040778.cif,-0.5697244654699993
8080,mb-mp-e-form-040789.cif,-0.5678643481250001
8081,mb-mp-e-form-040794.cif,-0.5595928745833341
8082,mb-mp-e-form-040803.cif,-0.5754125274999993
8083,mb-mp-e-form-040804.cif,-0.5670499749999998
8084,mb-mp-e-form-040806.cif,-0.5778302625
8085,mb-mp-e-form-040823.cif,-0.5730943799999997
8086,mb-mp-e-form-040844.cif,-0.563106871216837
8087,mb-mp-e-form-040852.cif,-0.5659979049999997
8088,mb-mp-e-form-040857.cif,-0.5629957980468752
8089,mb-mp-e-form-040865.cif,-0.5777290424999997
8090,mb-mp-e-form-040866.cif,-0.5757402033333333
8091,mb-mp-e-form-040867.cif,-0.563195694375
8092,mb-mp-e-form-040868.cif,-0.5683380575000001
8093,mb-mp-e-form-040874.cif,-0.568595417500001
8094,mb-mp-e-form-040875.cif,-0.5585792995833335
8095,mb-mp-e-form-040876.cif,-0.5718376659780002
8096,mb-mp-e-form-040880.cif,-0.5654953600000001
8097,mb-mp-e-form-040900.cif,-0.5898174236666669
8098,mb-mp-e-form-040901.cif,-0.5872266516666667
8099,mb-mp-e-form-040916.cif,-0.5871402578125008
8100,mb-mp-e-form-040925.cif,-0.5942545490625003
8101,mb-mp-e-form-040931.cif,-0.5942314673958329
8102,mb-mp-e-form-040933.cif,-0.5940472329166665
8103,mb-mp-e-form-040938.cif,-0.585659219851425
8104,mb-mp-e-form-040943.cif,-0.5940892795833328
8105,mb-mp-e-form-040944.cif,-0.5838793880612242
8106,mb-mp-e-form-040947.cif,-0.5875475891300002
8107,mb-mp-e-form-040957.cif,-0.5963067041666671
8108,mb-mp-e-form-040959.cif,-0.580200126111111
8109,mb-mp-e-form-040970.cif,-0.5837108583333326
8110,mb-mp-e-form-040981.cif,-0.5940140938888889
8111,mb-mp-e-form-040988.cif,-0.5900384449999999
8112,mb-mp-e-form-040992.cif,-0.5969816810000012
8113,mb-mp-e-form-040997.cif,-0.5967735927777764
8114,mb-mp-e-form-041001.cif,-0.5868617897200004
8115,mb-mp-e-form-041002.cif,-0.5824097811485716
8116,mb-mp-e-form-041004.cif,-0.5871803751724136
8117,mb-mp-e-form-041012.cif,-0.5851454541666664
8118,mb-mp-e-form-041015.cif,-0.5907243358333337
8119,mb-mp-e-form-041019.cif,-0.5798326196195556
8120,mb-mp-e-form-041033.cif,-0.5798602356666672
8121,mb-mp-e-form-041041.cif,-0.5929701617129647
8122,mb-mp-e-form-041043.cif,-0.5883867829411763
8123,mb-mp-e-form-041044.cif,-0.5932727440126053
8124,mb-mp-e-form-041048.cif,-0.5958713958333325
8125,mb-mp-e-form-041059.cif,-0.5922928482466663
8126,mb-mp-e-form-041064.cif,-0.589032395506667
8127,mb-mp-e-form-041065.cif,-0.5914825393478261
8128,mb-mp-e-form-041067.cif,-0.5956988688500001
8129,mb-mp-e-form-041069.cif,-0.5955292774133328
8130,mb-mp-e-form-041075.cif,-0.5864322925000001
8131,mb-mp-e-form-041076.cif,-0.5836671475000017
8132,mb-mp-e-form-041079.cif,-0.58754712
8133,mb-mp-e-form-041081.cif,-0.5934187512499993
8134,mb-mp-e-form-041082.cif,-0.5968966800000004
8135,mb-mp-e-form-041091.cif,-0.5937079975000001
8136,mb-mp-e-form-041110.cif,-0.58892004428
8137,mb-mp-e-form-041111.cif,-0.5841919696296303
8138,mb-mp-e-form-041112.cif,-0.5941250452083331
8139,mb-mp-e-form-041116.cif,-0.5960189452499995
8140,mb-mp-e-form-041117.cif,-0.5962016740277795
8141,mb-mp-e-form-041124.cif,-0.5804369281944446
8142,mb-mp-e-form-041138.cif,-0.5835418019444442
8143,mb-mp-e-form-041146.cif,-0.5868607614118305
8144,mb-mp-e-form-041150.cif,-0.5924130252499993
8145,mb-mp-e-form-041152.cif,-0.5940117829411771
8146,mb-mp-e-form-041165.cif,-0.5955656542370446
8147,mb-mp-e-form-041177.cif,-0.5900173075067933
8148,mb-mp-e-form-041178.cif,-0.5959710297500009
8149,mb-mp-e-form-041180.cif,-0.5818837388071876
8150,mb-mp-e-form-041181.cif,-0.5972632542499994
8151,mb-mp-e-form-041185.cif,-0.5876337665391986
8152,mb-mp-e-form-041189.cif,-0.5860774460000002
8153,mb-mp-e-form-041191.cif,-0.5947838359166667
8154,mb-mp-e-form-041200.cif,-0.5866009040740744
8155,mb-mp-e-form-041211.cif,-0.5885331989999998
8156,mb-mp-e-form-041215.cif,-0.5882501068749999
8157,mb-mp-e-form-041217.cif,-0.5830915283333328
8158,mb-mp-e-form-041218.cif,-0.5931212344571428
8159,mb-mp-e-form-041225.cif,-0.581404894444445
8160,mb-mp-e-form-041228.cif,-0.5949270727499993
8161,mb-mp-e-form-041229.cif,-0.5869859000000005
8162,mb-mp-e-form-041230.cif,-0.5943668907692315
8163,mb-mp-e-form-041232.cif,-0.5889500505549998
8164,mb-mp-e-form-041236.cif,-0.5954124396875002
8165,mb-mp-e-form-041240.cif,-0.589713095
8166,mb-mp-e-form-041253.cif,-0.5913291275252527
8167,mb-mp-e-form-041282.cif,-0.5954610091796866
8168,mb-mp-e-form-041293.cif,-0.5891613223529412
8169,mb-mp-e-form-041304.cif,-0.5964735541666677
8170,mb-mp-e-form-041315.cif,-0.5904192458333336
8171,mb-mp-e-form-041316.cif,-0.5938101892857139
8172,mb-mp-e-form-041318.cif,-0.5964453775976564
8173,mb-mp-e-form-041326.cif,-0.5937576634999993
8174,mb-mp-e-form-041327.cif,-0.5888224891666661
8175,mb-mp-e-form-041331.cif,-0.5912707992857145
8176,mb-mp-e-form-041337.cif,-0.5841609642592602
8177,mb-mp-e-form-041353.cif,-0.5798259292857152
8178,mb-mp-e-form-041354.cif,-0.5925738171428573
8179,mb-mp-e-form-041361.cif,-0.5845680811538461
8180,mb-mp-e-form-041369.cif,-0.5843950633333334
8181,mb-mp-e-form-041394.cif,-0.5883981430000006
8182,mb-mp-e-form-041404.cif,-0.5890736120138887
8183,mb-mp-e-form-041406.cif,-0.5932283819999998
8184,mb-mp-e-form-041408.cif,-0.5899128149999994
8185,mb-mp-e-form-041412.cif,-0.5964505044999996
8186,mb-mp-e-form-041413.cif,-0.5911075050000001
8187,mb-mp-e-form-041418.cif,-0.5878384437878789
8188,mb-mp-e-form-041432.cif,-0.5896923570138904
8189,mb-mp-e-form-041434.cif,-0.5797138708333325
8190,mb-mp-e-form-041436.cif,-0.5796158164062515
8191,mb-mp-e-form-041437.cif,-0.5917457183333342
8192,mb-mp-e-form-041438.cif,-0.5922061200000002
8193,mb-mp-e-form-041443.cif,-0.5867044829411758
8194,mb-mp-e-form-041446.cif,-0.5838902594642862
8195,mb-mp-e-form-041447.cif,-0.588355202499999
8196,mb-mp-e-form-041451.cif,-0.5855770945312511
8197,mb-mp-e-form-041457.cif,-0.5816862891666664
8198,mb-mp-e-form-041463.cif,-0.5966612966666661
8199,mb-mp-e-form-041471.cif,-0.5839455443333336
8200,mb-mp-e-form-041474.cif,-0.5870862657812506
8201,mb-mp-e-form-041488.cif,-0.5840987379688892
8202,mb-mp-e-form-041493.cif,-0.5862554928660714
8203,mb-mp-e-form-041495.cif,-0.5829356874133337
8204,mb-mp-e-form-041496.cif,-0.5844706896875008
8205,mb-mp-e-form-041497.cif,-0.5932186378299996
8206,mb-mp-e-form-041500.cif,-0.5889812509090908
8207,mb-mp-e-form-041506.cif,-0.585073776796874
8208,mb-mp-e-form-041512.cif,-0.5877241685937504
8209,mb-mp-e-form-041513.cif,-0.5859151757777776
8210,mb-mp-e-form-041519.cif,-0.5863475024999998
8211,mb-mp-e-form-041523.cif,-0.5912852444019997
8212,mb-mp-e-form-041532.cif,-0.583624124
8213,mb-mp-e-form-041533.cif,-0.5851695172727279
8214,mb-mp-e-form-041535.cif,-0.5871864309999999
8215,mb-mp-e-form-041539.cif,-0.589871126029412
8216,mb-mp-e-form-041542.cif,-0.5932152833856037
8217,mb-mp-e-form-041545.cif,-0.5944482619479998
8218,mb-mp-e-form-041547.cif,-0.5942686759098317
8219,mb-mp-e-form-041551.cif,-0.5899663152884609
8220,mb-mp-e-form-041554.cif,-0.5967115351398061
8221,mb-mp-e-form-041557.cif,-0.5801994438899988
8222,mb-mp-e-form-041562.cif,-0.5947672130952377
8223,mb-mp-e-form-041565.cif,-0.5813593416763886
8224,mb-mp-e-form-041566.cif,-0.5871365371677774
8225,mb-mp-e-form-041567.cif,-0.5914929506250004
8226,mb-mp-e-form-041573.cif,-0.5942081600000002
8227,mb-mp-e-form-041576.cif,-0.5907651238888888
8228,mb-mp-e-form-041577.cif,-0.5909880900000001
8229,mb-mp-e-form-041582.cif,-0.5916029301388891
8230,mb-mp-e-form-041584.cif,-0.5805048433333333
8231,mb-mp-e-form-041585.cif,-0.5910288475
8232,mb-mp-e-form-041610.cif,-0.5910825283333333
8233,mb-mp-e-form-041613.cif,-0.5910869933333333
8234,mb-mp-e-form-041620.cif,-0.579630912499999
8235,mb-mp-e-form-041622.cif,-0.591301685
8236,mb-mp-e-form-041627.cif,-0.5910373369999999
8237,mb-mp-e-form-041628.cif,-0.5920438537179484
8238,mb-mp-e-form-041630.cif,-0.5921055601282049
8239,mb-mp-e-form-041632.cif,-0.5804014006896552
8240,mb-mp-e-form-041646.cif,-0.586178608333333
8241,mb-mp-e-form-041653.cif,-0.5908560857616656
8242,mb-mp-e-form-041656.cif,-0.5910516474999999
8243,mb-mp-e-form-041662.cif,-0.5911844863888887
8244,mb-mp-e-form-041664.cif,-0.5917094941666667
8245,mb-mp-e-form-041665.cif,-0.5912072033333333
8246,mb-mp-e-form-041674.cif,-0.5919978542307689
8247,mb-mp-e-form-041678.cif,-0.5833924464285707
8248,mb-mp-e-form-041682.cif,-0.5907449057589288
8249,mb-mp-e-form-041691.cif,-0.5865112556060604
8250,mb-mp-e-form-041693.cif,-0.5941542725
8251,mb-mp-e-form-041707.cif,-0.5852905548863638
8252,mb-mp-e-form-041709.cif,-0.5955975948475286
8253,mb-mp-e-form-041713.cif,-0.5904724064285715
8254,mb-mp-e-form-041714.cif,-0.5812191787156251
8255,mb-mp-e-form-041717.cif,-0.5918403486206902
8256,mb-mp-e-form-041722.cif,-0.5904543901515151
8257,mb-mp-e-form-041723.cif,-0.5906678908333333
8258,mb-mp-e-form-041724.cif,-0.5943910881905005
8259,mb-mp-e-form-041729.cif,-0.5947579095312505
8260,mb-mp-e-form-041732.cif,-0.5907116978571432
8261,mb-mp-e-form-041734.cif,-0.5904208870000001
8262,mb-mp-e-form-041743.cif,-0.590694431904762
8263,mb-mp-e-form-041748.cif,-0.5904780571052631
8264,mb-mp-e-form-041751.cif,-0.5903872554999999
8265,mb-mp-e-form-041759.cif,-0.5906915695238096
8266,mb-mp-e-form-041760.cif,-0.5801596032051282
8267,mb-mp-e-form-041761.cif,-0.5957319268097518
8268,mb-mp-e-form-041764.cif,-0.5923294807142854
8269,mb-mp-e-form-041768.cif,-0.5911320164079996
8270,mb-mp-e-form-041776.cif,-0.5865661922488891
8271,mb-mp-e-form-041784.cif,-0.5903013231700002
8272,mb-mp-e-form-041786.cif,-0.5861588744223076
8273,mb-mp-e-form-041789.cif,-0.596724148202
8274,mb-mp-e-form-041793.cif,-0.5925204551644438
8275,mb-mp-e-form-041794.cif,-0.594341884952
8276,mb-mp-e-form-041797.cif,-0.5917225477678575
8277,mb-mp-e-form-041798.cif,-0.5895499430208334
8278,mb-mp-e-form-041802.cif,-0.583130000185185
8279,mb-mp-e-form-041808.cif,-0.5866025662499998
8280,mb-mp-e-form-041809.cif,-0.581850861875
8281,mb-mp-e-form-041812.cif,-0.5897147018749997
8282,mb-mp-e-form-041824.cif,-0.5914109537499996
8283,mb-mp-e-form-041830.cif,-0.59402723
8284,mb-mp-e-form-041832.cif,-0.5884719275000005
8285,mb-mp-e-form-041833.cif,-0.5892028925000001
8286,mb-mp-e-form-041835.cif,-0.5802087329166667
8287,mb-mp-e-form-041839.cif,-0.5924353624999998
8288,mb-mp-e-form-041842.cif,-0.5881925624999997
8289,mb-mp-e-form-041845.cif,-0.583492775147411
8290,mb-mp-e-form-041846.cif,-0.5839770531249995
8291,mb-mp-e-form-041849.cif,-0.5868054399999991
8292,mb-mp-e-form-041858.cif,-0.5940986857499994
8293,mb-mp-e-form-041860.cif,-0.5854287350868054
8294,mb-mp-e-form-041861.cif,-0.5844787905555565
8295,mb-mp-e-form-041862.cif,-0.5862077468359375
8296,mb-mp-e-form-041876.cif,-0.5953716787500003
8297,mb-mp-e-form-041878.cif,-0.586602085
8298,mb-mp-e-form-041897.cif,-0.5855151439062505
8299,mb-mp-e-form-041902.cif,-0.6064532783333334
8300,mb-mp-e-form-041903.cif,-0.6002223360000002
8301,mb-mp-e-form-041907.cif,-0.6180120699999998
8302,mb-mp-e-form-041916.cif,-0.597782800000001
8303,mb-mp-e-form-041922.cif,-0.6122548131632654
8304,mb-mp-e-form-041923.cif,-0.6012942683928567
8305,mb-mp-e-form-041935.cif,-0.6076441689583341
8306,mb-mp-e-form-041936.cif,-0.6077347689583341
8307,mb-mp-e-form-041938.cif,-0.6082259992708335
8308,mb-mp-e-form-041943.cif,-0.6150940929166661
8309,mb-mp-e-form-041947.cif,-0.6142317820833334
8310,mb-mp-e-form-041956.cif,-0.608434943958334
8311,mb-mp-e-form-041957.cif,-0.6086479331250002
8312,mb-mp-e-form-041959.cif,-0.6078718100000001
8313,mb-mp-e-form-041960.cif,-0.5986970053124997
8314,mb-mp-e-form-041962.cif,-0.6102806060000006
8315,mb-mp-e-form-041969.cif,-0.6018711580000009
8316,mb-mp-e-form-041977.cif,-0.6080539477777774
8317,mb-mp-e-form-041979.cif,-0.6005702099999995
8318,mb-mp-e-form-041982.cif,-0.6170979755555533
8319,mb-mp-e-form-041984.cif,-0.6150786283333325
8320,mb-mp-e-form-041986.cif,-0.6082581749999996
8321,mb-mp-e-form-041987.cif,-0.6138122383333329
8322,mb-mp-e-form-041988.cif,-0.6006767083333333
8323,mb-mp-e-form-041993.cif,-0.6109825021428575
8324,mb-mp-e-form-041994.cif,-0.6179091787499997
8325,mb-mp-e-form-041996.cif,-0.6179569357812502
8326,mb-mp-e-form-042004.cif,-0.6065446329999993
8327,mb-mp-e-form-042006.cif,-0.6113491149999994
8328,mb-mp-e-form-042007.cif,-0.609890309999999
8329,mb-mp-e-form-042008.cif,-0.5976478162500003
8330,mb-mp-e-form-042009.cif,-0.6030950262500001
8331,mb-mp-e-form-042011.cif,-0.6078266910000003
8332,mb-mp-e-form-042023.cif,-0.6007458381250004
8333,mb-mp-e-form-042024.cif,-0.6172483075000011
8334,mb-mp-e-form-042027.cif,-0.6002955758333334
8335,mb-mp-e-form-042029.cif,-0.6113077563541669
8336,mb-mp-e-form-042033.cif,-0.6160920480208336
8337,mb-mp-e-form-042041.cif,-0.6159439942857142
8338,mb-mp-e-form-042050.cif,-0.61663547678
8339,mb-mp-e-form-042063.cif,-0.6182332427083332
8340,mb-mp-e-form-042069.cif,-0.605937433135862
8341,mb-mp-e-form-042078.cif,-0.6178637775544442
8342,mb-mp-e-form-042081.cif,-0.6109260863022222
8343,mb-mp-e-form-042082.cif,-0.5998015375227278
8344,mb-mp-e-form-042083.cif,-0.6144691967123066
8345,mb-mp-e-form-042084.cif,-0.6173184689802634
8346,mb-mp-e-form-042091.cif,-0.6128535262499994
8347,mb-mp-e-form-042092.cif,-0.6032204575000004
8348,mb-mp-e-form-042098.cif,-0.6124810887500001
8349,mb-mp-e-form-042113.cif,-0.6168740687500005
8350,mb-mp-e-form-042114.cif,-0.6042721387499999
8351,mb-mp-e-form-042119.cif,-0.5990414899999991
8352,mb-mp-e-form-042124.cif,-0.608930543333333
8353,mb-mp-e-form-042125.cif,-0.6100442165277778
8354,mb-mp-e-form-042126.cif,-0.6019261981249997
8355,mb-mp-e-form-042127.cif,-0.6058605098611104
8356,mb-mp-e-form-042130.cif,-0.610530687427999
8357,mb-mp-e-form-042132.cif,-0.5998147565277776
8358,mb-mp-e-form-042133.cif,-0.617663961666666
8359,mb-mp-e-form-042147.cif,-0.6176575856060602
8360,mb-mp-e-form-042148.cif,-0.6044152669444453
8361,mb-mp-e-form-042158.cif,-0.6104298380000003
8362,mb-mp-e-form-042166.cif,-0.6106929424954629
8363,mb-mp-e-form-042182.cif,-0.6149402936347402
8364,mb-mp-e-form-042185.cif,-0.6153126098926662
8365,mb-mp-e-form-042192.cif,-0.611520793788572
8366,mb-mp-e-form-042195.cif,-0.59770717631579
8367,mb-mp-e-form-042199.cif,-0.6142666065624995
8368,mb-mp-e-form-042201.cif,-0.6062887155747824
8369,mb-mp-e-form-042204.cif,-0.5984166999999996
8370,mb-mp-e-form-042210.cif,-0.6167659734132632
8371,mb-mp-e-form-042216.cif,-0.6079135294979996
8372,mb-mp-e-form-042218.cif,-0.5987561700000001
8373,mb-mp-e-form-042219.cif,-0.6079247510772922
8374,mb-mp-e-form-042221.cif,-0.6012008484542858
8375,mb-mp-e-form-042238.cif,-0.6007298550000002
8376,mb-mp-e-form-042244.cif,-0.6146454088888894
8377,mb-mp-e-form-042245.cif,-0.6033068983333336
8378,mb-mp-e-form-042252.cif,-0.6134236739999999
8379,mb-mp-e-form-042253.cif,-0.6010743865238097
8380,mb-mp-e-form-042255.cif,-0.6012692550000004
8381,mb-mp-e-form-042256.cif,-0.602352183541667
8382,mb-mp-e-form-042259.cif,-0.615513864926109
8383,mb-mp-e-form-042261.cif,-0.6024402219999999
8384,mb-mp-e-form-042264.cif,-0.6089752522222222
8385,mb-mp-e-form-042272.cif,-0.6133481528571423
8386,mb-mp-e-form-042273.cif,-0.6006824131944448
8387,mb-mp-e-form-042279.cif,-0.6093843910312507
8388,mb-mp-e-form-042283.cif,-0.6045797642823674
8389,mb-mp-e-form-042285.cif,-0.6142060822222225
8390,mb-mp-e-form-042289.cif,-0.5999336854910714
8391,mb-mp-e-form-042290.cif,-0.6068429353888888
8392,mb-mp-e-form-042296.cif,-0.6042292378676472
8393,mb-mp-e-form-042308.cif,-0.612254023518518
8394,mb-mp-e-form-042313.cif,-0.6167344629166666
8395,mb-mp-e-form-042317.cif,-0.6107287925000003
8396,mb-mp-e-form-042320.cif,-0.6028493661950001
8397,mb-mp-e-form-042324.cif,-0.6022463297656243
8398,mb-mp-e-form-042328.cif,-0.6001509274999997
8399,mb-mp-e-form-042329.cif,-0.6004779038095227
8400,mb-mp-e-form-042334.cif,-0.6130067343411763
8401,mb-mp-e-form-042339.cif,-0.6069474531250009
8402,mb-mp-e-form-042342.cif,-0.6155125971428573
8403,mb-mp-e-form-042345.cif,-0.6166232458333335
8404,mb-mp-e-form-042358.cif,-0.6060271501428571
8405,mb-mp-e-form-042361.cif,-0.6002535585873728
8406,mb-mp-e-form-042362.cif,-0.6125743104427089
8407,mb-mp-e-form-042373.cif,-0.6171139490625009
8408,mb-mp-e-form-042376.cif,-0.6076439249999996
8409,mb-mp-e-form-042380.cif,-0.6174281424733542
8410,mb-mp-e-form-042382.cif,-0.6153968063636374
8411,mb-mp-e-form-042383.cif,-0.6031040134999998
8412,mb-mp-e-form-042387.cif,-0.609735916801658
8413,mb-mp-e-form-042390.cif,-0.6162711966883113
8414,mb-mp-e-form-042393.cif,-0.6140845672727273
8415,mb-mp-e-form-042395.cif,-0.6134967644155839
8416,mb-mp-e-form-042396.cif,-0.610334347142857
8417,mb-mp-e-form-042400.cif,-0.6120514260714272
8418,mb-mp-e-form-042404.cif,-0.6174363116666655
8419,mb-mp-e-form-042405.cif,-0.605941478571428
8420,mb-mp-e-form-042413.cif,-0.6064079100000015
8421,mb-mp-e-form-042418.cif,-0.6029142081666649
8422,mb-mp-e-form-042421.cif,-0.6078710816666657
8423,mb-mp-e-form-042436.cif,-0.6154123908660708
8424,mb-mp-e-form-042437.cif,-0.6087814593303575
8425,mb-mp-e-form-042439.cif,-0.6041714166666665
8426,mb-mp-e-form-042441.cif,-0.6154950939999999
8427,mb-mp-e-form-042443.cif,-0.5988255216546666
8428,mb-mp-e-form-042452.cif,-0.6030389896969699
8429,mb-mp-e-form-042466.cif,-0.6042433224999991
8430,mb-mp-e-form-042476.cif,-0.6003901324999994
8431,mb-mp-e-form-042479.cif,-0.6135898366666671
8432,mb-mp-e-form-042482.cif,-0.5997124627040807
8433,mb-mp-e-form-042483.cif,-0.6102616210714285
8434,mb-mp-e-form-042484.cif,-0.6075391649999998
8435,mb-mp-e-form-042488.cif,-0.6093625139409716
8436,mb-mp-e-form-042492.cif,-0.602523400052083
8437,mb-mp-e-form-042494.cif,-0.6145107433333329
8438,mb-mp-e-form-042496.cif,-0.6051876716666668
8439,mb-mp-e-form-042500.cif,-0.615354460999999
8440,mb-mp-e-form-042509.cif,-0.6057175918749991
8441,mb-mp-e-form-042514.cif,-0.6004544083333331
8442,mb-mp-e-form-042517.cif,-0.6114277370312502
8443,mb-mp-e-form-042523.cif,-0.6133566869327726
8444,mb-mp-e-form-042526.cif,-0.617132808311553
8445,mb-mp-e-form-042528.cif,-0.6104747582051278
8446,mb-mp-e-form-042529.cif,-0.60517505375
8447,mb-mp-e-form-042534.cif,-0.6019100172222223
8448,mb-mp-e-form-042542.cif,-0.6059059486363633
8449,mb-mp-e-form-042544.cif,-0.5989339016666667
8450,mb-mp-e-form-042552.cif,-0.6124721112499998
8451,mb-mp-e-form-042556.cif,-0.6077782778124998
8452,mb-mp-e-form-042561.cif,-0.6107366381330817
8453,mb-mp-e-form-042562.cif,-0.6111921105555554
8454,mb-mp-e-form-042572.cif,-0.6032521278968248
8455,mb-mp-e-form-042575.cif,-0.6029041070967746
8456,mb-mp-e-form-042579.cif,-0.6158343232589293
8457,mb-mp-e-form-042588.cif,-0.6178928339999998
