ID,file,labels
2202,mb-mp-gap-022740.cif,0.3563
2203,mb-mp-gap-022758.cif,0.2468
2204,mb-mp-gap-022767.cif,1.7879
2205,mb-mp-gap-022772.cif,5.5113
2206,mb-mp-gap-022787.cif,1.8283
2207,mb-mp-gap-022790.cif,3.8946
2208,mb-mp-gap-022831.cif,1.0219
2209,mb-mp-gap-022832.cif,3.1251
2210,mb-mp-gap-022834.cif,1.7632
2211,mb-mp-gap-022865.cif,0.1564
2212,mb-mp-gap-022872.cif,0.5284
2213,mb-mp-gap-022876.cif,2.2723
2214,mb-mp-gap-022881.cif,1.6575
2215,mb-mp-gap-022887.cif,1.5607
2216,mb-mp-gap-022907.cif,4.2941
2217,mb-mp-gap-022909.cif,0.4134
2218,mb-mp-gap-022912.cif,2.4813
2219,mb-mp-gap-022915.cif,0.8374
2220,mb-mp-gap-022918.cif,0.6846
2221,mb-mp-gap-022921.cif,2.9688
2222,mb-mp-gap-022936.cif,2.5175
2223,mb-mp-gap-022948.cif,3.931
2224,mb-mp-gap-022979.cif,2.686
2225,mb-mp-gap-022982.cif,2.6874
2226,mb-mp-gap-022985.cif,1.4567
2227,mb-mp-gap-022990.cif,0.7027
2228,mb-mp-gap-022992.cif,4.0612
2229,mb-mp-gap-022993.cif,4.0117
2230,mb-mp-gap-023001.cif,0.1196
2231,mb-mp-gap-023019.cif,0.3419
2232,mb-mp-gap-023026.cif,3.9011
2233,mb-mp-gap-023029.cif,3.7537
2234,mb-mp-gap-023045.cif,3.4721
2235,mb-mp-gap-023048.cif,0.7397
2236,mb-mp-gap-023049.cif,0.1584
2237,mb-mp-gap-023055.cif,2.9672
2238,mb-mp-gap-023063.cif,4.2526
2239,mb-mp-gap-023074.cif,0.1871
2240,mb-mp-gap-023081.cif,1.5209
2241,mb-mp-gap-023084.cif,2.9777
2242,mb-mp-gap-023102.cif,0.6665
2243,mb-mp-gap-023109.cif,4.4786
2244,mb-mp-gap-023113.cif,0.7656
2245,mb-mp-gap-023126.cif,0.4039
2246,mb-mp-gap-023129.cif,2.3187
2247,mb-mp-gap-023138.cif,1.1188
2248,mb-mp-gap-023140.cif,1.2354
2249,mb-mp-gap-023142.cif,0.4311
2250,mb-mp-gap-023146.cif,3.5182
2251,mb-mp-gap-023150.cif,1.327
2252,mb-mp-gap-023151.cif,1.5649
2253,mb-mp-gap-023171.cif,0.9183
2254,mb-mp-gap-023184.cif,2.544
2255,mb-mp-gap-023187.cif,1.7173
2256,mb-mp-gap-023193.cif,3.2551
2257,mb-mp-gap-023194.cif,1.5957
2258,mb-mp-gap-023204.cif,1.2818
2259,mb-mp-gap-023205.cif,3.1821
2260,mb-mp-gap-023212.cif,2.3185
2261,mb-mp-gap-023236.cif,1.5123
2262,mb-mp-gap-023239.cif,4.0405
2263,mb-mp-gap-023279.cif,4.0027
2264,mb-mp-gap-023289.cif,0.4269
2265,mb-mp-gap-023312.cif,3.4299
2266,mb-mp-gap-023315.cif,0.7962
2267,mb-mp-gap-023316.cif,1.0013
2268,mb-mp-gap-023320.cif,0.4474
2269,mb-mp-gap-023339.cif,5.1314
2270,mb-mp-gap-023375.cif,0.2679
2271,mb-mp-gap-023377.cif,2.9702
2272,mb-mp-gap-023386.cif,2.2252
2273,mb-mp-gap-023387.cif,2.3155
2274,mb-mp-gap-023406.cif,1.123
2275,mb-mp-gap-023409.cif,0.7684
2276,mb-mp-gap-023410.cif,0.4181
2277,mb-mp-gap-023417.cif,0.8506
2278,mb-mp-gap-023421.cif,0.1115
2279,mb-mp-gap-023425.cif,1.8132
2280,mb-mp-gap-023434.cif,0.4209
2281,mb-mp-gap-023447.cif,3.7307
2282,mb-mp-gap-023456.cif,1.8821
2283,mb-mp-gap-023461.cif,0.2069
2284,mb-mp-gap-023526.cif,0.1457
2285,mb-mp-gap-023528.cif,0.1226
2286,mb-mp-gap-023534.cif,0.6453
2287,mb-mp-gap-023539.cif,3.3147
2288,mb-mp-gap-023547.cif,2.1823
2289,mb-mp-gap-023556.cif,0.5418
2290,mb-mp-gap-023576.cif,3.4467
2291,mb-mp-gap-023594.cif,1.8998
2292,mb-mp-gap-023596.cif,1.9437
2293,mb-mp-gap-023611.cif,0.1443
2294,mb-mp-gap-023618.cif,1.4696
2295,mb-mp-gap-023636.cif,0.9197
2296,mb-mp-gap-023648.cif,0.1373
2297,mb-mp-gap-023659.cif,0.1723
2298,mb-mp-gap-023661.cif,1.4434
2299,mb-mp-gap-023685.cif,0.2801
2300,mb-mp-gap-023709.cif,4.0491
2301,mb-mp-gap-023711.cif,1.4865
2302,mb-mp-gap-023713.cif,1.6718
2303,mb-mp-gap-023715.cif,1.4034
2304,mb-mp-gap-023730.cif,1.3487
2305,mb-mp-gap-023736.cif,0.4762
2306,mb-mp-gap-023742.cif,1.7423
2307,mb-mp-gap-023755.cif,1.9356
2308,mb-mp-gap-023773.cif,3.7194
2309,mb-mp-gap-023776.cif,3.713
2310,mb-mp-gap-023779.cif,4.0526
2311,mb-mp-gap-023791.cif,1.9738
2312,mb-mp-gap-023794.cif,3.7903
2313,mb-mp-gap-023795.cif,3.092
2314,mb-mp-gap-023797.cif,1.9426
2315,mb-mp-gap-023816.cif,0.2662
2316,mb-mp-gap-023833.cif,4.552
2317,mb-mp-gap-023835.cif,0.5664
2318,mb-mp-gap-023836.cif,3.6531
2319,mb-mp-gap-023841.cif,1.0256
2320,mb-mp-gap-023853.cif,3.7126
2321,mb-mp-gap-023856.cif,1.5152
2322,mb-mp-gap-023868.cif,0.3258
2323,mb-mp-gap-023883.cif,1.7955
2324,mb-mp-gap-023887.cif,3.7511
2325,mb-mp-gap-023903.cif,2.9982
2326,mb-mp-gap-023910.cif,1.7313
2327,mb-mp-gap-023924.cif,1.2652
2328,mb-mp-gap-023926.cif,1.2373
2329,mb-mp-gap-023931.cif,1.2345
2330,mb-mp-gap-023941.cif,3.9619
2331,mb-mp-gap-023954.cif,0.3392
2332,mb-mp-gap-023964.cif,1.5705
2333,mb-mp-gap-023970.cif,1.4555
2334,mb-mp-gap-023978.cif,3.4129
2335,mb-mp-gap-023984.cif,1.673
2336,mb-mp-gap-023994.cif,0.7407
2337,mb-mp-gap-024008.cif,4.1085
2338,mb-mp-gap-024011.cif,1.6976
2339,mb-mp-gap-024014.cif,1.7835
2340,mb-mp-gap-024026.cif,3.3161
2341,mb-mp-gap-024030.cif,4.5822
2342,mb-mp-gap-024034.cif,0.72
2343,mb-mp-gap-024043.cif,0.2172
2344,mb-mp-gap-024052.cif,1.6342
2345,mb-mp-gap-024065.cif,4.1018
2346,mb-mp-gap-024073.cif,1.5079
2347,mb-mp-gap-024077.cif,2.4434
2348,mb-mp-gap-024080.cif,1.2469
2349,mb-mp-gap-024082.cif,2.4291
2350,mb-mp-gap-024103.cif,0.7285
2351,mb-mp-gap-024121.cif,0.1688
2352,mb-mp-gap-024127.cif,1.3066
2353,mb-mp-gap-024128.cif,0.188
2354,mb-mp-gap-024135.cif,2.1765
2355,mb-mp-gap-024138.cif,0.7715
2356,mb-mp-gap-024141.cif,1.8397
2357,mb-mp-gap-024142.cif,1.8411
2358,mb-mp-gap-024147.cif,1.9217
2359,mb-mp-gap-024164.cif,1.94
2360,mb-mp-gap-024165.cif,3.9705
2361,mb-mp-gap-024168.cif,0.9991
2362,mb-mp-gap-024170.cif,2.286
2363,mb-mp-gap-024183.cif,0.5804
2364,mb-mp-gap-024192.cif,2.0318
2365,mb-mp-gap-024198.cif,0.5005
2366,mb-mp-gap-024199.cif,2.1569
2367,mb-mp-gap-024203.cif,3.2911
2368,mb-mp-gap-024211.cif,1.3951
2369,mb-mp-gap-024225.cif,3.9559
2370,mb-mp-gap-024227.cif,0.3698
2371,mb-mp-gap-024235.cif,3.2129
2372,mb-mp-gap-024236.cif,3.9532
2373,mb-mp-gap-024243.cif,2.3471
2374,mb-mp-gap-024311.cif,0.3437
2375,mb-mp-gap-024314.cif,2.8531
2376,mb-mp-gap-024317.cif,4.8162
2377,mb-mp-gap-024319.cif,1.4907
2378,mb-mp-gap-024321.cif,2.2409
2379,mb-mp-gap-024328.cif,2.2294
2380,mb-mp-gap-024372.cif,3.0866
2381,mb-mp-gap-024373.cif,0.8187
2382,mb-mp-gap-024395.cif,4.9697
2383,mb-mp-gap-024406.cif,1.892
2384,mb-mp-gap-024411.cif,3.2901
2385,mb-mp-gap-024418.cif,1.374
2386,mb-mp-gap-024420.cif,5.5277
2387,mb-mp-gap-024425.cif,0.4575
2388,mb-mp-gap-024431.cif,0.8525
2389,mb-mp-gap-024433.cif,0.9855
2390,mb-mp-gap-024438.cif,0.7821
2391,mb-mp-gap-024447.cif,0.2431
2392,mb-mp-gap-024454.cif,0.7718
2393,mb-mp-gap-024455.cif,0.3785
2394,mb-mp-gap-024465.cif,2.6422
2395,mb-mp-gap-024473.cif,2.4162
2396,mb-mp-gap-024474.cif,0.505
2397,mb-mp-gap-024533.cif,0.8823
2398,mb-mp-gap-024535.cif,0.2163
2399,mb-mp-gap-024564.cif,1.6946
2400,mb-mp-gap-024571.cif,0.2434
2401,mb-mp-gap-024573.cif,2.2008
2402,mb-mp-gap-024583.cif,0.3694
2403,mb-mp-gap-024585.cif,0.8273
2404,mb-mp-gap-024633.cif,1.0918
2405,mb-mp-gap-024682.cif,3.851
2406,mb-mp-gap-024684.cif,0.5783
2407,mb-mp-gap-024692.cif,0.317
2408,mb-mp-gap-024693.cif,4.2861
2409,mb-mp-gap-024728.cif,0.9179
2410,mb-mp-gap-024750.cif,1.673
2411,mb-mp-gap-024754.cif,0.1598
2412,mb-mp-gap-024774.cif,1.6132
2413,mb-mp-gap-024780.cif,4.1165
2414,mb-mp-gap-024781.cif,0.3525
2415,mb-mp-gap-024787.cif,1.5136
2416,mb-mp-gap-024789.cif,0.3181
2417,mb-mp-gap-024795.cif,4.9488
2418,mb-mp-gap-024804.cif,2.5305
2419,mb-mp-gap-024814.cif,3.2933
2420,mb-mp-gap-024818.cif,4.3482
2421,mb-mp-gap-024845.cif,1.1413
2422,mb-mp-gap-024848.cif,0.505
2423,mb-mp-gap-024858.cif,4.514
2424,mb-mp-gap-024885.cif,2.7156
2425,mb-mp-gap-024901.cif,3.2145
2426,mb-mp-gap-024911.cif,3.1126
2427,mb-mp-gap-024917.cif,2.7244
2428,mb-mp-gap-024922.cif,1.4218
2429,mb-mp-gap-024926.cif,0.7501
2430,mb-mp-gap-024929.cif,0.275
2431,mb-mp-gap-024935.cif,0.4567
2432,mb-mp-gap-024940.cif,1.6844
2433,mb-mp-gap-024950.cif,4.5049
2434,mb-mp-gap-024955.cif,1.5639
2435,mb-mp-gap-024957.cif,1.7433
2436,mb-mp-gap-024958.cif,3.8456
2437,mb-mp-gap-024960.cif,0.1355
2438,mb-mp-gap-024965.cif,2.2594
2439,mb-mp-gap-024971.cif,3.3409
2440,mb-mp-gap-024983.cif,0.4589
2441,mb-mp-gap-024988.cif,0.7694
2442,mb-mp-gap-024997.cif,1.5432
2443,mb-mp-gap-024998.cif,2.2633
2444,mb-mp-gap-025007.cif,2.8707
2445,mb-mp-gap-025024.cif,0.1758
2446,mb-mp-gap-025025.cif,1.9275
2447,mb-mp-gap-025035.cif,1.4442
2448,mb-mp-gap-025049.cif,3.8051
2449,mb-mp-gap-025058.cif,1.0406
2450,mb-mp-gap-025069.cif,1.3331
2451,mb-mp-gap-025071.cif,1.4682
2452,mb-mp-gap-025075.cif,0.4727
2453,mb-mp-gap-025081.cif,1.5303
2454,mb-mp-gap-025082.cif,1.0865
2455,mb-mp-gap-025086.cif,3.2399
2456,mb-mp-gap-025106.cif,0.3579
2457,mb-mp-gap-025111.cif,0.7255
2458,mb-mp-gap-025118.cif,3.1431
2459,mb-mp-gap-025119.cif,3.2607
2460,mb-mp-gap-025128.cif,0.1934
2461,mb-mp-gap-025131.cif,0.1765
2462,mb-mp-gap-025144.cif,0.6359
2463,mb-mp-gap-025146.cif,0.5956
2464,mb-mp-gap-025149.cif,1.1013
2465,mb-mp-gap-025155.cif,0.7638
2466,mb-mp-gap-025162.cif,0.3343
2467,mb-mp-gap-025163.cif,2.9371
2468,mb-mp-gap-025177.cif,2.2861
2469,mb-mp-gap-025186.cif,2.7391
2470,mb-mp-gap-025187.cif,0.9377
2471,mb-mp-gap-025192.cif,2.9513
2472,mb-mp-gap-025207.cif,3.4051
2473,mb-mp-gap-025237.cif,1.1289
2474,mb-mp-gap-025238.cif,2.5323
2475,mb-mp-gap-025239.cif,3.7721
2476,mb-mp-gap-025276.cif,0.2287
2477,mb-mp-gap-025285.cif,0.1324
2478,mb-mp-gap-025292.cif,0.3057
2479,mb-mp-gap-025309.cif,0.5741
2480,mb-mp-gap-025325.cif,2.7445
2481,mb-mp-gap-025332.cif,1.1494
2482,mb-mp-gap-025339.cif,2.465
2483,mb-mp-gap-025341.cif,3.0146
2484,mb-mp-gap-025343.cif,2.7039
2485,mb-mp-gap-025362.cif,1.3384
2486,mb-mp-gap-025407.cif,2.6714
2487,mb-mp-gap-025409.cif,0.3278
2488,mb-mp-gap-025414.cif,3.3742
2489,mb-mp-gap-025417.cif,4.7164
2490,mb-mp-gap-025431.cif,0.851
2491,mb-mp-gap-025436.cif,1.1157
2492,mb-mp-gap-025437.cif,1.2405
2493,mb-mp-gap-025439.cif,0.647
2494,mb-mp-gap-025446.cif,0.5061
2495,mb-mp-gap-025454.cif,0.1266
2496,mb-mp-gap-025462.cif,2.9784
2497,mb-mp-gap-025467.cif,0.3009
2498,mb-mp-gap-025468.cif,0.3044
2499,mb-mp-gap-025473.cif,0.3736
2500,mb-mp-gap-025479.cif,0.5641
2501,mb-mp-gap-025482.cif,0.3012
2502,mb-mp-gap-025490.cif,3.1453
2503,mb-mp-gap-025534.cif,1.3161
2504,mb-mp-gap-025539.cif,2.9584
2505,mb-mp-gap-025543.cif,4.1037
2506,mb-mp-gap-025563.cif,2.6096
2507,mb-mp-gap-025573.cif,2.6532
2508,mb-mp-gap-025604.cif,3.0793
2509,mb-mp-gap-025610.cif,2.8948
2510,mb-mp-gap-025613.cif,1.6545
2511,mb-mp-gap-025677.cif,2.5838
2512,mb-mp-gap-025700.cif,2.1517
2513,mb-mp-gap-025712.cif,0.9362
2514,mb-mp-gap-025773.cif,0.5401
2515,mb-mp-gap-025786.cif,1.336
2516,mb-mp-gap-025796.cif,3.6738
2517,mb-mp-gap-025822.cif,4.919
2518,mb-mp-gap-025823.cif,4.2945
2519,mb-mp-gap-025825.cif,4.764
2520,mb-mp-gap-025829.cif,2.1038
2521,mb-mp-gap-025837.cif,2.1206
2522,mb-mp-gap-025838.cif,4.4699
2523,mb-mp-gap-025842.cif,3.7198
2524,mb-mp-gap-025854.cif,0.4241
2525,mb-mp-gap-025855.cif,3.24
2526,mb-mp-gap-025865.cif,1.1207
2527,mb-mp-gap-025897.cif,6.9081
2528,mb-mp-gap-025908.cif,3.8438
2529,mb-mp-gap-025910.cif,4.1639
2530,mb-mp-gap-025922.cif,2.7587
2531,mb-mp-gap-025927.cif,1.8249
2532,mb-mp-gap-025933.cif,3.0129
2533,mb-mp-gap-025944.cif,1.3739
2534,mb-mp-gap-025947.cif,2.9874
2535,mb-mp-gap-025951.cif,2.5368
2536,mb-mp-gap-025957.cif,2.0967
2537,mb-mp-gap-025958.cif,2.5507
2538,mb-mp-gap-025963.cif,1.2563
2539,mb-mp-gap-025966.cif,1.382
2540,mb-mp-gap-025971.cif,1.6264
2541,mb-mp-gap-025976.cif,1.1403
2542,mb-mp-gap-025983.cif,3.0291
2543,mb-mp-gap-025986.cif,1.5273
2544,mb-mp-gap-026000.cif,1.8984
2545,mb-mp-gap-026006.cif,2.0283
2546,mb-mp-gap-026008.cif,2.447
2547,mb-mp-gap-026009.cif,3.2011
2548,mb-mp-gap-026012.cif,1.123
2549,mb-mp-gap-026017.cif,2.0938
2550,mb-mp-gap-026020.cif,3.1784
2551,mb-mp-gap-026025.cif,1.9013
2552,mb-mp-gap-026030.cif,0.6395
2553,mb-mp-gap-026034.cif,1.1175
2554,mb-mp-gap-026036.cif,3.6529
2555,mb-mp-gap-026039.cif,1.4736
2556,mb-mp-gap-026044.cif,2.0684
2557,mb-mp-gap-026052.cif,0.9819
2558,mb-mp-gap-026056.cif,2.8642
2559,mb-mp-gap-026063.cif,2.4695
2560,mb-mp-gap-026071.cif,0.6843
2561,mb-mp-gap-026078.cif,0.8106
2562,mb-mp-gap-026080.cif,1.3184
2563,mb-mp-gap-026083.cif,2.5441
2564,mb-mp-gap-026091.cif,3.9634
2565,mb-mp-gap-026095.cif,0.9438
2566,mb-mp-gap-026108.cif,3.1003
2567,mb-mp-gap-026117.cif,3.1211
2568,mb-mp-gap-026122.cif,1.8316
2569,mb-mp-gap-026124.cif,1.1019
2570,mb-mp-gap-026147.cif,2.565
2571,mb-mp-gap-026190.cif,1.8875
2572,mb-mp-gap-026211.cif,1.9434
2573,mb-mp-gap-026213.cif,0.5869
2574,mb-mp-gap-026219.cif,0.6743
2575,mb-mp-gap-026230.cif,3.1807
2576,mb-mp-gap-026240.cif,1.9661
2577,mb-mp-gap-026241.cif,1.4416
2578,mb-mp-gap-026242.cif,1.9965
2579,mb-mp-gap-026243.cif,2.3619
2580,mb-mp-gap-026247.cif,0.6899
2581,mb-mp-gap-026290.cif,0.4916
2582,mb-mp-gap-026291.cif,2.3646
2583,mb-mp-gap-026293.cif,3.5066
2584,mb-mp-gap-026303.cif,2.9631
2585,mb-mp-gap-026311.cif,1.7264
2586,mb-mp-gap-026315.cif,0.5377
2587,mb-mp-gap-026318.cif,0.1461
2588,mb-mp-gap-026343.cif,3.0107
2589,mb-mp-gap-026357.cif,0.2243
2590,mb-mp-gap-026367.cif,0.2303
2591,mb-mp-gap-026376.cif,4.6
2592,mb-mp-gap-026384.cif,2.3502
2593,mb-mp-gap-026393.cif,1.2626
2594,mb-mp-gap-026396.cif,3.715
2595,mb-mp-gap-026402.cif,0.9028
2596,mb-mp-gap-026410.cif,0.4726
2597,mb-mp-gap-026412.cif,1.0093
2598,mb-mp-gap-026416.cif,0.5693
2599,mb-mp-gap-026419.cif,0.4337
2600,mb-mp-gap-026434.cif,4.9989
2601,mb-mp-gap-026437.cif,0.2693
2602,mb-mp-gap-026452.cif,2.0335
2603,mb-mp-gap-026474.cif,0.3098
2604,mb-mp-gap-026493.cif,0.5433
2605,mb-mp-gap-026496.cif,3.5793
2606,mb-mp-gap-026499.cif,0.353
2607,mb-mp-gap-026518.cif,2.7751
2608,mb-mp-gap-026520.cif,0.4052
2609,mb-mp-gap-026525.cif,0.5348
2610,mb-mp-gap-026530.cif,0.3844
2611,mb-mp-gap-026538.cif,1.2026
2612,mb-mp-gap-026539.cif,0.406
2613,mb-mp-gap-026540.cif,2.584
2614,mb-mp-gap-026551.cif,0.706
2615,mb-mp-gap-026554.cif,0.2179
2616,mb-mp-gap-026558.cif,0.48
2617,mb-mp-gap-026560.cif,0.6405
2618,mb-mp-gap-026570.cif,2.5844
2619,mb-mp-gap-026587.cif,0.3589
2620,mb-mp-gap-026588.cif,0.1588
2621,mb-mp-gap-026626.cif,0.4463
2622,mb-mp-gap-026632.cif,0.6007
2623,mb-mp-gap-026639.cif,0.1196
2624,mb-mp-gap-026651.cif,1.2697
2625,mb-mp-gap-026668.cif,0.7569
2626,mb-mp-gap-026672.cif,2.2675
2627,mb-mp-gap-026680.cif,0.6166
2628,mb-mp-gap-026750.cif,3.9251
2629,mb-mp-gap-026771.cif,0.4558
2630,mb-mp-gap-026775.cif,2.84
2631,mb-mp-gap-026779.cif,4.5634
2632,mb-mp-gap-026780.cif,2.3111
2633,mb-mp-gap-026800.cif,2.3671
2634,mb-mp-gap-026803.cif,0.5618
2635,mb-mp-gap-026814.cif,3.1714
2636,mb-mp-gap-026818.cif,1.5547
2637,mb-mp-gap-026822.cif,0.3518
2638,mb-mp-gap-026830.cif,1.2102
2639,mb-mp-gap-026834.cif,4.9699
2640,mb-mp-gap-026836.cif,0.2695
2641,mb-mp-gap-026837.cif,1.4738
2642,mb-mp-gap-026840.cif,2.8517
2643,mb-mp-gap-026843.cif,4.4996
2644,mb-mp-gap-026844.cif,5.3862
2645,mb-mp-gap-026858.cif,2.569
2646,mb-mp-gap-026866.cif,1.6542
2647,mb-mp-gap-026870.cif,0.4368
2648,mb-mp-gap-026886.cif,0.4473
2649,mb-mp-gap-026887.cif,3.4665
2650,mb-mp-gap-026889.cif,2.5859
2651,mb-mp-gap-026892.cif,2.6115
2652,mb-mp-gap-026896.cif,3.1499
2653,mb-mp-gap-026901.cif,1.1737
2654,mb-mp-gap-026912.cif,0.6867
2655,mb-mp-gap-026914.cif,0.5052
2656,mb-mp-gap-026916.cif,3.0594
2657,mb-mp-gap-026917.cif,2.7797
2658,mb-mp-gap-026919.cif,2.8554
2659,mb-mp-gap-026925.cif,1.3916
2660,mb-mp-gap-026938.cif,0.8345
2661,mb-mp-gap-026940.cif,2.8365
2662,mb-mp-gap-026945.cif,0.6755
2663,mb-mp-gap-026958.cif,1.6388
2664,mb-mp-gap-026962.cif,2.2576
2665,mb-mp-gap-026963.cif,0.1417
2666,mb-mp-gap-026973.cif,1.7332
2667,mb-mp-gap-026975.cif,1.7605
2668,mb-mp-gap-026988.cif,3.1208
2669,mb-mp-gap-026993.cif,0.3317
2670,mb-mp-gap-026999.cif,2.0957
2671,mb-mp-gap-027003.cif,1.9121
2672,mb-mp-gap-027016.cif,3.3629
2673,mb-mp-gap-027017.cif,1.8375
2674,mb-mp-gap-027024.cif,1.4577
2675,mb-mp-gap-027028.cif,2.2786
2676,mb-mp-gap-027032.cif,2.8725
2677,mb-mp-gap-027036.cif,6.2373
2678,mb-mp-gap-027044.cif,2.149
2679,mb-mp-gap-027057.cif,0.6442
2680,mb-mp-gap-027064.cif,2.9281
2681,mb-mp-gap-027067.cif,1.0357
2682,mb-mp-gap-027078.cif,4.4777
2683,mb-mp-gap-027086.cif,4.0633
2684,mb-mp-gap-027090.cif,3.2872
2685,mb-mp-gap-027092.cif,2.1622
2686,mb-mp-gap-027098.cif,3.8739
2687,mb-mp-gap-027103.cif,0.2821
2688,mb-mp-gap-027118.cif,3.0444
2689,mb-mp-gap-027123.cif,0.2635
2690,mb-mp-gap-027127.cif,1.0599
2691,mb-mp-gap-027135.cif,0.939
2692,mb-mp-gap-027138.cif,2.9193
2693,mb-mp-gap-027150.cif,2.4682
2694,mb-mp-gap-027162.cif,1.1189
2695,mb-mp-gap-027174.cif,0.4278
2696,mb-mp-gap-027182.cif,3.0165
2697,mb-mp-gap-027185.cif,3.9353
2698,mb-mp-gap-027187.cif,3.1117
2699,mb-mp-gap-027194.cif,0.2733
2700,mb-mp-gap-027210.cif,3.3878
2701,mb-mp-gap-027234.cif,0.6823
2702,mb-mp-gap-027240.cif,2.4956
2703,mb-mp-gap-027241.cif,1.5693
2704,mb-mp-gap-027253.cif,4.6682
2705,mb-mp-gap-027293.cif,0.9962
2706,mb-mp-gap-027303.cif,1.5853
2707,mb-mp-gap-027310.cif,1.9589
2708,mb-mp-gap-027313.cif,1.038
2709,mb-mp-gap-027317.cif,2.0574
2710,mb-mp-gap-027325.cif,3.0212
2711,mb-mp-gap-027328.cif,1.9319
2712,mb-mp-gap-027379.cif,2.7465
2713,mb-mp-gap-027380.cif,2.8522
2714,mb-mp-gap-027386.cif,4.5966
2715,mb-mp-gap-027388.cif,1.2722
2716,mb-mp-gap-027403.cif,2.872
2717,mb-mp-gap-027415.cif,0.4068
2718,mb-mp-gap-027421.cif,0.2958
2719,mb-mp-gap-027431.cif,3.1687
2720,mb-mp-gap-027433.cif,0.2545
2721,mb-mp-gap-027437.cif,0.792
2722,mb-mp-gap-027438.cif,0.451
2723,mb-mp-gap-027439.cif,0.7081
2724,mb-mp-gap-027448.cif,1.9084
2725,mb-mp-gap-027467.cif,0.8905
2726,mb-mp-gap-027470.cif,7.4891
2727,mb-mp-gap-027521.cif,0.2412
2728,mb-mp-gap-027544.cif,2.7282
2729,mb-mp-gap-027550.cif,4.6038
2730,mb-mp-gap-027568.cif,0.1998
2731,mb-mp-gap-027581.cif,0.5458
2732,mb-mp-gap-027611.cif,1.8734
2733,mb-mp-gap-027657.cif,2.516
2734,mb-mp-gap-027696.cif,1.8678
2735,mb-mp-gap-027726.cif,0.5785
2736,mb-mp-gap-027742.cif,2.9035
2737,mb-mp-gap-027766.cif,1.8132
2738,mb-mp-gap-027775.cif,3.2692
2739,mb-mp-gap-027783.cif,4.297
2740,mb-mp-gap-027785.cif,0.8241
2741,mb-mp-gap-027799.cif,1.4547
2742,mb-mp-gap-027807.cif,3.1003
2743,mb-mp-gap-027813.cif,3.4883
2744,mb-mp-gap-027816.cif,3.4288
2745,mb-mp-gap-027818.cif,2.6395
2746,mb-mp-gap-027831.cif,3.7433
2747,mb-mp-gap-027833.cif,4.5759
2748,mb-mp-gap-027841.cif,0.9752
2749,mb-mp-gap-027844.cif,1.727
2750,mb-mp-gap-027849.cif,0.699
2751,mb-mp-gap-027851.cif,5.8738
2752,mb-mp-gap-027865.cif,4.2477
2753,mb-mp-gap-027876.cif,5.119
2754,mb-mp-gap-027879.cif,4.8131
2755,mb-mp-gap-027890.cif,3.419
2756,mb-mp-gap-027912.cif,2.1838
2757,mb-mp-gap-027914.cif,0.4527
2758,mb-mp-gap-027927.cif,0.5617
2759,mb-mp-gap-027929.cif,1.4304
2760,mb-mp-gap-027938.cif,0.4795
2761,mb-mp-gap-027941.cif,0.6702
2762,mb-mp-gap-027945.cif,2.5752
2763,mb-mp-gap-027950.cif,3.05
2764,mb-mp-gap-027962.cif,1.2464
2765,mb-mp-gap-027982.cif,2.4724
2766,mb-mp-gap-027991.cif,1.5337
2767,mb-mp-gap-027997.cif,0.2113
2768,mb-mp-gap-028002.cif,1.4401
2769,mb-mp-gap-028003.cif,1.6316
2770,mb-mp-gap-028015.cif,1.8133
2771,mb-mp-gap-028030.cif,2.0382
2772,mb-mp-gap-028033.cif,3.3394
2773,mb-mp-gap-028034.cif,1.1611
2774,mb-mp-gap-028035.cif,3.2532
2775,mb-mp-gap-028040.cif,2.6203
2776,mb-mp-gap-028043.cif,2.3103
2777,mb-mp-gap-028054.cif,3.1542
2778,mb-mp-gap-028066.cif,3.1877
2779,mb-mp-gap-028072.cif,0.3416
2780,mb-mp-gap-028076.cif,0.2069
2781,mb-mp-gap-028090.cif,0.4352
2782,mb-mp-gap-028092.cif,2.5037
2783,mb-mp-gap-028101.cif,0.7849
2784,mb-mp-gap-028103.cif,2.0428
2785,mb-mp-gap-028111.cif,0.7871
2786,mb-mp-gap-028134.cif,3.1167
2787,mb-mp-gap-028146.cif,3.982
2788,mb-mp-gap-028154.cif,0.4583
2789,mb-mp-gap-028156.cif,2.7965
2790,mb-mp-gap-028157.cif,0.6619
2791,mb-mp-gap-028160.cif,2.7263
2792,mb-mp-gap-028181.cif,1.5856
2793,mb-mp-gap-028182.cif,1.7356
2794,mb-mp-gap-028184.cif,1.4469
2795,mb-mp-gap-028200.cif,1.3381
2796,mb-mp-gap-028201.cif,3.8058
2797,mb-mp-gap-028207.cif,4.9946
2798,mb-mp-gap-028212.cif,1.4783
2799,mb-mp-gap-028215.cif,1.4326
2800,mb-mp-gap-028224.cif,1.7939
2801,mb-mp-gap-028233.cif,0.5052
2802,mb-mp-gap-028242.cif,0.4212
2803,mb-mp-gap-028251.cif,2.6045
2804,mb-mp-gap-028277.cif,1.4038
2805,mb-mp-gap-028281.cif,2.1913
2806,mb-mp-gap-028297.cif,0.4501
2807,mb-mp-gap-028301.cif,0.892
2808,mb-mp-gap-028305.cif,1.0831
2809,mb-mp-gap-028340.cif,0.8358
2810,mb-mp-gap-028341.cif,0.2703
2811,mb-mp-gap-028344.cif,3.9965
