ID,file,labels
2320,mb-mp-gap-022850.cif,0.893
2321,mb-mp-gap-022855.cif,2.5475
2322,mb-mp-gap-022856.cif,2.2197
2323,mb-mp-gap-022857.cif,0.8806
2324,mb-mp-gap-022870.cif,0.1655
2325,mb-mp-gap-022883.cif,2.0592
2326,mb-mp-gap-022893.cif,1.0205
2327,mb-mp-gap-022910.cif,0.5134
2328,mb-mp-gap-022923.cif,3.1484
2329,mb-mp-gap-022929.cif,0.5179
2330,mb-mp-gap-022932.cif,0.2046
2331,mb-mp-gap-022950.cif,2.2507
2332,mb-mp-gap-022962.cif,1.0108
2333,mb-mp-gap-022963.cif,2.5283
2334,mb-mp-gap-022964.cif,1.8053
2335,mb-mp-gap-022967.cif,3.14
2336,mb-mp-gap-022972.cif,1.0319
2337,mb-mp-gap-022974.cif,2.7368
2338,mb-mp-gap-022977.cif,1.7176
2339,mb-mp-gap-022991.cif,2.7172
2340,mb-mp-gap-023000.cif,4.4245
2341,mb-mp-gap-023005.cif,0.5859
2342,mb-mp-gap-023009.cif,1.084
2343,mb-mp-gap-023015.cif,1.196
2344,mb-mp-gap-023018.cif,1.0529
2345,mb-mp-gap-023024.cif,1.6149
2346,mb-mp-gap-023035.cif,2.2603
2347,mb-mp-gap-023040.cif,0.7742
2348,mb-mp-gap-023073.cif,1.1589
2349,mb-mp-gap-023078.cif,1.5292
2350,mb-mp-gap-023090.cif,3.8068
2351,mb-mp-gap-023092.cif,0.3739
2352,mb-mp-gap-023094.cif,4.7292
2353,mb-mp-gap-023108.cif,3.1919
2354,mb-mp-gap-023111.cif,0.6998
2355,mb-mp-gap-023118.cif,1.1134
2356,mb-mp-gap-023125.cif,1.0172
2357,mb-mp-gap-023134.cif,3.5293
2358,mb-mp-gap-023135.cif,1.8552
2359,mb-mp-gap-023154.cif,1.0722
2360,mb-mp-gap-023157.cif,2.2016
2361,mb-mp-gap-023177.cif,0.472
2362,mb-mp-gap-023183.cif,1.736
2363,mb-mp-gap-023188.cif,1.5541
2364,mb-mp-gap-023189.cif,1.7175
2365,mb-mp-gap-023198.cif,4.1326
2366,mb-mp-gap-023203.cif,1.583
2367,mb-mp-gap-023209.cif,3.1309
2368,mb-mp-gap-023211.cif,0.8854
2369,mb-mp-gap-023219.cif,1.0903
2370,mb-mp-gap-023234.cif,0.8512
2371,mb-mp-gap-023245.cif,3.3332
2372,mb-mp-gap-023282.cif,2.2145
2373,mb-mp-gap-023294.cif,0.4268
2374,mb-mp-gap-023301.cif,3.1294
2375,mb-mp-gap-023303.cif,3.6987
2376,mb-mp-gap-023307.cif,1.8659
2377,mb-mp-gap-023309.cif,1.5002
2378,mb-mp-gap-023356.cif,1.2006
2379,mb-mp-gap-023371.cif,4.5784
2380,mb-mp-gap-023372.cif,4.6993
2381,mb-mp-gap-023376.cif,0.2961
2382,mb-mp-gap-023383.cif,0.5919
2383,mb-mp-gap-023392.cif,2.4291
2384,mb-mp-gap-023393.cif,4.6475
2385,mb-mp-gap-023400.cif,2.4326
2386,mb-mp-gap-023415.cif,0.5805
2387,mb-mp-gap-023420.cif,0.4175
2388,mb-mp-gap-023424.cif,0.5004
2389,mb-mp-gap-023435.cif,0.2089
2390,mb-mp-gap-023437.cif,0.9202
2391,mb-mp-gap-023438.cif,0.1424
2392,mb-mp-gap-023440.cif,1.6534
2393,mb-mp-gap-023452.cif,0.739
2394,mb-mp-gap-023458.cif,1.8939
2395,mb-mp-gap-023459.cif,2.2751
2396,mb-mp-gap-023519.cif,1.0617
2397,mb-mp-gap-023525.cif,3.3647
2398,mb-mp-gap-023529.cif,3.1071
2399,mb-mp-gap-023532.cif,0.2972
2400,mb-mp-gap-023535.cif,2.4459
2401,mb-mp-gap-023537.cif,0.4088
2402,mb-mp-gap-023541.cif,1.4263
2403,mb-mp-gap-023544.cif,0.6833
2404,mb-mp-gap-023546.cif,2.7035
2405,mb-mp-gap-023550.cif,3.0233
2406,mb-mp-gap-023555.cif,0.491
2407,mb-mp-gap-023565.cif,2.6766
2408,mb-mp-gap-023575.cif,0.161
2409,mb-mp-gap-023590.cif,1.0268
2410,mb-mp-gap-023631.cif,3.9108
2411,mb-mp-gap-023633.cif,3.2167
2412,mb-mp-gap-023669.cif,2.2122
2413,mb-mp-gap-023694.cif,2.2033
2414,mb-mp-gap-023702.cif,2.7868
2415,mb-mp-gap-023720.cif,2.0565
2416,mb-mp-gap-023723.cif,0.142
2417,mb-mp-gap-023724.cif,4.005
2418,mb-mp-gap-023735.cif,4.7503
2419,mb-mp-gap-023737.cif,0.9378
2420,mb-mp-gap-023788.cif,4.4891
2421,mb-mp-gap-023796.cif,1.9234
2422,mb-mp-gap-023798.cif,0.2712
2423,mb-mp-gap-023806.cif,0.3197
2424,mb-mp-gap-023812.cif,0.4761
2425,mb-mp-gap-023831.cif,1.313
2426,mb-mp-gap-023838.cif,0.1685
2427,mb-mp-gap-023844.cif,3.4758
2428,mb-mp-gap-023847.cif,3.1242
2429,mb-mp-gap-023851.cif,3.9115
2430,mb-mp-gap-023852.cif,6.6185
2431,mb-mp-gap-023862.cif,3.0295
2432,mb-mp-gap-023863.cif,6.4944
2433,mb-mp-gap-023875.cif,3.389
2434,mb-mp-gap-023876.cif,3.742
2435,mb-mp-gap-023880.cif,1.6595
2436,mb-mp-gap-023888.cif,1.2326
2437,mb-mp-gap-023895.cif,1.566
2438,mb-mp-gap-023896.cif,0.773
2439,mb-mp-gap-023908.cif,3.0048
2440,mb-mp-gap-023912.cif,1.2907
2441,mb-mp-gap-023914.cif,1.6906
2442,mb-mp-gap-023935.cif,0.3509
2443,mb-mp-gap-023936.cif,2.3544
2444,mb-mp-gap-023938.cif,1.4676
2445,mb-mp-gap-023939.cif,0.5897
2446,mb-mp-gap-023948.cif,2.0007
2447,mb-mp-gap-023963.cif,0.5734
2448,mb-mp-gap-023980.cif,3.0309
2449,mb-mp-gap-023981.cif,2.4348
2450,mb-mp-gap-023982.cif,2.9922
2451,mb-mp-gap-023991.cif,1.3772
2452,mb-mp-gap-023993.cif,2.308
2453,mb-mp-gap-024001.cif,1.438
2454,mb-mp-gap-024003.cif,1.9786
2455,mb-mp-gap-024005.cif,1.2968
2456,mb-mp-gap-024009.cif,1.29
2457,mb-mp-gap-024015.cif,3.1111
2458,mb-mp-gap-024017.cif,2.7268
2459,mb-mp-gap-024018.cif,4.1411
2460,mb-mp-gap-024024.cif,1.6745
2461,mb-mp-gap-024031.cif,5.0249
2462,mb-mp-gap-024038.cif,1.6912
2463,mb-mp-gap-024047.cif,0.1621
2464,mb-mp-gap-024050.cif,3.955
2465,mb-mp-gap-024055.cif,0.7441
2466,mb-mp-gap-024057.cif,2.8666
2467,mb-mp-gap-024070.cif,1.0398
2468,mb-mp-gap-024084.cif,1.5839
2469,mb-mp-gap-024101.cif,1.7478
2470,mb-mp-gap-024105.cif,0.5407
2471,mb-mp-gap-024107.cif,1.3694
2472,mb-mp-gap-024126.cif,4.3921
2473,mb-mp-gap-024131.cif,1.348
2474,mb-mp-gap-024152.cif,3.8411
2475,mb-mp-gap-024156.cif,2.519
2476,mb-mp-gap-024179.cif,1.7403
2477,mb-mp-gap-024181.cif,0.8278
2478,mb-mp-gap-024193.cif,4.2456
2479,mb-mp-gap-024205.cif,3.1353
2480,mb-mp-gap-024214.cif,0.993
2481,mb-mp-gap-024215.cif,1.3094
2482,mb-mp-gap-024240.cif,0.7144
2483,mb-mp-gap-024241.cif,1.8612
2484,mb-mp-gap-024303.cif,1.0977
2485,mb-mp-gap-024310.cif,4.4469
2486,mb-mp-gap-024323.cif,0.3882
2487,mb-mp-gap-024325.cif,3.6724
2488,mb-mp-gap-024326.cif,2.8617
2489,mb-mp-gap-024329.cif,0.1428
2490,mb-mp-gap-024334.cif,2.1276
2491,mb-mp-gap-024337.cif,2.5517
2492,mb-mp-gap-024338.cif,3.7118
2493,mb-mp-gap-024374.cif,2.7927
2494,mb-mp-gap-024393.cif,3.4292
2495,mb-mp-gap-024402.cif,3.3529
2496,mb-mp-gap-024404.cif,0.129
2497,mb-mp-gap-024408.cif,2.2588
2498,mb-mp-gap-024409.cif,3.7301
2499,mb-mp-gap-024422.cif,1.2122
2500,mb-mp-gap-024448.cif,0.5448
2501,mb-mp-gap-024449.cif,0.4991
2502,mb-mp-gap-024451.cif,1.2263
2503,mb-mp-gap-024453.cif,3.6342
2504,mb-mp-gap-024466.cif,0.3748
2505,mb-mp-gap-024477.cif,1.4317
2506,mb-mp-gap-024517.cif,1.6006
2507,mb-mp-gap-024522.cif,4.1244
2508,mb-mp-gap-024525.cif,3.0374
2509,mb-mp-gap-024539.cif,3.824
2510,mb-mp-gap-024542.cif,2.309
2511,mb-mp-gap-024595.cif,1.3815
2512,mb-mp-gap-024615.cif,0.2316
2513,mb-mp-gap-024621.cif,0.8198
2514,mb-mp-gap-024626.cif,3.9176
2515,mb-mp-gap-024631.cif,0.9854
2516,mb-mp-gap-024647.cif,5.5106
2517,mb-mp-gap-024659.cif,1.2636
2518,mb-mp-gap-024661.cif,1.0324
2519,mb-mp-gap-024667.cif,0.3619
2520,mb-mp-gap-024671.cif,1.1348
2521,mb-mp-gap-024707.cif,0.1307
2522,mb-mp-gap-024716.cif,1.8045
2523,mb-mp-gap-024766.cif,2.2506
2524,mb-mp-gap-024794.cif,3.3125
2525,mb-mp-gap-024796.cif,4.0366
2526,mb-mp-gap-024799.cif,5.4998
2527,mb-mp-gap-024813.cif,3.2664
2528,mb-mp-gap-024821.cif,3.4967
2529,mb-mp-gap-024822.cif,1.0339
2530,mb-mp-gap-024842.cif,0.147
2531,mb-mp-gap-024853.cif,0.6929
2532,mb-mp-gap-024855.cif,3.3663
2533,mb-mp-gap-024865.cif,0.9398
2534,mb-mp-gap-024866.cif,1.4854
2535,mb-mp-gap-024869.cif,0.427
2536,mb-mp-gap-024888.cif,4.3574
2537,mb-mp-gap-024904.cif,2.9618
2538,mb-mp-gap-024910.cif,0.9728
2539,mb-mp-gap-024914.cif,1.5734
2540,mb-mp-gap-024918.cif,1.5167
2541,mb-mp-gap-024921.cif,0.35
2542,mb-mp-gap-024931.cif,3.9891
2543,mb-mp-gap-024938.cif,1.7348
2544,mb-mp-gap-024941.cif,0.9757
2545,mb-mp-gap-024968.cif,0.5758
2546,mb-mp-gap-024969.cif,1.9107
2547,mb-mp-gap-024970.cif,2.633
2548,mb-mp-gap-024972.cif,1.43
2549,mb-mp-gap-024973.cif,0.1717
2550,mb-mp-gap-024976.cif,3.3549
2551,mb-mp-gap-024979.cif,2.3366
2552,mb-mp-gap-024986.cif,0.1003
2553,mb-mp-gap-024990.cif,2.0913
2554,mb-mp-gap-024991.cif,0.2799
2555,mb-mp-gap-025001.cif,2.6856
2556,mb-mp-gap-025006.cif,1.8483
2557,mb-mp-gap-025016.cif,2.165
2558,mb-mp-gap-025017.cif,0.99
2559,mb-mp-gap-025021.cif,0.4787
2560,mb-mp-gap-025023.cif,3.1105
2561,mb-mp-gap-025026.cif,1.0329
2562,mb-mp-gap-025027.cif,1.0659
2563,mb-mp-gap-025031.cif,1.7273
2564,mb-mp-gap-025033.cif,0.7012
2565,mb-mp-gap-025052.cif,0.5262
2566,mb-mp-gap-025068.cif,0.2819
2567,mb-mp-gap-025079.cif,0.9945
2568,mb-mp-gap-025092.cif,0.4086
2569,mb-mp-gap-025096.cif,1.019
2570,mb-mp-gap-025100.cif,2.358
2571,mb-mp-gap-025105.cif,1.7352
2572,mb-mp-gap-025108.cif,0.9614
2573,mb-mp-gap-025115.cif,3.1957
2574,mb-mp-gap-025120.cif,3.4054
2575,mb-mp-gap-025121.cif,0.1547
2576,mb-mp-gap-025132.cif,2.9147
2577,mb-mp-gap-025157.cif,0.962
2578,mb-mp-gap-025165.cif,1.1331
2579,mb-mp-gap-025167.cif,1.7539
2580,mb-mp-gap-025169.cif,3.0486
2581,mb-mp-gap-025170.cif,4.5343
2582,mb-mp-gap-025172.cif,1.1742
2583,mb-mp-gap-025179.cif,0.6551
2584,mb-mp-gap-025190.cif,2.7473
2585,mb-mp-gap-025196.cif,2.2117
2586,mb-mp-gap-025198.cif,3.8621
2587,mb-mp-gap-025201.cif,2.5827
2588,mb-mp-gap-025215.cif,2.9454
2589,mb-mp-gap-025220.cif,0.2858
2590,mb-mp-gap-025235.cif,3.0898
2591,mb-mp-gap-025264.cif,0.1015
2592,mb-mp-gap-025281.cif,0.1369
2593,mb-mp-gap-025301.cif,0.6293
2594,mb-mp-gap-025310.cif,4.0133
2595,mb-mp-gap-025314.cif,2.1129
2596,mb-mp-gap-025317.cif,3.3807
2597,mb-mp-gap-025322.cif,0.8362
2598,mb-mp-gap-025324.cif,2.0269
2599,mb-mp-gap-025330.cif,2.854
2600,mb-mp-gap-025347.cif,1.654
2601,mb-mp-gap-025351.cif,0.1434
2602,mb-mp-gap-025375.cif,0.7622
2603,mb-mp-gap-025380.cif,1.9572
2604,mb-mp-gap-025382.cif,2.7746
2605,mb-mp-gap-025388.cif,2.4653
2606,mb-mp-gap-025396.cif,2.3353
2607,mb-mp-gap-025399.cif,3.5432
2608,mb-mp-gap-025406.cif,2.1677
2609,mb-mp-gap-025434.cif,0.7337
2610,mb-mp-gap-025440.cif,0.5746
2611,mb-mp-gap-025441.cif,0.7626
2612,mb-mp-gap-025448.cif,0.4276
2613,mb-mp-gap-025451.cif,0.5084
2614,mb-mp-gap-025460.cif,2.2979
2615,mb-mp-gap-025463.cif,2.4342
2616,mb-mp-gap-025476.cif,0.6956
2617,mb-mp-gap-025487.cif,1.4674
2618,mb-mp-gap-025495.cif,0.3064
2619,mb-mp-gap-025538.cif,2.2701
2620,mb-mp-gap-025540.cif,0.862
2621,mb-mp-gap-025541.cif,0.1591
2622,mb-mp-gap-025546.cif,2.6278
2623,mb-mp-gap-025547.cif,2.0963
2624,mb-mp-gap-025552.cif,3.4062
2625,mb-mp-gap-025571.cif,3.5877
2626,mb-mp-gap-025585.cif,0.2889
2627,mb-mp-gap-025601.cif,4.5172
2628,mb-mp-gap-025612.cif,0.7849
2629,mb-mp-gap-025632.cif,1.4312
2630,mb-mp-gap-025657.cif,2.8996
2631,mb-mp-gap-025666.cif,1.5561
2632,mb-mp-gap-025676.cif,0.2055
2633,mb-mp-gap-025681.cif,1.3054
2634,mb-mp-gap-025688.cif,4.8814
2635,mb-mp-gap-025706.cif,0.3327
2636,mb-mp-gap-025713.cif,3.0424
2637,mb-mp-gap-025730.cif,0.3507
2638,mb-mp-gap-025747.cif,3.6372
2639,mb-mp-gap-025759.cif,3.5104
2640,mb-mp-gap-025774.cif,2.1492
2641,mb-mp-gap-025785.cif,3.4088
2642,mb-mp-gap-025820.cif,1.9412
2643,mb-mp-gap-025840.cif,2.898
2644,mb-mp-gap-025852.cif,1.822
2645,mb-mp-gap-025858.cif,1.4138
2646,mb-mp-gap-025875.cif,3.26
2647,mb-mp-gap-025878.cif,1.5931
2648,mb-mp-gap-025882.cif,2.3882
2649,mb-mp-gap-025886.cif,0.8803
2650,mb-mp-gap-025890.cif,2.5083
2651,mb-mp-gap-025891.cif,1.9381
2652,mb-mp-gap-025895.cif,1.815
2653,mb-mp-gap-025896.cif,2.7152
2654,mb-mp-gap-025899.cif,3.2835
2655,mb-mp-gap-025901.cif,4.1776
2656,mb-mp-gap-025905.cif,3.5875
2657,mb-mp-gap-025920.cif,4.1158
2658,mb-mp-gap-025937.cif,3.5981
2659,mb-mp-gap-025939.cif,3.4921
2660,mb-mp-gap-025953.cif,3.6497
2661,mb-mp-gap-025960.cif,1.3294
2662,mb-mp-gap-025967.cif,1.6849
2663,mb-mp-gap-025972.cif,2.1547
2664,mb-mp-gap-025973.cif,1.2041
2665,mb-mp-gap-025999.cif,2.0834
2666,mb-mp-gap-026001.cif,3.2237
2667,mb-mp-gap-026003.cif,2.1942
2668,mb-mp-gap-026004.cif,0.5497
2669,mb-mp-gap-026021.cif,2.5554
2670,mb-mp-gap-026022.cif,2.9765
2671,mb-mp-gap-026026.cif,1.2376
2672,mb-mp-gap-026031.cif,0.1416
2673,mb-mp-gap-026038.cif,3.4666
2674,mb-mp-gap-026042.cif,4.652
2675,mb-mp-gap-026043.cif,3.47
2676,mb-mp-gap-026050.cif,1.9726
2677,mb-mp-gap-026055.cif,2.1941
2678,mb-mp-gap-026060.cif,0.8654
2679,mb-mp-gap-026064.cif,2.3328
2680,mb-mp-gap-026084.cif,3.367
2681,mb-mp-gap-026113.cif,0.5445
2682,mb-mp-gap-026129.cif,3.377
2683,mb-mp-gap-026133.cif,1.834
2684,mb-mp-gap-026137.cif,0.7331
2685,mb-mp-gap-026139.cif,0.4197
2686,mb-mp-gap-026140.cif,1.6704
2687,mb-mp-gap-026151.cif,1.3408
2688,mb-mp-gap-026162.cif,1.4087
2689,mb-mp-gap-026165.cif,0.9105
2690,mb-mp-gap-026171.cif,0.1289
2691,mb-mp-gap-026172.cif,0.9478
2692,mb-mp-gap-026175.cif,0.2056
2693,mb-mp-gap-026199.cif,3.1409
2694,mb-mp-gap-026204.cif,1.6439
2695,mb-mp-gap-026209.cif,3.3772
2696,mb-mp-gap-026233.cif,3.9223
2697,mb-mp-gap-026296.cif,4.3858
2698,mb-mp-gap-026298.cif,0.3771
2699,mb-mp-gap-026301.cif,2.5567
2700,mb-mp-gap-026308.cif,2.5528
2701,mb-mp-gap-026314.cif,2.0684
2702,mb-mp-gap-026377.cif,4.5912
2703,mb-mp-gap-026380.cif,2.6293
2704,mb-mp-gap-026386.cif,1.299
2705,mb-mp-gap-026415.cif,0.8552
2706,mb-mp-gap-026442.cif,0.6268
2707,mb-mp-gap-026508.cif,0.173
2708,mb-mp-gap-026509.cif,4.9387
2709,mb-mp-gap-026510.cif,2.8345
2710,mb-mp-gap-026526.cif,1.312
2711,mb-mp-gap-026529.cif,0.5644
2712,mb-mp-gap-026546.cif,3.9152
2713,mb-mp-gap-026571.cif,1.0237
2714,mb-mp-gap-026597.cif,0.6795
2715,mb-mp-gap-026624.cif,1.1501
2716,mb-mp-gap-026675.cif,0.615
2717,mb-mp-gap-026678.cif,1.0737
2718,mb-mp-gap-026709.cif,2.9798
2719,mb-mp-gap-026715.cif,0.1655
2720,mb-mp-gap-026746.cif,0.4284
2721,mb-mp-gap-026747.cif,2.0746
2722,mb-mp-gap-026748.cif,3.0398
2723,mb-mp-gap-026768.cif,4.7523
2724,mb-mp-gap-026769.cif,5.6788
2725,mb-mp-gap-026774.cif,0.1307
2726,mb-mp-gap-026776.cif,5.9539
2727,mb-mp-gap-026794.cif,3.1688
2728,mb-mp-gap-026799.cif,2.1541
2729,mb-mp-gap-026823.cif,0.2857
2730,mb-mp-gap-026838.cif,2.3657
2731,mb-mp-gap-026845.cif,5.2261
2732,mb-mp-gap-026860.cif,3.6748
2733,mb-mp-gap-026869.cif,1.2961
2734,mb-mp-gap-026873.cif,2.7929
2735,mb-mp-gap-026874.cif,4.224
2736,mb-mp-gap-026876.cif,3.1346
2737,mb-mp-gap-026879.cif,0.2486
2738,mb-mp-gap-026881.cif,1.4144
2739,mb-mp-gap-026891.cif,1.8855
2740,mb-mp-gap-026893.cif,0.9222
2741,mb-mp-gap-026911.cif,0.2451
2742,mb-mp-gap-026923.cif,0.9044
2743,mb-mp-gap-026926.cif,0.9198
2744,mb-mp-gap-026928.cif,3.9851
2745,mb-mp-gap-026930.cif,1.2588
2746,mb-mp-gap-026933.cif,0.3225
2747,mb-mp-gap-026941.cif,1.9376
2748,mb-mp-gap-026955.cif,1.8332
2749,mb-mp-gap-026959.cif,1.1659
2750,mb-mp-gap-026976.cif,1.2591
2751,mb-mp-gap-026989.cif,0.2786
2752,mb-mp-gap-026990.cif,1.6773
2753,mb-mp-gap-026995.cif,2.0957
2754,mb-mp-gap-026998.cif,1.8642
2755,mb-mp-gap-027001.cif,1.1046
2756,mb-mp-gap-027007.cif,0.7449
2757,mb-mp-gap-027019.cif,3.7461
2758,mb-mp-gap-027021.cif,0.8136
2759,mb-mp-gap-027029.cif,0.8313
2760,mb-mp-gap-027030.cif,2.9397
2761,mb-mp-gap-027038.cif,3.5141
2762,mb-mp-gap-027046.cif,2.5935
2763,mb-mp-gap-027047.cif,1.8163
2764,mb-mp-gap-027049.cif,0.36
2765,mb-mp-gap-027052.cif,1.4748
2766,mb-mp-gap-027054.cif,1.4176
2767,mb-mp-gap-027055.cif,2.9099
2768,mb-mp-gap-027058.cif,3.342
2769,mb-mp-gap-027063.cif,4.0226
2770,mb-mp-gap-027071.cif,1.5893
2771,mb-mp-gap-027093.cif,0.4941
2772,mb-mp-gap-027095.cif,2.9838
2773,mb-mp-gap-027105.cif,0.7842
2774,mb-mp-gap-027109.cif,3.4928
2775,mb-mp-gap-027110.cif,1.9064
2776,mb-mp-gap-027112.cif,0.648
2777,mb-mp-gap-027146.cif,1.4756
2778,mb-mp-gap-027159.cif,0.2034
2779,mb-mp-gap-027168.cif,1.4096
2780,mb-mp-gap-027172.cif,1.9217
2781,mb-mp-gap-027175.cif,1.4515
2782,mb-mp-gap-027176.cif,4.2129
2783,mb-mp-gap-027186.cif,0.1837
2784,mb-mp-gap-027195.cif,1.4432
2785,mb-mp-gap-027217.cif,0.3102
2786,mb-mp-gap-027230.cif,0.1635
2787,mb-mp-gap-027233.cif,2.5541
2788,mb-mp-gap-027247.cif,2.3951
2789,mb-mp-gap-027249.cif,1.3788
2790,mb-mp-gap-027297.cif,0.2377
2791,mb-mp-gap-027315.cif,3.4739
2792,mb-mp-gap-027329.cif,1.5596
2793,mb-mp-gap-027368.cif,0.4401
2794,mb-mp-gap-027373.cif,0.7768
2795,mb-mp-gap-027377.cif,0.187
2796,mb-mp-gap-027378.cif,0.29
2797,mb-mp-gap-027384.cif,0.7413
2798,mb-mp-gap-027395.cif,2.3346
2799,mb-mp-gap-027397.cif,5.6144
2800,mb-mp-gap-027399.cif,2.8535
2801,mb-mp-gap-027411.cif,1.0971
2802,mb-mp-gap-027412.cif,0.8934
2803,mb-mp-gap-027419.cif,0.3611
2804,mb-mp-gap-027427.cif,1.0893
2805,mb-mp-gap-027434.cif,0.4441
2806,mb-mp-gap-027435.cif,0.5005
2807,mb-mp-gap-027440.cif,0.7703
2808,mb-mp-gap-027441.cif,0.6993
2809,mb-mp-gap-027442.cif,0.2104
2810,mb-mp-gap-027444.cif,0.1895
2811,mb-mp-gap-027458.cif,1.7437
2812,mb-mp-gap-027460.cif,2.2217
2813,mb-mp-gap-027461.cif,0.4975
2814,mb-mp-gap-027463.cif,1.9038
2815,mb-mp-gap-027465.cif,3.1874
2816,mb-mp-gap-027469.cif,2.8579
2817,mb-mp-gap-027519.cif,3.1335
2818,mb-mp-gap-027523.cif,4.906
2819,mb-mp-gap-027530.cif,1.7851
2820,mb-mp-gap-027534.cif,3.8267
2821,mb-mp-gap-027536.cif,2.7515
2822,mb-mp-gap-027539.cif,4.2774
2823,mb-mp-gap-027560.cif,0.9912
2824,mb-mp-gap-027561.cif,2.2619
2825,mb-mp-gap-027567.cif,1.7096
2826,mb-mp-gap-027593.cif,0.1467
2827,mb-mp-gap-027604.cif,0.1362
2828,mb-mp-gap-027622.cif,0.7138
2829,mb-mp-gap-027650.cif,3.9042
2830,mb-mp-gap-027651.cif,1.0964
2831,mb-mp-gap-027716.cif,1.6121
2832,mb-mp-gap-027727.cif,1.0187
2833,mb-mp-gap-027731.cif,1.3278
2834,mb-mp-gap-027752.cif,0.5325
2835,mb-mp-gap-027760.cif,2.008
2836,mb-mp-gap-027781.cif,3.2114
2837,mb-mp-gap-027801.cif,0.8839
2838,mb-mp-gap-027806.cif,1.8036
2839,mb-mp-gap-027809.cif,3.3637
2840,mb-mp-gap-027823.cif,2.8393
2841,mb-mp-gap-027826.cif,2.5212
2842,mb-mp-gap-027829.cif,2.5331
2843,mb-mp-gap-027834.cif,2.7938
2844,mb-mp-gap-027842.cif,5.4511
2845,mb-mp-gap-027850.cif,3.5796
2846,mb-mp-gap-027857.cif,2.522
2847,mb-mp-gap-027859.cif,0.2219
2848,mb-mp-gap-027861.cif,1.2959
2849,mb-mp-gap-027862.cif,1.4871
2850,mb-mp-gap-027884.cif,1.8001
2851,mb-mp-gap-027891.cif,0.4052
2852,mb-mp-gap-027897.cif,2.6966
2853,mb-mp-gap-027906.cif,2.7305
2854,mb-mp-gap-027908.cif,4.1879
2855,mb-mp-gap-027913.cif,4.3996
2856,mb-mp-gap-027919.cif,3.3884
2857,mb-mp-gap-027920.cif,0.2204
2858,mb-mp-gap-027922.cif,0.4478
2859,mb-mp-gap-027928.cif,1.5249
2860,mb-mp-gap-027930.cif,3.8886
2861,mb-mp-gap-027932.cif,2.9777
2862,mb-mp-gap-027947.cif,3.0748
2863,mb-mp-gap-027949.cif,1.7148
2864,mb-mp-gap-027951.cif,2.6304
2865,mb-mp-gap-027955.cif,2.2006
2866,mb-mp-gap-027969.cif,3.6254
2867,mb-mp-gap-027970.cif,1.1102
2868,mb-mp-gap-027976.cif,1.3635
2869,mb-mp-gap-027979.cif,0.8051
2870,mb-mp-gap-027984.cif,0.4368
2871,mb-mp-gap-027998.cif,1.561
2872,mb-mp-gap-027999.cif,1.5637
2873,mb-mp-gap-028000.cif,0.4297
2874,mb-mp-gap-028029.cif,3.6691
2875,mb-mp-gap-028038.cif,0.2762
2876,mb-mp-gap-028051.cif,2.9226
2877,mb-mp-gap-028053.cif,3.399
2878,mb-mp-gap-028075.cif,0.5962
2879,mb-mp-gap-028087.cif,2.3073
2880,mb-mp-gap-028091.cif,3.357
2881,mb-mp-gap-028104.cif,2.0022
2882,mb-mp-gap-028117.cif,0.4626
2883,mb-mp-gap-028129.cif,0.6233
2884,mb-mp-gap-028142.cif,2.8711
2885,mb-mp-gap-028147.cif,0.6323
2886,mb-mp-gap-028162.cif,0.7275
2887,mb-mp-gap-028175.cif,1.3976
2888,mb-mp-gap-028180.cif,1.8867
2889,mb-mp-gap-028225.cif,2.1322
2890,mb-mp-gap-028239.cif,2.789
2891,mb-mp-gap-028244.cif,1.8672
2892,mb-mp-gap-028271.cif,1.2418
2893,mb-mp-gap-028282.cif,4.4311
2894,mb-mp-gap-028285.cif,0.2025
2895,mb-mp-gap-028289.cif,2.0125
2896,mb-mp-gap-028296.cif,2.7132
2897,mb-mp-gap-028306.cif,1.144
2898,mb-mp-gap-028315.cif,6.5851
2899,mb-mp-gap-028337.cif,4.2465
2900,mb-mp-gap-028342.cif,4.7041
2901,mb-mp-gap-028345.cif,1.423
2902,mb-mp-gap-028353.cif,0.8919
2903,mb-mp-gap-028359.cif,1.7215
2904,mb-mp-gap-028399.cif,0.4965
2905,mb-mp-gap-028404.cif,3.3426
2906,mb-mp-gap-028405.cif,0.7775
2907,mb-mp-gap-028425.cif,2.4212
2908,mb-mp-gap-028428.cif,2.5806
2909,mb-mp-gap-028436.cif,3.2684
2910,mb-mp-gap-028494.cif,0.2028
2911,mb-mp-gap-028515.cif,1.9928
2912,mb-mp-gap-028520.cif,3.2883
2913,mb-mp-gap-028521.cif,1.9813
2914,mb-mp-gap-028529.cif,0.1332
2915,mb-mp-gap-028530.cif,2.199
2916,mb-mp-gap-028534.cif,3.6108
2917,mb-mp-gap-028549.cif,4.2417
2918,mb-mp-gap-028552.cif,2.5206
2919,mb-mp-gap-028554.cif,2.9429
2920,mb-mp-gap-028567.cif,0.1267
2921,mb-mp-gap-028574.cif,1.3224
2922,mb-mp-gap-028586.cif,0.3562
2923,mb-mp-gap-028626.cif,2.3097
2924,mb-mp-gap-028634.cif,0.4574
2925,mb-mp-gap-028643.cif,1.9829
2926,mb-mp-gap-028646.cif,1.5464
2927,mb-mp-gap-028647.cif,1.7332
2928,mb-mp-gap-028669.cif,0.2711
2929,mb-mp-gap-028678.cif,0.2399
2930,mb-mp-gap-028681.cif,2.3633
