ID,file,labels
11292,mb-mp-gap-059917.cif,0.3234
11293,mb-mp-gap-016408.cif,1.5263
11294,mb-mp-gap-082599.cif,1.8749
11295,mb-mp-gap-102760.cif,4.634
11296,mb-mp-gap-086027.cif,5.3373
11297,mb-mp-gap-032887.cif,2.8427
11298,mb-mp-gap-054859.cif,3.6761
11299,mb-mp-gap-024923.cif,1.2887
11300,mb-mp-gap-093197.cif,2.3454
11301,mb-mp-gap-001938.cif,2.4813
11302,mb-mp-gap-008071.cif,1.7742
11303,mb-mp-gap-019510.cif,1.4599
11304,mb-mp-gap-074807.cif,4.1943
11305,mb-mp-gap-012846.cif,1.2789
11306,mb-mp-gap-063811.cif,0.3613
11307,mb-mp-gap-079237.cif,0.2113
11308,mb-mp-gap-022805.cif,0.6855
11309,mb-mp-gap-042376.cif,2.9048
11310,mb-mp-gap-019539.cif,2.9825
11311,mb-mp-gap-101219.cif,1.695
11312,mb-mp-gap-100657.cif,1.2141
11313,mb-mp-gap-102637.cif,4.3468
11314,mb-mp-gap-045807.cif,5.4239
11315,mb-mp-gap-038917.cif,0.5374
11316,mb-mp-gap-079205.cif,0.8744
11317,mb-mp-gap-034990.cif,0.8596
11318,mb-mp-gap-005398.cif,0.4549
11319,mb-mp-gap-008426.cif,0.3299
11320,mb-mp-gap-047132.cif,0.9908
11321,mb-mp-gap-096599.cif,1.619
11322,mb-mp-gap-094279.cif,4.7448
11323,mb-mp-gap-005042.cif,1.3496
11324,mb-mp-gap-052022.cif,5.0397
11325,mb-mp-gap-067951.cif,2.34
11326,mb-mp-gap-045107.cif,1.5961
11327,mb-mp-gap-093292.cif,0.9304
11328,mb-mp-gap-071455.cif,5.1404
11329,mb-mp-gap-103978.cif,3.1318
11330,mb-mp-gap-018455.cif,0.8614
11331,mb-mp-gap-023767.cif,0.1943
11332,mb-mp-gap-101130.cif,1.6441
11333,mb-mp-gap-034102.cif,0.5666
11334,mb-mp-gap-098028.cif,1.7921
11335,mb-mp-gap-099624.cif,5.2863
11336,mb-mp-gap-061049.cif,2.779
11337,mb-mp-gap-051962.cif,1.5745
11338,mb-mp-gap-033619.cif,0.8659
11339,mb-mp-gap-025114.cif,6.6724
11340,mb-mp-gap-053983.cif,5.6683
11341,mb-mp-gap-077756.cif,1.7194
11342,mb-mp-gap-028442.cif,1.0283
11343,mb-mp-gap-025681.cif,1.3054
11344,mb-mp-gap-041545.cif,1.7258
11345,mb-mp-gap-000968.cif,1.832
11346,mb-mp-gap-082427.cif,2.7796
11347,mb-mp-gap-035081.cif,3.4857
11348,mb-mp-gap-061126.cif,0.686
11349,mb-mp-gap-070101.cif,1.6949
11350,mb-mp-gap-034738.cif,3.3218
11351,mb-mp-gap-099621.cif,1.8138
11352,mb-mp-gap-065595.cif,4.2253
11353,mb-mp-gap-099663.cif,1.2551
11354,mb-mp-gap-003928.cif,1.0628
11355,mb-mp-gap-029951.cif,2.9697
11356,mb-mp-gap-037688.cif,2.4953
11357,mb-mp-gap-100480.cif,2.4638
11358,mb-mp-gap-020374.cif,0.2541
11359,mb-mp-gap-022746.cif,0.6779
11360,mb-mp-gap-097983.cif,5.326
11361,mb-mp-gap-075935.cif,5.1496
11362,mb-mp-gap-058069.cif,1.9418
11363,mb-mp-gap-010116.cif,0.7975
11364,mb-mp-gap-038785.cif,3.1693
11365,mb-mp-gap-084997.cif,3.7321
11366,mb-mp-gap-017909.cif,1.2321
11367,mb-mp-gap-104082.cif,3.6642
11368,mb-mp-gap-021249.cif,0.3768
11369,mb-mp-gap-009881.cif,1.9426
11370,mb-mp-gap-054924.cif,3.1866
11371,mb-mp-gap-017842.cif,1.2457
11372,mb-mp-gap-016409.cif,2.0553
11373,mb-mp-gap-069140.cif,3.1002
11374,mb-mp-gap-099733.cif,0.4455
11375,mb-mp-gap-068940.cif,3.783
11376,mb-mp-gap-095244.cif,4.1567
11377,mb-mp-gap-083689.cif,0.9143
11378,mb-mp-gap-017130.cif,1.0297
11379,mb-mp-gap-056522.cif,1.6715
11380,mb-mp-gap-001059.cif,2.3533
11381,mb-mp-gap-005409.cif,2.5586
11382,mb-mp-gap-079710.cif,3.4952
11383,mb-mp-gap-104157.cif,3.6427
11384,mb-mp-gap-046868.cif,0.4446
11385,mb-mp-gap-023512.cif,3.1304
11386,mb-mp-gap-041700.cif,0.7912
11387,mb-mp-gap-038610.cif,0.7744
11388,mb-mp-gap-095576.cif,4.5981
11389,mb-mp-gap-053877.cif,0.4272
11390,mb-mp-gap-022562.cif,1.318
11391,mb-mp-gap-052802.cif,1.633
11392,mb-mp-gap-092780.cif,5.6362
11393,mb-mp-gap-013992.cif,3.819
11394,mb-mp-gap-093585.cif,1.2594
11395,mb-mp-gap-101686.cif,1.498
11396,mb-mp-gap-033906.cif,2.4985
11397,mb-mp-gap-048541.cif,2.077
11398,mb-mp-gap-075215.cif,4.6553
11399,mb-mp-gap-043102.cif,1.0239
11400,mb-mp-gap-080925.cif,3.1835
11401,mb-mp-gap-104294.cif,0.6562
11402,mb-mp-gap-008899.cif,0.9085
11403,mb-mp-gap-015607.cif,5.7593
11404,mb-mp-gap-064561.cif,4.6045
11405,mb-mp-gap-020555.cif,2.7279
11406,mb-mp-gap-097780.cif,1.6939
11407,mb-mp-gap-072904.cif,1.7468
11408,mb-mp-gap-073013.cif,3.8847
11409,mb-mp-gap-028517.cif,1.9819
11410,mb-mp-gap-061024.cif,4.6727
11411,mb-mp-gap-040098.cif,4.0232
11412,mb-mp-gap-079481.cif,5.3461
11413,mb-mp-gap-051481.cif,5.7456
11414,mb-mp-gap-094775.cif,1.5756
11415,mb-mp-gap-034590.cif,2.3895
11416,mb-mp-gap-104227.cif,3.8452
11417,mb-mp-gap-068440.cif,0.5822
11418,mb-mp-gap-099466.cif,3.1938
11419,mb-mp-gap-026105.cif,0.3524
11420,mb-mp-gap-103405.cif,3.8598
11421,mb-mp-gap-067448.cif,1.8281
11422,mb-mp-gap-098003.cif,0.8691
11423,mb-mp-gap-101045.cif,0.3042
11424,mb-mp-gap-026244.cif,2.2431
11425,mb-mp-gap-017857.cif,2.9342
11426,mb-mp-gap-052440.cif,5.6292
11427,mb-mp-gap-015475.cif,0.7088
11428,mb-mp-gap-055005.cif,2.7499
11429,mb-mp-gap-035892.cif,2.4366
11430,mb-mp-gap-013008.cif,1.5991
11431,mb-mp-gap-008859.cif,1.8444
11432,mb-mp-gap-031167.cif,2.4204
11433,mb-mp-gap-046261.cif,1.6472
11434,mb-mp-gap-025936.cif,0.2031
11435,mb-mp-gap-019580.cif,0.4822
11436,mb-mp-gap-062515.cif,0.1939
11437,mb-mp-gap-105539.cif,0.6524
11438,mb-mp-gap-001438.cif,0.2053
11439,mb-mp-gap-075130.cif,2.0127
11440,mb-mp-gap-024414.cif,2.4672
11441,mb-mp-gap-059884.cif,1.2907
11442,mb-mp-gap-005103.cif,4.2192
11443,mb-mp-gap-074768.cif,1.3879
11444,mb-mp-gap-062492.cif,1.2878
11445,mb-mp-gap-027331.cif,0.8309
11446,mb-mp-gap-061751.cif,0.2399
11447,mb-mp-gap-063513.cif,1.5672
11448,mb-mp-gap-070121.cif,3.297
11449,mb-mp-gap-102712.cif,3.5098
11450,mb-mp-gap-019080.cif,1.4661
11451,mb-mp-gap-000058.cif,0.485
11452,mb-mp-gap-040971.cif,1.502
11453,mb-mp-gap-102833.cif,1.1236
11454,mb-mp-gap-078381.cif,1.9821
11455,mb-mp-gap-044101.cif,1.8189
11456,mb-mp-gap-033200.cif,1.7592
11457,mb-mp-gap-025657.cif,2.8996
11458,mb-mp-gap-042573.cif,3.3108
11459,mb-mp-gap-068601.cif,2.3719
11460,mb-mp-gap-078202.cif,1.1494
11461,mb-mp-gap-046866.cif,2.2853
11462,mb-mp-gap-050783.cif,2.1764
11463,mb-mp-gap-003069.cif,2.2613
11464,mb-mp-gap-093872.cif,3.1953
11465,mb-mp-gap-055040.cif,1.3638
11466,mb-mp-gap-084916.cif,7.9632
11467,mb-mp-gap-067712.cif,0.5903
11468,mb-mp-gap-002140.cif,3.7171
11469,mb-mp-gap-094402.cif,2.0594
11470,mb-mp-gap-056632.cif,1.5257
11471,mb-mp-gap-069059.cif,2.1005
11472,mb-mp-gap-100921.cif,3.9289
11473,mb-mp-gap-026010.cif,1.8728
11474,mb-mp-gap-091214.cif,2.1423
11475,mb-mp-gap-024153.cif,1.0241
11476,mb-mp-gap-086654.cif,1.2027
11477,mb-mp-gap-103178.cif,0.6983
11478,mb-mp-gap-048852.cif,4.3727
11479,mb-mp-gap-011104.cif,0.3503
11480,mb-mp-gap-019820.cif,0.7339
11481,mb-mp-gap-091148.cif,1.679
11482,mb-mp-gap-036485.cif,4.0138
11483,mb-mp-gap-004651.cif,0.1016
11484,mb-mp-gap-043048.cif,1.942
11485,mb-mp-gap-043498.cif,4.6703
11486,mb-mp-gap-099429.cif,0.3822
11487,mb-mp-gap-058070.cif,3.4846
11488,mb-mp-gap-105174.cif,3.2348
11489,mb-mp-gap-023192.cif,2.6449
11490,mb-mp-gap-069707.cif,1.9711
11491,mb-mp-gap-094643.cif,1.6302
11492,mb-mp-gap-008832.cif,3.5008
11493,mb-mp-gap-073164.cif,1.9261
11494,mb-mp-gap-065080.cif,0.4712
11495,mb-mp-gap-032834.cif,2.1401
11496,mb-mp-gap-070772.cif,1.5625
11497,mb-mp-gap-104625.cif,2.5195
11498,mb-mp-gap-023024.cif,1.6149
11499,mb-mp-gap-059241.cif,1.6667
11500,mb-mp-gap-044937.cif,2.0003
11501,mb-mp-gap-023861.cif,3.7063
11502,mb-mp-gap-027244.cif,1.2678
11503,mb-mp-gap-059417.cif,1.6088
11504,mb-mp-gap-050062.cif,1.5799
11505,mb-mp-gap-018980.cif,3.6796
11506,mb-mp-gap-021096.cif,1.2581
11507,mb-mp-gap-103877.cif,2.7834
11508,mb-mp-gap-067360.cif,2.3742
11509,mb-mp-gap-003989.cif,2.2426
11510,mb-mp-gap-069768.cif,4.952
11511,mb-mp-gap-071846.cif,2.5533
11512,mb-mp-gap-094543.cif,1.2604
11513,mb-mp-gap-098646.cif,1.2925
11514,mb-mp-gap-044851.cif,0.6203
11515,mb-mp-gap-049894.cif,3.7076
11516,mb-mp-gap-100660.cif,1.9088
11517,mb-mp-gap-078813.cif,2.7233
11518,mb-mp-gap-032908.cif,0.1989
11519,mb-mp-gap-049095.cif,0.8102
11520,mb-mp-gap-031935.cif,3.4944
11521,mb-mp-gap-053459.cif,2.375
11522,mb-mp-gap-007997.cif,0.2979
11523,mb-mp-gap-054815.cif,1.1678
11524,mb-mp-gap-006527.cif,4.0883
11525,mb-mp-gap-024018.cif,4.1411
11526,mb-mp-gap-026874.cif,4.224
11527,mb-mp-gap-102324.cif,4.0859
11528,mb-mp-gap-054581.cif,0.3433
11529,mb-mp-gap-095431.cif,5.1689
11530,mb-mp-gap-022937.cif,1.3367
11531,mb-mp-gap-105813.cif,1.8661
11532,mb-mp-gap-057956.cif,2.4372
11533,mb-mp-gap-092865.cif,3.454
11534,mb-mp-gap-060467.cif,4.7786
11535,mb-mp-gap-010888.cif,0.1465
11536,mb-mp-gap-020396.cif,3.6132
11537,mb-mp-gap-098647.cif,2.1002
11538,mb-mp-gap-064047.cif,1.6801
11539,mb-mp-gap-079471.cif,2.8072
11540,mb-mp-gap-021870.cif,0.122
11541,mb-mp-gap-029115.cif,0.169
11542,mb-mp-gap-066032.cif,2.676
11543,mb-mp-gap-051424.cif,2.6144
11544,mb-mp-gap-093975.cif,0.7522
11545,mb-mp-gap-076726.cif,1.2866
11546,mb-mp-gap-085023.cif,2.4415
11547,mb-mp-gap-078929.cif,2.677
11548,mb-mp-gap-023741.cif,3.4386
11549,mb-mp-gap-089220.cif,4.6756
11550,mb-mp-gap-013523.cif,4.5307
11551,mb-mp-gap-078960.cif,0.7752
11552,mb-mp-gap-060096.cif,0.8646
11553,mb-mp-gap-075524.cif,3.894
11554,mb-mp-gap-040074.cif,1.1384
11555,mb-mp-gap-051822.cif,1.7329
11556,mb-mp-gap-070998.cif,3.3374
11557,mb-mp-gap-032732.cif,1.4126
11558,mb-mp-gap-008562.cif,0.284
11559,mb-mp-gap-006098.cif,2.8286
11560,mb-mp-gap-081623.cif,2.4048
11561,mb-mp-gap-095866.cif,1.4758
11562,mb-mp-gap-025200.cif,3.0587
11563,mb-mp-gap-071818.cif,0.4164
11564,mb-mp-gap-057235.cif,4.7378
11565,mb-mp-gap-056259.cif,1.8801
11566,mb-mp-gap-001766.cif,0.2073
11567,mb-mp-gap-023521.cif,0.5195
11568,mb-mp-gap-075580.cif,1.9864
11569,mb-mp-gap-086741.cif,1.5353
11570,mb-mp-gap-051679.cif,3.5252
11571,mb-mp-gap-069545.cif,1.3687
11572,mb-mp-gap-094486.cif,3.335
11573,mb-mp-gap-095603.cif,3.2283
11574,mb-mp-gap-060261.cif,1.5484
11575,mb-mp-gap-068926.cif,2.3609
11576,mb-mp-gap-087256.cif,0.3461
11577,mb-mp-gap-039576.cif,1.2092
11578,mb-mp-gap-064990.cif,0.3529
11579,mb-mp-gap-071804.cif,4.2188
11580,mb-mp-gap-012830.cif,3.1144
11581,mb-mp-gap-069540.cif,2.9717
11582,mb-mp-gap-010362.cif,2.1716
11583,mb-mp-gap-052617.cif,2.1172
11584,mb-mp-gap-073553.cif,3.1152
11585,mb-mp-gap-004128.cif,0.3214
11586,mb-mp-gap-036866.cif,2.1036
11587,mb-mp-gap-057079.cif,1.5472
11588,mb-mp-gap-081195.cif,2.7661
11589,mb-mp-gap-092611.cif,1.2569
11590,mb-mp-gap-041909.cif,2.4349
11591,mb-mp-gap-014838.cif,2.5356
11592,mb-mp-gap-024680.cif,4.2466
11593,mb-mp-gap-060480.cif,2.0292
11594,mb-mp-gap-060839.cif,1.0844
11595,mb-mp-gap-052171.cif,0.7758
11596,mb-mp-gap-040912.cif,0.5414
11597,mb-mp-gap-101186.cif,3.647
11598,mb-mp-gap-069764.cif,6.9438
11599,mb-mp-gap-092717.cif,4.9995
11600,mb-mp-gap-035949.cif,2.723
11601,mb-mp-gap-055676.cif,2.9902
11602,mb-mp-gap-027894.cif,2.2522
11603,mb-mp-gap-016854.cif,4.37
11604,mb-mp-gap-082244.cif,1.1899
11605,mb-mp-gap-042144.cif,3.7889
11606,mb-mp-gap-029008.cif,3.1107
11607,mb-mp-gap-102521.cif,4.0155
11608,mb-mp-gap-071756.cif,1.8693
11609,mb-mp-gap-005991.cif,5.036
11610,mb-mp-gap-074606.cif,2.1156
11611,mb-mp-gap-092920.cif,2.244
11612,mb-mp-gap-010761.cif,1.099
11613,mb-mp-gap-088719.cif,1.0045
11614,mb-mp-gap-024914.cif,1.5734
11615,mb-mp-gap-014844.cif,1.4765
11616,mb-mp-gap-051224.cif,1.9911
11617,mb-mp-gap-084210.cif,1.2737
11618,mb-mp-gap-019306.cif,1.6531
11619,mb-mp-gap-024991.cif,0.2799
11620,mb-mp-gap-047127.cif,0.5749
11621,mb-mp-gap-051808.cif,4.9641
11622,mb-mp-gap-030274.cif,0.3004
11623,mb-mp-gap-058016.cif,4.4553
11624,mb-mp-gap-052882.cif,3.7843
11625,mb-mp-gap-019245.cif,1.3572
11626,mb-mp-gap-093287.cif,2.1664
11627,mb-mp-gap-027963.cif,0.8734
11628,mb-mp-gap-059263.cif,0.8603
11629,mb-mp-gap-006707.cif,3.4607
11630,mb-mp-gap-039868.cif,2.0788
11631,mb-mp-gap-041381.cif,0.6928
11632,mb-mp-gap-045909.cif,0.7336
11633,mb-mp-gap-007020.cif,1.6569
11634,mb-mp-gap-084763.cif,5.7305
11635,mb-mp-gap-062102.cif,1.1901
11636,mb-mp-gap-031577.cif,4.0353
11637,mb-mp-gap-066468.cif,0.5289
11638,mb-mp-gap-096505.cif,1.9524
11639,mb-mp-gap-034681.cif,3.2087
11640,mb-mp-gap-074362.cif,0.2285
11641,mb-mp-gap-085743.cif,1.0009
11642,mb-mp-gap-097454.cif,2.9232
11643,mb-mp-gap-003467.cif,0.77
11644,mb-mp-gap-004225.cif,0.522
11645,mb-mp-gap-103179.cif,0.3808
11646,mb-mp-gap-067824.cif,2.5785
11647,mb-mp-gap-001002.cif,1.7163
11648,mb-mp-gap-007336.cif,0.4321
11649,mb-mp-gap-104573.cif,5.8263
11650,mb-mp-gap-068618.cif,1.172
11651,mb-mp-gap-048806.cif,5.0097
11652,mb-mp-gap-096580.cif,1.1714
11653,mb-mp-gap-055337.cif,4.7674
11654,mb-mp-gap-095238.cif,1.8586
11655,mb-mp-gap-070353.cif,0.1617
11656,mb-mp-gap-046621.cif,0.9613
11657,mb-mp-gap-039279.cif,0.7766
11658,mb-mp-gap-017799.cif,3.8103
11659,mb-mp-gap-041005.cif,2.494
11660,mb-mp-gap-075949.cif,3.0086
11661,mb-mp-gap-041728.cif,0.1442
11662,mb-mp-gap-098592.cif,2.4631
11663,mb-mp-gap-058877.cif,4.7243
11664,mb-mp-gap-040898.cif,2.079
11665,mb-mp-gap-063044.cif,3.6451
11666,mb-mp-gap-017110.cif,2.3215
11667,mb-mp-gap-017184.cif,0.4313
11668,mb-mp-gap-057773.cif,3.9952
11669,mb-mp-gap-036390.cif,0.4548
11670,mb-mp-gap-043857.cif,3.5518
11671,mb-mp-gap-060783.cif,3.9765
11672,mb-mp-gap-002029.cif,4.3026
11673,mb-mp-gap-065741.cif,4.4851
11674,mb-mp-gap-063105.cif,2.8964
11675,mb-mp-gap-051555.cif,1.4698
11676,mb-mp-gap-074729.cif,3.1374
11677,mb-mp-gap-069755.cif,0.3298
11678,mb-mp-gap-091591.cif,2.5682
11679,mb-mp-gap-093724.cif,3.907
11680,mb-mp-gap-069752.cif,0.4721
11681,mb-mp-gap-055236.cif,2.1798
11682,mb-mp-gap-097399.cif,1.2744
11683,mb-mp-gap-105780.cif,0.9356
11684,mb-mp-gap-062513.cif,1.7538
11685,mb-mp-gap-028988.cif,1.56
11686,mb-mp-gap-045052.cif,1.148
11687,mb-mp-gap-097495.cif,1.3385
11688,mb-mp-gap-084910.cif,4.5433
11689,mb-mp-gap-067602.cif,0.6437
11690,mb-mp-gap-025859.cif,0.3531
11691,mb-mp-gap-100709.cif,2.2421
11692,mb-mp-gap-081788.cif,1.0305
11693,mb-mp-gap-014097.cif,1.2606
11694,mb-mp-gap-077724.cif,5.1982
11695,mb-mp-gap-026557.cif,0.4728
11696,mb-mp-gap-023163.cif,0.1527
11697,mb-mp-gap-094998.cif,2.9149
11698,mb-mp-gap-091146.cif,1.8249
11699,mb-mp-gap-072805.cif,4.7732
11700,mb-mp-gap-011194.cif,0.6033
11701,mb-mp-gap-093005.cif,5.7894
11702,mb-mp-gap-066816.cif,5.475
11703,mb-mp-gap-052722.cif,2.6711
11704,mb-mp-gap-026927.cif,1.3428
11705,mb-mp-gap-049545.cif,0.9291
11706,mb-mp-gap-072564.cif,3.7823
11707,mb-mp-gap-095773.cif,1.452
11708,mb-mp-gap-029940.cif,2.8256
11709,mb-mp-gap-003777.cif,1.7285
11710,mb-mp-gap-028270.cif,2.5259
11711,mb-mp-gap-069598.cif,2.0368
11712,mb-mp-gap-105782.cif,3.854
11713,mb-mp-gap-075154.cif,4.8011
11714,mb-mp-gap-000795.cif,3.3825
11715,mb-mp-gap-067746.cif,1.8097
11716,mb-mp-gap-045219.cif,2.0834
11717,mb-mp-gap-057027.cif,3.8647
11718,mb-mp-gap-081520.cif,3.2722
11719,mb-mp-gap-020925.cif,0.6966
11720,mb-mp-gap-078764.cif,3.4239
11721,mb-mp-gap-040272.cif,0.244
11722,mb-mp-gap-072291.cif,3.2649
11723,mb-mp-gap-069428.cif,0.4548
11724,mb-mp-gap-052707.cif,5.3346
11725,mb-mp-gap-010317.cif,1.4056
11726,mb-mp-gap-097026.cif,0.8325
11727,mb-mp-gap-038848.cif,6.1137
11728,mb-mp-gap-067840.cif,3.1296
11729,mb-mp-gap-075746.cif,5.8559
11730,mb-mp-gap-046642.cif,2.8572
11731,mb-mp-gap-101536.cif,1.8478
11732,mb-mp-gap-067203.cif,1.7768
11733,mb-mp-gap-011416.cif,2.0556
11734,mb-mp-gap-055242.cif,0.5741
11735,mb-mp-gap-059317.cif,2.0404
11736,mb-mp-gap-068239.cif,3.5697
11737,mb-mp-gap-062722.cif,3.3721
11738,mb-mp-gap-035018.cif,2.243
11739,mb-mp-gap-056249.cif,0.889
11740,mb-mp-gap-092368.cif,3.6504
11741,mb-mp-gap-040990.cif,0.7914
11742,mb-mp-gap-043162.cif,1.6716
11743,mb-mp-gap-027197.cif,2.8475
11744,mb-mp-gap-046666.cif,6.371
11745,mb-mp-gap-060779.cif,4.5948
11746,mb-mp-gap-075166.cif,1.438
11747,mb-mp-gap-013034.cif,1.8815
11748,mb-mp-gap-022295.cif,2.7884
11749,mb-mp-gap-052148.cif,2.1816
11750,mb-mp-gap-021626.cif,2.8967
11751,mb-mp-gap-019946.cif,1.8512
11752,mb-mp-gap-078542.cif,1.3844
11753,mb-mp-gap-064972.cif,0.928
11754,mb-mp-gap-060797.cif,1.4749
11755,mb-mp-gap-038734.cif,6.6207
11756,mb-mp-gap-012780.cif,1.1945
11757,mb-mp-gap-084847.cif,2.8213
11758,mb-mp-gap-099214.cif,3.2026
11759,mb-mp-gap-021136.cif,0.3198
11760,mb-mp-gap-093618.cif,4.6078
11761,mb-mp-gap-042271.cif,0.4556
11762,mb-mp-gap-084387.cif,1.941
11763,mb-mp-gap-103867.cif,1.7552
11764,mb-mp-gap-037184.cif,1.1943
11765,mb-mp-gap-057890.cif,4.7981
11766,mb-mp-gap-104230.cif,5.0574
11767,mb-mp-gap-071314.cif,3.2139
11768,mb-mp-gap-016243.cif,1.0941
11769,mb-mp-gap-002589.cif,3.433
11770,mb-mp-gap-008718.cif,0.4512
11771,mb-mp-gap-093158.cif,2.5855
11772,mb-mp-gap-091969.cif,3.1437
11773,mb-mp-gap-104371.cif,3.6976
11774,mb-mp-gap-072653.cif,7.9673
11775,mb-mp-gap-047778.cif,2.2799
11776,mb-mp-gap-015514.cif,0.7928
11777,mb-mp-gap-012969.cif,3.1089
11778,mb-mp-gap-015522.cif,0.7873
11779,mb-mp-gap-055235.cif,0.7862
11780,mb-mp-gap-051371.cif,4.8331
11781,mb-mp-gap-077457.cif,2.9482
11782,mb-mp-gap-036352.cif,3.8144
11783,mb-mp-gap-026708.cif,0.3733
11784,mb-mp-gap-064695.cif,5.3001
11785,mb-mp-gap-067200.cif,0.1258
11786,mb-mp-gap-058670.cif,0.3064
11787,mb-mp-gap-037336.cif,3.4918
11788,mb-mp-gap-043396.cif,0.4693
11789,mb-mp-gap-055138.cif,2.6769
11790,mb-mp-gap-002043.cif,0.5726
11791,mb-mp-gap-087214.cif,6.981
11792,mb-mp-gap-067010.cif,2.1138
11793,mb-mp-gap-036944.cif,3.1592
11794,mb-mp-gap-070712.cif,4.3953
11795,mb-mp-gap-008931.cif,3.7125
11796,mb-mp-gap-062820.cif,0.7531
11797,mb-mp-gap-099020.cif,2.4964
11798,mb-mp-gap-001828.cif,2.4615
11799,mb-mp-gap-005724.cif,1.2152
11800,mb-mp-gap-013522.cif,0.4577
11801,mb-mp-gap-055851.cif,2.2453
11802,mb-mp-gap-008197.cif,0.5242
11803,mb-mp-gap-093888.cif,3.1367
11804,mb-mp-gap-098943.cif,2.413
11805,mb-mp-gap-069361.cif,1.9681
11806,mb-mp-gap-079127.cif,1.2509
11807,mb-mp-gap-024618.cif,3.7085
11808,mb-mp-gap-082387.cif,0.837
11809,mb-mp-gap-051966.cif,1.1867
11810,mb-mp-gap-051535.cif,4.0222
11811,mb-mp-gap-050334.cif,4.0185
11812,mb-mp-gap-039150.cif,2.408
11813,mb-mp-gap-034830.cif,2.4963
11814,mb-mp-gap-086608.cif,2.3688
11815,mb-mp-gap-051788.cif,1.6267
11816,mb-mp-gap-077124.cif,2.0814
11817,mb-mp-gap-057511.cif,0.5308
11818,mb-mp-gap-068064.cif,1.7162
11819,mb-mp-gap-066367.cif,2.0116
11820,mb-mp-gap-026955.cif,1.8332
11821,mb-mp-gap-091352.cif,5.2445
11822,mb-mp-gap-028899.cif,5.1849
11823,mb-mp-gap-000699.cif,5.3476
11824,mb-mp-gap-027178.cif,0.1917
11825,mb-mp-gap-089095.cif,2.8495
11826,mb-mp-gap-036953.cif,2.8648
11827,mb-mp-gap-043961.cif,1.069
11828,mb-mp-gap-049662.cif,0.2239
11829,mb-mp-gap-065996.cif,3.1328
11830,mb-mp-gap-066845.cif,3.9459
11831,mb-mp-gap-079112.cif,4.4913
11832,mb-mp-gap-019406.cif,0.8611
11833,mb-mp-gap-012845.cif,0.915
11834,mb-mp-gap-009366.cif,1.8529
11835,mb-mp-gap-104596.cif,2.6576
11836,mb-mp-gap-041296.cif,1.1571
11837,mb-mp-gap-040253.cif,0.6365
11838,mb-mp-gap-064917.cif,1.7847
11839,mb-mp-gap-013229.cif,0.6888
11840,mb-mp-gap-067305.cif,4.2558
11841,mb-mp-gap-046508.cif,4.7275
11842,mb-mp-gap-057944.cif,5.1172
11843,mb-mp-gap-007377.cif,0.2141
11844,mb-mp-gap-020873.cif,2.2264
11845,mb-mp-gap-099022.cif,2.4168
11846,mb-mp-gap-079506.cif,1.5813
11847,mb-mp-gap-062009.cif,5.0054
11848,mb-mp-gap-092876.cif,6.138
11849,mb-mp-gap-083916.cif,3.4278
11850,mb-mp-gap-014983.cif,3.785
11851,mb-mp-gap-022303.cif,0.9933
11852,mb-mp-gap-105771.cif,0.9733
11853,mb-mp-gap-060891.cif,5.4843
11854,mb-mp-gap-002250.cif,1.0289
11855,mb-mp-gap-022595.cif,0.1823
11856,mb-mp-gap-010807.cif,4.8105
11857,mb-mp-gap-036909.cif,3.0534
11858,mb-mp-gap-001954.cif,0.9013
11859,mb-mp-gap-013962.cif,1.4295
11860,mb-mp-gap-099212.cif,5.2964
11861,mb-mp-gap-101567.cif,3.4584
11862,mb-mp-gap-005372.cif,0.6253
11863,mb-mp-gap-073317.cif,3.8134
11864,mb-mp-gap-004143.cif,0.8783
11865,mb-mp-gap-036078.cif,2.5109
11866,mb-mp-gap-057341.cif,4.1795
11867,mb-mp-gap-089575.cif,0.3523
11868,mb-mp-gap-024793.cif,5.8904
11869,mb-mp-gap-012868.cif,2.9454
11870,mb-mp-gap-027156.cif,3.8004
11871,mb-mp-gap-078877.cif,4.3647
11872,mb-mp-gap-040101.cif,0.9474
11873,mb-mp-gap-052581.cif,0.2982
11874,mb-mp-gap-054944.cif,5.8422
11875,mb-mp-gap-105182.cif,2.4
11876,mb-mp-gap-095002.cif,4.267
11877,mb-mp-gap-056551.cif,3.3843
11878,mb-mp-gap-026529.cif,0.5644
11879,mb-mp-gap-052117.cif,1.956
11880,mb-mp-gap-091606.cif,0.4016
11881,mb-mp-gap-025901.cif,4.1776
11882,mb-mp-gap-065268.cif,2.0604
11883,mb-mp-gap-097002.cif,0.5556
11884,mb-mp-gap-101476.cif,3.8723
11885,mb-mp-gap-101490.cif,0.641
11886,mb-mp-gap-053136.cif,3.529
11887,mb-mp-gap-101435.cif,0.2824
11888,mb-mp-gap-038907.cif,2.6017
11889,mb-mp-gap-011205.cif,2.6491
11890,mb-mp-gap-023131.cif,2.1866
11891,mb-mp-gap-050485.cif,2.3233
11892,mb-mp-gap-051280.cif,1.5624
11893,mb-mp-gap-073587.cif,5.3962
11894,mb-mp-gap-078957.cif,1.8372
11895,mb-mp-gap-068521.cif,3.4522
11896,mb-mp-gap-065638.cif,3.3116
11897,mb-mp-gap-027113.cif,0.761
11898,mb-mp-gap-015480.cif,0.6591
11899,mb-mp-gap-104888.cif,3.3214
11900,mb-mp-gap-009620.cif,5.604
11901,mb-mp-gap-066405.cif,0.6367
11902,mb-mp-gap-026287.cif,3.4881
