ID,file,labels
2100,mb-mp-gap-024387.cif,4.7151
2101,mb-mp-gap-024392.cif,4.8605
2102,mb-mp-gap-024396.cif,4.0523
2103,mb-mp-gap-024397.cif,0.9373
2104,mb-mp-gap-024399.cif,1.5911
2105,mb-mp-gap-024403.cif,1.7212
2106,mb-mp-gap-024419.cif,3.08
2107,mb-mp-gap-024426.cif,0.7703
2108,mb-mp-gap-024427.cif,0.8248
2109,mb-mp-gap-024429.cif,0.4318
2110,mb-mp-gap-024430.cif,0.5614
2111,mb-mp-gap-024437.cif,0.5024
2112,mb-mp-gap-024456.cif,1.1647
2113,mb-mp-gap-024458.cif,2.1776
2114,mb-mp-gap-024461.cif,0.1471
2115,mb-mp-gap-024462.cif,2.8884
2116,mb-mp-gap-024471.cif,0.8701
2117,mb-mp-gap-024472.cif,1.1426
2118,mb-mp-gap-024475.cif,1.8013
2119,mb-mp-gap-024528.cif,3.7566
2120,mb-mp-gap-024530.cif,2.3681
2121,mb-mp-gap-024544.cif,4.7425
2122,mb-mp-gap-024545.cif,2.9305
2123,mb-mp-gap-024556.cif,0.6433
2124,mb-mp-gap-024570.cif,4.1686
2125,mb-mp-gap-024582.cif,2.6699
2126,mb-mp-gap-024599.cif,0.2896
2127,mb-mp-gap-024614.cif,1.4838
2128,mb-mp-gap-024624.cif,0.2606
2129,mb-mp-gap-024628.cif,2.288
2130,mb-mp-gap-024656.cif,2.7205
2131,mb-mp-gap-024679.cif,0.6454
2132,mb-mp-gap-024713.cif,1.2053
2133,mb-mp-gap-024735.cif,1.6753
2134,mb-mp-gap-024736.cif,3.4551
2135,mb-mp-gap-024790.cif,1.3852
2136,mb-mp-gap-024801.cif,3.6508
2137,mb-mp-gap-024826.cif,1.1703
2138,mb-mp-gap-024828.cif,0.1502
2139,mb-mp-gap-024835.cif,4.6647
2140,mb-mp-gap-024844.cif,2.0438
2141,mb-mp-gap-024870.cif,2.5188
2142,mb-mp-gap-024875.cif,2.7094
2143,mb-mp-gap-024877.cif,4.0582
2144,mb-mp-gap-024884.cif,1.9453
2145,mb-mp-gap-024896.cif,1.7218
2146,mb-mp-gap-024897.cif,3.6337
2147,mb-mp-gap-024909.cif,2.7976
2148,mb-mp-gap-024919.cif,1.0143
2149,mb-mp-gap-024920.cif,3.5869
2150,mb-mp-gap-024936.cif,0.2783
2151,mb-mp-gap-024946.cif,1.7765
2152,mb-mp-gap-024948.cif,1.01
2153,mb-mp-gap-024951.cif,1.5192
2154,mb-mp-gap-024954.cif,1.5943
2155,mb-mp-gap-024959.cif,1.2706
2156,mb-mp-gap-024961.cif,1.714
2157,mb-mp-gap-024974.cif,3.6308
2158,mb-mp-gap-024975.cif,0.5832
2159,mb-mp-gap-024984.cif,0.4249
2160,mb-mp-gap-025002.cif,1.6461
2161,mb-mp-gap-025004.cif,2.3728
2162,mb-mp-gap-025009.cif,3.4101
2163,mb-mp-gap-025010.cif,0.3482
2164,mb-mp-gap-025011.cif,1.5049
2165,mb-mp-gap-025014.cif,4.5853
2166,mb-mp-gap-025040.cif,4.5533
2167,mb-mp-gap-025041.cif,3.6435
2168,mb-mp-gap-025048.cif,0.6005
2169,mb-mp-gap-025062.cif,2.8386
2170,mb-mp-gap-025076.cif,1.3039
2171,mb-mp-gap-025083.cif,0.672
2172,mb-mp-gap-025088.cif,2.736
2173,mb-mp-gap-025093.cif,0.2566
2174,mb-mp-gap-025107.cif,1.0257
2175,mb-mp-gap-025110.cif,1.2871
2176,mb-mp-gap-025112.cif,0.1029
2177,mb-mp-gap-025114.cif,6.6724
2178,mb-mp-gap-025116.cif,0.5248
2179,mb-mp-gap-025117.cif,2.5323
2180,mb-mp-gap-025122.cif,0.5302
2181,mb-mp-gap-025125.cif,0.1234
2182,mb-mp-gap-025129.cif,0.4421
2183,mb-mp-gap-025133.cif,0.9003
2184,mb-mp-gap-025140.cif,2.8151
2185,mb-mp-gap-025150.cif,0.386
2186,mb-mp-gap-025152.cif,1.4389
2187,mb-mp-gap-025158.cif,0.8738
2188,mb-mp-gap-025159.cif,5.0472
2189,mb-mp-gap-025166.cif,1.7702
2190,mb-mp-gap-025178.cif,1.6707
2191,mb-mp-gap-025183.cif,1.6326
2192,mb-mp-gap-025200.cif,3.0587
2193,mb-mp-gap-025206.cif,4.8246
2194,mb-mp-gap-025212.cif,1.9891
2195,mb-mp-gap-025227.cif,2.3723
2196,mb-mp-gap-025231.cif,1.85
2197,mb-mp-gap-025233.cif,1.467
2198,mb-mp-gap-025296.cif,2.5734
2199,mb-mp-gap-025299.cif,0.406
2200,mb-mp-gap-025300.cif,0.2474
2201,mb-mp-gap-025313.cif,4.1714
2202,mb-mp-gap-025319.cif,1.6704
2203,mb-mp-gap-025321.cif,2.9565
2204,mb-mp-gap-025338.cif,1.1728
2205,mb-mp-gap-025340.cif,3.3713
2206,mb-mp-gap-025383.cif,1.8791
2207,mb-mp-gap-025387.cif,4.0372
2208,mb-mp-gap-025393.cif,0.8185
2209,mb-mp-gap-025395.cif,0.2197
2210,mb-mp-gap-025410.cif,0.2916
2211,mb-mp-gap-025412.cif,4.094
2212,mb-mp-gap-025421.cif,5.3347
2213,mb-mp-gap-025425.cif,2.838
2214,mb-mp-gap-025428.cif,4.0879
2215,mb-mp-gap-025429.cif,2.9962
2216,mb-mp-gap-025445.cif,0.3834
2217,mb-mp-gap-025449.cif,0.1392
2218,mb-mp-gap-025472.cif,0.3822
2219,mb-mp-gap-025478.cif,0.5629
2220,mb-mp-gap-025480.cif,0.4962
2221,mb-mp-gap-025489.cif,1.6382
2222,mb-mp-gap-025494.cif,3.7884
2223,mb-mp-gap-025545.cif,3.0737
2224,mb-mp-gap-025548.cif,4.4009
2225,mb-mp-gap-025549.cif,3.1901
2226,mb-mp-gap-025561.cif,0.7776
2227,mb-mp-gap-025624.cif,0.3073
2228,mb-mp-gap-025642.cif,3.7037
2229,mb-mp-gap-025648.cif,1.8362
2230,mb-mp-gap-025726.cif,1.028
2231,mb-mp-gap-025744.cif,2.7117
2232,mb-mp-gap-025760.cif,3.6742
2233,mb-mp-gap-025766.cif,3.3097
2234,mb-mp-gap-025777.cif,0.7393
2235,mb-mp-gap-025780.cif,1.4513
2236,mb-mp-gap-025783.cif,1.0507
2237,mb-mp-gap-025791.cif,2.341
2238,mb-mp-gap-025794.cif,0.3142
2239,mb-mp-gap-025795.cif,5.3743
2240,mb-mp-gap-025803.cif,2.2868
2241,mb-mp-gap-025824.cif,7.0403
2242,mb-mp-gap-025847.cif,0.7206
2243,mb-mp-gap-025864.cif,0.5309
2244,mb-mp-gap-025884.cif,2.7232
2245,mb-mp-gap-025888.cif,0.8351
2246,mb-mp-gap-025906.cif,3.169
2247,mb-mp-gap-025909.cif,2.3237
2248,mb-mp-gap-025926.cif,3.3344
2249,mb-mp-gap-025932.cif,0.6901
2250,mb-mp-gap-025935.cif,2.8319
2251,mb-mp-gap-025950.cif,0.1197
2252,mb-mp-gap-025968.cif,2.1773
2253,mb-mp-gap-025970.cif,0.7469
2254,mb-mp-gap-025974.cif,2.7701
2255,mb-mp-gap-025975.cif,3.3925
2256,mb-mp-gap-025978.cif,1.6607
2257,mb-mp-gap-025979.cif,1.503
2258,mb-mp-gap-025980.cif,1.9844
2259,mb-mp-gap-025988.cif,0.6771
2260,mb-mp-gap-025991.cif,1.2207
2261,mb-mp-gap-025993.cif,0.5693
2262,mb-mp-gap-026016.cif,1.8897
2263,mb-mp-gap-026018.cif,1.9017
2264,mb-mp-gap-026029.cif,2.6279
2265,mb-mp-gap-026035.cif,1.5144
2266,mb-mp-gap-026040.cif,0.1436
2267,mb-mp-gap-026045.cif,4.082
2268,mb-mp-gap-026053.cif,1.0123
2269,mb-mp-gap-026062.cif,3.5191
2270,mb-mp-gap-026066.cif,0.8718
2271,mb-mp-gap-026070.cif,1.4308
2272,mb-mp-gap-026094.cif,3.9733
2273,mb-mp-gap-026105.cif,0.3524
2274,mb-mp-gap-026109.cif,1.2883
2275,mb-mp-gap-026125.cif,1.0188
2276,mb-mp-gap-026126.cif,1.8035
2277,mb-mp-gap-026127.cif,1.4987
2278,mb-mp-gap-026130.cif,2.6715
2279,mb-mp-gap-026132.cif,1.0783
2280,mb-mp-gap-026134.cif,1.2137
2281,mb-mp-gap-026148.cif,2.1882
2282,mb-mp-gap-026150.cif,0.1867
2283,mb-mp-gap-026159.cif,1.2122
2284,mb-mp-gap-026176.cif,3.8824
2285,mb-mp-gap-026184.cif,3.2093
2286,mb-mp-gap-026201.cif,2.73
2287,mb-mp-gap-026203.cif,1.3356
2288,mb-mp-gap-026214.cif,2.9174
2289,mb-mp-gap-026238.cif,3.34
2290,mb-mp-gap-026245.cif,2.5014
2291,mb-mp-gap-026295.cif,2.4823
2292,mb-mp-gap-026305.cif,0.6479
2293,mb-mp-gap-026379.cif,0.2137
2294,mb-mp-gap-026381.cif,0.902
2295,mb-mp-gap-026387.cif,2.7951
2296,mb-mp-gap-026405.cif,2.6679
2297,mb-mp-gap-026409.cif,0.4721
2298,mb-mp-gap-026413.cif,1.0833
2299,mb-mp-gap-026414.cif,0.7356
2300,mb-mp-gap-026418.cif,0.4172
2301,mb-mp-gap-026422.cif,0.5182
2302,mb-mp-gap-026423.cif,0.2871
2303,mb-mp-gap-026435.cif,0.7754
2304,mb-mp-gap-026436.cif,0.4806
2305,mb-mp-gap-026439.cif,1.1108
2306,mb-mp-gap-026440.cif,1.4725
2307,mb-mp-gap-026441.cif,1.7558
2308,mb-mp-gap-026446.cif,1.5323
2309,mb-mp-gap-026495.cif,1.3644
2310,mb-mp-gap-026498.cif,3.0782
2311,mb-mp-gap-026512.cif,3.1275
2312,mb-mp-gap-026515.cif,1.7986
2313,mb-mp-gap-026517.cif,3.1122
2314,mb-mp-gap-026531.cif,0.3749
2315,mb-mp-gap-026532.cif,3.4442
2316,mb-mp-gap-026541.cif,3.4994
2317,mb-mp-gap-026549.cif,2.5565
2318,mb-mp-gap-026565.cif,0.2709
2319,mb-mp-gap-026586.cif,2.6955
2320,mb-mp-gap-026633.cif,1.443
2321,mb-mp-gap-026647.cif,0.4803
2322,mb-mp-gap-026673.cif,0.8348
2323,mb-mp-gap-026681.cif,4.1342
2324,mb-mp-gap-026685.cif,6.2323
2325,mb-mp-gap-026692.cif,4.5569
2326,mb-mp-gap-026693.cif,1.4934
2327,mb-mp-gap-026698.cif,0.1116
2328,mb-mp-gap-026701.cif,0.1145
2329,mb-mp-gap-026716.cif,2.4403
2330,mb-mp-gap-026722.cif,1.2844
2331,mb-mp-gap-026739.cif,0.5541
2332,mb-mp-gap-026741.cif,1.3732
2333,mb-mp-gap-026753.cif,1.4709
2334,mb-mp-gap-026764.cif,1.6653
2335,mb-mp-gap-026766.cif,6.23
2336,mb-mp-gap-026767.cif,4.2763
2337,mb-mp-gap-026777.cif,1.5326
2338,mb-mp-gap-026790.cif,1.7128
2339,mb-mp-gap-026791.cif,0.3183
2340,mb-mp-gap-026792.cif,2.8882
2341,mb-mp-gap-026806.cif,2.0604
2342,mb-mp-gap-026813.cif,0.2352
2343,mb-mp-gap-026827.cif,5.1701
2344,mb-mp-gap-026842.cif,0.1227
2345,mb-mp-gap-026848.cif,1.4248
2346,mb-mp-gap-026853.cif,3.4421
2347,mb-mp-gap-026854.cif,1.7976
2348,mb-mp-gap-026863.cif,1.0174
2349,mb-mp-gap-026867.cif,0.5487
2350,mb-mp-gap-026872.cif,1.5876
2351,mb-mp-gap-026877.cif,0.3317
2352,mb-mp-gap-026883.cif,4.3511
2353,mb-mp-gap-026888.cif,0.1696
2354,mb-mp-gap-026890.cif,3.3393
2355,mb-mp-gap-026895.cif,1.4133
2356,mb-mp-gap-026907.cif,1.2719
2357,mb-mp-gap-026908.cif,3.1623
2358,mb-mp-gap-026918.cif,3.222
2359,mb-mp-gap-026921.cif,2.8493
2360,mb-mp-gap-026922.cif,2.4451
2361,mb-mp-gap-026927.cif,1.3428
2362,mb-mp-gap-026929.cif,2.8559
2363,mb-mp-gap-026932.cif,0.5211
2364,mb-mp-gap-026944.cif,1.3999
2365,mb-mp-gap-026951.cif,0.6205
2366,mb-mp-gap-026956.cif,0.99
2367,mb-mp-gap-026960.cif,4.0388
2368,mb-mp-gap-026968.cif,2.9554
2369,mb-mp-gap-026971.cif,0.2303
2370,mb-mp-gap-026972.cif,1.8924
2371,mb-mp-gap-026974.cif,1.3886
2372,mb-mp-gap-026980.cif,1.2226
2373,mb-mp-gap-026981.cif,1.6821
2374,mb-mp-gap-026983.cif,1.696
2375,mb-mp-gap-026984.cif,1.5956
2376,mb-mp-gap-026985.cif,1.5575
2377,mb-mp-gap-026991.cif,0.9088
2378,mb-mp-gap-027008.cif,3.5201
2379,mb-mp-gap-027011.cif,3.4555
2380,mb-mp-gap-027012.cif,3.5965
2381,mb-mp-gap-027015.cif,3.2635
2382,mb-mp-gap-027026.cif,1.8135
2383,mb-mp-gap-027034.cif,0.5768
2384,mb-mp-gap-027042.cif,0.3553
2385,mb-mp-gap-027050.cif,0.1011
2386,mb-mp-gap-027053.cif,0.7245
2387,mb-mp-gap-027066.cif,1.153
2388,mb-mp-gap-027068.cif,0.6481
2389,mb-mp-gap-027111.cif,3.1841
2390,mb-mp-gap-027115.cif,1.7291
2391,mb-mp-gap-027116.cif,0.6282
2392,mb-mp-gap-027119.cif,0.6879
2393,mb-mp-gap-027128.cif,3.3166
2394,mb-mp-gap-027141.cif,0.7943
2395,mb-mp-gap-027142.cif,1.202
2396,mb-mp-gap-027167.cif,0.474
2397,mb-mp-gap-027179.cif,2.8328
2398,mb-mp-gap-027181.cif,3.8876
2399,mb-mp-gap-027188.cif,2.8968
2400,mb-mp-gap-027189.cif,3.7556
2401,mb-mp-gap-027191.cif,1.0338
2402,mb-mp-gap-027197.cif,2.8475
2403,mb-mp-gap-027200.cif,1.5199
2404,mb-mp-gap-027207.cif,2.1082
2405,mb-mp-gap-027235.cif,1.1729
2406,mb-mp-gap-027236.cif,0.6861
2407,mb-mp-gap-027237.cif,0.2079
2408,mb-mp-gap-027296.cif,2.3137
2409,mb-mp-gap-027298.cif,0.5133
2410,mb-mp-gap-027318.cif,0.409
2411,mb-mp-gap-027350.cif,0.2194
2412,mb-mp-gap-027374.cif,0.2634
2413,mb-mp-gap-027376.cif,2.476
2414,mb-mp-gap-027385.cif,1.2695
2415,mb-mp-gap-027402.cif,4.8793
2416,mb-mp-gap-027407.cif,2.2222
2417,mb-mp-gap-027414.cif,0.4664
2418,mb-mp-gap-027418.cif,0.4395
2419,mb-mp-gap-027428.cif,0.2192
2420,mb-mp-gap-027436.cif,0.5407
2421,mb-mp-gap-027454.cif,3.9767
2422,mb-mp-gap-027501.cif,0.5535
2423,mb-mp-gap-027507.cif,0.8603
2424,mb-mp-gap-027569.cif,1.3402
2425,mb-mp-gap-027579.cif,3.5314
2426,mb-mp-gap-027648.cif,1.4381
2427,mb-mp-gap-027649.cif,4.074
2428,mb-mp-gap-027665.cif,2.1127
2429,mb-mp-gap-027667.cif,0.5161
2430,mb-mp-gap-027675.cif,1.5027
2431,mb-mp-gap-027715.cif,1.7538
2432,mb-mp-gap-027718.cif,1.3867
2433,mb-mp-gap-027737.cif,0.915
2434,mb-mp-gap-027769.cif,2.0416
2435,mb-mp-gap-027778.cif,1.8622
2436,mb-mp-gap-027798.cif,2.8866
2437,mb-mp-gap-027803.cif,0.5797
2438,mb-mp-gap-027832.cif,5.2574
2439,mb-mp-gap-027872.cif,3.6216
2440,mb-mp-gap-027874.cif,0.4315
2441,mb-mp-gap-027881.cif,3.7885
2442,mb-mp-gap-027882.cif,4.7606
2443,mb-mp-gap-027894.cif,2.2522
2444,mb-mp-gap-027899.cif,2.4418
2445,mb-mp-gap-027903.cif,2.0962
2446,mb-mp-gap-027910.cif,2.8163
2447,mb-mp-gap-027921.cif,2.9046
2448,mb-mp-gap-027931.cif,3.6715
2449,mb-mp-gap-027948.cif,1.5992
2450,mb-mp-gap-027952.cif,0.9675
2451,mb-mp-gap-027953.cif,0.7066
2452,mb-mp-gap-027956.cif,0.1299
2453,mb-mp-gap-027960.cif,2.604
2454,mb-mp-gap-027993.cif,0.24
2455,mb-mp-gap-028021.cif,2.5778
2456,mb-mp-gap-028026.cif,0.3492
2457,mb-mp-gap-028037.cif,0.5045
2458,mb-mp-gap-028063.cif,2.8473
2459,mb-mp-gap-028064.cif,2.6156
2460,mb-mp-gap-028068.cif,2.4647
2461,mb-mp-gap-028119.cif,0.8405
2462,mb-mp-gap-028122.cif,2.2797
2463,mb-mp-gap-028127.cif,1.1003
2464,mb-mp-gap-028128.cif,0.9329
2465,mb-mp-gap-028132.cif,0.1163
2466,mb-mp-gap-028138.cif,2.805
2467,mb-mp-gap-028140.cif,3.5821
2468,mb-mp-gap-028145.cif,2.6597
2469,mb-mp-gap-028148.cif,1.4329
2470,mb-mp-gap-028152.cif,1.0344
2471,mb-mp-gap-028155.cif,4.1265
2472,mb-mp-gap-028169.cif,1.5424
2473,mb-mp-gap-028173.cif,1.0743
2474,mb-mp-gap-028178.cif,3.0364
2475,mb-mp-gap-028230.cif,0.3191
2476,mb-mp-gap-028234.cif,3.6648
2477,mb-mp-gap-028236.cif,0.7778
2478,mb-mp-gap-028273.cif,2.0304
2479,mb-mp-gap-028294.cif,0.8755
2480,mb-mp-gap-028298.cif,3.5097
2481,mb-mp-gap-028336.cif,3.375
2482,mb-mp-gap-028367.cif,2.4724
2483,mb-mp-gap-028368.cif,2.3469
2484,mb-mp-gap-028389.cif,3.6419
2485,mb-mp-gap-028390.cif,1.1689
2486,mb-mp-gap-028393.cif,1.1698
2487,mb-mp-gap-028403.cif,1.7012
2488,mb-mp-gap-028413.cif,0.5941
2489,mb-mp-gap-028417.cif,0.7449
2490,mb-mp-gap-028424.cif,0.4205
2491,mb-mp-gap-028431.cif,1.5669
2492,mb-mp-gap-028486.cif,0.6168
2493,mb-mp-gap-028487.cif,0.5152
2494,mb-mp-gap-028499.cif,1.9773
2495,mb-mp-gap-028500.cif,0.1831
2496,mb-mp-gap-028523.cif,0.4805
2497,mb-mp-gap-028550.cif,1.9246
2498,mb-mp-gap-028565.cif,2.3385
2499,mb-mp-gap-028588.cif,1.7493
2500,mb-mp-gap-028608.cif,1.2564
2501,mb-mp-gap-028645.cif,1.756
2502,mb-mp-gap-028656.cif,1.278
2503,mb-mp-gap-028696.cif,0.2364
2504,mb-mp-gap-028711.cif,1.9388
2505,mb-mp-gap-028713.cif,0.284
2506,mb-mp-gap-028718.cif,1.641
2507,mb-mp-gap-028730.cif,1.8128
2508,mb-mp-gap-028737.cif,0.5211
2509,mb-mp-gap-028753.cif,1.9232
2510,mb-mp-gap-028762.cif,4.1385
2511,mb-mp-gap-028786.cif,4.1691
2512,mb-mp-gap-028789.cif,0.5366
2513,mb-mp-gap-028796.cif,1.0027
2514,mb-mp-gap-028812.cif,3.5122
2515,mb-mp-gap-028823.cif,3.5783
2516,mb-mp-gap-028832.cif,2.3452
2517,mb-mp-gap-028846.cif,1.8576
2518,mb-mp-gap-028850.cif,1.1585
2519,mb-mp-gap-028862.cif,0.6745
2520,mb-mp-gap-028863.cif,2.7289
2521,mb-mp-gap-028868.cif,2.3448
2522,mb-mp-gap-028871.cif,4.5405
2523,mb-mp-gap-028875.cif,0.478
2524,mb-mp-gap-028891.cif,2.4634
2525,mb-mp-gap-028904.cif,0.8743
2526,mb-mp-gap-028905.cif,1.3595
2527,mb-mp-gap-028911.cif,3.0679
2528,mb-mp-gap-028914.cif,3.5738
2529,mb-mp-gap-028931.cif,2.1701
2530,mb-mp-gap-028939.cif,3.4179
2531,mb-mp-gap-028956.cif,3.0017
2532,mb-mp-gap-028959.cif,0.6168
2533,mb-mp-gap-028965.cif,3.5985
2534,mb-mp-gap-028971.cif,0.7006
2535,mb-mp-gap-028975.cif,2.3472
2536,mb-mp-gap-028977.cif,0.6111
2537,mb-mp-gap-028990.cif,1.7539
2538,mb-mp-gap-028994.cif,1.3811
2539,mb-mp-gap-028996.cif,0.9759
2540,mb-mp-gap-028997.cif,0.2246
2541,mb-mp-gap-029001.cif,2.4204
2542,mb-mp-gap-029007.cif,3.6122
2543,mb-mp-gap-029008.cif,3.1107
2544,mb-mp-gap-029011.cif,0.294
2545,mb-mp-gap-029014.cif,0.3775
2546,mb-mp-gap-029026.cif,1.5281
2547,mb-mp-gap-029031.cif,1.6082
2548,mb-mp-gap-029048.cif,3.2217
2549,mb-mp-gap-029055.cif,1.3106
2550,mb-mp-gap-029059.cif,0.5092
2551,mb-mp-gap-029075.cif,1.1185
2552,mb-mp-gap-029076.cif,5.3538
2553,mb-mp-gap-029083.cif,0.4738
2554,mb-mp-gap-029104.cif,1.3709
2555,mb-mp-gap-029110.cif,3.5369
2556,mb-mp-gap-029115.cif,0.169
2557,mb-mp-gap-029117.cif,1.1892
2558,mb-mp-gap-029125.cif,1.5087
2559,mb-mp-gap-029138.cif,1.0515
2560,mb-mp-gap-029149.cif,0.4899
2561,mb-mp-gap-029152.cif,2.2835
2562,mb-mp-gap-029153.cif,1.2058
2563,mb-mp-gap-029156.cif,4.0597
2564,mb-mp-gap-029160.cif,3.8372
2565,mb-mp-gap-029172.cif,2.1292
2566,mb-mp-gap-029173.cif,1.6584
2567,mb-mp-gap-029194.cif,4.5176
2568,mb-mp-gap-029204.cif,3.6786
2569,mb-mp-gap-029208.cif,0.8988
2570,mb-mp-gap-029236.cif,2.4842
2571,mb-mp-gap-029246.cif,2.6219
2572,mb-mp-gap-029264.cif,0.6334
2573,mb-mp-gap-029273.cif,0.3959
2574,mb-mp-gap-029275.cif,0.1111
2575,mb-mp-gap-029299.cif,4.019
2576,mb-mp-gap-029308.cif,1.3081
2577,mb-mp-gap-029316.cif,1.6433
2578,mb-mp-gap-029320.cif,1.0373
2579,mb-mp-gap-029336.cif,2.9382
2580,mb-mp-gap-029358.cif,2.4027
2581,mb-mp-gap-029360.cif,3.7546
2582,mb-mp-gap-029363.cif,1.9124
2583,mb-mp-gap-029366.cif,3.3015
2584,mb-mp-gap-029379.cif,0.7725
2585,mb-mp-gap-029380.cif,0.4759
2586,mb-mp-gap-029383.cif,2.1072
2587,mb-mp-gap-029389.cif,2.232
2588,mb-mp-gap-029390.cif,1.0653
2589,mb-mp-gap-029393.cif,4.4511
2590,mb-mp-gap-029394.cif,1.8835
2591,mb-mp-gap-029395.cif,2.6777
2592,mb-mp-gap-029411.cif,0.2827
2593,mb-mp-gap-029419.cif,0.605
2594,mb-mp-gap-029434.cif,0.4855
2595,mb-mp-gap-029435.cif,0.4708
2596,mb-mp-gap-029437.cif,2.9917
2597,mb-mp-gap-029438.cif,0.8933
2598,mb-mp-gap-029447.cif,0.8962
2599,mb-mp-gap-029452.cif,0.8058
2600,mb-mp-gap-029454.cif,3.7295
2601,mb-mp-gap-029464.cif,1.3689
2602,mb-mp-gap-029535.cif,4.6441
2603,mb-mp-gap-029546.cif,3.1619
2604,mb-mp-gap-029580.cif,0.1863
2605,mb-mp-gap-029588.cif,0.61
2606,mb-mp-gap-029638.cif,0.207
2607,mb-mp-gap-029643.cif,2.4793
2608,mb-mp-gap-029646.cif,2.1509
2609,mb-mp-gap-029650.cif,3.2203
2610,mb-mp-gap-029676.cif,4.8029
2611,mb-mp-gap-029680.cif,1.7656
2612,mb-mp-gap-029719.cif,0.7254
2613,mb-mp-gap-029723.cif,4.1318
2614,mb-mp-gap-029737.cif,0.1587
2615,mb-mp-gap-029738.cif,5.6049
2616,mb-mp-gap-029754.cif,3.563
2617,mb-mp-gap-029756.cif,3.6835
2618,mb-mp-gap-029769.cif,3.5103
2619,mb-mp-gap-029776.cif,2.9772
2620,mb-mp-gap-029794.cif,2.9026
2621,mb-mp-gap-029802.cif,2.117
2622,mb-mp-gap-029818.cif,1.2095
2623,mb-mp-gap-029838.cif,3.6496
2624,mb-mp-gap-029840.cif,4.5673
2625,mb-mp-gap-029842.cif,3.4675
2626,mb-mp-gap-029875.cif,3.9076
2627,mb-mp-gap-029891.cif,0.3289
2628,mb-mp-gap-029895.cif,0.3216
2629,mb-mp-gap-029913.cif,2.8981
2630,mb-mp-gap-029914.cif,3.0525
2631,mb-mp-gap-029919.cif,3.0781
2632,mb-mp-gap-029940.cif,2.8256
2633,mb-mp-gap-029949.cif,2.994
2634,mb-mp-gap-029951.cif,2.9697
2635,mb-mp-gap-029952.cif,5.3385
2636,mb-mp-gap-029953.cif,4.2905
2637,mb-mp-gap-029954.cif,2.6024
2638,mb-mp-gap-029969.cif,3.2064
2639,mb-mp-gap-029971.cif,0.9136
2640,mb-mp-gap-029976.cif,3.0364
2641,mb-mp-gap-029980.cif,1.0163
2642,mb-mp-gap-029994.cif,0.8401
2643,mb-mp-gap-029998.cif,2.4028
2644,mb-mp-gap-030001.cif,0.7828
2645,mb-mp-gap-030004.cif,0.9981
2646,mb-mp-gap-030007.cif,3.4951
2647,mb-mp-gap-030011.cif,2.4186
2648,mb-mp-gap-030026.cif,0.8027
2649,mb-mp-gap-030031.cif,0.2304
2650,mb-mp-gap-030052.cif,4.2423
2651,mb-mp-gap-030054.cif,0.6235
2652,mb-mp-gap-030057.cif,2.0976
2653,mb-mp-gap-030059.cif,2.6071
2654,mb-mp-gap-030060.cif,3.6464
2655,mb-mp-gap-030064.cif,0.5867
2656,mb-mp-gap-030074.cif,1.6024
2657,mb-mp-gap-030077.cif,1.3006
2658,mb-mp-gap-030080.cif,3.2814
2659,mb-mp-gap-030083.cif,1.5053
2660,mb-mp-gap-030087.cif,3.1629
2661,mb-mp-gap-030094.cif,2.9606
2662,mb-mp-gap-030101.cif,1.9159
2663,mb-mp-gap-030105.cif,1.6396
2664,mb-mp-gap-030115.cif,3.9047
2665,mb-mp-gap-030125.cif,2.7493
2666,mb-mp-gap-030127.cif,1.2387
2667,mb-mp-gap-030129.cif,3.5755
2668,mb-mp-gap-030133.cif,2.2968
2669,mb-mp-gap-030153.cif,1.3306
2670,mb-mp-gap-030154.cif,0.5413
2671,mb-mp-gap-030165.cif,1.6445
2672,mb-mp-gap-030172.cif,3.135
2673,mb-mp-gap-030173.cif,3.1069
2674,mb-mp-gap-030181.cif,1.2689
2675,mb-mp-gap-030187.cif,0.3097
2676,mb-mp-gap-030233.cif,0.9327
2677,mb-mp-gap-030245.cif,1.2688
2678,mb-mp-gap-030270.cif,0.1973
2679,mb-mp-gap-030274.cif,0.3004
2680,mb-mp-gap-030281.cif,1.0814
2681,mb-mp-gap-030297.cif,0.5047
2682,mb-mp-gap-030301.cif,2.7877
2683,mb-mp-gap-030302.cif,0.1526
2684,mb-mp-gap-030309.cif,1.6678
2685,mb-mp-gap-030311.cif,2.0147
2686,mb-mp-gap-030329.cif,1.1808
2687,mb-mp-gap-030332.cif,0.4898
2688,mb-mp-gap-030356.cif,2.9919
2689,mb-mp-gap-030380.cif,4.9171
2690,mb-mp-gap-030387.cif,4.7154
2691,mb-mp-gap-030389.cif,2.361
2692,mb-mp-gap-030410.cif,1.0313
2693,mb-mp-gap-030412.cif,1.0165
2694,mb-mp-gap-030431.cif,0.9484
2695,mb-mp-gap-030443.cif,0.7182
2696,mb-mp-gap-030448.cif,0.8239
2697,mb-mp-gap-030455.cif,0.7006
2698,mb-mp-gap-030457.cif,0.6653
2699,mb-mp-gap-030508.cif,5.2018
2700,mb-mp-gap-030523.cif,0.1062
2701,mb-mp-gap-030530.cif,1.1381
2702,mb-mp-gap-030538.cif,0.4883
2703,mb-mp-gap-030550.cif,3.1399
2704,mb-mp-gap-030584.cif,0.2197
2705,mb-mp-gap-030606.cif,0.5607
2706,mb-mp-gap-030633.cif,1.9661
2707,mb-mp-gap-030639.cif,2.8903
2708,mb-mp-gap-030694.cif,1.9323
2709,mb-mp-gap-030696.cif,2.2835
