ID,file,labels
2813,mb-mp-gap-028505.cif,5.4276
2814,mb-mp-gap-028507.cif,0.22
2815,mb-mp-gap-028513.cif,0.1584
2816,mb-mp-gap-028516.cif,0.4164
2817,mb-mp-gap-028517.cif,1.9819
2818,mb-mp-gap-028518.cif,0.4147
2819,mb-mp-gap-028522.cif,0.1037
2820,mb-mp-gap-028594.cif,2.4435
2821,mb-mp-gap-028621.cif,3.3416
2822,mb-mp-gap-028635.cif,0.547
2823,mb-mp-gap-028670.cif,0.4757
2824,mb-mp-gap-028679.cif,2.1363
2825,mb-mp-gap-028687.cif,1.9665
2826,mb-mp-gap-028712.cif,2.0283
2827,mb-mp-gap-028717.cif,0.4531
2828,mb-mp-gap-028728.cif,0.1027
2829,mb-mp-gap-028742.cif,2.1536
2830,mb-mp-gap-028749.cif,0.3081
2831,mb-mp-gap-028750.cif,1.2408
2832,mb-mp-gap-028751.cif,0.6243
2833,mb-mp-gap-028761.cif,2.5993
2834,mb-mp-gap-028782.cif,2.9779
2835,mb-mp-gap-028783.cif,1.3504
2836,mb-mp-gap-028792.cif,0.6302
2837,mb-mp-gap-028808.cif,4.3019
2838,mb-mp-gap-028811.cif,4.9267
2839,mb-mp-gap-028816.cif,4.2299
2840,mb-mp-gap-028828.cif,2.6941
2841,mb-mp-gap-028859.cif,1.2293
2842,mb-mp-gap-028870.cif,3.6188
2843,mb-mp-gap-028874.cif,2.8362
2844,mb-mp-gap-028881.cif,3.0514
2845,mb-mp-gap-028887.cif,4.8514
2846,mb-mp-gap-028909.cif,2.152
2847,mb-mp-gap-028910.cif,1.6303
2848,mb-mp-gap-028920.cif,3.232
2849,mb-mp-gap-028921.cif,3.1066
2850,mb-mp-gap-028923.cif,0.1003
2851,mb-mp-gap-028924.cif,0.8733
2852,mb-mp-gap-028929.cif,2.2167
2853,mb-mp-gap-028930.cif,1.9875
2854,mb-mp-gap-028932.cif,0.7945
2855,mb-mp-gap-028935.cif,0.2579
2856,mb-mp-gap-028946.cif,3.7531
2857,mb-mp-gap-028948.cif,2.6415
2858,mb-mp-gap-028950.cif,1.6442
2859,mb-mp-gap-028951.cif,2.4688
2860,mb-mp-gap-028955.cif,0.5022
2861,mb-mp-gap-028960.cif,1.0671
2862,mb-mp-gap-028961.cif,0.6566
2863,mb-mp-gap-028968.cif,1.8697
2864,mb-mp-gap-028969.cif,2.1192
2865,mb-mp-gap-028976.cif,1.4787
2866,mb-mp-gap-028980.cif,1.3096
2867,mb-mp-gap-028981.cif,0.9741
2868,mb-mp-gap-028999.cif,2.6486
2869,mb-mp-gap-029012.cif,2.7757
2870,mb-mp-gap-029022.cif,1.2375
2871,mb-mp-gap-029034.cif,1.9139
2872,mb-mp-gap-029040.cif,2.8919
2873,mb-mp-gap-029042.cif,4.2364
2874,mb-mp-gap-029043.cif,3.1009
2875,mb-mp-gap-029047.cif,2.2665
2876,mb-mp-gap-029053.cif,0.7973
2877,mb-mp-gap-029057.cif,1.2135
2878,mb-mp-gap-029058.cif,1.3462
2879,mb-mp-gap-029064.cif,0.4492
2880,mb-mp-gap-029065.cif,1.1857
2881,mb-mp-gap-029066.cif,2.0105
2882,mb-mp-gap-029086.cif,4.4007
2883,mb-mp-gap-029090.cif,2.1325
2884,mb-mp-gap-029091.cif,0.3871
2885,mb-mp-gap-029106.cif,2.5126
2886,mb-mp-gap-029111.cif,3.532
2887,mb-mp-gap-029112.cif,1.711
2888,mb-mp-gap-029134.cif,3.5727
2889,mb-mp-gap-029145.cif,2.6893
2890,mb-mp-gap-029151.cif,2.4757
2891,mb-mp-gap-029154.cif,0.1584
2892,mb-mp-gap-029155.cif,3.8649
2893,mb-mp-gap-029169.cif,1.0823
2894,mb-mp-gap-029171.cif,2.7133
2895,mb-mp-gap-029175.cif,1.1173
2896,mb-mp-gap-029181.cif,0.1121
2897,mb-mp-gap-029186.cif,0.7165
2898,mb-mp-gap-029193.cif,2.9773
2899,mb-mp-gap-029195.cif,0.8892
2900,mb-mp-gap-029198.cif,0.9817
2901,mb-mp-gap-029207.cif,2.5098
2902,mb-mp-gap-029230.cif,3.0727
2903,mb-mp-gap-029235.cif,2.0994
2904,mb-mp-gap-029250.cif,0.1528
2905,mb-mp-gap-029256.cif,1.7942
2906,mb-mp-gap-029290.cif,1.7109
2907,mb-mp-gap-029315.cif,0.8524
2908,mb-mp-gap-029317.cif,0.9026
2909,mb-mp-gap-029322.cif,1.3126
2910,mb-mp-gap-029323.cif,1.0942
2911,mb-mp-gap-029324.cif,1.1456
2912,mb-mp-gap-029340.cif,0.423
2913,mb-mp-gap-029369.cif,2.1175
2914,mb-mp-gap-029388.cif,4.7396
2915,mb-mp-gap-029398.cif,3.2404
2916,mb-mp-gap-029406.cif,0.2298
2917,mb-mp-gap-029416.cif,0.6081
2918,mb-mp-gap-029424.cif,0.3936
2919,mb-mp-gap-029426.cif,0.3805
2920,mb-mp-gap-029436.cif,0.3655
2921,mb-mp-gap-029445.cif,0.6138
2922,mb-mp-gap-029453.cif,0.5236
2923,mb-mp-gap-029456.cif,0.7865
2924,mb-mp-gap-029457.cif,0.5751
2925,mb-mp-gap-029520.cif,2.7365
2926,mb-mp-gap-029524.cif,1.8072
2927,mb-mp-gap-029529.cif,3.698
2928,mb-mp-gap-029531.cif,1.1445
2929,mb-mp-gap-029547.cif,2.837
2930,mb-mp-gap-029558.cif,1.9789
2931,mb-mp-gap-029562.cif,2.3839
2932,mb-mp-gap-029571.cif,1.8162
2933,mb-mp-gap-029574.cif,3.8446
2934,mb-mp-gap-029609.cif,3.6644
2935,mb-mp-gap-029627.cif,2.5122
2936,mb-mp-gap-029641.cif,1.046
2937,mb-mp-gap-029706.cif,0.1187
2938,mb-mp-gap-029722.cif,1.05
2939,mb-mp-gap-029727.cif,2.3849
2940,mb-mp-gap-029748.cif,3.3455
2941,mb-mp-gap-029753.cif,0.3986
2942,mb-mp-gap-029758.cif,3.6607
2943,mb-mp-gap-029768.cif,0.7034
2944,mb-mp-gap-029784.cif,2.9525
2945,mb-mp-gap-029786.cif,3.3267
2946,mb-mp-gap-029789.cif,2.0547
2947,mb-mp-gap-029800.cif,2.9096
2948,mb-mp-gap-029808.cif,5.4812
2949,mb-mp-gap-029810.cif,4.7048
2950,mb-mp-gap-029811.cif,3.2783
2951,mb-mp-gap-029815.cif,0.2649
2952,mb-mp-gap-029826.cif,0.9283
2953,mb-mp-gap-029831.cif,4.4569
2954,mb-mp-gap-029833.cif,3.0242
2955,mb-mp-gap-029835.cif,1.9806
2956,mb-mp-gap-029846.cif,4.7362
2957,mb-mp-gap-029862.cif,2.0888
2958,mb-mp-gap-029885.cif,3.7898
2959,mb-mp-gap-029894.cif,1.8048
2960,mb-mp-gap-029905.cif,3.8132
2961,mb-mp-gap-029906.cif,3.6067
2962,mb-mp-gap-029934.cif,0.6401
2963,mb-mp-gap-029942.cif,1.1636
2964,mb-mp-gap-029967.cif,2.2296
2965,mb-mp-gap-029972.cif,4.1771
2966,mb-mp-gap-029973.cif,1.3319
2967,mb-mp-gap-029979.cif,1.1878
2968,mb-mp-gap-029985.cif,1.9325
2969,mb-mp-gap-029986.cif,3.4961
2970,mb-mp-gap-029987.cif,1.7107
2971,mb-mp-gap-029989.cif,0.4614
2972,mb-mp-gap-029992.cif,1.4156
2973,mb-mp-gap-029993.cif,0.8425
2974,mb-mp-gap-029995.cif,0.695
2975,mb-mp-gap-029997.cif,1.3889
2976,mb-mp-gap-030014.cif,1.7922
2977,mb-mp-gap-030018.cif,2.8756
2978,mb-mp-gap-030028.cif,1.9417
2979,mb-mp-gap-030029.cif,1.3747
2980,mb-mp-gap-030035.cif,0.5596
2981,mb-mp-gap-030047.cif,2.1388
2982,mb-mp-gap-030050.cif,0.4515
2983,mb-mp-gap-030055.cif,2.4529
2984,mb-mp-gap-030079.cif,1.1396
2985,mb-mp-gap-030081.cif,1.4046
2986,mb-mp-gap-030082.cif,1.5136
2987,mb-mp-gap-030084.cif,0.1728
2988,mb-mp-gap-030088.cif,1.2932
2989,mb-mp-gap-030090.cif,0.7802
2990,mb-mp-gap-030097.cif,0.35
2991,mb-mp-gap-030103.cif,0.4432
2992,mb-mp-gap-030118.cif,0.2004
2993,mb-mp-gap-030119.cif,2.8342
2994,mb-mp-gap-030135.cif,0.5361
2995,mb-mp-gap-030152.cif,4.2023
2996,mb-mp-gap-030159.cif,3.6467
2997,mb-mp-gap-030160.cif,1.4807
2998,mb-mp-gap-030166.cif,0.2063
2999,mb-mp-gap-030170.cif,0.5897
3000,mb-mp-gap-030176.cif,3.8432
3001,mb-mp-gap-030178.cif,2.8945
3002,mb-mp-gap-030188.cif,0.2127
3003,mb-mp-gap-030197.cif,2.0447
3004,mb-mp-gap-030209.cif,1.2982
3005,mb-mp-gap-030235.cif,3.1832
3006,mb-mp-gap-030243.cif,0.8222
3007,mb-mp-gap-030273.cif,0.7625
3008,mb-mp-gap-030278.cif,2.0547
3009,mb-mp-gap-030280.cif,0.4874
3010,mb-mp-gap-030289.cif,0.3788
3011,mb-mp-gap-030304.cif,3.2742
3012,mb-mp-gap-030305.cif,3.2309
3013,mb-mp-gap-030312.cif,3.2609
3014,mb-mp-gap-030354.cif,1.1594
3015,mb-mp-gap-030366.cif,5.7042
3016,mb-mp-gap-030375.cif,1.8922
3017,mb-mp-gap-030378.cif,0.8273
3018,mb-mp-gap-030379.cif,4.1086
3019,mb-mp-gap-030385.cif,2.0819
3020,mb-mp-gap-030388.cif,3.3933
3021,mb-mp-gap-030392.cif,0.206
3022,mb-mp-gap-030397.cif,0.9127
3023,mb-mp-gap-030408.cif,4.2597
3024,mb-mp-gap-030409.cif,4.8052
3025,mb-mp-gap-030414.cif,0.6144
3026,mb-mp-gap-030415.cif,0.5872
3027,mb-mp-gap-030418.cif,0.1737
3028,mb-mp-gap-030425.cif,0.3766
3029,mb-mp-gap-030436.cif,0.5532
3030,mb-mp-gap-030438.cif,0.2941
3031,mb-mp-gap-030449.cif,0.6538
3032,mb-mp-gap-030521.cif,1.0703
3033,mb-mp-gap-030522.cif,3.3303
3034,mb-mp-gap-030529.cif,4.2768
3035,mb-mp-gap-030533.cif,3.4445
3036,mb-mp-gap-030542.cif,0.9624
3037,mb-mp-gap-030553.cif,2.367
3038,mb-mp-gap-030583.cif,0.384
3039,mb-mp-gap-030598.cif,0.1989
3040,mb-mp-gap-030605.cif,2.0368
3041,mb-mp-gap-030611.cif,1.4902
3042,mb-mp-gap-030618.cif,3.4414
3043,mb-mp-gap-030628.cif,0.2938
3044,mb-mp-gap-030631.cif,0.1896
3045,mb-mp-gap-030643.cif,2.3574
3046,mb-mp-gap-030654.cif,1.6992
3047,mb-mp-gap-030683.cif,0.1275
3048,mb-mp-gap-030684.cif,1.7392
3049,mb-mp-gap-030695.cif,0.9101
3050,mb-mp-gap-030701.cif,0.1655
3051,mb-mp-gap-030740.cif,4.9881
3052,mb-mp-gap-030742.cif,1.8978
3053,mb-mp-gap-030750.cif,4.1066
3054,mb-mp-gap-030761.cif,1.5503
3055,mb-mp-gap-030763.cif,4.9288
3056,mb-mp-gap-030773.cif,3.2613
3057,mb-mp-gap-030775.cif,3.2386
3058,mb-mp-gap-030776.cif,0.5534
3059,mb-mp-gap-030803.cif,5.659
3060,mb-mp-gap-030807.cif,3.7158
3061,mb-mp-gap-030808.cif,5.2433
3062,mb-mp-gap-030810.cif,3.5807
3063,mb-mp-gap-030811.cif,5.0115
3064,mb-mp-gap-030816.cif,1.4645
3065,mb-mp-gap-030823.cif,1.6543
3066,mb-mp-gap-030824.cif,1.3984
3067,mb-mp-gap-030830.cif,4.7465
3068,mb-mp-gap-030840.cif,2.8055
3069,mb-mp-gap-030845.cif,1.938
3070,mb-mp-gap-030856.cif,1.4954
3071,mb-mp-gap-030861.cif,1.2429
3072,mb-mp-gap-030868.cif,1.1359
3073,mb-mp-gap-030869.cif,1.2533
3074,mb-mp-gap-030871.cif,2.5858
3075,mb-mp-gap-030881.cif,0.8124
3076,mb-mp-gap-030884.cif,3.4177
3077,mb-mp-gap-030897.cif,1.2772
3078,mb-mp-gap-030901.cif,0.4155
3079,mb-mp-gap-030908.cif,2.3771
3080,mb-mp-gap-030913.cif,3.788
3081,mb-mp-gap-030929.cif,1.3475
3082,mb-mp-gap-030933.cif,4.1585
3083,mb-mp-gap-030938.cif,0.1033
3084,mb-mp-gap-030941.cif,4.1409
3085,mb-mp-gap-030945.cif,0.7381
3086,mb-mp-gap-030960.cif,0.6111
3087,mb-mp-gap-030962.cif,1.1098
3088,mb-mp-gap-030974.cif,2.3533
3089,mb-mp-gap-030985.cif,1.8141
3090,mb-mp-gap-030988.cif,1.0054
3091,mb-mp-gap-030989.cif,4.3505
3092,mb-mp-gap-031001.cif,1.8622
3093,mb-mp-gap-031009.cif,0.6765
3094,mb-mp-gap-031016.cif,5.0374
3095,mb-mp-gap-031018.cif,2.1882
3096,mb-mp-gap-031026.cif,2.0858
3097,mb-mp-gap-031028.cif,1.5508
3098,mb-mp-gap-031030.cif,3.1855
3099,mb-mp-gap-031037.cif,0.4153
3100,mb-mp-gap-031048.cif,0.339
3101,mb-mp-gap-031054.cif,0.8592
3102,mb-mp-gap-031060.cif,3.7499
3103,mb-mp-gap-031078.cif,2.0402
3104,mb-mp-gap-031088.cif,3.5462
3105,mb-mp-gap-031096.cif,2.6721
3106,mb-mp-gap-031101.cif,2.4605
3107,mb-mp-gap-031129.cif,2.08
3108,mb-mp-gap-031145.cif,0.43
3109,mb-mp-gap-031146.cif,1.3967
3110,mb-mp-gap-031149.cif,3.8341
3111,mb-mp-gap-031152.cif,1.4035
3112,mb-mp-gap-031160.cif,1.1378
3113,mb-mp-gap-031163.cif,2.3303
3114,mb-mp-gap-031167.cif,2.4204
3115,mb-mp-gap-031169.cif,0.4036
3116,mb-mp-gap-031173.cif,0.5491
3117,mb-mp-gap-031175.cif,1.678
3118,mb-mp-gap-031177.cif,0.5
3119,mb-mp-gap-031193.cif,3.4022
3120,mb-mp-gap-031195.cif,0.6292
3121,mb-mp-gap-031205.cif,0.8795
3122,mb-mp-gap-031209.cif,2.9366
3123,mb-mp-gap-031215.cif,1.8201
3124,mb-mp-gap-031238.cif,0.1011
3125,mb-mp-gap-031239.cif,2.2836
3126,mb-mp-gap-031255.cif,2.1228
3127,mb-mp-gap-031264.cif,0.3689
3128,mb-mp-gap-031268.cif,0.2919
3129,mb-mp-gap-031269.cif,0.2393
3130,mb-mp-gap-031279.cif,2.5838
3131,mb-mp-gap-031280.cif,1.3092
3132,mb-mp-gap-031284.cif,3.4152
3133,mb-mp-gap-031286.cif,4.2305
3134,mb-mp-gap-031287.cif,2.5099
3135,mb-mp-gap-031309.cif,0.1359
3136,mb-mp-gap-031310.cif,1.8076
3137,mb-mp-gap-031333.cif,0.2347
3138,mb-mp-gap-031334.cif,0.9481
3139,mb-mp-gap-031355.cif,3.8967
3140,mb-mp-gap-031359.cif,2.1602
3141,mb-mp-gap-031378.cif,1.3114
3142,mb-mp-gap-031384.cif,2.343
3143,mb-mp-gap-031387.cif,1.0365
3144,mb-mp-gap-031391.cif,2.0992
3145,mb-mp-gap-031395.cif,3.0376
3146,mb-mp-gap-031401.cif,3.8556
3147,mb-mp-gap-031407.cif,0.2184
3148,mb-mp-gap-031409.cif,0.6034
3149,mb-mp-gap-031416.cif,0.9578
3150,mb-mp-gap-031431.cif,0.5501
3151,mb-mp-gap-031433.cif,0.764
3152,mb-mp-gap-031434.cif,0.4138
3153,mb-mp-gap-031436.cif,0.6121
3154,mb-mp-gap-031485.cif,0.1126
3155,mb-mp-gap-031497.cif,0.5296
3156,mb-mp-gap-031498.cif,5.6542
3157,mb-mp-gap-031510.cif,1.2788
3158,mb-mp-gap-031512.cif,5.3968
3159,mb-mp-gap-031522.cif,0.9255
3160,mb-mp-gap-031523.cif,3.1726
3161,mb-mp-gap-031527.cif,2.5224
3162,mb-mp-gap-031536.cif,0.4654
3163,mb-mp-gap-031537.cif,5.5217
3164,mb-mp-gap-031539.cif,3.4661
3165,mb-mp-gap-031548.cif,1.1073
3166,mb-mp-gap-031556.cif,4.7615
3167,mb-mp-gap-031577.cif,4.0353
3168,mb-mp-gap-031596.cif,0.757
3169,mb-mp-gap-031640.cif,1.5626
3170,mb-mp-gap-031664.cif,0.6086
3171,mb-mp-gap-031673.cif,2.6238
3172,mb-mp-gap-031691.cif,2.4145
3173,mb-mp-gap-031703.cif,2.7138
3174,mb-mp-gap-031712.cif,0.8496
3175,mb-mp-gap-031713.cif,0.1643
3176,mb-mp-gap-031727.cif,0.2488
3177,mb-mp-gap-031739.cif,0.3064
3178,mb-mp-gap-031751.cif,2.7625
3179,mb-mp-gap-031752.cif,3.7938
3180,mb-mp-gap-031763.cif,0.1115
3181,mb-mp-gap-031768.cif,5.0908
3182,mb-mp-gap-031770.cif,0.4913
3183,mb-mp-gap-031789.cif,1.2611
3184,mb-mp-gap-031790.cif,1.5163
3185,mb-mp-gap-031803.cif,1.6194
3186,mb-mp-gap-031818.cif,2.8774
3187,mb-mp-gap-031819.cif,2.3306
3188,mb-mp-gap-031820.cif,0.2928
3189,mb-mp-gap-031838.cif,2.4776
3190,mb-mp-gap-031848.cif,6.6855
3191,mb-mp-gap-031852.cif,0.3338
3192,mb-mp-gap-031865.cif,4.0258
3193,mb-mp-gap-031877.cif,0.9276
3194,mb-mp-gap-031879.cif,3.2944
3195,mb-mp-gap-031885.cif,3.3233
3196,mb-mp-gap-031900.cif,3.2938
3197,mb-mp-gap-031903.cif,1.7011
3198,mb-mp-gap-031917.cif,4.9586
3199,mb-mp-gap-031932.cif,0.8013
3200,mb-mp-gap-031939.cif,0.7835
3201,mb-mp-gap-031942.cif,2.9087
3202,mb-mp-gap-031946.cif,3.2464
3203,mb-mp-gap-031947.cif,2.3023
3204,mb-mp-gap-031957.cif,0.4898
3205,mb-mp-gap-031964.cif,3.8533
3206,mb-mp-gap-031971.cif,2.8249
3207,mb-mp-gap-031977.cif,1.9448
3208,mb-mp-gap-031985.cif,0.8601
3209,mb-mp-gap-031986.cif,0.5292
3210,mb-mp-gap-031995.cif,1.4737
3211,mb-mp-gap-031996.cif,1.2875
3212,mb-mp-gap-031998.cif,1.7136
3213,mb-mp-gap-032003.cif,1.6572
3214,mb-mp-gap-032004.cif,0.2664
3215,mb-mp-gap-032005.cif,0.8612
3216,mb-mp-gap-032015.cif,0.682
3217,mb-mp-gap-032017.cif,2.2384
3218,mb-mp-gap-032024.cif,2.0258
3219,mb-mp-gap-032026.cif,0.4941
3220,mb-mp-gap-032030.cif,2.2773
3221,mb-mp-gap-032048.cif,0.6995
3222,mb-mp-gap-032056.cif,5.3981
3223,mb-mp-gap-032070.cif,1.8099
3224,mb-mp-gap-032072.cif,2.1103
3225,mb-mp-gap-032076.cif,2.5189
3226,mb-mp-gap-032086.cif,2.5109
3227,mb-mp-gap-032094.cif,1.1516
3228,mb-mp-gap-032098.cif,0.2628
3229,mb-mp-gap-032112.cif,3.3545
3230,mb-mp-gap-032117.cif,0.8424
3231,mb-mp-gap-032157.cif,1.4287
3232,mb-mp-gap-032159.cif,1.7289
3233,mb-mp-gap-032160.cif,0.2647
3234,mb-mp-gap-032192.cif,0.5483
3235,mb-mp-gap-032201.cif,0.8785
3236,mb-mp-gap-032221.cif,0.1558
3237,mb-mp-gap-032227.cif,4.7456
3238,mb-mp-gap-032235.cif,3.7122
3239,mb-mp-gap-032236.cif,1.1119
3240,mb-mp-gap-032240.cif,2.9546
3241,mb-mp-gap-032272.cif,0.6619
3242,mb-mp-gap-032291.cif,4.1287
3243,mb-mp-gap-032292.cif,0.1195
3244,mb-mp-gap-032297.cif,3.5187
3245,mb-mp-gap-032302.cif,0.2943
3246,mb-mp-gap-032308.cif,1.5478
3247,mb-mp-gap-032343.cif,1.3579
3248,mb-mp-gap-032359.cif,1.7764
3249,mb-mp-gap-032363.cif,3.1171
3250,mb-mp-gap-032376.cif,0.6379
3251,mb-mp-gap-032395.cif,2.936
3252,mb-mp-gap-032401.cif,1.0355
3253,mb-mp-gap-032409.cif,1.279
3254,mb-mp-gap-032412.cif,0.6015
3255,mb-mp-gap-032455.cif,1.2972
3256,mb-mp-gap-032461.cif,0.3762
3257,mb-mp-gap-032465.cif,0.5606
3258,mb-mp-gap-032481.cif,0.209
3259,mb-mp-gap-032484.cif,2.8743
3260,mb-mp-gap-032486.cif,2.0108
3261,mb-mp-gap-032488.cif,3.0419
3262,mb-mp-gap-032490.cif,3.4646
3263,mb-mp-gap-032503.cif,3.3558
3264,mb-mp-gap-032505.cif,4.5135
3265,mb-mp-gap-032535.cif,4.5122
3266,mb-mp-gap-032546.cif,3.2746
3267,mb-mp-gap-032584.cif,0.2691
3268,mb-mp-gap-032587.cif,0.1506
3269,mb-mp-gap-032595.cif,1.8506
3270,mb-mp-gap-032598.cif,0.946
3271,mb-mp-gap-032599.cif,0.1764
3272,mb-mp-gap-032699.cif,1.1348
3273,mb-mp-gap-032716.cif,5.1899
3274,mb-mp-gap-032735.cif,1.7005
3275,mb-mp-gap-032738.cif,2.9786
3276,mb-mp-gap-032751.cif,0.8829
3277,mb-mp-gap-032770.cif,0.5983
3278,mb-mp-gap-032773.cif,0.2239
3279,mb-mp-gap-032789.cif,5.4814
3280,mb-mp-gap-032790.cif,4.8278
3281,mb-mp-gap-032800.cif,2.7616
3282,mb-mp-gap-032823.cif,3.5641
3283,mb-mp-gap-032843.cif,1.7042
3284,mb-mp-gap-032857.cif,0.7873
3285,mb-mp-gap-032859.cif,4.9118
3286,mb-mp-gap-032862.cif,2.2627
3287,mb-mp-gap-032865.cif,1.9593
3288,mb-mp-gap-032873.cif,5.2305
3289,mb-mp-gap-032877.cif,3.9672
3290,mb-mp-gap-032884.cif,0.1154
3291,mb-mp-gap-032917.cif,1.7241
3292,mb-mp-gap-032918.cif,3.0857
3293,mb-mp-gap-032921.cif,2.9887
3294,mb-mp-gap-032929.cif,2.8762
3295,mb-mp-gap-032932.cif,0.9409
3296,mb-mp-gap-032937.cif,0.259
3297,mb-mp-gap-032943.cif,2.31
3298,mb-mp-gap-032952.cif,0.4899
3299,mb-mp-gap-032956.cif,1.5569
3300,mb-mp-gap-032959.cif,1.8205
3301,mb-mp-gap-032974.cif,1.3584
3302,mb-mp-gap-032982.cif,3.0404
3303,mb-mp-gap-032984.cif,0.1823
3304,mb-mp-gap-032988.cif,0.3558
3305,mb-mp-gap-032996.cif,0.9124
3306,mb-mp-gap-033000.cif,1.6207
3307,mb-mp-gap-033001.cif,1.5602
3308,mb-mp-gap-033002.cif,1.8989
3309,mb-mp-gap-033009.cif,0.4096
3310,mb-mp-gap-033010.cif,2.2371
3311,mb-mp-gap-033016.cif,1.9036
3312,mb-mp-gap-033017.cif,2.2475
3313,mb-mp-gap-033030.cif,2.4515
3314,mb-mp-gap-033035.cif,5.3898
3315,mb-mp-gap-033038.cif,3.6581
3316,mb-mp-gap-033039.cif,2.0037
3317,mb-mp-gap-033048.cif,1.1154
3318,mb-mp-gap-033066.cif,1.6996
3319,mb-mp-gap-033071.cif,2.472
3320,mb-mp-gap-033075.cif,4.0042
3321,mb-mp-gap-033077.cif,1.5389
3322,mb-mp-gap-033086.cif,1.605
3323,mb-mp-gap-033088.cif,2.8443
3324,mb-mp-gap-033089.cif,2.8257
3325,mb-mp-gap-033092.cif,0.1738
3326,mb-mp-gap-033097.cif,2.5005
3327,mb-mp-gap-033108.cif,1.6713
3328,mb-mp-gap-033109.cif,2.3533
3329,mb-mp-gap-033118.cif,0.5368
3330,mb-mp-gap-033131.cif,2.5067
3331,mb-mp-gap-033133.cif,2.2218
3332,mb-mp-gap-033141.cif,0.9393
3333,mb-mp-gap-033143.cif,2.3556
3334,mb-mp-gap-033145.cif,1.036
3335,mb-mp-gap-033149.cif,1.1397
3336,mb-mp-gap-033150.cif,1.3902
3337,mb-mp-gap-033155.cif,1.8078
3338,mb-mp-gap-033174.cif,0.9971
3339,mb-mp-gap-033179.cif,0.2127
3340,mb-mp-gap-033180.cif,1.0
3341,mb-mp-gap-033186.cif,0.2887
3342,mb-mp-gap-033192.cif,2.5142
3343,mb-mp-gap-033193.cif,1.0258
3344,mb-mp-gap-033196.cif,0.1629
3345,mb-mp-gap-033203.cif,3.6459
3346,mb-mp-gap-033233.cif,0.7244
3347,mb-mp-gap-033287.cif,0.8183
3348,mb-mp-gap-033292.cif,0.274
3349,mb-mp-gap-033307.cif,2.0349
3350,mb-mp-gap-033308.cif,1.595
3351,mb-mp-gap-033320.cif,1.943
3352,mb-mp-gap-033325.cif,1.3949
3353,mb-mp-gap-033346.cif,1.7553
3354,mb-mp-gap-033351.cif,0.7454
3355,mb-mp-gap-033377.cif,4.1203
3356,mb-mp-gap-033378.cif,3.2257
3357,mb-mp-gap-033383.cif,3.6019
3358,mb-mp-gap-033389.cif,3.6406
3359,mb-mp-gap-033393.cif,2.0452
3360,mb-mp-gap-033409.cif,0.5975
3361,mb-mp-gap-033412.cif,0.6906
3362,mb-mp-gap-033413.cif,0.6229
3363,mb-mp-gap-033414.cif,0.6611
3364,mb-mp-gap-033426.cif,0.1099
3365,mb-mp-gap-033427.cif,1.7334
3366,mb-mp-gap-033431.cif,0.3696
3367,mb-mp-gap-033437.cif,1.0297
3368,mb-mp-gap-033444.cif,0.649
3369,mb-mp-gap-033447.cif,2.4326
3370,mb-mp-gap-033450.cif,1.1998
3371,mb-mp-gap-033453.cif,0.9394
3372,mb-mp-gap-033494.cif,0.125
3373,mb-mp-gap-033522.cif,0.6671
3374,mb-mp-gap-033527.cif,0.5154
3375,mb-mp-gap-033535.cif,0.1943
3376,mb-mp-gap-033537.cif,3.9206
3377,mb-mp-gap-033547.cif,5.7947
3378,mb-mp-gap-033548.cif,1.2065
3379,mb-mp-gap-033551.cif,4.3434
3380,mb-mp-gap-033559.cif,3.3126
3381,mb-mp-gap-033560.cif,1.0289
3382,mb-mp-gap-033561.cif,1.7037
3383,mb-mp-gap-033564.cif,3.0647
3384,mb-mp-gap-033570.cif,3.6881
3385,mb-mp-gap-033584.cif,2.8956
3386,mb-mp-gap-033597.cif,2.5797
3387,mb-mp-gap-033599.cif,2.1857
3388,mb-mp-gap-033621.cif,2.9388
3389,mb-mp-gap-033637.cif,3.1803
3390,mb-mp-gap-033649.cif,1.2679
3391,mb-mp-gap-033650.cif,0.6575
3392,mb-mp-gap-033675.cif,1.8497
3393,mb-mp-gap-033682.cif,4.0383
3394,mb-mp-gap-033700.cif,0.808
3395,mb-mp-gap-033711.cif,1.0621
3396,mb-mp-gap-033731.cif,3.0639
3397,mb-mp-gap-033736.cif,0.2393
3398,mb-mp-gap-033774.cif,1.1775
3399,mb-mp-gap-033780.cif,2.2293
3400,mb-mp-gap-033796.cif,2.3937
3401,mb-mp-gap-033807.cif,0.379
3402,mb-mp-gap-033809.cif,4.0606
3403,mb-mp-gap-033837.cif,5.1822
3404,mb-mp-gap-033847.cif,4.2133
3405,mb-mp-gap-033852.cif,0.4963
3406,mb-mp-gap-033868.cif,4.3263
3407,mb-mp-gap-033872.cif,3.4939
3408,mb-mp-gap-033875.cif,4.7793
3409,mb-mp-gap-033883.cif,5.6073
3410,mb-mp-gap-033885.cif,0.8639
3411,mb-mp-gap-033894.cif,1.9826
3412,mb-mp-gap-033895.cif,3.6516
3413,mb-mp-gap-033902.cif,2.379
3414,mb-mp-gap-033905.cif,3.4379
3415,mb-mp-gap-033906.cif,2.4985
3416,mb-mp-gap-033907.cif,3.8685
3417,mb-mp-gap-033908.cif,2.1798
3418,mb-mp-gap-033912.cif,3.0657
3419,mb-mp-gap-033917.cif,4.2371
3420,mb-mp-gap-033919.cif,2.0419
3421,mb-mp-gap-033944.cif,1.7679
3422,mb-mp-gap-033967.cif,1.7689
