ID,file,labels
7848,mb-mp-e-form-039463.cif,-0.5441887392307686
7849,mb-mp-e-form-039466.cif,-0.5446325664062499
7850,mb-mp-e-form-039470.cif,-0.5432882774137933
7851,mb-mp-e-form-039473.cif,-0.5401137242633932
7852,mb-mp-e-form-039480.cif,-0.5400463999999999
7853,mb-mp-e-form-039484.cif,-0.537011501666667
7854,mb-mp-e-form-039489.cif,-0.5476917820312499
7855,mb-mp-e-form-039490.cif,-0.550667093657407
7856,mb-mp-e-form-039493.cif,-0.5423956983333333
7857,mb-mp-e-form-039511.cif,-0.5530706100000004
7858,mb-mp-e-form-039512.cif,-0.5376958125
7859,mb-mp-e-form-039515.cif,-0.5484735139999998
7860,mb-mp-e-form-039522.cif,-0.5551189049999996
7861,mb-mp-e-form-039524.cif,-0.5514941765624997
7862,mb-mp-e-form-039532.cif,-0.5545747691495235
7863,mb-mp-e-form-039533.cif,-0.5476681191666669
7864,mb-mp-e-form-039541.cif,-0.5474534148214278
7865,mb-mp-e-form-039548.cif,-0.5392337566666665
7866,mb-mp-e-form-039554.cif,-0.5506973951562504
7867,mb-mp-e-form-039557.cif,-0.5467181400000003
7868,mb-mp-e-form-039558.cif,-0.54851077
7869,mb-mp-e-form-039575.cif,-0.5573629200000001
7870,mb-mp-e-form-039585.cif,-0.5413184092857145
7871,mb-mp-e-form-039588.cif,-0.543197396098485
7872,mb-mp-e-form-039589.cif,-0.5413500044155832
7873,mb-mp-e-form-039599.cif,-0.5430724850339985
7874,mb-mp-e-form-039607.cif,-0.5420104950000001
7875,mb-mp-e-form-039612.cif,-0.5554564449999999
7876,mb-mp-e-form-039633.cif,-0.549227840848947
7877,mb-mp-e-form-039653.cif,-0.5433640380978676
7878,mb-mp-e-form-039654.cif,-0.5404936416840279
7879,mb-mp-e-form-039658.cif,-0.5386861912499997
7880,mb-mp-e-form-039662.cif,-0.5455882059999994
7881,mb-mp-e-form-039671.cif,-0.5531464993581087
7882,mb-mp-e-form-039676.cif,-0.5421677349856253
7883,mb-mp-e-form-039677.cif,-0.538419270680937
7884,mb-mp-e-form-039685.cif,-0.5470651348158482
7885,mb-mp-e-form-039692.cif,-0.5557043523529406
7886,mb-mp-e-form-039694.cif,-0.5382262320000002
7887,mb-mp-e-form-039696.cif,-0.5473593999090296
7888,mb-mp-e-form-039701.cif,-0.5567184162500003
7889,mb-mp-e-form-039703.cif,-0.5391531125000011
7890,mb-mp-e-form-039707.cif,-0.5470691193750001
7891,mb-mp-e-form-039711.cif,-0.5555855204761906
7892,mb-mp-e-form-039713.cif,-0.5525089986206896
7893,mb-mp-e-form-039714.cif,-0.538092457906404
7894,mb-mp-e-form-039716.cif,-0.5579114244374995
7895,mb-mp-e-form-039717.cif,-0.5448943198739417
7896,mb-mp-e-form-039720.cif,-0.5449609870803852
7897,mb-mp-e-form-039723.cif,-0.5528483500000002
7898,mb-mp-e-form-039733.cif,-0.5552108995523808
7899,mb-mp-e-form-039740.cif,-0.5555444707617188
7900,mb-mp-e-form-039741.cif,-0.5513516103125004
7901,mb-mp-e-form-039744.cif,-0.5552558671428572
7902,mb-mp-e-form-039748.cif,-0.548779968473939
7903,mb-mp-e-form-039752.cif,-0.5515441821794863
7904,mb-mp-e-form-039757.cif,-0.551407021672794
7905,mb-mp-e-form-039762.cif,-0.5408506436685575
7906,mb-mp-e-form-039763.cif,-0.5428603616642715
7907,mb-mp-e-form-039767.cif,-0.5435233913063048
7908,mb-mp-e-form-039768.cif,-0.5574226739733338
7909,mb-mp-e-form-039770.cif,-0.5436486587500005
7910,mb-mp-e-form-039772.cif,-0.5408178329922861
7911,mb-mp-e-form-039778.cif,-0.5487944222128566
7912,mb-mp-e-form-039781.cif,-0.55700928125
7913,mb-mp-e-form-039783.cif,-0.543098417422
7914,mb-mp-e-form-039784.cif,-0.5458784207065719
7915,mb-mp-e-form-039795.cif,-0.5526425496031746
7916,mb-mp-e-form-039804.cif,-0.5503233687500009
7917,mb-mp-e-form-039811.cif,-0.5463251362500001
7918,mb-mp-e-form-039815.cif,-0.5495690412499998
7919,mb-mp-e-form-039820.cif,-0.5410077216666664
7920,mb-mp-e-form-039825.cif,-0.5458015337500006
7921,mb-mp-e-form-039840.cif,-0.5576231993749996
7922,mb-mp-e-form-039843.cif,-0.5413014925000004
7923,mb-mp-e-form-039847.cif,-0.5508161666666664
7924,mb-mp-e-form-039850.cif,-0.5397999025000004
7925,mb-mp-e-form-039852.cif,-0.55077311375
7926,mb-mp-e-form-039859.cif,-0.5557138472222221
7927,mb-mp-e-form-039868.cif,-0.5482695890475
7928,mb-mp-e-form-039882.cif,-0.5562813990277782
7929,mb-mp-e-form-039884.cif,-0.5443583933333338
7930,mb-mp-e-form-039886.cif,-0.5481124246296297
7931,mb-mp-e-form-039895.cif,-0.5420101756399995
7932,mb-mp-e-form-039899.cif,-0.5746228118518523
7933,mb-mp-e-form-039908.cif,-0.5616265816666667
7934,mb-mp-e-form-039912.cif,-0.5648386029166659
7935,mb-mp-e-form-039916.cif,-0.5673376477777777
7936,mb-mp-e-form-039919.cif,-0.5645484556999996
7937,mb-mp-e-form-039932.cif,-0.5633231737499997
7938,mb-mp-e-form-039933.cif,-0.566151775416667
7939,mb-mp-e-form-039950.cif,-0.5642717110416674
7940,mb-mp-e-form-039952.cif,-0.5793113138541676
7941,mb-mp-e-form-039954.cif,-0.5645511052083343
7942,mb-mp-e-form-039959.cif,-0.5775384949519996
7943,mb-mp-e-form-039961.cif,-0.5765342251824563
7944,mb-mp-e-form-039973.cif,-0.5638043800000005
7945,mb-mp-e-form-039976.cif,-0.5724872608333319
7946,mb-mp-e-form-039977.cif,-0.5771212699999998
7947,mb-mp-e-form-039979.cif,-0.5759644649999996
7948,mb-mp-e-form-039980.cif,-0.5739655591666661
7949,mb-mp-e-form-039982.cif,-0.5666171999999999
7950,mb-mp-e-form-039987.cif,-0.5783658250000001
7951,mb-mp-e-form-039996.cif,-0.5731397475
7952,mb-mp-e-form-040006.cif,-0.5632547260000009
7953,mb-mp-e-form-040022.cif,-0.566612240625
7954,mb-mp-e-form-040024.cif,-0.5750266888888879
7955,mb-mp-e-form-040026.cif,-0.5623862460606067
7956,mb-mp-e-form-040027.cif,-0.5677620924999994
7957,mb-mp-e-form-040033.cif,-0.5772945082142856
7958,mb-mp-e-form-040034.cif,-0.5732920007142847
7959,mb-mp-e-form-040038.cif,-0.5587830725000001
7960,mb-mp-e-form-040039.cif,-0.5787591873333336
7961,mb-mp-e-form-040042.cif,-0.5675648451584616
7962,mb-mp-e-form-040046.cif,-0.573467201049108
7963,mb-mp-e-form-040047.cif,-0.5731443611182954
7964,mb-mp-e-form-040048.cif,-0.5707494288888897
7965,mb-mp-e-form-040056.cif,-0.5705495837500001
7966,mb-mp-e-form-040060.cif,-0.5756038505555554
7967,mb-mp-e-form-040066.cif,-0.5650965095833325
7968,mb-mp-e-form-040068.cif,-0.5749370799999998
7969,mb-mp-e-form-040070.cif,-0.57606301875
7970,mb-mp-e-form-040076.cif,-0.575963344375
7971,mb-mp-e-form-040078.cif,-0.5740594321590904
7972,mb-mp-e-form-040081.cif,-0.5716293204829548
7973,mb-mp-e-form-040092.cif,-0.5623810601784448
7974,mb-mp-e-form-040098.cif,-0.5611903525000006
7975,mb-mp-e-form-040101.cif,-0.5628407750000006
7976,mb-mp-e-form-040107.cif,-0.5594012187500006
7977,mb-mp-e-form-040109.cif,-0.55948541375
7978,mb-mp-e-form-040115.cif,-0.5642061318749994
7979,mb-mp-e-form-040119.cif,-0.5748758612499998
7980,mb-mp-e-form-040133.cif,-0.5656831745833326
7981,mb-mp-e-form-040141.cif,-0.5613253249999999
7982,mb-mp-e-form-040145.cif,-0.5717356799999997
7983,mb-mp-e-form-040154.cif,-0.5582587359972504
7984,mb-mp-e-form-040161.cif,-0.5719968912499995
7985,mb-mp-e-form-040164.cif,-0.5645817616666674
7986,mb-mp-e-form-040165.cif,-0.5626882927777785
7987,mb-mp-e-form-040166.cif,-0.5585263583806821
7988,mb-mp-e-form-040177.cif,-0.5582999565277772
7989,mb-mp-e-form-040187.cif,-0.5648277901936355
7990,mb-mp-e-form-040193.cif,-0.5741680489114275
7991,mb-mp-e-form-040200.cif,-0.5696191358346325
7992,mb-mp-e-form-040209.cif,-0.5707846214837723
7993,mb-mp-e-form-040213.cif,-0.5691777695000001
7994,mb-mp-e-form-040214.cif,-0.5760875427777779
7995,mb-mp-e-form-040218.cif,-0.5757181079050007
7996,mb-mp-e-form-040231.cif,-0.5683160806249994
7997,mb-mp-e-form-040234.cif,-0.5658630354062495
7998,mb-mp-e-form-040236.cif,-0.5630432261111117
7999,mb-mp-e-form-040250.cif,-0.5637452764285714
8000,mb-mp-e-form-040257.cif,-0.5729081481666668
8001,mb-mp-e-form-040259.cif,-0.5716599032499999
8002,mb-mp-e-form-040263.cif,-0.5701365250000002
8003,mb-mp-e-form-040267.cif,-0.5731752312499996
8004,mb-mp-e-form-040274.cif,-0.5584496513333341
8005,mb-mp-e-form-040275.cif,-0.5751282640000014
8006,mb-mp-e-form-040286.cif,-0.5764777979166666
8007,mb-mp-e-form-040290.cif,-0.5734305312499999
8008,mb-mp-e-form-040305.cif,-0.5753036844230763
8009,mb-mp-e-form-040308.cif,-0.5731150212082149
8010,mb-mp-e-form-040329.cif,-0.570294963968
8011,mb-mp-e-form-040330.cif,-0.5728464400000002
8012,mb-mp-e-form-040334.cif,-0.5600037389915146
8013,mb-mp-e-form-040343.cif,-0.5583879869438463
8014,mb-mp-e-form-040347.cif,-0.5665092006640626
8015,mb-mp-e-form-040351.cif,-0.5648745120535708
8016,mb-mp-e-form-040353.cif,-0.5664068546875001
8017,mb-mp-e-form-040356.cif,-0.5628025924999993
8018,mb-mp-e-form-040357.cif,-0.5597382752693975
8019,mb-mp-e-form-040363.cif,-0.5679336981250005
8020,mb-mp-e-form-040369.cif,-0.5774871854166665
8021,mb-mp-e-form-040382.cif,-0.5643835945454547
8022,mb-mp-e-form-040383.cif,-0.5721634130000002
8023,mb-mp-e-form-040384.cif,-0.5647148682142858
8024,mb-mp-e-form-040385.cif,-0.5655690858854173
8025,mb-mp-e-form-040386.cif,-0.558030130364583
8026,mb-mp-e-form-040393.cif,-0.5685175183333331
8027,mb-mp-e-form-040398.cif,-0.5773372585714281
8028,mb-mp-e-form-040399.cif,-0.5784096252499993
8029,mb-mp-e-form-040400.cif,-0.5722039596093745
8030,mb-mp-e-form-040402.cif,-0.5772933916666668
8031,mb-mp-e-form-040403.cif,-0.5653825985000005
8032,mb-mp-e-form-040404.cif,-0.5629375758333334
8033,mb-mp-e-form-040408.cif,-0.567505661444516
8034,mb-mp-e-form-040413.cif,-0.5719234534821435
8035,mb-mp-e-form-040416.cif,-0.5603120424999997
8036,mb-mp-e-form-040419.cif,-0.5714873430468748
8037,mb-mp-e-form-040431.cif,-0.5589853913749998
8038,mb-mp-e-form-040435.cif,-0.5624652775000006
8039,mb-mp-e-form-040438.cif,-0.5752157784374994
8040,mb-mp-e-form-040441.cif,-0.5657599219999995
8041,mb-mp-e-form-040443.cif,-0.5579461539215688
8042,mb-mp-e-form-040444.cif,-0.5695003229999998
8043,mb-mp-e-form-040445.cif,-0.5579813166666666
8044,mb-mp-e-form-040448.cif,-0.5618052242857142
8045,mb-mp-e-form-040449.cif,-0.5652695462500006
8046,mb-mp-e-form-040456.cif,-0.57203369375
8047,mb-mp-e-form-040461.cif,-0.5768410075354548
8048,mb-mp-e-form-040464.cif,-0.5718196519726564
8049,mb-mp-e-form-040465.cif,-0.5772209240000009
8050,mb-mp-e-form-040467.cif,-0.5671257426562502
8051,mb-mp-e-form-040471.cif,-0.559303938571429
8052,mb-mp-e-form-040476.cif,-0.5692945044439994
8053,mb-mp-e-form-040480.cif,-0.5747620711979179
8054,mb-mp-e-form-040493.cif,-0.5744479591666659
8055,mb-mp-e-form-040497.cif,-0.5646402511111113
8056,mb-mp-e-form-040513.cif,-0.5646021797368429
8057,mb-mp-e-form-040518.cif,-0.5653149822023806
8058,mb-mp-e-form-040525.cif,-0.5719514508333331
8059,mb-mp-e-form-040528.cif,-0.5688785374999993
8060,mb-mp-e-form-040529.cif,-0.5600154157142855
8061,mb-mp-e-form-040535.cif,-0.5744230374999996
8062,mb-mp-e-form-040545.cif,-0.5636525815277776
8063,mb-mp-e-form-040558.cif,-0.5628277488488875
8064,mb-mp-e-form-040564.cif,-0.578007605694444
8065,mb-mp-e-form-040589.cif,-0.5760842498611124
8066,mb-mp-e-form-040595.cif,-0.5612347992946433
8067,mb-mp-e-form-040596.cif,-0.5760561622222219
8068,mb-mp-e-form-040600.cif,-0.5612332791666663
8069,mb-mp-e-form-040601.cif,-0.5739949491666669
8070,mb-mp-e-form-040603.cif,-0.5641275045
8071,mb-mp-e-form-040607.cif,-0.5770741450000004
8072,mb-mp-e-form-040608.cif,-0.5660533974999998
8073,mb-mp-e-form-040609.cif,-0.5788520786363637
8074,mb-mp-e-form-040612.cif,-0.565391841666667
8075,mb-mp-e-form-040615.cif,-0.565107053333333
8076,mb-mp-e-form-040621.cif,-0.5739407895312496
8077,mb-mp-e-form-040622.cif,-0.5629640085714287
8078,mb-mp-e-form-040624.cif,-0.578609763
8079,mb-mp-e-form-040631.cif,-0.5636142637499996
8080,mb-mp-e-form-040642.cif,-0.5765903137499991
8081,mb-mp-e-form-040644.cif,-0.5635878946666665
8082,mb-mp-e-form-040651.cif,-0.576350991987411
8083,mb-mp-e-form-040654.cif,-0.575208168125001
8084,mb-mp-e-form-040665.cif,-0.5765435245192313
8085,mb-mp-e-form-040670.cif,-0.5708840185803565
8086,mb-mp-e-form-040683.cif,-0.5651555607738094
8087,mb-mp-e-form-040686.cif,-0.571319329162941
8088,mb-mp-e-form-040696.cif,-0.5690533166666665
8089,mb-mp-e-form-040699.cif,-0.5596137164062505
8090,mb-mp-e-form-040703.cif,-0.5779373249999997
8091,mb-mp-e-form-040707.cif,-0.5695768918750002
8092,mb-mp-e-form-040715.cif,-0.5619842106418753
8093,mb-mp-e-form-040717.cif,-0.5794389591317726
8094,mb-mp-e-form-040731.cif,-0.5665665701041664
8095,mb-mp-e-form-040738.cif,-0.5684623278877786
8096,mb-mp-e-form-040740.cif,-0.5652599210000006
8097,mb-mp-e-form-040742.cif,-0.5650555346875008
8098,mb-mp-e-form-040743.cif,-0.5786948676388887
8099,mb-mp-e-form-040751.cif,-0.5747465759803925
8100,mb-mp-e-form-040755.cif,-0.5732585136822919
8101,mb-mp-e-form-040764.cif,-0.5626769716666663
8102,mb-mp-e-form-040767.cif,-0.5674062948496297
8103,mb-mp-e-form-040769.cif,-0.5780838351755765
8104,mb-mp-e-form-040774.cif,-0.5774687248911113
8105,mb-mp-e-form-040775.cif,-0.5659828084208568
8106,mb-mp-e-form-040783.cif,-0.568479527500001
8107,mb-mp-e-form-040784.cif,-0.5763372537499993
8108,mb-mp-e-form-040787.cif,-0.5584533708333339
8109,mb-mp-e-form-040796.cif,-0.5642387306250001
8110,mb-mp-e-form-040799.cif,-0.57029782625
8111,mb-mp-e-form-040801.cif,-0.5760559700000001
8112,mb-mp-e-form-040805.cif,-0.5657073062499993
8113,mb-mp-e-form-040807.cif,-0.5794880054166667
8114,mb-mp-e-form-040809.cif,-0.5699039862499999
8115,mb-mp-e-form-040814.cif,-0.5694216150000004
8116,mb-mp-e-form-040815.cif,-0.5602366993103443
8117,mb-mp-e-form-040822.cif,-0.5639040939583335
8118,mb-mp-e-form-040827.cif,-0.5765777393749998
8119,mb-mp-e-form-040828.cif,-0.5666770825
8120,mb-mp-e-form-040836.cif,-0.5708968975
8121,mb-mp-e-form-040838.cif,-0.5668328091666666
8122,mb-mp-e-form-040839.cif,-0.5707379908333348
8123,mb-mp-e-form-040845.cif,-0.571004341666665
8124,mb-mp-e-form-040850.cif,-0.5740028387500002
8125,mb-mp-e-form-040853.cif,-0.570126509333333
8126,mb-mp-e-form-040856.cif,-0.564697138857143
8127,mb-mp-e-form-040858.cif,-0.5678680590740726
8128,mb-mp-e-form-040861.cif,-0.5716473314583332
8129,mb-mp-e-form-040877.cif,-0.5740204899999999
8130,mb-mp-e-form-040878.cif,-0.5664664766666672
8131,mb-mp-e-form-040887.cif,-0.5623943600000002
8132,mb-mp-e-form-040888.cif,-0.5755670054279989
8133,mb-mp-e-form-040889.cif,-0.5666093624279995
8134,mb-mp-e-form-040893.cif,-0.5735046395312504
8135,mb-mp-e-form-040894.cif,-0.5737743141666671
8136,mb-mp-e-form-040897.cif,-0.5756139328571425
8137,mb-mp-e-form-040899.cif,-0.5830680886111116
8138,mb-mp-e-form-040902.cif,-0.5871031240000004
8139,mb-mp-e-form-040903.cif,-0.5966534419999995
8140,mb-mp-e-form-040909.cif,-0.5938894555357125
8141,mb-mp-e-form-040911.cif,-0.5811206041071435
8142,mb-mp-e-form-040941.cif,-0.5800687901041665
8143,mb-mp-e-form-040961.cif,-0.5874893200000008
8144,mb-mp-e-form-040964.cif,-0.5844612200000002
8145,mb-mp-e-form-040971.cif,-0.5803700374999998
8146,mb-mp-e-form-040984.cif,-0.5845993824999995
8147,mb-mp-e-form-040985.cif,-0.5809087083333332
8148,mb-mp-e-form-040987.cif,-0.5828519831249999
8149,mb-mp-e-form-040996.cif,-0.5876433646355552
8150,mb-mp-e-form-041005.cif,-0.5841810105555562
8151,mb-mp-e-form-041009.cif,-0.5834864833333331
8152,mb-mp-e-form-041023.cif,-0.5795651370408156
8153,mb-mp-e-form-041032.cif,-0.5833066987980763
8154,mb-mp-e-form-041034.cif,-0.5805808216666662
8155,mb-mp-e-form-041035.cif,-0.589490828571429
8156,mb-mp-e-form-041036.cif,-0.5830274259166657
8157,mb-mp-e-form-041038.cif,-0.5882771841666674
8158,mb-mp-e-form-041047.cif,-0.5875714501851866
8159,mb-mp-e-form-041057.cif,-0.5827664512500004
8160,mb-mp-e-form-041071.cif,-0.5828030271707689
8161,mb-mp-e-form-041073.cif,-0.5816128537500003
8162,mb-mp-e-form-041090.cif,-0.586822670000001
8163,mb-mp-e-form-041092.cif,-0.5806713199999995
8164,mb-mp-e-form-041095.cif,-0.5796866712499997
8165,mb-mp-e-form-041101.cif,-0.5870942636111115
8166,mb-mp-e-form-041109.cif,-0.5873404135416669
8167,mb-mp-e-form-041113.cif,-0.5831748783333334
8168,mb-mp-e-form-041118.cif,-0.5897388740277781
8169,mb-mp-e-form-041120.cif,-0.5903268640277778
8170,mb-mp-e-form-041121.cif,-0.5855898131944434
8171,mb-mp-e-form-041127.cif,-0.5841602661363633
8172,mb-mp-e-form-041128.cif,-0.5848824612878797
8173,mb-mp-e-form-041136.cif,-0.5826913645833329
8174,mb-mp-e-form-041143.cif,-0.5958760786206895
8175,mb-mp-e-form-041156.cif,-0.5867160242918181
8176,mb-mp-e-form-041159.cif,-0.5813611292645616
8177,mb-mp-e-form-041162.cif,-0.5915195819047618
8178,mb-mp-e-form-041169.cif,-0.5946040959523812
8179,mb-mp-e-form-041170.cif,-0.5961748095047988
8180,mb-mp-e-form-041187.cif,-0.5924621031172336
8181,mb-mp-e-form-041196.cif,-0.5929839051171735
8182,mb-mp-e-form-041199.cif,-0.5813636349215795
8183,mb-mp-e-form-041219.cif,-0.5887266983333335
8184,mb-mp-e-form-041221.cif,-0.5961559429166661
8185,mb-mp-e-form-041222.cif,-0.5846893383333333
8186,mb-mp-e-form-041242.cif,-0.5846300645
8187,mb-mp-e-form-041243.cif,-0.5814690251315794
8188,mb-mp-e-form-041245.cif,-0.5813398138095233
8189,mb-mp-e-form-041246.cif,-0.589840943055556
8190,mb-mp-e-form-041250.cif,-0.5832802693750008
8191,mb-mp-e-form-041251.cif,-0.5927835692559533
8192,mb-mp-e-form-041259.cif,-0.5847682046666662
8193,mb-mp-e-form-041260.cif,-0.5923383623131251
8194,mb-mp-e-form-041261.cif,-0.5894867134002632
8195,mb-mp-e-form-041263.cif,-0.5915920511111099
8196,mb-mp-e-form-041265.cif,-0.5880016109166675
8197,mb-mp-e-form-041267.cif,-0.5897900576315787
8198,mb-mp-e-form-041270.cif,-0.5955092357972921
8199,mb-mp-e-form-041275.cif,-0.5863978989473687
8200,mb-mp-e-form-041276.cif,-0.5884310524999995
8201,mb-mp-e-form-041283.cif,-0.5797405717239993
8202,mb-mp-e-form-041286.cif,-0.5951211319591345
8203,mb-mp-e-form-041287.cif,-0.5820083505555568
8204,mb-mp-e-form-041290.cif,-0.5804478781640627
8205,mb-mp-e-form-041291.cif,-0.5890238350000002
8206,mb-mp-e-form-041292.cif,-0.5846123071875011
8207,mb-mp-e-form-041298.cif,-0.585126079389882
8208,mb-mp-e-form-041303.cif,-0.5958727693939397
8209,mb-mp-e-form-041314.cif,-0.5818921523076919
8210,mb-mp-e-form-041317.cif,-0.5890877149999992
8211,mb-mp-e-form-041320.cif,-0.5911447131578956
8212,mb-mp-e-form-041324.cif,-0.5845021854761906
8213,mb-mp-e-form-041325.cif,-0.5893476158333334
8214,mb-mp-e-form-041329.cif,-0.596252952500001
8215,mb-mp-e-form-041332.cif,-0.5943081393781894
8216,mb-mp-e-form-041338.cif,-0.5947440371317829
8217,mb-mp-e-form-041339.cif,-0.5885936560346289
8218,mb-mp-e-form-041341.cif,-0.5865926601920002
8219,mb-mp-e-form-041345.cif,-0.5964577248809514
8220,mb-mp-e-form-041346.cif,-0.5883996283333334
8221,mb-mp-e-form-041347.cif,-0.5861951437500004
8222,mb-mp-e-form-041356.cif,-0.5834936102238183
8223,mb-mp-e-form-041357.cif,-0.5815795370000003
8224,mb-mp-e-form-041362.cif,-0.5795684170312505
8225,mb-mp-e-form-041363.cif,-0.5884925970312498
8226,mb-mp-e-form-041364.cif,-0.5856817457812511
8227,mb-mp-e-form-041366.cif,-0.5896435983333342
8228,mb-mp-e-form-041367.cif,-0.5801215257142859
8229,mb-mp-e-form-041372.cif,-0.5882941999355298
8230,mb-mp-e-form-041373.cif,-0.5841704213541673
8231,mb-mp-e-form-041375.cif,-0.584258369117647
8232,mb-mp-e-form-041376.cif,-0.5838559280000005
8233,mb-mp-e-form-041379.cif,-0.5917088405555558
8234,mb-mp-e-form-041380.cif,-0.5818965494684964
8235,mb-mp-e-form-041381.cif,-0.5963433324999995
8236,mb-mp-e-form-041385.cif,-0.5868142433333331
8237,mb-mp-e-form-041389.cif,-0.5887457005555553
8238,mb-mp-e-form-041397.cif,-0.5925638851258813
8239,mb-mp-e-form-041398.cif,-0.5859070868749998
8240,mb-mp-e-form-041399.cif,-0.595549493472222
8241,mb-mp-e-form-041400.cif,-0.5872105065079359
8242,mb-mp-e-form-041405.cif,-0.5830598124999989
8243,mb-mp-e-form-041414.cif,-0.581040419732143
8244,mb-mp-e-form-041419.cif,-0.5885917805468752
8245,mb-mp-e-form-041431.cif,-0.5913104849999998
8246,mb-mp-e-form-041433.cif,-0.5846525649999998
8247,mb-mp-e-form-041440.cif,-0.5822825974999999
8248,mb-mp-e-form-041445.cif,-0.5961147821130953
8249,mb-mp-e-form-041465.cif,-0.5942404283333337
8250,mb-mp-e-form-041472.cif,-0.580257282321428
8251,mb-mp-e-form-041477.cif,-0.5828404020000001
8252,mb-mp-e-form-041482.cif,-0.5871253624133335
8253,mb-mp-e-form-041485.cif,-0.5831796246355564
8254,mb-mp-e-form-041486.cif,-0.5827475881210525
8255,mb-mp-e-form-041494.cif,-0.5946848442811112
8256,mb-mp-e-form-041503.cif,-0.5930042126190477
8257,mb-mp-e-form-041504.cif,-0.5801150731742857
8258,mb-mp-e-form-041505.cif,-0.5930671955000001
8259,mb-mp-e-form-041508.cif,-0.586794222546875
8260,mb-mp-e-form-041509.cif,-0.594125442
8261,mb-mp-e-form-041510.cif,-0.5816590226998338
8262,mb-mp-e-form-041515.cif,-0.5914456937499999
8263,mb-mp-e-form-041518.cif,-0.5968723526851849
8264,mb-mp-e-form-041520.cif,-0.5944529711111117
8265,mb-mp-e-form-041525.cif,-0.5907445257500001
8266,mb-mp-e-form-041529.cif,-0.5821838198333331
8267,mb-mp-e-form-041541.cif,-0.5843759750000004
8268,mb-mp-e-form-041543.cif,-0.5809375072727279
8269,mb-mp-e-form-041559.cif,-0.5880272649999999
8270,mb-mp-e-form-041560.cif,-0.5891237100000003
8271,mb-mp-e-form-041563.cif,-0.5898853873663636
8272,mb-mp-e-form-041564.cif,-0.5891340466567464
8273,mb-mp-e-form-041569.cif,-0.5810737656312441
8274,mb-mp-e-form-041575.cif,-0.590410505
8275,mb-mp-e-form-041583.cif,-0.5910184427777776
8276,mb-mp-e-form-041586.cif,-0.5913148609259259
8277,mb-mp-e-form-041587.cif,-0.5902976632352936
8278,mb-mp-e-form-041588.cif,-0.5966255334722229
8279,mb-mp-e-form-041592.cif,-0.5859329554639608
8280,mb-mp-e-form-041595.cif,-0.5881966155
8281,mb-mp-e-form-041605.cif,-0.5917371183333335
8282,mb-mp-e-form-041612.cif,-0.5909792958333334
8283,mb-mp-e-form-041625.cif,-0.5910063676666667
8284,mb-mp-e-form-041634.cif,-0.591064301111111
8285,mb-mp-e-form-041636.cif,-0.5910552983333331
8286,mb-mp-e-form-041641.cif,-0.5913446607142858
8287,mb-mp-e-form-041643.cif,-0.5911380226190478
8288,mb-mp-e-form-041644.cif,-0.5928671967500001
8289,mb-mp-e-form-041647.cif,-0.5910967666666668
8290,mb-mp-e-form-041660.cif,-0.5910905326666664
8291,mb-mp-e-form-041668.cif,-0.5914519536666667
8292,mb-mp-e-form-041672.cif,-0.591495408611111
8293,mb-mp-e-form-041677.cif,-0.5844042275
8294,mb-mp-e-form-041680.cif,-0.5965377953333341
8295,mb-mp-e-form-041686.cif,-0.5809861730208338
8296,mb-mp-e-form-041706.cif,-0.5921894025000003
8297,mb-mp-e-form-041728.cif,-0.5899551631146982
8298,mb-mp-e-form-041737.cif,-0.5903916938333331
8299,mb-mp-e-form-041739.cif,-0.5904474125757575
8300,mb-mp-e-form-041740.cif,-0.5904860310606059
8301,mb-mp-e-form-041750.cif,-0.5905134516666666
8302,mb-mp-e-form-041758.cif,-0.5810678169999995
8303,mb-mp-e-form-041771.cif,-0.5798590949569884
8304,mb-mp-e-form-041772.cif,-0.5864598499029784
8305,mb-mp-e-form-041777.cif,-0.5883109023952565
8306,mb-mp-e-form-041781.cif,-0.5918842343333335
8307,mb-mp-e-form-041783.cif,-0.5897155705504754
8308,mb-mp-e-form-041787.cif,-0.5930155662019999
8309,mb-mp-e-form-041795.cif,-0.596803329702
8310,mb-mp-e-form-041801.cif,-0.5858721708571426
8311,mb-mp-e-form-041810.cif,-0.5932680850000001
8312,mb-mp-e-form-041811.cif,-0.5899561268749998
8313,mb-mp-e-form-041823.cif,-0.5950700181249999
8314,mb-mp-e-form-041840.cif,-0.5910742600000001
8315,mb-mp-e-form-041843.cif,-0.5810143637499996
8316,mb-mp-e-form-041865.cif,-0.5799145487499994
8317,mb-mp-e-form-041867.cif,-0.5880491499999998
8318,mb-mp-e-form-041870.cif,-0.5905707969079993
8319,mb-mp-e-form-041871.cif,-0.5946551874999999
8320,mb-mp-e-form-041874.cif,-0.5880697712499998
8321,mb-mp-e-form-041879.cif,-0.5799213100000005
8322,mb-mp-e-form-041881.cif,-0.5897478366666675
8323,mb-mp-e-form-041883.cif,-0.581462118428
8324,mb-mp-e-form-041886.cif,-0.5861035409279992
8325,mb-mp-e-form-041887.cif,-0.585128335927999
8326,mb-mp-e-form-041889.cif,-0.5917536730357144
8327,mb-mp-e-form-041891.cif,-0.5832233111849998
8328,mb-mp-e-form-041892.cif,-0.5804441106249998
8329,mb-mp-e-form-041895.cif,-0.5950231077083336
8330,mb-mp-e-form-041899.cif,-0.5985448773214292
8331,mb-mp-e-form-041905.cif,-0.6043566543333327
8332,mb-mp-e-form-041910.cif,-0.597894539166667
