ID,file,labels
2645,mb-mp-gap-030032.cif,1.509
2646,mb-mp-gap-019670.cif,1.6095
2647,mb-mp-gap-097429.cif,2.5161
2648,mb-mp-gap-082620.cif,3.5058
2649,mb-mp-gap-060445.cif,3.2188
2650,mb-mp-gap-008501.cif,0.4486
2651,mb-mp-gap-063704.cif,4.1081
2652,mb-mp-gap-008859.cif,1.8444
2653,mb-mp-gap-096482.cif,1.7663
2654,mb-mp-gap-018299.cif,2.5836
2655,mb-mp-gap-066844.cif,0.8061
2656,mb-mp-gap-064765.cif,4.3444
2657,mb-mp-gap-050556.cif,1.1776
2658,mb-mp-gap-072200.cif,3.0265
2659,mb-mp-gap-010410.cif,0.5661
2660,mb-mp-gap-011854.cif,1.571
2661,mb-mp-gap-078315.cif,1.8115
2662,mb-mp-gap-053878.cif,5.4862
2663,mb-mp-gap-051893.cif,5.3802
2664,mb-mp-gap-094627.cif,1.6269
2665,mb-mp-gap-102128.cif,4.3299
2666,mb-mp-gap-032916.cif,1.5123
2667,mb-mp-gap-032168.cif,0.9896
2668,mb-mp-gap-054598.cif,3.0929
2669,mb-mp-gap-024083.cif,0.4491
2670,mb-mp-gap-040799.cif,0.4528
2671,mb-mp-gap-064698.cif,4.1312
2672,mb-mp-gap-083870.cif,0.4589
2673,mb-mp-gap-017319.cif,0.8093
2674,mb-mp-gap-056783.cif,3.0356
2675,mb-mp-gap-093735.cif,2.7304
2676,mb-mp-gap-075453.cif,1.4119
2677,mb-mp-gap-038117.cif,0.362
2678,mb-mp-gap-062147.cif,1.7118
2679,mb-mp-gap-020318.cif,0.5314
2680,mb-mp-gap-051849.cif,1.5622
2681,mb-mp-gap-086334.cif,2.1736
2682,mb-mp-gap-057309.cif,0.4745
2683,mb-mp-gap-065141.cif,0.9121
2684,mb-mp-gap-104019.cif,2.3299
2685,mb-mp-gap-092294.cif,0.9387
2686,mb-mp-gap-070533.cif,0.9075
2687,mb-mp-gap-076789.cif,5.5499
2688,mb-mp-gap-103888.cif,1.2879
2689,mb-mp-gap-023034.cif,1.2337
2690,mb-mp-gap-054623.cif,4.0651
2691,mb-mp-gap-080553.cif,1.4691
2692,mb-mp-gap-060173.cif,1.5228
2693,mb-mp-gap-009939.cif,0.7939
2694,mb-mp-gap-061237.cif,2.535
2695,mb-mp-gap-089358.cif,5.7442
2696,mb-mp-gap-083971.cif,5.4514
2697,mb-mp-gap-067542.cif,1.6842
2698,mb-mp-gap-022310.cif,1.0365
2699,mb-mp-gap-036083.cif,3.3299
2700,mb-mp-gap-094887.cif,7.3713
2701,mb-mp-gap-029196.cif,0.2001
2702,mb-mp-gap-064587.cif,4.9108
2703,mb-mp-gap-090730.cif,2.1503
2704,mb-mp-gap-104496.cif,3.3552
2705,mb-mp-gap-073142.cif,1.4653
2706,mb-mp-gap-068083.cif,2.0572
2707,mb-mp-gap-014845.cif,1.8232
2708,mb-mp-gap-060151.cif,0.404
2709,mb-mp-gap-023152.cif,1.9177
2710,mb-mp-gap-021866.cif,3.6068
2711,mb-mp-gap-044053.cif,0.7787
2712,mb-mp-gap-057777.cif,2.0796
2713,mb-mp-gap-084827.cif,2.9979
2714,mb-mp-gap-051818.cif,0.825
2715,mb-mp-gap-062928.cif,4.0242
2716,mb-mp-gap-074898.cif,4.6385
2717,mb-mp-gap-041939.cif,1.9496
2718,mb-mp-gap-089731.cif,1.3185
2719,mb-mp-gap-062289.cif,3.444
2720,mb-mp-gap-012291.cif,1.8581
2721,mb-mp-gap-028342.cif,4.7041
2722,mb-mp-gap-021426.cif,0.8632
2723,mb-mp-gap-086921.cif,2.8675
2724,mb-mp-gap-100571.cif,0.978
2725,mb-mp-gap-045007.cif,1.9188
2726,mb-mp-gap-089310.cif,0.5928
2727,mb-mp-gap-098920.cif,1.2431
2728,mb-mp-gap-082782.cif,0.7056
2729,mb-mp-gap-043972.cif,1.4183
2730,mb-mp-gap-093071.cif,2.5399
2731,mb-mp-gap-069838.cif,3.8781
2732,mb-mp-gap-034369.cif,4.5274
2733,mb-mp-gap-069223.cif,0.6344
2734,mb-mp-gap-095539.cif,2.6698
2735,mb-mp-gap-012441.cif,0.5847
2736,mb-mp-gap-007073.cif,0.4723
2737,mb-mp-gap-071137.cif,3.2499
2738,mb-mp-gap-050528.cif,3.3279
2739,mb-mp-gap-008181.cif,0.229
2740,mb-mp-gap-041125.cif,1.4645
2741,mb-mp-gap-104637.cif,5.2085
2742,mb-mp-gap-048984.cif,2.3459
2743,mb-mp-gap-052236.cif,4.865
2744,mb-mp-gap-074636.cif,1.0645
2745,mb-mp-gap-063595.cif,2.6769
2746,mb-mp-gap-023051.cif,0.2043
2747,mb-mp-gap-068380.cif,1.9631
2748,mb-mp-gap-027433.cif,0.2545
2749,mb-mp-gap-020954.cif,1.6373
2750,mb-mp-gap-097958.cif,1.1981
2751,mb-mp-gap-032081.cif,0.3548
2752,mb-mp-gap-035140.cif,0.9826
2753,mb-mp-gap-006241.cif,1.6179
2754,mb-mp-gap-070809.cif,1.291
2755,mb-mp-gap-102786.cif,2.8004
2756,mb-mp-gap-087114.cif,1.9641
2757,mb-mp-gap-066721.cif,0.431
2758,mb-mp-gap-018922.cif,1.7483
2759,mb-mp-gap-035072.cif,2.8598
2760,mb-mp-gap-039222.cif,1.2039
2761,mb-mp-gap-095755.cif,2.0045
2762,mb-mp-gap-017978.cif,1.9723
2763,mb-mp-gap-031055.cif,4.7013
2764,mb-mp-gap-031035.cif,1.5229
2765,mb-mp-gap-047982.cif,4.9444
2766,mb-mp-gap-093589.cif,1.8191
2767,mb-mp-gap-064916.cif,0.1654
2768,mb-mp-gap-042290.cif,0.1996
2769,mb-mp-gap-083838.cif,3.3353
2770,mb-mp-gap-075602.cif,3.4151
2771,mb-mp-gap-014432.cif,0.1355
2772,mb-mp-gap-019142.cif,0.1067
2773,mb-mp-gap-074325.cif,0.6118
2774,mb-mp-gap-104685.cif,0.2988
2775,mb-mp-gap-007758.cif,0.2244
2776,mb-mp-gap-080707.cif,1.5176
2777,mb-mp-gap-058868.cif,5.4489
2778,mb-mp-gap-048869.cif,2.7286
2779,mb-mp-gap-042509.cif,3.5298
2780,mb-mp-gap-068789.cif,2.6751
2781,mb-mp-gap-047743.cif,0.5967
2782,mb-mp-gap-080734.cif,3.0702
2783,mb-mp-gap-041283.cif,1.7007
2784,mb-mp-gap-064232.cif,2.3041
2785,mb-mp-gap-091471.cif,1.6342
2786,mb-mp-gap-047686.cif,3.2792
2787,mb-mp-gap-101368.cif,0.405
2788,mb-mp-gap-105685.cif,0.6693
2789,mb-mp-gap-013466.cif,0.5319
2790,mb-mp-gap-078189.cif,2.2735
2791,mb-mp-gap-014336.cif,1.6064
2792,mb-mp-gap-081630.cif,1.0667
2793,mb-mp-gap-104612.cif,0.9998
2794,mb-mp-gap-022128.cif,0.7836
2795,mb-mp-gap-094777.cif,1.0197
2796,mb-mp-gap-043117.cif,1.7832
2797,mb-mp-gap-009464.cif,1.7575
2798,mb-mp-gap-103392.cif,1.9142
2799,mb-mp-gap-071751.cif,3.3955
2800,mb-mp-gap-007236.cif,0.91
2801,mb-mp-gap-062842.cif,5.4801
2802,mb-mp-gap-034828.cif,0.4864
2803,mb-mp-gap-033967.cif,1.7689
2804,mb-mp-gap-042103.cif,4.1902
2805,mb-mp-gap-075947.cif,2.9549
2806,mb-mp-gap-094681.cif,1.3126
2807,mb-mp-gap-080812.cif,4.4519
2808,mb-mp-gap-032965.cif,0.7461
2809,mb-mp-gap-044489.cif,3.187
2810,mb-mp-gap-065841.cif,2.3239
2811,mb-mp-gap-052439.cif,3.0038
2812,mb-mp-gap-085030.cif,3.7102
2813,mb-mp-gap-060643.cif,2.3234
2814,mb-mp-gap-022557.cif,3.0486
2815,mb-mp-gap-027785.cif,0.8241
2816,mb-mp-gap-038235.cif,3.9277
2817,mb-mp-gap-061956.cif,1.6455
2818,mb-mp-gap-072152.cif,0.3764
2819,mb-mp-gap-021560.cif,2.6861
2820,mb-mp-gap-077016.cif,2.6625
2821,mb-mp-gap-026298.cif,0.3771
2822,mb-mp-gap-024186.cif,1.3778
2823,mb-mp-gap-044263.cif,2.2389
2824,mb-mp-gap-105854.cif,4.5573
2825,mb-mp-gap-084251.cif,2.0409
2826,mb-mp-gap-094449.cif,1.0698
2827,mb-mp-gap-076377.cif,2.9756
2828,mb-mp-gap-024314.cif,2.8531
2829,mb-mp-gap-041955.cif,0.8222
2830,mb-mp-gap-037274.cif,2.2634
2831,mb-mp-gap-093515.cif,3.1773
2832,mb-mp-gap-077478.cif,4.1427
2833,mb-mp-gap-056547.cif,2.2649
2834,mb-mp-gap-036522.cif,4.0057
2835,mb-mp-gap-089676.cif,1.4287
2836,mb-mp-gap-096524.cif,3.435
2837,mb-mp-gap-011890.cif,0.5554
2838,mb-mp-gap-078678.cif,4.404
2839,mb-mp-gap-067270.cif,1.2743
2840,mb-mp-gap-066357.cif,1.3425
2841,mb-mp-gap-102874.cif,2.8112
2842,mb-mp-gap-068439.cif,4.9107
2843,mb-mp-gap-059529.cif,1.7865
2844,mb-mp-gap-033162.cif,3.5236
2845,mb-mp-gap-096221.cif,0.6455
2846,mb-mp-gap-055744.cif,0.4638
2847,mb-mp-gap-029027.cif,1.5359
2848,mb-mp-gap-074211.cif,4.2457
2849,mb-mp-gap-038933.cif,2.7618
2850,mb-mp-gap-027129.cif,3.0241
2851,mb-mp-gap-093791.cif,2.8852
2852,mb-mp-gap-098616.cif,5.2914
2853,mb-mp-gap-007482.cif,2.6088
2854,mb-mp-gap-091512.cif,1.3635
2855,mb-mp-gap-039867.cif,3.217
2856,mb-mp-gap-022763.cif,2.3683
2857,mb-mp-gap-083394.cif,1.8129
2858,mb-mp-gap-006138.cif,1.354
2859,mb-mp-gap-049335.cif,2.9996
2860,mb-mp-gap-080765.cif,4.7219
2861,mb-mp-gap-058961.cif,2.3569
2862,mb-mp-gap-080163.cif,3.4092
2863,mb-mp-gap-038855.cif,2.1525
2864,mb-mp-gap-068857.cif,2.4695
2865,mb-mp-gap-024326.cif,2.8617
2866,mb-mp-gap-010485.cif,0.4507
2867,mb-mp-gap-054648.cif,0.1482
2868,mb-mp-gap-058134.cif,1.5675
2869,mb-mp-gap-033331.cif,0.1132
2870,mb-mp-gap-020013.cif,0.8097
2871,mb-mp-gap-091272.cif,1.336
2872,mb-mp-gap-103624.cif,3.1903
2873,mb-mp-gap-009226.cif,0.5904
2874,mb-mp-gap-009018.cif,0.3518
2875,mb-mp-gap-054180.cif,1.1979
2876,mb-mp-gap-015489.cif,0.4309
2877,mb-mp-gap-048331.cif,0.6706
2878,mb-mp-gap-085013.cif,4.4942
2879,mb-mp-gap-094637.cif,3.5778
2880,mb-mp-gap-042425.cif,1.2572
2881,mb-mp-gap-049905.cif,0.2916
2882,mb-mp-gap-035778.cif,1.8202
2883,mb-mp-gap-105332.cif,6.1363
2884,mb-mp-gap-077111.cif,3.9027
2885,mb-mp-gap-083997.cif,1.7604
2886,mb-mp-gap-072044.cif,1.198
2887,mb-mp-gap-004607.cif,0.1124
2888,mb-mp-gap-098961.cif,0.4
2889,mb-mp-gap-067171.cif,1.2865
2890,mb-mp-gap-045149.cif,0.2933
2891,mb-mp-gap-006709.cif,3.3454
2892,mb-mp-gap-063664.cif,2.0662
2893,mb-mp-gap-031002.cif,3.0935
2894,mb-mp-gap-005506.cif,3.8108
2895,mb-mp-gap-012242.cif,0.2247
2896,mb-mp-gap-007595.cif,0.2232
2897,mb-mp-gap-091599.cif,0.8776
2898,mb-mp-gap-027317.cif,2.0574
2899,mb-mp-gap-004890.cif,0.313
2900,mb-mp-gap-088757.cif,1.2669
2901,mb-mp-gap-009163.cif,2.322
2902,mb-mp-gap-079406.cif,1.8649
2903,mb-mp-gap-009617.cif,4.3072
2904,mb-mp-gap-091637.cif,3.6068
2905,mb-mp-gap-030073.cif,2.3451
2906,mb-mp-gap-012100.cif,2.4651
2907,mb-mp-gap-014876.cif,1.572
2908,mb-mp-gap-078538.cif,2.5056
2909,mb-mp-gap-014227.cif,2.4041
2910,mb-mp-gap-061034.cif,4.2109
2911,mb-mp-gap-068001.cif,2.8068
2912,mb-mp-gap-000759.cif,2.1991
2913,mb-mp-gap-042053.cif,1.6829
2914,mb-mp-gap-095442.cif,1.5514
2915,mb-mp-gap-058514.cif,0.7836
2916,mb-mp-gap-028937.cif,0.2985
2917,mb-mp-gap-075478.cif,2.0604
2918,mb-mp-gap-065056.cif,4.4383
2919,mb-mp-gap-091129.cif,2.3166
2920,mb-mp-gap-098625.cif,3.5528
2921,mb-mp-gap-096663.cif,1.7878
2922,mb-mp-gap-005908.cif,4.1497
2923,mb-mp-gap-054915.cif,1.324
2924,mb-mp-gap-043229.cif,2.9257
2925,mb-mp-gap-080130.cif,2.99
2926,mb-mp-gap-023908.cif,3.0048
2927,mb-mp-gap-075441.cif,1.6482
2928,mb-mp-gap-097685.cif,1.0935
2929,mb-mp-gap-034854.cif,1.682
2930,mb-mp-gap-060975.cif,2.4242
2931,mb-mp-gap-064051.cif,2.9181
2932,mb-mp-gap-062163.cif,3.1653
2933,mb-mp-gap-047345.cif,0.8709
2934,mb-mp-gap-022005.cif,0.3767
2935,mb-mp-gap-041568.cif,0.1368
2936,mb-mp-gap-096468.cif,1.5128
2937,mb-mp-gap-017845.cif,1.1216
2938,mb-mp-gap-069003.cif,4.4653
2939,mb-mp-gap-103834.cif,2.455
2940,mb-mp-gap-064825.cif,2.3957
2941,mb-mp-gap-056863.cif,0.9424
2942,mb-mp-gap-079186.cif,3.623
2943,mb-mp-gap-002605.cif,2.8701
2944,mb-mp-gap-038698.cif,0.1464
2945,mb-mp-gap-058939.cif,3.0939
2946,mb-mp-gap-015951.cif,0.2579
2947,mb-mp-gap-052714.cif,3.3502
2948,mb-mp-gap-016512.cif,0.7747
2949,mb-mp-gap-075861.cif,3.7099
2950,mb-mp-gap-053458.cif,0.3653
2951,mb-mp-gap-058237.cif,4.6421
2952,mb-mp-gap-087362.cif,0.3387
2953,mb-mp-gap-078942.cif,1.935
2954,mb-mp-gap-058027.cif,5.5406
2955,mb-mp-gap-091200.cif,6.2377
2956,mb-mp-gap-046090.cif,1.5014
2957,mb-mp-gap-056082.cif,3.0258
2958,mb-mp-gap-020600.cif,0.2768
2959,mb-mp-gap-103685.cif,3.6842
2960,mb-mp-gap-047457.cif,1.9097
2961,mb-mp-gap-038324.cif,1.9761
2962,mb-mp-gap-071755.cif,1.5009
2963,mb-mp-gap-025130.cif,4.2483
2964,mb-mp-gap-104458.cif,2.7405
2965,mb-mp-gap-097925.cif,2.3497
2966,mb-mp-gap-014187.cif,1.0234
2967,mb-mp-gap-099886.cif,2.8237
2968,mb-mp-gap-103853.cif,2.8922
2969,mb-mp-gap-043883.cif,0.8102
2970,mb-mp-gap-015637.cif,0.7381
2971,mb-mp-gap-035001.cif,1.3469
2972,mb-mp-gap-095034.cif,4.7126
2973,mb-mp-gap-082791.cif,3.4621
2974,mb-mp-gap-078588.cif,2.5745
2975,mb-mp-gap-018469.cif,0.5757
2976,mb-mp-gap-068222.cif,0.9425
2977,mb-mp-gap-078154.cif,1.4847
2978,mb-mp-gap-057889.cif,3.3283
2979,mb-mp-gap-046849.cif,5.0391
2980,mb-mp-gap-024953.cif,1.4644
2981,mb-mp-gap-052456.cif,4.8115
2982,mb-mp-gap-043107.cif,1.7495
2983,mb-mp-gap-083549.cif,5.6394
2984,mb-mp-gap-061483.cif,4.3777
2985,mb-mp-gap-053019.cif,3.0323
2986,mb-mp-gap-096682.cif,3.5607
2987,mb-mp-gap-053119.cif,2.1015
2988,mb-mp-gap-104884.cif,0.5818
2989,mb-mp-gap-002068.cif,6.1453
2990,mb-mp-gap-095471.cif,1.9145
2991,mb-mp-gap-072520.cif,3.7785
2992,mb-mp-gap-022989.cif,0.2391
2993,mb-mp-gap-080792.cif,4.4212
2994,mb-mp-gap-042406.cif,0.3329
2995,mb-mp-gap-068104.cif,0.9361
2996,mb-mp-gap-028749.cif,0.3081
2997,mb-mp-gap-051316.cif,0.2627
2998,mb-mp-gap-105775.cif,4.6002
2999,mb-mp-gap-088784.cif,0.1049
3000,mb-mp-gap-056151.cif,3.1302
3001,mb-mp-gap-048337.cif,0.6148
3002,mb-mp-gap-077144.cif,2.3566
3003,mb-mp-gap-010902.cif,2.0034
3004,mb-mp-gap-045263.cif,2.9751
3005,mb-mp-gap-105662.cif,1.5319
3006,mb-mp-gap-069193.cif,1.5074
3007,mb-mp-gap-005737.cif,1.7685
3008,mb-mp-gap-103057.cif,2.3709
3009,mb-mp-gap-055909.cif,4.7095
3010,mb-mp-gap-047069.cif,0.5909
3011,mb-mp-gap-060651.cif,1.9404
3012,mb-mp-gap-105845.cif,0.5438
3013,mb-mp-gap-070005.cif,4.4673
3014,mb-mp-gap-099152.cif,2.9371
3015,mb-mp-gap-034330.cif,0.7182
3016,mb-mp-gap-095164.cif,2.0186
3017,mb-mp-gap-022125.cif,0.2989
3018,mb-mp-gap-096955.cif,1.7916
3019,mb-mp-gap-002560.cif,0.1417
3020,mb-mp-gap-012543.cif,2.8182
3021,mb-mp-gap-026587.cif,0.3589
3022,mb-mp-gap-087862.cif,0.8757
3023,mb-mp-gap-074469.cif,1.1939
3024,mb-mp-gap-087548.cif,0.2119
3025,mb-mp-gap-103649.cif,1.1913
3026,mb-mp-gap-072460.cif,4.136
3027,mb-mp-gap-037539.cif,6.7426
3028,mb-mp-gap-049046.cif,2.2899
3029,mb-mp-gap-045137.cif,1.4348
3030,mb-mp-gap-015779.cif,1.1186
3031,mb-mp-gap-064714.cif,1.2761
3032,mb-mp-gap-026973.cif,1.7332
3033,mb-mp-gap-104420.cif,3.056
3034,mb-mp-gap-045999.cif,2.379
3035,mb-mp-gap-035762.cif,0.3527
3036,mb-mp-gap-098815.cif,1.123
3037,mb-mp-gap-061780.cif,0.8558
3038,mb-mp-gap-093607.cif,4.3798
3039,mb-mp-gap-053994.cif,3.8434
3040,mb-mp-gap-020765.cif,2.8242
3041,mb-mp-gap-030822.cif,0.1921
3042,mb-mp-gap-084501.cif,4.0776
3043,mb-mp-gap-024677.cif,0.7427
3044,mb-mp-gap-011233.cif,0.958
3045,mb-mp-gap-035309.cif,2.6536
3046,mb-mp-gap-089609.cif,1.3641
3047,mb-mp-gap-041242.cif,0.9724
3048,mb-mp-gap-059331.cif,3.4483
3049,mb-mp-gap-053973.cif,2.4845
3050,mb-mp-gap-023409.cif,0.7684
3051,mb-mp-gap-069396.cif,6.9185
3052,mb-mp-gap-007850.cif,4.2833
3053,mb-mp-gap-067298.cif,2.4534
3054,mb-mp-gap-078436.cif,1.3072
3055,mb-mp-gap-034042.cif,1.9201
3056,mb-mp-gap-054100.cif,0.2524
3057,mb-mp-gap-042052.cif,0.7667
3058,mb-mp-gap-095263.cif,2.7434
3059,mb-mp-gap-014132.cif,0.484
3060,mb-mp-gap-101710.cif,0.9613
3061,mb-mp-gap-081684.cif,1.701
3062,mb-mp-gap-063052.cif,1.6226
3063,mb-mp-gap-063880.cif,1.1735
3064,mb-mp-gap-088823.cif,2.0531
3065,mb-mp-gap-036022.cif,0.2928
3066,mb-mp-gap-086904.cif,4.0269
3067,mb-mp-gap-068044.cif,3.6527
3068,mb-mp-gap-062434.cif,4.1375
3069,mb-mp-gap-055631.cif,0.5294
3070,mb-mp-gap-010466.cif,0.3603
3071,mb-mp-gap-050230.cif,0.92
3072,mb-mp-gap-030272.cif,2.4295
3073,mb-mp-gap-060956.cif,2.1867
3074,mb-mp-gap-052530.cif,4.4276
3075,mb-mp-gap-056835.cif,2.8299
3076,mb-mp-gap-023896.cif,0.773
3077,mb-mp-gap-078055.cif,0.1329
3078,mb-mp-gap-063888.cif,3.8991
3079,mb-mp-gap-048237.cif,0.5541
3080,mb-mp-gap-047211.cif,0.9897
3081,mb-mp-gap-068481.cif,1.4169
3082,mb-mp-gap-065002.cif,1.5189
3083,mb-mp-gap-023512.cif,3.1304
3084,mb-mp-gap-064554.cif,2.6487
3085,mb-mp-gap-011154.cif,0.3826
3086,mb-mp-gap-069333.cif,6.3689
3087,mb-mp-gap-042879.cif,3.4217
3088,mb-mp-gap-099240.cif,3.0413
3089,mb-mp-gap-091135.cif,0.1755
3090,mb-mp-gap-028434.cif,0.6669
3091,mb-mp-gap-057766.cif,0.1602
3092,mb-mp-gap-013007.cif,1.6699
3093,mb-mp-gap-059853.cif,2.1372
3094,mb-mp-gap-036795.cif,1.6982
3095,mb-mp-gap-062978.cif,0.603
3096,mb-mp-gap-034155.cif,3.5083
3097,mb-mp-gap-034928.cif,0.6287
3098,mb-mp-gap-010948.cif,0.107
3099,mb-mp-gap-023810.cif,1.5685
3100,mb-mp-gap-043074.cif,0.3402
3101,mb-mp-gap-033143.cif,2.3556
3102,mb-mp-gap-079608.cif,2.3139
3103,mb-mp-gap-023284.cif,0.966
3104,mb-mp-gap-100199.cif,3.8755
3105,mb-mp-gap-033292.cif,0.274
3106,mb-mp-gap-003654.cif,3.5598
3107,mb-mp-gap-058045.cif,3.0987
3108,mb-mp-gap-086733.cif,3.1975
3109,mb-mp-gap-044876.cif,0.7545
3110,mb-mp-gap-074823.cif,3.5781
3111,mb-mp-gap-102921.cif,1.6096
3112,mb-mp-gap-077289.cif,1.7843
3113,mb-mp-gap-071148.cif,1.9194
3114,mb-mp-gap-096488.cif,1.6433
3115,mb-mp-gap-092315.cif,3.1517
3116,mb-mp-gap-063226.cif,3.091
3117,mb-mp-gap-067617.cif,3.4225
3118,mb-mp-gap-096610.cif,5.3618
3119,mb-mp-gap-045091.cif,2.1073
3120,mb-mp-gap-049458.cif,2.5253
3121,mb-mp-gap-088121.cif,0.1498
3122,mb-mp-gap-079151.cif,2.0351
3123,mb-mp-gap-044946.cif,0.5761
3124,mb-mp-gap-063094.cif,3.0258
3125,mb-mp-gap-054581.cif,0.3433
3126,mb-mp-gap-080038.cif,4.3103
3127,mb-mp-gap-102767.cif,2.3798
3128,mb-mp-gap-045315.cif,0.6554
3129,mb-mp-gap-011437.cif,0.3655
3130,mb-mp-gap-012791.cif,0.1353
3131,mb-mp-gap-017983.cif,2.4867
3132,mb-mp-gap-088780.cif,0.4753
3133,mb-mp-gap-090897.cif,3.288
3134,mb-mp-gap-004931.cif,0.2108
3135,mb-mp-gap-105034.cif,5.9393
3136,mb-mp-gap-017950.cif,0.7109
3137,mb-mp-gap-039966.cif,1.7255
3138,mb-mp-gap-105165.cif,1.7803
3139,mb-mp-gap-047063.cif,1.9674
3140,mb-mp-gap-069236.cif,1.3651
3141,mb-mp-gap-034590.cif,2.3895
3142,mb-mp-gap-086892.cif,3.0602
3143,mb-mp-gap-066073.cif,0.3774
3144,mb-mp-gap-100184.cif,0.7957
3145,mb-mp-gap-040284.cif,4.4671
3146,mb-mp-gap-065417.cif,6.6307
3147,mb-mp-gap-010250.cif,0.1549
3148,mb-mp-gap-022376.cif,0.4658
3149,mb-mp-gap-016905.cif,1.4698
3150,mb-mp-gap-030808.cif,5.2433
3151,mb-mp-gap-048544.cif,0.8913
3152,mb-mp-gap-066482.cif,5.7703
3153,mb-mp-gap-096285.cif,3.4218
3154,mb-mp-gap-074594.cif,1.2759
3155,mb-mp-gap-073715.cif,4.4435
3156,mb-mp-gap-037147.cif,3.7009
3157,mb-mp-gap-093767.cif,2.3843
3158,mb-mp-gap-049853.cif,0.6881
3159,mb-mp-gap-041377.cif,0.2897
3160,mb-mp-gap-105066.cif,2.192
3161,mb-mp-gap-052168.cif,2.9236
3162,mb-mp-gap-006341.cif,0.1934
3163,mb-mp-gap-095314.cif,1.6677
3164,mb-mp-gap-041649.cif,2.6801
3165,mb-mp-gap-024434.cif,0.2116
3166,mb-mp-gap-096471.cif,6.1043
3167,mb-mp-gap-096259.cif,5.0074
3168,mb-mp-gap-007937.cif,5.0638
3169,mb-mp-gap-043858.cif,5.6892
3170,mb-mp-gap-102322.cif,4.1073
3171,mb-mp-gap-049231.cif,1.1762
3172,mb-mp-gap-038360.cif,2.7526
3173,mb-mp-gap-070861.cif,1.7908
3174,mb-mp-gap-036223.cif,0.6114
3175,mb-mp-gap-002057.cif,2.2822
3176,mb-mp-gap-028678.cif,0.2399
3177,mb-mp-gap-096780.cif,0.2183
3178,mb-mp-gap-048298.cif,3.7487
3179,mb-mp-gap-087650.cif,2.7238
3180,mb-mp-gap-051004.cif,5.4035
3181,mb-mp-gap-094532.cif,1.5564
3182,mb-mp-gap-019036.cif,2.2332
3183,mb-mp-gap-025965.cif,3.2135
3184,mb-mp-gap-086823.cif,0.4792
3185,mb-mp-gap-027230.cif,0.1635
3186,mb-mp-gap-042372.cif,0.3336
3187,mb-mp-gap-032522.cif,3.4626
3188,mb-mp-gap-010112.cif,0.2585
3189,mb-mp-gap-061920.cif,1.5985
3190,mb-mp-gap-071206.cif,5.3047
3191,mb-mp-gap-031387.cif,1.0365
3192,mb-mp-gap-050324.cif,2.5973
3193,mb-mp-gap-096991.cif,4.9469
3194,mb-mp-gap-097766.cif,0.6621
3195,mb-mp-gap-012658.cif,3.6399
3196,mb-mp-gap-056012.cif,5.6183
3197,mb-mp-gap-092422.cif,3.979
3198,mb-mp-gap-015401.cif,0.7643
3199,mb-mp-gap-050361.cif,1.4345
3200,mb-mp-gap-072495.cif,0.345
3201,mb-mp-gap-065042.cif,1.7294
3202,mb-mp-gap-058465.cif,1.7886
3203,mb-mp-gap-092883.cif,1.1617
3204,mb-mp-gap-093782.cif,2.7012
3205,mb-mp-gap-090264.cif,5.3906
3206,mb-mp-gap-004565.cif,0.2495
3207,mb-mp-gap-028621.cif,3.3416
3208,mb-mp-gap-044042.cif,0.9105
3209,mb-mp-gap-070908.cif,1.462
3210,mb-mp-gap-076941.cif,1.3002
3211,mb-mp-gap-071650.cif,0.654
3212,mb-mp-gap-038023.cif,2.1252
3213,mb-mp-gap-066439.cif,1.3538
3214,mb-mp-gap-059078.cif,1.3306
3215,mb-mp-gap-031927.cif,0.796
3216,mb-mp-gap-020710.cif,4.2979
3217,mb-mp-gap-089722.cif,6.6418
3218,mb-mp-gap-068031.cif,4.5042
3219,mb-mp-gap-088138.cif,2.769
3220,mb-mp-gap-041543.cif,1.8709
3221,mb-mp-gap-013991.cif,3.5355
3222,mb-mp-gap-103240.cif,3.7356
3223,mb-mp-gap-046475.cif,0.3464
3224,mb-mp-gap-039129.cif,0.7337
3225,mb-mp-gap-052259.cif,2.0479
3226,mb-mp-gap-084637.cif,1.3723
3227,mb-mp-gap-035323.cif,0.5113
3228,mb-mp-gap-093517.cif,3.6611
3229,mb-mp-gap-038325.cif,4.0085
3230,mb-mp-gap-009427.cif,1.3971
3231,mb-mp-gap-043070.cif,0.8316
3232,mb-mp-gap-053154.cif,2.4134
3233,mb-mp-gap-004553.cif,1.7523
3234,mb-mp-gap-066718.cif,4.4343
3235,mb-mp-gap-060214.cif,1.2395
3236,mb-mp-gap-102555.cif,4.5118
3237,mb-mp-gap-044928.cif,1.1752
3238,mb-mp-gap-049469.cif,3.0354
3239,mb-mp-gap-022168.cif,3.9591
3240,mb-mp-gap-030654.cif,1.6992
3241,mb-mp-gap-062673.cif,3.4101
3242,mb-mp-gap-095366.cif,0.3946
3243,mb-mp-gap-008038.cif,0.4902
3244,mb-mp-gap-013135.cif,1.0714
3245,mb-mp-gap-095249.cif,2.7291
3246,mb-mp-gap-011581.cif,4.5361
3247,mb-mp-gap-032186.cif,3.4852
3248,mb-mp-gap-085837.cif,3.4614
3249,mb-mp-gap-077828.cif,3.7238
3250,mb-mp-gap-054785.cif,1.4162
3251,mb-mp-gap-073605.cif,2.2479
3252,mb-mp-gap-096001.cif,1.8684
3253,mb-mp-gap-105614.cif,2.6618
3254,mb-mp-gap-065412.cif,1.8396
